color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Theodore Witcher,16,104,28,582,Nia Long,962,12514138,Drama|Romance,Leonard Roberts,Love Jones ,2801,3871,Larenz Tate,0,african american|cult film|ex boyfriend|middle class|sex,http://www.imdb.com/title/tt0119572/?ref_=fn_tt_tt_1,28,English,USA,R,10000000,1997,826,7.4,1.85,1000
Color,Gore Verbinski,313,151,563,1000,Orlando Bloom,40000,423032628,Action|Adventure|Fantasy,Johnny Depp,Pirates of the Caribbean: Dead Man's Chest ,522040,48486,Jack Davenport,2,box office hit|giant squid|heart|liar's dice|monster,http://www.imdb.com/title/tt0383574/?ref_=fn_tt_tt_1,1832,English,USA,PG-13,225000000,2006,5000,7.3,2.35,5000
Color,Jaume Collet-Serra,349,113,174,767,Frank Langella,14000,61094903,Action|Mystery|Thriller,Liam Neeson,Unknown ,210542,17152,Aidan Quinn,3,agriculture|airport|amnesia|nurse|scientist,http://www.imdb.com/title/tt1401152/?ref_=fn_tt_tt_1,332,English,UK,PG-13,30000000,2011,903,6.9,2.35,29000
Color,Gillian Armstrong,27,115,44,902,Kirsten Dunst,23000,50003300,Drama|Family|Romance,Christian Bale,Little Women ,36624,29370,Eric Stoltz,4,civil war|female protagonist|post civil war|reference to friedrich schiller|u.s. civil war,http://www.imdb.com/title/tt0110367/?ref_=fn_tt_tt_1,132,English,USA,PG,15000000,1994,4000,7.3,1.85,0
Color,Nora Ephron,252,123,0,923,Mary Lynn Rajskub,11000,94125426,Biography|Drama|Romance,Meryl Streep,Julie & Julia ,79264,13321,Vanessa Ferlito,2,american|blog|book|cook|cooking,http://www.imdb.com/title/tt1135503/?ref_=fn_tt_tt_1,277,English,USA,PG-13,40000000,2009,935,7.0,1.85,13000
Color,Rick Friedberg,27,81,8,341,Barry Bostwick,844,26906039,Action|Comedy,Hulk Hogan,Spy Hard ,29621,2653,Nicollette Sheridan,2,1990s|dentist|hit with a door|martial arts|museum,http://www.imdb.com/title/tt0117723/?ref_=fn_tt_tt_1,76,English,USA,PG-13,18000000,1996,456,5.3,1.85,588
 Black and White,Baz Luhrmann,209,127,1000,653,Kylie Minogue,1000,57386369,Drama|Musical|Romance,Jim Broadbent,Moulin Rouge! ,224013,2601,Richard Roxburgh,1,death of main character|eiffel tower paris|jealousy|tragedy|two suitors,http://www.imdb.com/title/tt0203009/?ref_=fn_tt_tt_1,2319,English,USA,PG-13,52500000,2001,691,7.6,2.35,10000
Color,Sam Weisman,75,98,39,428,Jenna Boyd,593,22734486,Comedy,Kevin Grevioux,Dickie Roberts: Former Child Star ,11815,2713,Mary McCormack,1,dental braces|dental headgear|former child star|panties|white panties,http://www.imdb.com/title/tt0325258/?ref_=fn_tt_tt_1,117,English,USA,PG-13,17000000,2003,517,5.6,2.35,320
Color,Ang Lee,69,136,0,1000,Kate Winslet,25000,42700000,Drama|Romance,Alan Rickman,Sense and Sensibility ,78392,41059,Tom Wilkinson,2,1810s|female protagonist|horseback riding|inheritance|three word title,http://www.imdb.com/title/tt0114388/?ref_=fn_tt_tt_1,196,English,USA,PG,16500000,1995,14000,7.7,1.85,0
Color,Ruba Nadda,36,93,55,5,Bonnie Lee Bouman,223,4063,Drama|Mystery|Romance|Thriller,Saad Siddiqui,Inescapable ,2086,242,Fadia Nadda,3,,http://www.imdb.com/title/tt1844203/?ref_=fn_tt_tt_1,20,English,Canada,R,4000000,2012,11,5.2,2.35,657
 Black and White,,31,25,,474,Agnes Moorehead,1000,,Comedy|Family|Fantasy,Elizabeth Montgomery,Bewitched             ,11427,2614,Dick York,1,connecticut|magic|marriage|witch|witchcraft,http://www.imdb.com/title/tt0057733/?ref_=fn_tt_tt_1,71,English,USA,TV-G,,,960,7.6,4.0,0
Color,Georgia Hilton,1,122,406,152,Tim Abell,358,,Action|Mystery|Thriller,Mike Beckingham,Subconscious ,292,1038,Tom Stedham,0,military|submarine|suspense|time travel|world war two,http://www.imdb.com/title/tt2909932/?ref_=fn_tt_tt_1,16,English,USA,R,,2015,317,2.2,,353
Color,Jeffrey St. Jules,16,90,0,36,Chloe Rose,57,,Drama|Musical|Sci-Fi,Boyd Banks,Bang Bang Baby ,137,231,Kristian Bruun,2,,http://www.imdb.com/title/tt2655734/?ref_=fn_tt_tt_1,16,English,Canada,,1000000,2014,40,5.4,,48
