color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tony Scott,82,123,12000,665,Viggo Mortensen,18000,91400000,Action|Drama|Thriller|War,Denzel Washington,Crimson Tide ,81026,30132,Ricky Schroder,0,alabama|mutiny|order|radio|submarine,http://www.imdb.com/title/tt0112740/?ref_=fn_tt_tt_1,194,English,USA,R,53000000,1995,10000,7.3,2.35,0
Color,Damir Catic,,89,2,0,Ron Gelner,5,,Horror,Nichole Ceballos,Her Cry: La Llorona Investigation ,23,5,Parker Riggs,0,la llorona|weeping,http://www.imdb.com/title/tt2469216/?ref_=fn_tt_tt_1,2,English,USA,Not Rated,60000,2013,0,5.4,,48
Color,William Malone,147,93,37,545,Peter Gallagher,885,40846082,Horror|Mystery|Thriller,Jeffrey Combs,House on Haunted Hill ,45317,2872,Bridgette Wilson-Sampras,0,billionaire|corpse|eccentric|haunted hospital|haunted house,http://www.imdb.com/title/tt0185371/?ref_=fn_tt_tt_1,536,English,USA,R,19000000,1999,828,5.6,1.37,0
Color,Blaz Zavrsnik,2,83,0,0,Spela Colja,0,,Comedy,Dario Nozic Serini,Julija in alfa Romeo ,86,0,Andrej Nahtigal,6,,http://www.imdb.com/title/tt4374230/?ref_=fn_tt_tt_1,2,Slovenian,Slovenia,,500000,2015,0,6.4,2.35,18
Color,Tim Burton,325,106,13000,309,Danny Huston,11000,14479776,Biography|Crime|Drama|Romance,Christoph Waltz,Big Eyes ,55539,12418,Jon Polito,3,1950s|abusive husband|artist|painting|secret,http://www.imdb.com/title/tt1126590/?ref_=fn_tt_tt_1,147,English,USA,PG-13,10000000,2014,430,7.0,1.85,20000
Color,Brian Koppelman,116,90,34,506,David Costabile,966,4360548,Comedy|Drama|Romance,Jenna Fischer,Solitary Man ,13371,2661,Richard Schiff,7,aging|hdtv|high definition television|love|marriage,http://www.imdb.com/title/tt1294213/?ref_=fn_tt_tt_1,60,English,USA,R,15000000,2009,681,6.4,1.85,0
Color,Craig Gillespie,151,124,44,367,Suraj Sharma,4000,36447959,Biography|Drama|Sport,Jon Hamm,Million Dollar Arm ,35833,6393,Gregory Alan Williams,0,baseball|based on true story|india|sports agent|training,http://www.imdb.com/title/tt1647668/?ref_=fn_tt_tt_1,96,English,USA,PG,25000000,2014,774,7.0,2.39,10000
Color,Gary Chapman,93,76,2,72,Olivia Williams,1000,19447478,Adventure|Animation|Comedy|Family|War,Jim Broadbent,Valiant ,15788,1908,Pip Torrens,0,dove|falcon|nursing|pigeon|psychological torture,http://www.imdb.com/title/tt0361089/?ref_=fn_tt_tt_1,80,English,UK,G,35000000,2005,766,5.6,1.85,538
Color,Bryan Barber,81,121,16,526,Faizon Love,907,12549485,Crime|Drama|Musical|Romance,Cicely Tyson,Idlewild ,4603,3633,Bobb'e J. Thompson,4,gangster|playing piano|song and dance|speakeasy|written and directed by cast member,http://www.imdb.com/title/tt0417225/?ref_=fn_tt_tt_1,91,English,USA,R,15000000,2006,585,6.2,2.35,489
Color,David Dobkin,165,114,71,55,Anna-Louise Plowman,154,60470220,Action|Adventure|Comedy,Fann Wong,Shanghai Knights ,81444,428,Georgina Chapman,2,1880s|arrow|imperial seal|murder|revenge,http://www.imdb.com/title/tt0300471/?ref_=fn_tt_tt_1,192,English,USA,PG-13,50000000,2003,131,6.2,2.35,955
