color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Kat Coiro,18,100,28,501,Geoff Stults,945,20186,Comedy,Justin Kirk,L!fe Happens ,6025,2924,Kristen Johnston,8,friendship|los angeles california|one night stand|roommate|single mother,http://www.imdb.com/title/tt1726589/?ref_=fn_tt_tt_1,15,English,USA,R,930000,2011,756,5.7,2.35,995
Color,John Woo,160,150,610,478,Tony Chiu Wai Leung,755,626809,Action|Adventure|Drama|History|War,Takeshi Kaneshiro,Red Cliff ,36894,2172,Wei Zhao,4,alliance|battle|china|chinese|strategy,http://www.imdb.com/title/tt0425637/?ref_=fn_tt_tt_1,105,Mandarin,China,R,553632000,2008,643,7.4,2.35,0
Color,Richard Attenborough,17,147,0,400,Kevin McNally,18000,5899797,Biography|Drama|History,Denzel Washington,Cry Freedom ,9913,18855,Penelope Wilton,0,activist|editor|journalist|newspaper|south africa,http://www.imdb.com/title/tt0092804/?ref_=fn_tt_tt_1,51,English,UK,PG,29000000,1987,427,7.5,2.35,0
Color,Terry Gilliam,84,137,0,161,David Hyde Pierce,12000,41895491,Comedy|Drama|Fantasy,Jeff Bridges,The Fisher King ,63274,12947,Harry Shearer,1,friendship|holy grail|massacre|redemption|video store,http://www.imdb.com/title/tt0101889/?ref_=fn_tt_tt_1,170,English,USA,R,24000000,1991,443,7.6,1.85,12000
 Black and White,Eugène Lourié,67,80,7,21,Cecil Kellaway,57,5000000,Adventure|Horror|Sci-Fi,Kenneth Tobey,"The Beast from 20,000 Fathoms ",4812,205,Ross Elliott,0,arctic|beast|dinosaur|monster|rhedosaurus,http://www.imdb.com/title/tt0045546/?ref_=fn_tt_tt_1,88,English,USA,Approved,210000,1953,40,6.7,1.37,465
Color,Michael Sucsy,214,104,23,281,Lucas Bryant,17000,125014030,Drama|Romance,Channing Tatum,The Vow ,145852,18322,Dillon Casey,0,car accident|life support|memory loss|trauma|voice recording,http://www.imdb.com/title/tt1606389/?ref_=fn_tt_tt_1,164,English,USA,PG-13,30000000,2012,359,6.8,2.35,32000
Color,Jim Hanon,47,108,2,30,Chad Allen,772,11703287,Adventure|Drama,Chase Ellison,End of the Spear ,4360,1058,Jack Guzman,3,death|missionary|spear|speared to death|tribe,http://www.imdb.com/title/tt0399862/?ref_=fn_tt_tt_1,148,English,USA,PG-13,10000000,2005,232,7.0,2.35,1000
Color,Hank Braxtan,14,89,6,29,Gregory Cruz,679,,Action|Horror|Thriller,Q'orianka Kilcher,Unnatural ,859,964,Allegra Carpenter,0,alaska|climate change|global|polar bear|scientific,http://www.imdb.com/title/tt3551400/?ref_=fn_tt_tt_1,17,English,USA,R,3000000,2015,234,4.0,2.35,369
Color,Hsiao-Hsien Hou,205,105,141,56,Chen Chang,1000,613556,Action|Drama,Qi Shu,The Assassin ,9427,1172,Satoshi Tsumabuki,1,black magic|china|love|refusal to kill|wuxia,http://www.imdb.com/title/tt3508840/?ref_=fn_tt_tt_1,87,Mandarin,Taiwan,Not Rated,15000000,2015,103,6.4,1.37,0
Color,Andrew Adamson,205,93,80,48,Jennifer Saunders,692,436471036,Adventure|Animation|Comedy|Family|Fantasy|Romance,Rupert Everett,Shrek 2 ,314630,1148,Conrad Vernon,1,drag queen|physical appearance|princess|queen|sequel,http://www.imdb.com/title/tt0298148/?ref_=fn_tt_tt_1,483,English,USA,PG,150000000,2004,309,7.2,1.85,0
Color,Steven Spielberg,148,118,14000,237,Amrish Puri,11000,179870271,Action|Adventure,Harrison Ford,Indiana Jones and the Temple of Doom ,329969,11898,Kate Capshaw,2,children|studio logo segues into film|temple|village|white dinner jacket,http://www.imdb.com/title/tt0087469/?ref_=fn_tt_tt_1,524,English,USA,PG,28000000,1984,429,7.6,2.35,0
Color,Karim Aïnouz,70,106,19,9,Clemens Schick,585,20262,Drama,Wagner Moura,Futuro Beach ,1738,629,Jesuíta Barbosa,2,gay|male frontal nudity|male nudity|male rear nudity|nudity,http://www.imdb.com/title/tt2199543/?ref_=fn_tt_tt_1,10,Portuguese,Brazil,Unrated,4000000,2014,29,6.1,2.35,278
Color,John A. Davis,105,88,8,8000,Meryl Streep,12000,28133159,Adventure|Animation|Comedy|Family|Fantasy,Nicolas Cage,The Ant Bully ,30055,33822,Julia Roberts,1,ant|miniaturization|punishment|shrinking|sudden change in size,http://www.imdb.com/title/tt0429589/?ref_=fn_tt_tt_1,70,English,USA,PG,50000000,2006,11000,5.9,1.85,593
Color,Harmony Korine,444,94,520,192,Heather Morris,11000,14123773,Crime|Drama,James Franco,Spring Breakers ,108683,12306,Rachel Korine,4,kissing a dead body|repeated dialogue|sex in pool|spring break|twins,http://www.imdb.com/title/tt2101441/?ref_=fn_tt_tt_1,561,English,USA,R,5000000,2012,892,5.3,2.35,25000
Color,Rupert Wyatt,175,111,81,81,Cjon Saulsberry,3000,33631221,Crime|Drama|Thriller,George Kennedy,The Gambler ,48562,3784,Griffin Cleveland,1,dog|gambler|gambling|gangster|professor,http://www.imdb.com/title/tt2039393/?ref_=fn_tt_tt_1,145,English,USA,R,25000000,2014,571,6.0,2.35,0
Color,Dean Israelite,177,106,16,265,Jonny Weston,452,22331028,Sci-Fi|Thriller,Gary Weeks,Project Almanac ,57349,1819,Sofia Black-D'Elia,0,found footage|teenager|time machine|time travel|video footage,http://www.imdb.com/title/tt2436386/?ref_=fn_tt_tt_1,177,English,USA,PG-13,12000000,2015,328,6.4,2.35,0
Color,Demian Lichtenstein,113,125,11,867,Bokeem Woodbine,11000,15738632,Action|Comedy|Crime|Thriller,Jon Lovitz,3000 Miles to Graceland ,38076,14536,Ice-T,2,casino|elvis impersonator|gun|heist|rascal,http://www.imdb.com/title/tt0233142/?ref_=fn_tt_tt_1,399,English,USA,R,42000000,2001,904,5.9,2.35,0
 Black and White,Robert D. Webb,39,89,0,102,Neville Brand,356,,Drama|Romance|Western,James Drury,Love Me Tender ,2636,831,Debra Paget,1,army|civil war|robbery|soldier|train,http://www.imdb.com/title/tt0049452/?ref_=fn_tt_tt_1,36,English,USA,,1000000,1956,110,6.2,2.35,365
Color,Tom Dey,143,95,9,11000,Matthew McConaughey,14000,88658172,Comedy|Romance,Bradley Cooper,Failure to Launch ,58412,37967,Zooey Deschanel,2,friend|intervention|moving|secret|slacker,http://www.imdb.com/title/tt0427229/?ref_=fn_tt_tt_1,242,English,USA,PG-13,50000000,2006,11000,5.6,2.35,2000
Color,Patrick Gilmore,98,85,0,82,Adriano Giannini,11000,26288320,Adventure|Animation|Comedy|Drama|Family|Fantasy|Romance,Brad Pitt,Sinbad: Legend of the Seven Seas ,36144,11301,Timothy West,0,book|framed|goddess|prince|sinbad,http://www.imdb.com/title/tt0165982/?ref_=fn_tt_tt_1,91,English,USA,PG,60000000,2003,102,6.7,1.66,880
Color,Stephen Frears,46,97,350,33,Roshan Seth,114,,Comedy|Drama|Romance,Saeed Jaffrey,My Beautiful Laundrette ,10577,260,Garry Cooper,1,england|mistress|pakistani|politics|thatcher,http://www.imdb.com/title/tt0091578/?ref_=fn_tt_tt_1,64,English,UK,R,650000,1985,61,6.9,1.66,0
Color,Fred Zinnemann,38,117,160,898,Jane Fonda,11000,,Drama,Meryl Streep,Julia ,6454,15604,Vanessa Redgrave,2,1930s|female protagonist|nazi|romantic friendship|writer,http://www.imdb.com/title/tt0076245/?ref_=fn_tt_tt_1,44,English,USA,PG,7840000,1977,949,7.4,1.85,733
Color,John Duigan,16,102,18,186,Jill Hennessy,670,15593,Comedy|Drama|Romance,Elaine Hendrix,Molly ,2295,1562,Sarah Wynter,1,autism|experimental surgery|female nudity|forename as title|regression,http://www.imdb.com/title/tt0143746/?ref_=fn_tt_tt_1,40,English,USA,PG-13,21000000,1999,419,5.8,1.85,284
Color,Victor Salva,167,104,108,177,Jonathan Breck,296,35143332,Horror,Nicki Aycox,Jeepers Creepers II ,45102,1340,Billy Aaron Brown,0,cheerleader|farmer|fear|high school basketball|nightmare,http://www.imdb.com/title/tt0301470/?ref_=fn_tt_tt_1,316,English,USA,R,17000000,2003,270,5.6,2.35,0
Color,Mel Smith,43,86,302,428,Danny Dyer,893,226792,Action|Comedy|Drama,Minnie Driver,High Heels and Low Lifes ,3080,3049,Mary McCormack,2,attempted murder|blackmail|diver's watch|nurse|satire,http://www.imdb.com/title/tt0253126/?ref_=fn_tt_tt_1,44,English,UK,R,10000000,2001,798,6.2,1.85,117
Color,Steven Brill,94,95,65,246,Scott Adsit,506,58156435,Adventure|Comedy|Mystery,Antony Starr,Without a Paddle ,37479,1266,Bonnie Somerville,3,death|friend|hijacker|river|tree house,http://www.imdb.com/title/tt0364751/?ref_=fn_tt_tt_1,152,English,USA,PG-13,19000000,2004,316,5.9,2.35,0
Color,Miguel Sapochnik,197,119,238,447,RZA,1000,13763130,Action|Crime|Sci-Fi|Thriller,Alice Braga,Repo Men ,87768,2925,Yvette Nicole Brown,0,artificial organ|best friend|enforcer|future|near future,http://www.imdb.com/title/tt1053424/?ref_=fn_tt_tt_1,187,English,USA,R,32000000,2010,561,6.3,2.35,12000
Color,Guy Hamilton,164,110,82,177,Gert Fröbe,387,51100000,Action|Adventure|Thriller,Honor Blackman,Goldfinger ,139432,1198,Lois Maxwell,2,bikini|covered in melted gold|fort knox|gold|pilot,http://www.imdb.com/title/tt0058150/?ref_=fn_tt_tt_1,418,English,UK,Approved,3000000,1964,202,7.8,1.37,0
Color,Costa-Gavras,59,115,333,317,Blythe Danner,972,10556196,Crime|Drama|Thriller,Mia Kirshner,Mad City ,16562,2606,William Atherton,2,hostage|museum|natural history museum|news reporter|reporter,http://www.imdb.com/title/tt0119592/?ref_=fn_tt_tt_1,73,English,USA,PG-13,50000000,1997,713,6.2,2.35,697
Color,David Carson,98,118,18,906,Alan Ruck,1000,75668868,Action|Adventure|Mystery|Sci-Fi|Thriller,LeVar Burton,Star Trek: Generations ,60504,6427,Jonathan Frakes,0,23rd century|bare chested male bondage|enterprise the starship|rescue|sacrifice,http://www.imdb.com/title/tt0111280/?ref_=fn_tt_tt_1,249,English,USA,PG,35000000,1994,946,6.6,2.35,0
Color,David Hunt,1,112,0,11,Chris Cleveland,86,,Horror,Matthew Alan,Living Dark: The Story of Ted the Caver ,28,139,Circus-Szalewski,0,brother|cave|caver|dark|funeral,http://www.imdb.com/title/tt2100573/?ref_=fn_tt_tt_1,1,English,USA,PG-13,1750000,2013,42,6.3,1.85,73
Color,Alexander Payne,175,103,729,133,Chris Klein,2000,14879556,Comedy|Drama,Matthew Broderick,Election ,73640,3516,Molly Hagan,0,female protagonist|high school|self destructiveness|student council president|student government,http://www.imdb.com/title/tt0126886/?ref_=fn_tt_tt_1,441,English,USA,R,8000000,1999,841,7.3,2.35,0
Color,Stephen Daldry,151,110,335,34,Gary Lewis,838,21994911,Drama|Music,Julie Walters,Billy Elliot ,98354,1122,Jamie Draven,0,audition|ballet|boxing|miner|miners strike,http://www.imdb.com/title/tt0249462/?ref_=fn_tt_tt_1,433,English,UK,R,5000000,2000,203,7.7,1.85,0
Color,J.B. Rogers,87,95,6,248,Chris Klein,849,5516708,Comedy|Romance,Eddie Cibrian,Say It Isn't So ,11375,2413,Jack Plotnick,2,bestiality|brother sister incest|fisting|hit on the head with a pipe|wedding,http://www.imdb.com/title/tt0239949/?ref_=fn_tt_tt_1,91,English,USA,R,25000000,2001,841,4.9,1.85,295
Color,John Maybury,161,94,11,566,Jason Lewis,1000,6301131,Drama|Mystery|Sci-Fi|Thriller,Jennifer Jason Leigh,The Jacket ,92850,5085,Angel Coulby,0,gulf war veteran|morgue|shot in the head|vermont|veteran,http://www.imdb.com/title/tt0366627/?ref_=fn_tt_tt_1,263,English,USA,R,29000000,2005,948,7.1,2.35,0
Color,Ric Roman Waugh,238,112,29,874,Harold Perrineau,12000,42919096,Action|Drama|Thriller,Dwayne Johnson,Snitch ,64748,15800,Nadine Velazquez,1,cigarette smoking|dea|drugs|inspired by true events|undercover,http://www.imdb.com/title/tt0882977/?ref_=fn_tt_tt_1,122,English,USA,PG-13,15000000,2013,1000,6.5,2.35,12000
Color,Giuseppe Tornatore,124,131,911,232,Sean Buchanan,5000,85433,Crime|Drama|Mystery|Romance,Jim Sturgess,The Best Offer ,69676,5954,Liya Kebede,2,antique|art|heiress|older man younger woman relationship|plot twist,http://www.imdb.com/title/tt1924396/?ref_=fn_tt_tt_1,131,English,Italy,R,13500000,2013,234,7.8,2.35,31000
Color,Simon West,252,93,165,350,Tony Goldwyn,26000,29113588,Action|Crime|Thriller,Jason Statham,The Mechanic ,117999,27834,Mini Anden,0,apprentice|disobeying orders|gas station|hitman|nightclub,http://www.imdb.com/title/tt0472399/?ref_=fn_tt_tt_1,181,English,USA,R,40000000,2011,956,6.6,2.35,16000
 Black and White,John Ford,107,113,673,332,Woody Strode,756,,Drama|Western,Lee Marvin,The Man Who Shot Liberty Valance ,53741,2693,Vera Miles,1,friend|funeral|outlaw|pistol|stagecoach,http://www.imdb.com/title/tt0056217/?ref_=fn_tt_tt_1,214,English,USA,Approved,3200000,1962,423,8.1,1.85,0
Color,Joel Schumacher,49,115,541,442,Oliver Platt,8000,61490000,Drama|Horror|Sci-Fi|Thriller,Julia Roberts,Flatliners ,62037,10493,Hope Davis,5,childhood trauma|death|medical student|memory|near death experience,http://www.imdb.com/title/tt0099582/?ref_=fn_tt_tt_1,148,English,USA,R,26000000,1990,1000,6.6,2.35,0
Color,William Eubank,161,97,18,236,Olivia Cooke,852,,Sci-Fi|Thriller,Lin Shaye,The Signal ,48236,1922,Beau Knapp,0,computer hacker|girlfriend in a coma|nosebleed|prosthetic leg|road trip,http://www.imdb.com/title/tt2910814/?ref_=fn_tt_tt_1,180,English,USA,PG-13,4000000,2014,680,6.1,2.35,10000
Color,Breck Eisner,163,124,42,848,Rainn Wilson,11000,68642452,Action|Adventure|Comedy|Thriller,Matthew McConaughey,Sahara ,77673,13073,Delroy Lindo,3,beach|civil war|desert|dictator|ship,http://www.imdb.com/title/tt0318649/?ref_=fn_tt_tt_1,463,English,UK,PG-13,130000000,2005,973,6.0,2.35,0
Color,Steven Brill,146,102,65,490,Shaun Weiss,1000,32853640,Comedy|Drama,Lisa Ann Walter,Drillbit Taylor ,50199,3239,Matt Walsh,1,bodyguard|bully|generation y|high school|nerd,http://www.imdb.com/title/tt0817538/?ref_=fn_tt_tt_1,101,English,USA,PG-13,40000000,2008,613,5.7,2.35,702
Color,Bernardo Bertolucci,75,219,973,400,Joan Chen,1000,43984230,Biography|Drama|History,Cary-Hiroyuki Tagawa,The Last Emperor ,70274,2451,Victor Wong,0,abdication|china|emperor|forbidden city|republic,http://www.imdb.com/title/tt0093389/?ref_=fn_tt_tt_1,133,English,China,PG-13,23000000,1987,643,7.8,2.35,0
Color,Gurinder Chadha,119,122,98,397,Martin Henderson,729,6601079,Comedy|Drama|Musical|Romance,Indira Varma,Bride & Prejudice ,17436,2321,Anupam Kher,1,bollywood|india|jane austen|london england|travel,http://www.imdb.com/title/tt0361411/?ref_=fn_tt_tt_1,276,English,UK,PG-13,7000000,2004,579,6.2,2.35,0
Color,Barbra Streisand,27,122,0,292,Austin Pendleton,12000,41252428,Comedy|Drama|Romance,Jeff Bridges,The Mirror Has Two Faces ,11453,13716,Mimi Rogers,0,columbia university|lecture|marriage|professor|sex,http://www.imdb.com/title/tt0117057/?ref_=fn_tt_tt_1,71,English,USA,PG-13,42000000,1996,592,6.5,1.85,0
Color,Doug Atchison,95,112,3,268,Sean Michael Afable,876,18811135,Drama,Curtis Armstrong,Akeelah and the Bee ,15337,2832,Tzi Ma,0,national spelling bee|principal|school principal|spelling|spelling bee,http://www.imdb.com/title/tt0437800/?ref_=fn_tt_tt_1,172,English,USA,PG,,2006,801,7.5,2.35,0
 Black and White,Henry Selick,310,100,253,57,Dawn French,309,75280058,Animation|Family|Fantasy,Jennifer Saunders,Coraline ,143121,647,John Hodgman,1,dream|new home|parallel worlds|scissors|secret door,http://www.imdb.com/title/tt0327597/?ref_=fn_tt_tt_1,279,English,USA,PG,60000000,2009,229,7.7,1.85,10000
