color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Robert Schwentke,315,111,124,357,Morgan Freeman,13000,90356857,Action|Comedy|Crime|Thriller,Bruce Willis,RED ,238916,24928,Jaqueline Fleming,4,cia|female assassin|interrogation|office cubicle|spy,http://www.imdb.com/title/tt1245526/?ref_=fn_tt_tt_1,328,English,USA,PG-13,58000000,2010,11000,7.1,2.35,32000
Color,Todd Field,251,137,143,280,Noah Emmerich,14000,5459824,Drama|Romance,Kate Winslet,Little Children ,92781,15337,Jane Adams,0,adulterous wife|bar|dysfunctional marriage|sex offender|suburb,http://www.imdb.com/title/tt0404203/?ref_=fn_tt_tt_1,320,English,USA,R,26000000,2006,617,7.6,2.35,5000
Color,Harold Becker,43,113,17,551,Michael O'Neill,14000,58571513,Crime|Drama|Mystery|Thriller,Al Pacino,Sea of Love ,30213,15914,Ellen Barkin,1,detective|love|single|suspect|title from song,http://www.imdb.com/title/tt0098273/?ref_=fn_tt_tt_1,112,English,USA,R,19000000,1989,599,6.8,1.85,0
Color,Bob Rafelson,42,101,30,223,Mike Starr,1000,1075288,Crime|Drama|Thriller,Harold Perrineau,Blood and Wine ,7772,2228,Judy Davis,3,diamond|necklace|safecracker|wine|wine dealer,http://www.imdb.com/title/tt0115710/?ref_=fn_tt_tt_1,55,English,USA,R,22000000,1996,854,6.1,1.85,145
Color,Rod Lurie,190,110,37,268,Laz Alonso,10000,10324441,Action|Drama|Thriller,Alexander Skarsgård,Straw Dogs ,27117,11431,Rhys Coiro,1,gang rape|panties pulled down|rape|rape victim|sexual humiliation,http://www.imdb.com/title/tt0999913/?ref_=fn_tt_tt_1,140,English,USA,R,25000000,2011,826,5.8,2.35,7000
Color,Khalil Sullins,17,100,5,46,Kalim Chandler,192,,Drama|Sci-Fi|Thriller,Thomas Stroppel,Listening ,1933,527,Amber Marie Bollinger,0,divorce papers|fainting|mind control|playground|technology,http://www.imdb.com/title/tt3153582/?ref_=fn_tt_tt_1,13,English,Cambodia,,,2014,134,5.6,2.35,708
Color,,14,105,,5,Bruce Alexander,325,,Crime|Drama|Mystery,David Jason,A Touch of Frost             ,4438,344,John Lyons,1,cult tv|death|detective inspector|four word title|internal affairs,http://www.imdb.com/title/tt0108967/?ref_=fn_tt_tt_1,33,English,UK,,,,7,7.8,1.33,361
Color,Ridley Scott,97,125,0,957,Demi Moore,10000,48154732,Action|Drama|War,Viggo Mortensen,G.I. Jane ,60326,15569,John Michael Higgins,1,feminism|hit in the crotch|kicked in the crotch|kicked in the testicles|navy,http://www.imdb.com/title/tt0119173/?ref_=fn_tt_tt_1,142,English,USA,R,50000000,1997,2000,5.8,2.35,2000
Color,Steven Soderbergh,394,93,0,947,Michael Fassbender,17000,18934858,Action|Thriller,Channing Tatum,Haywire ,72646,31187,Michael Angarano,5,die hard scenario|one woman army|rescue|soldier|super soldier,http://www.imdb.com/title/tt1506999/?ref_=fn_tt_tt_1,397,English,Ireland,R,23000000,2011,13000,5.8,2.35,0
Color,Ridley Scott,302,117,0,521,Sean Young,11000,27000000,Sci-Fi|Thriller,Harrison Ford,Blade Runner ,461609,13877,M. Emmet Walsh,2,artificial intelligence|human android relationship|megacorporation|police detective|tech noir,http://www.imdb.com/title/tt0083658/?ref_=fn_tt_tt_1,1168,English,USA,R,28000000,1982,759,8.2,2.35,34000
Color,Kevin Hamedani,64,89,23,23,Janette Armand,199,,Comedy|Horror|Sci-Fi,Russell Hodgkinson,ZMD: Zombies of Mass Destruction ,3650,292,Kevin Hamedani,0,cult|homosexual|island|survival horror|zombie,http://www.imdb.com/title/tt1134674/?ref_=fn_tt_tt_1,39,English,USA,R,500000,2009,37,5.1,1.85,0
