color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Mark Steven Johnson,276,123,160,402,Matt Long,12000,115802596,Action|Fantasy|Thriller,Nicolas Cage,Ghost Rider ,182661,14017,Peter Fonda,1,blackheart|devil|father|ghost|mephistopheles,http://www.imdb.com/title/tt0259324/?ref_=fn_tt_tt_1,681,English,USA,PG-13,110000000,2007,701,5.2,2.35,0
 Black and White,Chuan Lu,149,132,14,3,Yuanyuan Gao,52,119922,Drama|History|War,Ye Liu,City of Life and Death ,8429,91,Ryu Kohata,0,atrocity|battle|chinese|horseback riding|martial arts,http://www.imdb.com/title/tt1124052/?ref_=fn_tt_tt_1,62,Mandarin,China,R,12000000,2009,32,7.7,2.35,0
Color,Geoff Murphy,47,92,14,488,Brenda Bakke,789,50024083,Action|Thriller,Peter Greene,Under Siege 2: Dark Territory ,35918,2318,Patrick Kilpatrick,1,colorado|niece|satellite|terrorist|train,http://www.imdb.com/title/tt0114781/?ref_=fn_tt_tt_1,126,English,USA,R,60000000,1995,520,5.4,1.85,1000
Color,Brian Robbins,70,91,48,39,Lou Saliba,61,18438149,Comedy|Drama,John Gatins,A Thousand Words ,30842,222,Greg Collins,8,box office flop|buddhist|liar|literary agent|magical tree,http://www.imdb.com/title/tt0763831/?ref_=fn_tt_tt_1,93,English,USA,PG-13,40000000,2012,46,5.9,2.35,0
Color,Peter Weir,83,112,608,733,Viggo Mortensen,11000,65500000,Crime|Drama|Romance|Thriller,Harrison Ford,Witness ,66966,22479,Lukas Haas,1,amish|love|murder|police|train,http://www.imdb.com/title/tt0090329/?ref_=fn_tt_tt_1,175,English,USA,R,12000000,1985,10000,7.4,1.85,0
Color,Stephen Frears,46,108,350,77,Bronagh Gallagher,8000,5600000,Drama|Horror|Romance|Thriller,Julia Roberts,Mary Reilly ,11913,8349,George Cole,1,19th century|butler|housemaid|laboratory|servant,http://www.imdb.com/title/tt0117002/?ref_=fn_tt_tt_1,97,English,USA,R,47000000,1996,115,5.8,1.85,616
Color,Paul W.S. Anderson,228,110,545,5000,Logan Lerman,14000,20315324,Action|Adventure|Romance,Milla Jovovich,The Three Musketeers ,88542,27694,Orlando Bloom,8,box office flop|cardinal richelieu|critically bashed|duel|musketeer,http://www.imdb.com/title/tt1509767/?ref_=fn_tt_tt_1,254,English,Germany,PG-13,75000000,2011,8000,5.8,2.35,19000
Color,Frank Coraci,173,107,153,233,Cameron Monaghan,11000,137340146,Comedy|Drama|Fantasy|Romance,Adam Sandler,Click ,246492,12700,Julie Kavner,1,architect|frozen time|obese man|remote control|stopped time,http://www.imdb.com/title/tt0389860/?ref_=fn_tt_tt_1,685,English,USA,PG-13,70000000,2006,1000,6.4,1.85,7000
Color,Steve Beck,156,91,17,78,Ron Eldard,534,30079316,Horror,Isaiah Washington,Ghost Ship ,75920,1083,Francesca Rettondini,0,decapitation|ghost ship|passenger|severed head|torso cut in half,http://www.imdb.com/title/tt0288477/?ref_=fn_tt_tt_1,474,English,USA,R,35000000,2002,385,5.5,1.85,0
 Black and White,Martin Campbell,400,144,258,834,Tobias Menzies,6000,167007184,Action|Adventure|Thriller,Eva Green,Casino Royale ,470483,9125,Ivana Milicevic,1,casino|espionage|free running|james bond|terrorist,http://www.imdb.com/title/tt0381061/?ref_=fn_tt_tt_1,2301,English,UK,PG-13,150000000,2006,1000,8.0,2.35,0
