color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Danny Boyle,393,101,0,888,Spencer Wilding,3000,2319187,Crime|Drama|Mystery|Thriller,Rosario Dawson,Trance ,92640,5056,Tuppence Middleton,0,amnesia|criminal|heist|hypnotherapy|lost painting,http://www.imdb.com/title/tt1924429/?ref_=fn_tt_tt_1,212,English,UK,R,20000000,2013,1000,7.0,2.35,23000
Color,Mike Nawrocki,37,85,12,23,Cam Clarke,354,12701880,Adventure|Animation|Comedy|Family,Yuri Lowenthal,The Pirates Who Don't Do Anything: A VeggieTales Movie ,2037,568,Phil Vischer,0,17th century|king|pirate|vegetable|waiter,http://www.imdb.com/title/tt0475998/?ref_=fn_tt_tt_1,22,English,USA,G,15000000,2008,173,5.7,1.85,175
Color,Ice Cube,22,104,0,498,Monica Calhoun,1000,23031390,Comedy|Drama,Bernie Mac,The Players Club ,4345,2868,Chrystale Wilson,9,catfight|dominatrix|rape|spanking|stripper,http://www.imdb.com/title/tt0119905/?ref_=fn_tt_tt_1,26,English,USA,R,4500000,1998,597,5.6,1.85,575
Color,Mike Nichols,82,87,0,591,Linda Fiorentino,2000,6291602,Comedy|Sci-Fi,Judy Greer,What Planet Are You From? ,8070,3954,Garry Shandling,0,alien|baby|banker|pregnancy|question in title,http://www.imdb.com/title/tt0181151/?ref_=fn_tt_tt_1,91,English,USA,R,50000000,2000,602,5.6,1.85,255
Color,Jane Campion,222,119,319,179,Paul Schneider,2000,4440055,Biography|Drama|Romance,Abbie Cornish,Bright Star ,21360,3279,Samuel Roukin,0,19th century|friend|john keats|passion|poet,http://www.imdb.com/title/tt0810784/?ref_=fn_tt_tt_1,110,English,UK,PG,8500000,2009,552,7.0,1.85,0
Color,Dan Mazer,158,109,11,411,Zoey Deutch,22000,35537564,Comedy,Robert De Niro,Dirty Grandpa ,49671,24063,Jason Mantzoukas,1,female removes her clothes|fondling|voyeur|voyeurism|white panties,http://www.imdb.com/title/tt1860213/?ref_=fn_tt_tt_1,166,English,USA,R,11500000,2016,851,6.0,2.35,11000
Color,Mark Rosman,69,95,15,528,Lin Shaye,1000,51431160,Comedy|Family|Romance,Dan Byrd,A Cinderella Story ,62861,3092,Julie Gonzalo,2,cinderella story|correspondence|evil step mother|female protagonist|teenage girl,http://www.imdb.com/title/tt0356470/?ref_=fn_tt_tt_1,232,English,USA,PG,20000000,2004,852,5.9,1.85,0
Color,,68,40,,476,T.J. Thyne,1000,,Comedy|Crime|Drama|Mystery|Romance,Michaela Conlin,Bones             ,111506,2198,Tamara Taylor,2,anthropologist|fbi|fbi agent|forensics|investigation,http://www.imdb.com/title/tt0460627/?ref_=fn_tt_tt_1,173,English,USA,TV-14,,,722,7.9,1.78,0
Color,Quentin Dupieux,230,82,248,196,Jack Plotnick,353,98017,Comedy|Fantasy|Horror,Haley Ramm,Rubber ,26185,1498,Cecelia Antoinette,0,desert|dump|show|spectator|tire,http://www.imdb.com/title/tt1612774/?ref_=fn_tt_tt_1,170,English,France,R,500000,2010,248,5.8,1.85,46000
Color,Roland Joffé,10,109,596,282,Alice Englert,621,,Action|Adventure|Romance|Sci-Fi,Tamsin Egerton,The Lovers ,2138,1980,Bipasha Basu,3,1770s|british india|great barrier reef|india|ring,http://www.imdb.com/title/tt1321869/?ref_=fn_tt_tt_1,15,English,Belgium,R,,2015,525,4.5,,677
