color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,,12,7,,3,John Sparkes,45,,Animation|Comedy|Family,Justin Fletcher,Shaun the Sheep             ,7968,55,Kate Harbour,0,farmer|mischief|no dialog|sheep|sheepdog,http://www.imdb.com/title/tt0983983/?ref_=fn_tt_tt_1,12,English,UK,TV-G,,,7,8.3,,834
Color,A. Raven Cruz,3,97,0,94,Vanilla Ice,639,,Action|Adventure|Comedy|Fantasy|Sci-Fi,Scott Levy,The Helix... Loaded ,534,1188,Jennifer Sky,2,cnn reporter|ellipsis in title|matrix|punctuation in title|secret agent,http://www.imdb.com/title/tt0401462/?ref_=fn_tt_tt_1,9,English,USA,R,1000000,2005,361,1.9,1.78,128
Color,Mike Flanagan,336,104,59,202,Rory Cochrane,972,27689474,Horror|Mystery,James Lafferty,Oculus ,85688,2071,Garrett Ryan,0,home office|mirror|released from a mental hospital|trauma|video camera,http://www.imdb.com/title/tt2388715/?ref_=fn_tt_tt_1,339,English,USA,R,5000000,2013,407,6.5,2.35,23000
Color,Eric Mendelsohn,20,88,5,301,Edie Falco,795,,Drama,Embeth Davidtz,3 Backyards ,554,1884,Kathryn Erbe,0,number in title,http://www.imdb.com/title/tt1314190/?ref_=fn_tt_tt_1,23,English,USA,R,300000,2010,659,5.2,,92
Color,Iain Softley,140,120,34,1000,Jeff Bridges,18000,50173190,Drama|Mystery|Sci-Fi,Kevin Spacey,K-PAX ,148490,33615,Alfre Woodard,1,extraterrestrial|hospital|patient|planet|science,http://www.imdb.com/title/tt0272152/?ref_=fn_tt_tt_1,537,English,USA,PG-13,48000000,2001,12000,7.4,2.35,0
Color,Jerry Zucker,103,112,109,261,Douglas Haase,779,56607223,Adventure|Comedy,Corinna Harney,Rat Race ,93367,1823,Vince Vieluf,8,casino|locker|money|museum|race,http://www.imdb.com/title/tt0250687/?ref_=fn_tt_tt_1,497,English,Canada,PG-13,48000000,2001,629,6.4,2.35,0
Color,Joel Gallen,97,99,11,971,JoAnna Garcia Swisher,11000,37882551,Comedy,Chris Evans,Not Another Teen Movie ,80305,15369,Mia Kirshner,0,cheerleader|foreign exchange student|incestuous desire|incestuous kiss|prom,http://www.imdb.com/title/tt0277371/?ref_=fn_tt_tt_1,393,English,USA,R,16000000,2001,983,5.7,1.85,0
Color,Guy Ritchie,415,128,0,727,Eddie Marsan,21000,209019489,Action|Adventure|Crime|Mystery|Thriller,Robert Downey Jr.,Sherlock Holmes ,477300,23996,Robert Maillet,3,black magic|bridge construction|professor moriarty|scotland yard inspector|sherlock holmes,http://www.imdb.com/title/tt0988045/?ref_=fn_tt_tt_1,621,English,USA,PG-13,90000000,2009,979,7.6,1.85,20000
Color,Gene Teigland,,103,0,20,Matthew Feeney,23,23616,Mystery|Thriller,Kendyl Joi,Arnolds Park ,94,85,Tac Fitzgerald,4,,http://www.imdb.com/title/tt1074931/?ref_=fn_tt_tt_1,4,English,USA,PG-13,600000,2007,20,5.6,1.78,11
Color,Daniel Espinosa,90,124,79,93,Fares Fares,309,188870,Action|Crime|Drama|Thriller,Fabian Bolin,Easy Money ,13443,857,Matias Varela,1,double life|drugs|financial crisis|first part|serbian,http://www.imdb.com/title/tt1291652/?ref_=fn_tt_tt_1,25,Swedish,Sweden,R,,2010,254,6.7,2.35,0
