color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Jeannot Szwarc,75,131,82,85,Murray Hamilton,813,102922376,Adventure|Horror|Thriller,Roy Scheider,Jaws 2 ,51314,1520,Joseph Mascolo,0,great white shark|island|mayor|police chief|shark,http://www.imdb.com/title/tt0077766/?ref_=fn_tt_tt_1,265,English,USA,PG,20000000,1978,366,5.7,2.35,0
Color,Michael Curtiz,242,82,345,269,Claude Rains,2000,,Drama|Romance|War,Humphrey Bogart,Casablanca ,387508,3442,Conrad Veidt,4,american expatriate|casablanca morocco|gestapo|police|visa,http://www.imdb.com/title/tt0034583/?ref_=fn_tt_tt_1,1123,English,USA,PG,950000,1942,607,8.6,1.37,23000
Color,Stephen Frears,137,103,350,99,Christopher Guest,5000,11034436,Comedy|Drama|Music|War,Bob Hoskins,Mrs Henderson Presents ,13505,5637,Sarah Solemani,1,anti semitism|breasts|chamberlain|friend|theatre,http://www.imdb.com/title/tt0413015/?ref_=fn_tt_tt_1,180,English,UK,R,20000000,2005,378,7.1,1.85,0
Color,Rick Rosenthal,151,94,28,731,Thomas Ian Nicholas,2000,30259652,Comedy|Horror|Thriller,Jamie Lee Curtis,Halloween: Resurrection ,26905,5440,Bianca Kajlich,5,cult film|halloween|killer|michael myers|serial killer,http://www.imdb.com/title/tt0220506/?ref_=fn_tt_tt_1,614,English,USA,R,15000000,2002,864,4.1,2.35,0
Color,Danny Cannon,125,100,41,970,Mekhi Phifer,45000,39989008,Horror|Mystery,Muse Watson,I Still Know What You Did Last Summer ,55398,49847,Bill Cobbs,2,bahamas|fisherman|hook|island|roommate,http://www.imdb.com/title/tt0130018/?ref_=fn_tt_tt_1,418,English,USA,R,24000000,1998,1000,4.6,2.35,891
Color,Bill Muir,10,97,19,395,Jansen Panettiere,589,549632,Adventure|Family|Fantasy,Alex Kendrick,The Lost Medallion: The Adventures of Billy Stone ,1278,2522,Tiya Sircar,,cave|cobra|island|medallion|waterfall,http://www.imdb.com/title/tt1390539/?ref_=fn_tt_tt_1,16,English,Thailand,PG,,2013,488,4.8,2.35,715
Color,Jon Cassar,45,90,78,720,Landon Liboiron,2000,,Drama|Western,Demi Moore,Forsaken ,4693,4142,Michael Wincott,1,,http://www.imdb.com/title/tt2271563/?ref_=fn_tt_tt_1,49,English,Canada,R,11000000,2015,1000,6.3,2.35,0
Color,Woody Allen,154,93,11000,629,Carol Kane,11000,39200000,Comedy|Romance,Woody Allen,Annie Hall ,192940,12691,Shelley Duvall,0,breaking the fourth wall|comedian|jewish|neurosis|singer,http://www.imdb.com/title/tt0075686/?ref_=fn_tt_tt_1,491,English,USA,PG,4000000,1977,636,8.1,1.37,0
Color,Travis Legge,1,90,138,138,Suzi Lorraine,370,,Comedy|Romance,Kristen Seavey,Dry Spell ,114,841,Travis Legge,1,anti romantic comedy|dating|divorce|sex comedy|sex scene,http://www.imdb.com/title/tt2375036/?ref_=fn_tt_tt_1,3,English,USA,,22000,2013,184,3.3,1.78,200
Color,Teddy Chan,55,139,3,107,Simon Yam,556,,Action|Drama|History,Bingbing Fan,Bodyguards and Assassins ,6263,1059,Nicholas Tse,0,giant|hong kong|hook and chain|knife fight|martial artist,http://www.imdb.com/title/tt1403130/?ref_=fn_tt_tt_1,33,Mandarin,China,,23000000,2009,155,6.9,2.35,765
