color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Kasi Lemmons,31,109,148,426,Lynn Whitfield,2000,14821531,Drama,Jurnee Smollett-Bell,Eve's Bayou ,6915,3843,Diahann Carroll,2,doctor|louisiana|secret|title directed by female|witchcraft,http://www.imdb.com/title/tt0119080/?ref_=fn_tt_tt_1,209,English,USA,R,6000000,1997,434,7.3,1.85,599
Color,Paul Verhoeven,180,119,719,423,Kim Dickens,833,73209340,Action|Horror|Sci-Fi|Thriller,Greg Grunberg,Hollow Man ,101834,2356,Joey Slotnick,0,experiment|research|scientist|suburb|surrealism,http://www.imdb.com/title/tt0164052/?ref_=fn_tt_tt_1,628,English,USA,R,95000000,2000,624,5.7,1.85,0
Color,Michael Tiddes,129,86,89,555,Alanna Ubach,713,40041683,Comedy|Fantasy,Essence Atkins,A Haunted House ,34620,3421,J.B. Smoove,6,hamburger|parody|priest|psychic|woman in a bikini,http://www.imdb.com/title/tt2243537/?ref_=fn_tt_tt_1,107,English,USA,R,2500000,2013,584,5.1,1.85,0
Color,Gillian Robespierre,155,84,9,313,Jenny Slate,612,3122616,Comedy|Drama,Gaby Hoffmann,Obvious Child ,16594,1587,Jake Lacy,1,abortion|divorced parents|one night stand|pregnancy|pregnant,http://www.imdb.com/title/tt2910274/?ref_=fn_tt_tt_1,73,English,USA,R,,2014,457,6.8,2.35,0
Color,Albert Hughes,28,97,117,556,Larenz Tate,851,27900000,Crime|Drama|Thriller,Jada Pinkett Smith,Menace II Society ,39508,3036,Khandi Alexander,2,1990s|escape|graduation|hustler|street,http://www.imdb.com/title/tt0107554/?ref_=fn_tt_tt_1,96,English,USA,R,3500000,1993,582,7.5,1.85,0
Color,Steve Box,209,85,9,100,Geraldine McEwan,567,56068547,Animation|Comedy|Family|Mystery|Sci-Fi,Mark Gatiss,The Curse of the Were-Rabbit ,98160,1145,Peter Sallis,0,competition|giant vegetable|pest control|stop motion animation|vegetable,http://www.imdb.com/title/tt0312004/?ref_=fn_tt_tt_1,307,English,UK,G,30000000,2005,269,7.5,1.85,0
Color,Ron Howard,115,122,2000,1000,Adam Goldberg,11000,22362500,Comedy|Drama,Matthew McConaughey,Edtv ,35599,15275,Clint Howard,0,female removes her clothes|one word title|producer|television|video store,http://www.imdb.com/title/tt0131369/?ref_=fn_tt_tt_1,195,English,USA,PG-13,55000000,1999,1000,6.1,1.85,641
Color,Phillip Noyce,108,98,176,15,Terry Pheto,543,4291965,Biography|Drama|History,Derek Luke,Catch a Fire ,9334,678,Bonnie Henna,3,attack|coach|colonel|jail|oil refinery,http://www.imdb.com/title/tt0437232/?ref_=fn_tt_tt_1,59,English,France,PG-13,14000000,2006,113,6.7,2.35,447
Color,Mario Van Peebles,12,95,535,608,Cinda McCain,1000,27012,Drama,Tom Skerritt,Redemption Road ,440,3586,Luke Perry,4,death of loved one|loss of father|loss of loved one|musician|singer,http://www.imdb.com/title/tt1470020/?ref_=fn_tt_tt_1,9,English,USA,PG-13,,2010,646,5.9,2.35,279
Color,Nora Ephron,60,105,0,506,Michael Moore,975,10014234,Comedy|Crime,Michael Rapaport,Lucky Numbers ,8560,3580,Richard Schiff,1,celebrity|lottery|murder|snowmobile|weatherman,http://www.imdb.com/title/tt0219952/?ref_=fn_tt_tt_1,69,English,France,R,65000000,2000,909,5.0,1.85,177
Color,Rob Reiner,99,89,0,107,Frances Lee McCain,217,52287414,Adventure|Drama,Marshall Bell,Stand by Me ,271794,644,Casey Siemaszko,2,friendship|summertime|treehouse|walking on train tracks|woods,http://www.imdb.com/title/tt0092005/?ref_=fn_tt_tt_1,584,English,USA,R,8000000,1986,107,8.1,1.85,24000
Color,Henry Hobson,256,95,9,428,J.D. Evermore,584,131175,Drama|Horror,Joely Richardson,Maggie ,30219,1885,David A Cole,2,father daughter relationship|playing against type|post apocalypse|protective father|zombie apocalypse,http://www.imdb.com/title/tt1881002/?ref_=fn_tt_tt_1,200,English,USA,PG-13,8500000,2015,430,5.6,2.35,22000
Color,Willard Huyck,81,110,8,322,Jeffrey Jones,1000,16295774,Action|Adventure|Comedy|Romance|Sci-Fi,Lea Thompson,Howard the Duck ,33669,3000,Jordan Prentice,1,alien|duck|laser|planet|singer,http://www.imdb.com/title/tt0091225/?ref_=fn_tt_tt_1,269,English,USA,PG,35000000,1986,692,4.6,1.85,0
Color,Davis Guggenheim,372,96,49,,Al Gore,861,23808111,Documentary,Billy West,An Inconvenient Truth ,67654,929,,0,climate|earth|global warming|science|truth,http://www.imdb.com/title/tt0497116/?ref_=fn_tt_tt_1,504,English,USA,PG,,2006,68,7.5,1.85,0
Color,Guy Hamilton,164,110,82,177,Gert Fröbe,387,51100000,Action|Adventure|Thriller,Honor Blackman,Goldfinger ,139432,1198,Lois Maxwell,2,bikini|covered in melted gold|fort knox|gold|pilot,http://www.imdb.com/title/tt0058150/?ref_=fn_tt_tt_1,418,English,UK,Approved,3000000,1964,202,7.8,1.37,0
Color,Uwe Boll,58,80,892,492,Katharine Isabelle,986,,Action|Crime|Thriller,Matt Frewer,Rampage ,15091,3197,Michael Paré,0,death|first part|killing spree|massacre|murder,http://www.imdb.com/title/tt1337057/?ref_=fn_tt_tt_1,129,English,Canada,R,,2009,918,6.3,2.35,0
Color,Mary Pat Kelly,2,87,3,149,Ossie Davis,767,,Drama,Aidan Quinn,Proud ,275,1593,Janet Hubert,2,,http://www.imdb.com/title/tt0393616/?ref_=fn_tt_tt_1,22,English,USA,PG,1000000,2004,282,5.8,,141
Color,Don Siegel,53,112,152,459,Patrick McGoohan,16000,36500000,Biography|Crime|Drama,Clint Eastwood,Escape from Alcatraz ,87090,17568,Fred Ward,0,alcatraz|escape|inmate|island|prison,http://www.imdb.com/title/tt0079116/?ref_=fn_tt_tt_1,142,English,USA,PG,8000000,1979,466,7.6,1.85,0
Color,Gil Kenan,118,90,27,260,Toby Jones,13000,7871693,Adventure|Family|Fantasy|Sci-Fi,Bill Murray,City of Ember ,52908,15494,Harry Treadaway,0,box|food|mayor|pipeworks|scientist,http://www.imdb.com/title/tt0970411/?ref_=fn_tt_tt_1,102,English,USA,PG,55000000,2008,2000,6.5,2.35,0
Color,Jonathan Lynn,129,98,36,900,Matthew Perry,13000,57262492,Comedy|Crime,Bruce Willis,The Whole Nine Yards ,90374,17582,Natasha Henstridge,4,adultery|black humor|dentist|hitman|sex in bed,http://www.imdb.com/title/tt0190138/?ref_=fn_tt_tt_1,318,English,USA,R,24000000,2000,2000,6.7,1.85,0
Color,Paul Weiland,128,101,10,681,Beau Garrett,1000,46012734,Comedy|Romance,Busy Philipps,Made of Honor ,54421,4298,Kevin Sussman,2,friend|love|maid|maid of honor|marriage,http://www.imdb.com/title/tt0866439/?ref_=fn_tt_tt_1,101,English,USA,PG-13,40000000,2008,689,5.8,2.35,3000
 Black and White,Moustapha Akkad,24,156,278,249,Rod Steiger,695,,Biography|Drama|History|War,Oliver Reed,Lion of the Desert ,9852,1573,John Gielgud,0,arab|general|libya|muslim|mussolini,http://www.imdb.com/title/tt0081059/?ref_=fn_tt_tt_1,55,English,Libya,PG,35000000,1980,279,8.4,2.35,0
Color,Rob Letterman,184,85,11,116,Catherine Tate,480,42776259,Adventure|Comedy|Family|Fantasy,James Corden,Gulliver's Travels ,53160,1173,Olly Alexander,1,bermuda triangle|box office hit|shipwrecked|travel|travel writer,http://www.imdb.com/title/tt1320261/?ref_=fn_tt_tt_1,121,English,USA,PG,112000000,2010,392,4.9,2.35,0
Color,Richard Brooks,70,108,174,110,Judith Anderson,253,,Drama|Romance,Burl Ives,Cat on a Hot Tin Roof ,33741,649,Jack Carson,0,cancer|football|homosexuality|marriage|mississippi,http://www.imdb.com/title/tt0051459/?ref_=fn_tt_tt_1,141,English,USA,Approved,3000000,1958,197,8.1,1.85,0
Color,Allison Anders,29,92,99,181,Rosanna Arquette,793,177840,Comedy|Music,Ally Sheedy,Sugar Town ,708,1987,John Doe,2,drugs|music producer|rock music|title directed by female|vegetarian,http://www.imdb.com/title/tt0173390/?ref_=fn_tt_tt_1,22,English,UK,R,250000,1999,605,6.1,,93
Color,James Ivory,29,140,133,239,Denholm Elliott,443,3130592,Drama|Romance,Rupert Graves,Maurice ,10755,1269,Simon Callow,1,homosexuality|love|male full frontal nudity|male rear nudity|one word title,http://www.imdb.com/title/tt0093512/?ref_=fn_tt_tt_1,69,English,UK,R,2600000,1987,249,7.8,1.66,963
Color,Blake Edwards,22,143,688,42,Vernon Dobtcheff,638,5000000,Comedy|Drama|Musical|Romance|War,Rock Hudson,Darling Lili ,1547,788,Jeremy Kemp,2,crepe suzette|french|mata hari spoof|song|spy,http://www.imdb.com/title/tt0065611/?ref_=fn_tt_tt_1,50,English,USA,G,25000000,1970,50,6.2,2.35,104
Color,Leonard Nimoy,110,105,12000,643,Nichelle Nichols,12000,76400000,Action|Adventure|Sci-Fi,Leonard Nimoy,Star Trek III: The Search for Spock ,58743,14762,Walter Koenig,1,dying planet|planet|regaining one's memory|sacrifice|stabbed to death,http://www.imdb.com/title/tt0088170/?ref_=fn_tt_tt_1,192,English,USA,PG,17000000,1984,664,6.6,2.35,0
 Black and White,Mark Sandrich,66,81,10,23,Edward Everett Horton,610,3000000,Comedy|Musical|Romance,Ginger Rogers,Top Hat ,13269,824,Eric Blore,2,dance|dancer|dancing|horse|tap dancing,http://www.imdb.com/title/tt0027125/?ref_=fn_tt_tt_1,98,English,USA,Approved,609000,1935,172,7.8,1.37,1000
Color,Steven Soderbergh,394,93,0,947,Michael Fassbender,17000,18934858,Action|Thriller,Channing Tatum,Haywire ,72646,31187,Michael Angarano,5,die hard scenario|one woman army|rescue|soldier|super soldier,http://www.imdb.com/title/tt1506999/?ref_=fn_tt_tt_1,397,English,Ireland,R,23000000,2011,13000,5.8,2.35,0
Color,Craig Moss,16,82,19,134,Bryan Callen,700,,Comedy,Noureen DeWulf,The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It ,5579,1499,Matt Crabtree,3,masturbation|porn actor in mainstream movie|sex|spoof|virginity,http://www.imdb.com/title/tt1498870/?ref_=fn_tt_tt_1,42,English,USA,R,1300000,2010,460,2.7,1.85,0
Color,Steven Spielberg,308,127,14000,191,Ariana Richards,967,356784000,Adventure|Sci-Fi|Thriller,Wayne Knight,Jurassic Park ,613473,2129,Bob Peck,0,dinosaur|jurassic park|survival|theme park|tyrannosaurus rex,http://www.imdb.com/title/tt0107290/?ref_=fn_tt_tt_1,895,English,USA,PG-13,63000000,1993,610,8.1,1.85,19000
