color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Dennis Dugan,112,93,221,781,Adam Sandler,12000,163479795,Comedy|Drama,Steve Buscemi,Big Daddy ,161858,26760,Joey Lauren Adams,0,homosexual|law|law school|responsibility|vomiting,http://www.imdb.com/title/tt0142342/?ref_=fn_tt_tt_1,289,English,USA,PG-13,34200000,1999,11000,6.4,1.85,0
Color,Frank Marshall,55,109,155,293,Joe Don Baker,426,81022333,Action|Adventure|Mystery|Sci-Fi,Dylan Walsh,Congo ,34471,1761,Grant Heslov,0,captain|congo|expedition|laser|lost city,http://www.imdb.com/title/tt0112715/?ref_=fn_tt_tt_1,147,English,USA,PG-13,50000000,1995,387,5.0,1.85,0
Color,Andy Cadiff,65,101,3,120,Stark Sands,448,12189514,Comedy|Romance,Annabella Sciorra,Chasing Liberty ,30092,842,Terence Maynard,0,first daughter|photographer|prague|president|secret service agent,http://www.imdb.com/title/tt0360139/?ref_=fn_tt_tt_1,129,English,USA,PG-13,23000000,2004,143,6.1,2.35,0
Color,McG,96,131,368,383,Kimberly Williams-Paisley,11000,43532294,Drama|Sport,Matthew McConaughey,We Are Marshall ,46951,12088,Brian Geraghty,0,coach|football|football team|marshall university|university,http://www.imdb.com/title/tt0758794/?ref_=fn_tt_tt_1,175,English,USA,PG,65000000,2006,529,7.1,2.35,0
Color,Brandon Camp,111,109,7,827,Sasha Alexander,2000,22927390,Drama|Romance,Judy Greer,Love Happens ,25344,4947,Frances Conroy,0,florist|motivational speaker|self help guru|seminar|widower,http://www.imdb.com/title/tt0899106/?ref_=fn_tt_tt_1,77,English,USA,PG-13,18000000,2009,980,5.6,1.85,0
Color,Sam Mendes,750,143,0,393,Helen McCrory,883,304360277,Action|Adventure|Thriller,Albert Finney,Skyfall ,522030,2039,Rory Kinnear,0,brawl|childhood home|computer cracker|intelligence agency|terrorist cell,http://www.imdb.com/title/tt1074638/?ref_=fn_tt_tt_1,1498,English,UK,PG-13,200000000,2012,563,7.8,2.35,80000
Color,Mary McGuckian,16,120,6,382,F. Murray Abraham,22000,42880,Drama|Romance,Robert De Niro,The Bridge of San Luis Rey ,2919,23769,Geraldine Chaplin,3,bridge|friar|inquisition|peru|rope bridge,http://www.imdb.com/title/tt0356443/?ref_=fn_tt_tt_1,50,English,UK,PG,24000000,2004,670,5.1,1.85,181
Color,Cameron Crowe,257,124,488,1000,Matt Damon,19000,75621915,Comedy|Drama|Family,Scarlett Johansson,We Bought a Zoo ,111003,36873,Stephanie Szostak,3,blocked road|father son relationship|love at first sight|teenage boy|zookeeper,http://www.imdb.com/title/tt1389137/?ref_=fn_tt_tt_1,199,English,USA,PG,,2011,13000,7.1,1.85,22000
Color,Simon Wincer,71,92,23,162,Paul Hogan,460,25590119,Adventure|Comedy|Crime,Jere Burns,Crocodile Dundee in Los Angeles ,19699,1315,Linda Kozlowski,0,boat|crocodile|garbage can|knife|paramount pictures,http://www.imdb.com/title/tt0231402/?ref_=fn_tt_tt_1,119,English,Australia,PG,21150000,2001,442,4.8,1.85,387
Color,Nils Gaup,6,92,8,3,Louisa Milwood-Haigh,35,,Adventure|Family,Bjørn Sundquist,Shipwrecked ,1984,47,Stian Smestad,2,boy|island|pirate|ship|treasure,http://www.imdb.com/title/tt0099816/?ref_=fn_tt_tt_1,14,English,Norway,PG,60000000,1990,6,6.7,2.35,278
Color,Jean-Jacques Annaud,88,109,218,8,Jean-Claude Dreyfus,21,18947630,Adventure|Drama|Family,David Gant,Two Brothers ,11798,55,Oanh Nguyen,0,circus|death of protagonist|jungle|killing an animal|tiger,http://www.imdb.com/title/tt0338512/?ref_=fn_tt_tt_1,124,English,France,PG,59660000,2004,17,7.1,2.35,2000
Color,Blair Hayes,47,84,2,690,Geoffrey Arend,15000,5002310,Adventure|Comedy|Romance|Sci-Fi,Jake Gyllenhaal,Bubble Boy ,25541,18864,Marley Shelton,0,cigarette smoking|hand on butt|niagara falls|plastic bubble|wedding,http://www.imdb.com/title/tt0258470/?ref_=fn_tt_tt_1,181,English,USA,PG-13,13000000,2001,816,5.6,2.35,0
 Black and White,Tom DiCillo,10,97,32,329,Tina Louise,11000,,Comedy|Music|Romance,Brad Pitt,Johnny Suede ,3013,11839,Nick Cave,0,idol|musician|vomiting|watching television|wyoming,http://www.imdb.com/title/tt0104567/?ref_=fn_tt_tt_1,24,English,Switzerland,R,500000,1991,422,5.8,1.85,344
Color,Rob Hedden,129,100,6,65,Peter Mark Richman,935,14343976,Adventure|Horror,Kane Hodder,Friday the 13th Part VIII: Jason Takes Manhattan ,22961,1327,Scott Reeves,0,cult film|friday the thirteenth|hockey mask|jason voorhees|murder spree,http://www.imdb.com/title/tt0097388/?ref_=fn_tt_tt_1,291,English,USA,R,5000000,1989,120,4.5,1.85,1000
Color,Timur Bekmambetov,1,141,335,635,Ayelet Zurer,11000,,Adventure|Drama|History,Morgan Freeman,Ben-Hur ,62,13390,Moises Arias,2,chariot race|epic|false accusation|jerusalem|slave,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1,1,English,USA,PG-13,100000000,2016,744,6.1,2.35,0
Color,Marcus Nispel,43,91,158,265,Brittany Curran,630,,Horror|Mystery|Thriller,Ashley Tramonte,Exeter ,3836,2679,Lindsay MacDonald,0,asylum|demon|party|secret|teenager,http://www.imdb.com/title/tt1945044/?ref_=fn_tt_tt_1,33,English,USA,R,,2015,512,4.6,1.85,0
Color,James Cameron,82,171,0,638,Todd Graff,2000,54222000,Adventure|Drama|Sci-Fi|Thriller,Michael Biehn,The Abyss ,131217,4074,Mary Elizabeth Mastrantonio,0,alien|estranged couple|ocean|submarine|underwater,http://www.imdb.com/title/tt0096754/?ref_=fn_tt_tt_1,380,English,USA,PG-13,69500000,1989,650,7.6,2.35,0
Color,Alan Cohn,37,96,0,654,Linda Cardellini,3000,15062898,Comedy,Alyson Hannigan,Dead Man on Campus ,11729,6861,Poppy Montgomery,0,college|college roommate|party|roommate|student,http://www.imdb.com/title/tt0118301/?ref_=fn_tt_tt_1,106,English,USA,R,14000000,1998,2000,6.0,1.85,645
Color,James Toback,54,84,56,13,Natasha Gregson Wagner,21000,1950218,Comedy|Drama,Robert Downey Jr.,Two Girls and a Guy ,5933,21124,Angel David,3,actor|anilingus|double cross|funeral home|two timing,http://www.imdb.com/title/tt0124179/?ref_=fn_tt_tt_1,102,English,USA,R,1000000,1997,104,5.6,1.85,387
Color,Mike Cahill,242,92,135,259,William Mapother,574,1316074,Drama|Romance|Sci-Fi,Robin Lord Taylor,Another Earth ,71387,1303,Flint Beverage,1,duplicate earth|janitor|planet|solar system|synchronicity,http://www.imdb.com/title/tt1549572/?ref_=fn_tt_tt_1,228,English,USA,PG-13,100000,2011,399,7.0,1.85,21000
Color,Vincent Paronnaud,242,89,10,106,Gena Rowlands,963,4443403,Animation|Biography|Drama|War,Catherine Deneuve,Persepolis ,70194,1754,Danielle Darrieux,0,dream|girl|iran|islamic revolution|revolution,http://www.imdb.com/title/tt0808417/?ref_=fn_tt_tt_1,158,French,France,PG-13,7300000,2007,545,8.0,1.85,14000
Color,Tommy Wirkola,349,98,75,467,Derek Mears,10000,55682070,Action|Fantasy|Horror,Jeremy Renner,Hansel & Gretel: Witch Hunters ,159868,11946,Ingrid Bolsø Berdal,2,bounty hunter|brother sister team|death of loved one|hansel and gretel|supernatural power,http://www.imdb.com/title/tt1428538/?ref_=fn_tt_tt_1,304,English,Germany,R,50000000,2013,520,6.1,2.35,45000
Color,Phil Lord,330,112,97,584,Craig Roberts,17000,191616238,Action|Comedy|Crime,Channing Tatum,22 Jump Street ,258186,19428,Amber Stevens West,2,college|drugs|hidden camera|tattoo|undercover,http://www.imdb.com/title/tt2294449/?ref_=fn_tt_tt_1,322,English,USA,R,50000000,2014,920,7.1,2.35,24000
