color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Jean-Marie Poiré,61,84,8,219,Matt Ross,545,4777007,Comedy|Fantasy|Sci-Fi,Bridgette Wilson-Sampras,Just Visiting ,15130,1149,John Aylward,3,alternate history|alternate timeline|flatulence|future time travel|time travel comedy,http://www.imdb.com/title/tt0189192/?ref_=fn_tt_tt_1,98,English,France,PG-13,40000000,2001,248,5.8,2.35,565
Color,Bille Woodruff,9,106,23,467,Cameron Mills,1000,17382982,Drama|Thriller,Boris Kodjoe,Addicted ,5975,2840,Sharon Leal,0,adultery|attraction|lust|obsession|temptation,http://www.imdb.com/title/tt2205401/?ref_=fn_tt_tt_1,33,Spanish,USA,R,5000000,2014,694,5.2,1.85,0
Color,Katja von Garnier,106,98,18,220,Agnes Bruckner,837,3525161,Drama|Fantasy|Horror|Romance,Olivier Martinez,Blood and Chocolate ,15388,1675,Chris Geere,0,colorado|love|murder|rocky mountains|werewolf,http://www.imdb.com/title/tt0397044/?ref_=fn_tt_tt_1,190,English,USA,PG-13,,2007,400,5.5,2.35,0
Color,Andrew Niccol,360,109,487,3000,Olivia Wilde,20000,37553932,Action|Sci-Fi|Thriller,Matt Bomer,In Time ,304318,34011,Justin Timberlake,2,currency|future|murder|on the run|time,http://www.imdb.com/title/tt1637688/?ref_=fn_tt_tt_1,463,English,USA,PG-13,40000000,2011,10000,6.7,2.35,52000
Color,Martin Brest,94,105,102,383,Ronny Cox,901,234760500,Action|Comedy|Crime,Judge Reinhold,Beverly Hills Cop ,126464,3464,James Russo,1,drug dealer|drugs|murder|police brutality|police shootout,http://www.imdb.com/title/tt0086960/?ref_=fn_tt_tt_1,175,English,USA,R,14000000,1984,605,7.3,1.85,0
Color,Rick Famuyiwa,71,103,44,625,Lance Gross,953,20246959,Comedy|Romance,America Ferrera,Our Family Wedding ,5721,3299,Lupe Ontiveros,2,california|love|marriage|wedding|wedding dress,http://www.imdb.com/title/tt1305583/?ref_=fn_tt_tt_1,20,English,USA,PG-13,14000000,2010,849,4.9,2.35,1000
Color,Maggie Greenwald,39,109,9,280,David Patrick Kelly,767,3050934,Drama|Music,Aidan Quinn,Songcatcher ,2794,2187,Jane Adams,1,doctor|mountain|musician|song|university,http://www.imdb.com/title/tt0210299/?ref_=fn_tt_tt_1,78,English,USA,PG-13,1800000,2000,380,7.3,1.85,0
Color,Matt Reeves,459,85,198,387,Ben Feldman,2000,80034302,Action|Adventure|Horror|Sci-Fi,Mike Vogel,Cloverfield ,296787,3958,Liza Lapira,0,brooklyn new york city|found footage|night vision|statue of liberty new york city|subway tunnel,http://www.imdb.com/title/tt1060277/?ref_=fn_tt_tt_1,2192,English,USA,PG-13,25000000,2008,1000,7.0,1.85,0
Color,David O. Russell,50,92,737,380,Mary Tyler Moore,718,14891000,Comedy,Lily Tomlin,Flirting with Disaster ,15088,2240,David Patrick Kelly,3,adoption|armpit fetish|mistaken identity|new mexico|overalls,http://www.imdb.com/title/tt0116324/?ref_=fn_tt_tt_1,105,English,USA,R,7000000,1996,524,6.8,1.85,824
 Black and White,Jonathan Wacks,13,93,0,482,Gary Farmer,12000,,Comedy|Horror,Steve Buscemi,Ed and His Dead Mother ,1435,14620,Jon Gries,0,based on ed gein|dog|hyperactive|macabre|zombie,http://www.imdb.com/title/tt0106792/?ref_=fn_tt_tt_1,17,English,USA,PG-13,1800000,1993,580,6.1,1.78,266
Color,Lee Tamahori,167,109,93,521,Dominic Cooper,31000,1357042,Biography|Drama|Thriller,Mem Ferda,The Devil's Double ,53977,35561,Ludivine Sagnier,1,betrayal|debauchery|lust|palace|saddam hussein,http://www.imdb.com/title/tt1270262/?ref_=fn_tt_tt_1,125,English,Belgium,R,15000000,2011,3000,7.1,2.35,14000
Color,Morgan Spurlock,83,106,293,547,Zayn Malik,773,28873374,Documentary|Music,Harry Styles,One Direction: This Is Us ,22161,2787,Niall Horan,11,3 dimensional|concert footage|englishman abroad|reference to keith richards|reference to the doors,http://www.imdb.com/title/tt2515086/?ref_=fn_tt_tt_1,68,English,USA,PG,10000000,2013,734,4.1,1.85,0
Color,Gina Prince-Bythewood,68,124,107,865,Sanaa Lathan,1000,27441122,Drama|Romance|Sport,Alfre Woodard,Love & Basketball ,14322,5135,Omar Epps,0,basketball movie|female basketball player|high school|nba|title directed by female,http://www.imdb.com/title/tt0199725/?ref_=fn_tt_tt_1,116,English,USA,PG-13,15000000,2000,886,7.2,1.85,0
Color,Peter Jackson,509,186,0,773,Adam Brown,5000,258355354,Adventure|Fantasy,Aidan Turner,The Hobbit: The Desolation of Smaug ,483540,9152,James Nesbitt,6,dwarf|elf|lake town|mountain|sword and sorcery,http://www.imdb.com/title/tt1170358/?ref_=fn_tt_tt_1,951,English,USA,PG-13,225000000,2013,972,7.9,2.35,83000
Color,Emma-Kate Croghan,21,76,0,62,Frances O'Connor,991,212285,Comedy|Romance,Radha Mitchell,Love and Other Catastrophes ,1727,1661,Matt Day,1,film school|love|medical student|student|university,http://www.imdb.com/title/tt0116931/?ref_=fn_tt_tt_1,21,English,Australia,R,250000,1996,575,6.4,,46
Color,Brendan Malloy,37,89,2,651,Jason London,799,13903262,Comedy|Sport,Lee Majors,Out Cold ,14656,4291,Thomas Lennon,0,alaska|mountain|ski resort|snowboard|snowboarding,http://www.imdb.com/title/tt0253798/?ref_=fn_tt_tt_1,90,English,USA,PG-13,11000000,2001,711,6.3,1.85,0
 Black and White,E. Elias Merhige,196,92,54,306,Udo Kier,776,8279017,Drama|Horror,Eddie Izzard,Shadow of the Vampire ,34191,1761,Catherine McCormack,1,actor|breasts|film actress|nosferatu|vampire,http://www.imdb.com/title/tt0189998/?ref_=fn_tt_tt_1,339,English,UK,R,8000000,2000,595,6.9,2.35,0
Color,James Wan,287,103,0,651,Monica Potter,2000,55153403,Horror|Mystery|Thriller,Michael Emerson,Saw ,299127,5161,Shawnee Smith,0,chained|flashback|killer|serial killer|surprise ending,http://www.imdb.com/title/tt0387564/?ref_=fn_tt_tt_1,1509,English,USA,R,1200000,2004,878,7.7,1.85,0
Color,Robert Wise,119,174,338,195,Angela Cartwright,354,163214286,Biography|Drama|Family|Musical|Romance,Eleanor Parker,The Sound of Music ,148172,1495,Nicholas Hammond,3,austria|children|governess|love|orchestral music score,http://www.imdb.com/title/tt0059742/?ref_=fn_tt_tt_1,406,English,USA,G,8200000,1965,209,8.0,2.35,15000
 Black and White,Troy Duffy,100,102,78,184,David Della Rocco,12000,,Action|Crime|Thriller,Norman Reedus,The Boondock Saints ,197845,12680,Bob Marley,2,fbi|fbi agent|friend|irish|mafia,http://www.imdb.com/title/tt0144117/?ref_=fn_tt_tt_1,876,English,Canada,R,7000000,1999,333,7.9,2.35,16000
Color,Jun Falkenstein,89,77,25,16,John Fiedler,304,45542421,Animation|Comedy|Drama|Family|Musical,Kath Soucie,The Tigger Movie ,13319,575,Ken Sansom,0,cartoon tiger|coming of age|tiger|tigger|title directed by female,http://www.imdb.com/title/tt0220099/?ref_=fn_tt_tt_1,53,English,USA,G,30000000,2000,253,6.3,1.78,347
Color,Christopher Nolan,645,152,22000,11000,Heath Ledger,23000,533316061,Action|Crime|Drama|Thriller,Christian Bale,The Dark Knight ,1676169,57802,Morgan Freeman,0,based on comic book|dc comics|psychopath|star died before release|urban setting,http://www.imdb.com/title/tt0468569/?ref_=fn_tt_tt_1,4667,English,USA,PG-13,185000000,2008,13000,9.0,2.35,37000
Color,James Gray,222,117,115,97,Oleg Taktarov,3000,28563179,Crime|Drama|Thriller,Robert Duvall,We Own the Night ,72693,3681,Antoni Corone,4,arrest|drugs|loyalty|raid|violence,http://www.imdb.com/title/tt0498399/?ref_=fn_tt_tt_1,199,English,USA,R,21000000,2007,327,6.9,1.85,0
Color,Craig Zobel,286,90,25,235,Matt Servitto,601,318622,Biography|Crime|Drama|Thriller,Dreama Walker,Compliance ,24668,1734,James McCaffrey,0,authority|boss subordinate relationship|fast food restaurant|gullibility|telephone call,http://www.imdb.com/title/tt1971352/?ref_=fn_tt_tt_1,175,English,USA,R,270000,2012,260,6.4,2.35,0
Color,Mervyn LeRoy,54,171,54,346,Deborah Kerr,440,,Biography|Drama|History|Romance,Peter Ustinov,Quo Vadis ,9808,1373,Robert Taylor,0,christian|emperor|general|hostage|nero,http://www.imdb.com/title/tt0043949/?ref_=fn_tt_tt_1,90,English,USA,Passed,7623000,1951,426,7.2,1.37,1000
Color,Robert Duvall,95,134,3000,77,Todd Allen,205,20733485,Drama,John Beasley,The Apostle ,11622,428,June Carter Cash,1,church|louisiana|minister|preacher|texas,http://www.imdb.com/title/tt0118632/?ref_=fn_tt_tt_1,157,English,USA,PG-13,5000000,1997,130,7.2,1.85,1000
Color,Tommy O'Haver,63,87,13,869,Kirsten Dunst,15000,11560259,Comedy|Romance,Mila Kunis,Get Over It ,15617,22485,Carmen Electra,1,basketball|dancer|high school|love triangle|shakespeare's a midsummer night's dream,http://www.imdb.com/title/tt0192071/?ref_=fn_tt_tt_1,180,English,USA,PG-13,22000000,2001,4000,5.8,2.35,0
Color,Francesca Gregorini,21,96,15,357,Amy Sedaris,433,5005,Drama,Tom Everett Scott,Tanner Hall ,2280,1929,Chris Kattan,2,boarding school|coming of age|female friendship|lesbian|new england,http://www.imdb.com/title/tt1151410/?ref_=fn_tt_tt_1,14,English,USA,R,3000000,2009,396,5.9,,448
Color,Eric Styles,16,92,4,405,Rupert Graves,631,7680,Drama|Romance,Samantha Morton,Dreaming of Joseph Lees ,704,2020,Miriam Margolyes,0,love crime|love triangle|lust|sister sister relationship|unrequited love,http://www.imdb.com/title/tt0144178/?ref_=fn_tt_tt_1,18,English,USA,R,2000000,1999,443,6.4,,100
Color,Julian Gilbey,29,102,7,1000,Alfie Allen,31000,,Action|Comedy|Crime|Drama,Mem Ferda,Plastic ,5865,35634,Malese Jow,7,credit card fraud|lesbian kiss|miami,http://www.imdb.com/title/tt2556874/?ref_=fn_tt_tt_1,12,English,UK,R,10000000,2014,1000,6.0,,1000
Color,Ethan Coen,535,104,1000,272,Max Casella,3000,13214255,Drama|Music,Justin Timberlake,Inside Llewyn Davis ,96233,4082,Alex Karpovsky,1,1960s|car hitting an animal|folk singer|friend|singer,http://www.imdb.com/title/tt2042568/?ref_=fn_tt_tt_1,313,English,USA,R,11000000,2013,275,7.4,1.85,26000
Color,Richard Ayoade,249,97,0,594,Paddy Considine,920,466702,Comedy|Drama|Romance,Craig Roberts,Submarine ,65877,3275,Sally Hawkins,1,15 year old|school|teen comedy|teen movie|virginity,http://www.imdb.com/title/tt1440292/?ref_=fn_tt_tt_1,100,English,UK,R,,2010,680,7.3,1.85,17000
Color,Sam Weisman,53,92,39,458,Abraham Benrubi,3000,105263257,Action|Adventure|Comedy|Family|Romance,Brendan Fraser,George of the Jungle ,56168,4518,Holland Taylor,0,animal companion|heiress|hero|jungle|male objectification,http://www.imdb.com/title/tt0119190/?ref_=fn_tt_tt_1,103,English,USA,PG,55000000,1997,562,5.4,1.85,5000
