color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,John Hamburg,33,88,29,117,Michael Lerner,499,21210,Comedy|Crime,Harvey Fierstein,Safe Men ,2735,1141,Josh Pais,0,gangster|organized crime|robbery|rosh hashanah|safecracking,http://www.imdb.com/title/tt0120813/?ref_=fn_tt_tt_1,52,English,USA,R,1000000,1998,230,6.1,1.85,157
Color,,2,,,206,John Jarratt,511,,Drama|Horror|Thriller,Richard Cawthorne,Wolf Creek             ,726,1617,Lucy Fry,0,based on true story|blood|serial killer|slasher|tv mini series,http://www.imdb.com/title/tt4460878/?ref_=fn_tt_tt_1,6,English,Australia,,,,457,7.1,2.0,954
Color,Brad Peyton,91,82,62,615,Sean Hayes,975,43575716,Action|Comedy|Family|Fantasy,Jack McBrayer,Cats & Dogs: The Revenge of Kitty Galore ,10233,3326,Katt Williams,0,cartoon on tv|cat|dog|kitty|special agent,http://www.imdb.com/title/tt1287468/?ref_=fn_tt_tt_1,63,English,USA,PG,85000000,2010,760,4.3,1.85,0
Color,Duncan Jones,522,93,0,355,Cas Anvar,15000,54696902,Mystery|Sci-Fi|Thriller,Jake Gyllenhaal,Source Code ,379462,16034,Russell Peters,3,bomber|time|time loop|train|trapped in a time loop,http://www.imdb.com/title/tt0945513/?ref_=fn_tt_tt_1,571,English,USA,PG-13,32000000,2011,491,7.5,1.85,56000
Color,Akiva Schaffer,265,102,82,537,Nicholas Braun,622,34350553,Action|Comedy|Sci-Fi,Will Forte,The Watch ,104066,2488,Rosemarie DeWitt,4,alien|escape|manager|neighborhood watch|ohio,http://www.imdb.com/title/tt1298649/?ref_=fn_tt_tt_1,207,English,USA,R,68000000,2012,591,5.7,2.35,15000
Color,Todd Field,251,137,143,280,Noah Emmerich,14000,5459824,Drama|Romance,Kate Winslet,Little Children ,92781,15337,Jane Adams,0,adulterous wife|bar|dysfunctional marriage|sex offender|suburb,http://www.imdb.com/title/tt0404203/?ref_=fn_tt_tt_1,320,English,USA,R,26000000,2006,617,7.6,2.35,5000
Color,Takashi Yamazaki,44,138,7,16,Meisa Kuroki,84,,Action|Adventure|Drama|Sci-Fi,Takuya Kimura,Space Battleship Yamato ,4899,164,Hiroyuki Ikeuchi,0,alien|battleship|message|radiation|yamato,http://www.imdb.com/title/tt1477109/?ref_=fn_tt_tt_1,49,Japanese,Japan,TV-14,12000000,2010,33,6.1,2.35,0
,Zackary Adler,10,110,0,109,Kevin Leslie,490,,Crime|Drama,Simon Merrells,The Rise of the Krays ,1510,881,Kris Sommerville,0,,http://www.imdb.com/title/tt2945796/?ref_=fn_tt_tt_1,26,English,UK,R,2500000,2015,159,5.0,,0
Color,Kar-Wai Wong,273,122,0,7,Hye-kyo Song,643,6594136,Action|Biography|Drama,Tony Chiu Wai Leung,The Grandmaster ,24557,943,Elvis Tsui,1,challenge|china|hong kong|martial arts|martial arts master,http://www.imdb.com/title/tt1462900/?ref_=fn_tt_tt_1,111,Mandarin,Hong Kong,PG-13,38600000,2013,290,6.5,2.35,13000
Color,James Melkonian,10,82,7,27,William Hickey,584,7557877,Comedy|Crime,Vincent Pastore,The Jerky Boys ,2129,1002,Peter Appel,0,critically bashed|mafia|police|telephone|unemployment,http://www.imdb.com/title/tt0110189/?ref_=fn_tt_tt_1,37,English,USA,R,,1995,246,4.6,1.85,138
Color,Dominic Sena,166,101,57,230,Bashar Rahal,1000,10268846,Action|Crime|Mystery|Thriller,Tom Skerritt,Whiteout ,31918,1947,Shawn Doyle,1,antarctica|geologist|investigation|u.s. marshal|winter,http://www.imdb.com/title/tt0365929/?ref_=fn_tt_tt_1,142,English,USA,R,35000000,2009,603,5.5,2.35,0
Color,Tom Reeve,12,93,0,239,Rollo Weeks,330,,Action|Adventure|Comedy|Fantasy|Romance,Joan Plowright,George and the Dragon ,3088,1073,Simon Callow,4,dragon|knight|love|priest|princess,http://www.imdb.com/title/tt0306892/?ref_=fn_tt_tt_1,31,English,USA,PG,32000000,2004,239,5.7,2.35,290
Color,Terry Gilliam,84,137,0,161,David Hyde Pierce,12000,41895491,Comedy|Drama|Fantasy,Jeff Bridges,The Fisher King ,63274,12947,Harry Shearer,1,friendship|holy grail|massacre|redemption|video store,http://www.imdb.com/title/tt0101889/?ref_=fn_tt_tt_1,170,English,USA,R,24000000,1991,443,7.6,1.85,12000
 Black and White,Shane Meadows,44,96,222,20,Annette Badland,5000,,Comedy|Drama|Romance|Sport,Bob Hoskins,24 7: Twenty Four Seven ,2081,5535,Karl Collins,2,fight|gang|hiking|wales|working class,http://www.imdb.com/title/tt0120391/?ref_=fn_tt_tt_1,21,English,UK,R,,1997,497,7.1,1.85,224
Color,Christopher Leitch,29,95,4,152,Robert Neary,641,7888703,Comedy|Fantasy,John Astin,Teen Wolf Too ,8465,1389,Kim Darby,1,falling in love|glowing eyes|insult|teenager|three word title,http://www.imdb.com/title/tt0094118/?ref_=fn_tt_tt_1,65,English,USA,PG,3000000,1987,168,3.2,1.85,491
Color,David DeCoteau,7,83,142,317,Shanley Caswell,458,,Horror,Maureen McCormick,Snow White: A Deadly Summer ,634,1549,Tim Abell,1,reference to snow white|sleeping bag|stepmother stepdaughter relationship|strangulation|totem pole,http://www.imdb.com/title/tt2149137/?ref_=fn_tt_tt_1,14,English,USA,PG-13,1000000,2012,383,2.2,1.78,150
Color,Joel Schumacher,78,112,541,638,Philip Seymour Hoffman,22000,4485485,Comedy|Crime|Drama,Robert De Niro,Flawless ,14612,46022,Chris Bauer,1,gay interest|gay lead character|gay republican|homosexual|neighbor,http://www.imdb.com/title/tt0155711/?ref_=fn_tt_tt_1,105,English,USA,R,15000000,1999,22000,6.4,1.85,0
Color,Harold Becker,43,113,17,551,Michael O'Neill,14000,58571513,Crime|Drama|Mystery|Thriller,Al Pacino,Sea of Love ,30213,15914,Ellen Barkin,1,detective|love|single|suspect|title from song,http://www.imdb.com/title/tt0098273/?ref_=fn_tt_tt_1,112,English,USA,R,19000000,1989,599,6.8,1.85,0
Color,Quentin Tarantino,140,154,16000,889,Sid Haig,22000,39647595,Crime|Thriller,Robert De Niro,Jackie Brown ,239540,25522,Robert Forster,5,arms dealer|atf|bail|money|multiple perspectives,http://www.imdb.com/title/tt0119396/?ref_=fn_tt_tt_1,462,English,USA,R,12000000,1997,1000,7.5,1.85,0
