color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Steven Spielberg,75,142,14000,5000,Julia Roberts,49000,119654900,Adventure|Comedy|Family|Fantasy,Robin Williams,Hook ,182802,64259,Bob Hoskins,1,1990s|caught in a net|children|duel|hero,http://www.imdb.com/title/tt0102057/?ref_=fn_tt_tt_1,363,English,USA,PG,70000000,1991,8000,6.7,2.35,13000
Color,Peter MacDonald,84,87,10,349,Kurtwood Smith,13000,53715611,Action|Adventure|Thriller|War,Sylvester Stallone,Rambo III ,92106,14574,Richard Crenna,1,afghanistan|colonel|rambo|rescue|soviet,http://www.imdb.com/title/tt0095956/?ref_=fn_tt_tt_1,171,English,USA,R,63000000,1988,1000,5.7,2.35,2000
Color,Ric Roman Waugh,238,112,29,874,Harold Perrineau,12000,42919096,Action|Drama|Thriller,Dwayne Johnson,Snitch ,64747,15800,Nadine Velazquez,1,cigarette smoking|dea|drugs|inspired by true events|undercover,http://www.imdb.com/title/tt0882977/?ref_=fn_tt_tt_1,122,English,USA,PG-13,15000000,2013,1000,6.5,2.35,12000
Color,Gil Junger,46,95,19,447,Marsha Thomason,1000,33422806,Adventure|Comedy|Fantasy,Tom Wilkinson,Black Knight ,30771,2643,Vincent Regan,1,14th century|king|knight|sword duel|time travel,http://www.imdb.com/title/tt0265087/?ref_=fn_tt_tt_1,164,English,USA,PG-13,50000000,2001,691,4.8,2.35,0
Color,Chao-Bin Su,50,117,2,21,Shawn Yue,149,,Action,Woo-sung Jung,Reign of Assassins ,6069,243,Kelly Lin,2,martial arts|sword fight|wuxia,http://www.imdb.com/title/tt1460743/?ref_=fn_tt_tt_1,34,Mandarin,China,R,12000000,2010,32,6.9,2.35,1000
Color,Matty Rich,7,110,10,582,Joe Morton,851,8880705,Comedy|Drama|Romance,Jada Pinkett Smith,The Inkwell ,1103,3293,Larenz Tate,0,fire|marriage|martha's vineyard|teenager|vacation,http://www.imdb.com/title/tt0110137/?ref_=fn_tt_tt_1,11,English,USA,R,,1994,780,6.5,1.85,160
Color,Takashi Yamazaki,44,138,7,16,Meisa Kuroki,84,,Action|Adventure|Drama|Sci-Fi,Takuya Kimura,Space Battleship Yamato ,4899,164,Hiroyuki Ikeuchi,0,alien|battleship|message|radiation|yamato,http://www.imdb.com/title/tt1477109/?ref_=fn_tt_tt_1,49,Japanese,Japan,TV-14,12000000,2010,33,6.1,2.35,0
Color,David Schwimmer,109,106,0,67,Jordan Trovillion,617,58214,Crime|Drama|Thriller,Noah Emmerich,Trust ,34224,916,Zoe Levin,0,counselor|fbi|revenge motive|school|teenage girl,http://www.imdb.com/title/tt1529572/?ref_=fn_tt_tt_1,137,English,USA,R,9500000,2010,163,7.0,2.35,10000
Color,Lauren Lazin,26,112,2,321,Gary Coleman,786,7707563,Biography|Documentary|Music,James Cagney,Tupac: Resurrection ,7687,2638,Todd Bridges,0,hip hop|name in title|rap star|rapper|reference to tupac shakur,http://www.imdb.com/title/tt0343121/?ref_=fn_tt_tt_1,32,English,USA,R,,2003,633,8.0,1.85,0
Color,Ole Bornedal,264,92,30,309,Madison Davenport,941,49122319,Horror|Thriller,Kyra Sedgwick,The Possession ,47169,2348,Natasha Calis,0,basketball coach|box|jewish|rabbi|yard sale,http://www.imdb.com/title/tt0431021/?ref_=fn_tt_tt_1,162,English,USA,PG-13,14000000,2012,459,5.9,2.35,17000
Color,Frank Darabont,199,142,0,461,Jeffrey DeMunn,11000,28341469,Crime|Drama,Morgan Freeman,The Shawshank Redemption ,1689764,13495,Bob Gunton,0,escape from prison|first person narration|prison|prison cell search|wrongful imprisonment,http://www.imdb.com/title/tt0111161/?ref_=fn_tt_tt_1,4144,English,USA,R,25000000,1994,745,9.3,1.85,108000
Color,John Huston,42,115,1000,68,Richard Basehart,232,,Adventure|Drama,Royal Dano,Moby Dick ,13474,588,James Robertson Justice,0,obsession|revenge|ship|whale|whaling,http://www.imdb.com/title/tt0049513/?ref_=fn_tt_tt_1,115,English,USA,Unrated,4500000,1956,169,7.4,1.66,0
Color,Steven Spielberg,252,117,14000,358,Penelope Wilton,535,52792307,Adventure|Family|Fantasy,Mark Rylance,The BFG ,12572,1950,Rafe Spall,0,cannibal|evil brother|giant|london england|queen,http://www.imdb.com/title/tt3691740/?ref_=fn_tt_tt_1,106,English,UK,PG,140000000,2016,400,6.8,2.35,27000
Color,Lawrence Kasdan,46,133,759,67,Todd Allen,826,33200000,Action|Crime|Drama|Western,Scott Glenn,Silverado ,28247,1154,Brad Leland,4,1880s|kiss|small town|table broken in fight|wild west,http://www.imdb.com/title/tt0090022/?ref_=fn_tt_tt_1,149,English,USA,PG-13,26000000,1985,130,7.2,2.35,0
Color,Ariel Vromen,130,113,34,24,Jordi Mollà,10000,14268533,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Gary Oldman,Criminal ,17319,10910,Doug Cockle,2,cia|husband wife relationship|memory|tied up while barefoot|violence,http://www.imdb.com/title/tt3014866/?ref_=fn_tt_tt_1,100,English,UK,R,31500000,2016,877,6.3,2.35,0
Color,Ron Maxwell,22,271,33,251,William Morgan Sheppard,854,10769960,Drama|History|War,Tom Berenger,Gettysburg ,21940,2107,James Patrick Stuart,0,american civil war|battle|blood splatter|civil war|irish american,http://www.imdb.com/title/tt0107007/?ref_=fn_tt_tt_1,256,English,USA,PG,25000000,1993,702,7.7,1.85,0
Color,Len Wiseman,354,129,235,297,Jonathan Sadowski,13000,134520804,Action|Adventure|Thriller,Bruce Willis,Live Free or Die Hard ,336235,13961,Cyril Raffaelli,1,fbi|hacker|independence day|police|terrorist,http://www.imdb.com/title/tt0337978/?ref_=fn_tt_tt_1,782,English,USA,PG-13,110000000,2007,300,7.2,2.35,0
Color,Marc Abraham,99,119,18,9,Bill Lake,20,4234040,Biography|Drama,Dylan Authors,Flash of Genius ,14301,64,Victoria Learn,0,flash of genius|genius|intellectual property|professor|university,http://www.imdb.com/title/tt1054588/?ref_=fn_tt_tt_1,45,English,USA,PG-13,20000000,2008,18,7.0,2.35,0
Color,Tim Fywell,67,98,3,28,Trevor Blumas,90,24381334,Comedy|Drama|Family|Sport,Connie Ray,Ice Princess ,19737,235,Amy Stewart,2,championship|coach|harvard|physics|zamboni,http://www.imdb.com/title/tt0396652/?ref_=fn_tt_tt_1,81,English,USA,G,,2005,89,6.0,1.85,901
Color,Brad Silberling,167,102,52,526,Anna Friel,8000,49392095,Adventure|Comedy|Sci-Fi,Will Ferrell,Land of the Lost ,52029,10552,Bobb'e J. Thompson,1,human versus dinosaur|lizard|primate|time travel|tyrannosaurus rex,http://www.imdb.com/title/tt0457400/?ref_=fn_tt_tt_1,224,English,USA,PG-13,100000000,2009,735,5.4,1.85,0
Color,Robert Zemeckis,335,123,0,6,Soleyman Pierini,23000,10137502,Adventure|Biography|Drama|Thriller,Joseph Gordon-Levitt,The Walk ,77394,23031,Jade Kindar-Martin,0,1970s|based on true story|new york city|skyscraper|tightrope walker,http://www.imdb.com/title/tt3488710/?ref_=fn_tt_tt_1,195,English,USA,PG,35000000,2015,22,7.4,2.35,24000
Color,Matt Reeves,390,116,198,884,Dylan Minnette,17000,12134420,Drama|Fantasy|Horror|Mystery,Chloë Grace Moretz,Let Me In ,92237,20258,Kodi Smit-McPhee,0,blood|boy|night|school|vampire,http://www.imdb.com/title/tt1228987/?ref_=fn_tt_tt_1,366,English,UK,R,20000000,2010,1000,7.2,2.35,25000
Color,Andrew Davis,119,130,99,812,Daniel Roebuck,11000,183875760,Action|Adventure|Crime|Drama|Mystery|Thriller,Harrison Ford,The Fugitive ,213668,13357,Sela Ward,1,hospital|on the run|one armed man|surgeon|u.s. marshal,http://www.imdb.com/title/tt0106977/?ref_=fn_tt_tt_1,270,English,USA,PG-13,44000000,1993,1000,7.8,1.85,0
Color,Kari Skogland,76,117,13,415,Kevin Zegers,5000,,Drama|Thriller,Jim Sturgess,Fifty Dead Men Walking ,9585,7637,Michael McElhatton,1,1980s|ira|near death experience|title directed by female|what happened to epilogue,http://www.imdb.com/title/tt1097643/?ref_=fn_tt_tt_1,38,English,UK,R,6000000,2008,2000,6.9,2.35,0
Color,Thea Sharrock,151,110,17,418,Emilia Clarke,11000,56154094,Drama|Romance,Sam Claflin,Me Before You ,44723,21852,Brendan Coyle,0,accident|caretaker|economic hardship|quadriplegic|wheelchair,http://www.imdb.com/title/tt2674426/?ref_=fn_tt_tt_1,130,English,UK,PG-13,20000000,2016,10000,7.6,2.35,51000
Color,Tim Story,77,122,167,807,Romany Malco,997,91547205,Comedy|Romance,Chris Brown,Think Like a Man ,34579,5165,Regina Hall,8,advice|black romance|hip hop|reading a book|sex scene,http://www.imdb.com/title/tt1621045/?ref_=fn_tt_tt_1,62,English,USA,PG-13,12000000,2012,966,6.6,2.35,0
Color,Nicole Holofcener,231,93,132,216,Ben Falcone,434,17536788,Comedy|Drama|Romance,Christopher Nicholas Smith,Enough Said ,49240,1183,Michaela Watkins,2,dating|divorcee|ex husband|ex wife|party,http://www.imdb.com/title/tt2390361/?ref_=fn_tt_tt_1,142,English,USA,PG-13,8000000,2013,265,7.1,1.85,12000
Color,Todd Field,179,138,143,783,Sissy Spacek,1000,35918429,Crime|Drama,Tom Wilkinson,In the Bedroom ,32415,3970,Karen Allen,1,doctor|maine|only son|school choir|summer,http://www.imdb.com/title/tt0247425/?ref_=fn_tt_tt_1,510,English,USA,R,1700000,2001,874,7.5,2.35,951
Color,Rick Famuyiwa,18,106,44,328,Tamala Jones,865,25047631,Comedy|Drama|Romance,Omar Epps,The Wood ,6585,2724,Richard T. Jones,0,flashback|friendship|public nudity|shower|wedding,http://www.imdb.com/title/tt0161100/?ref_=fn_tt_tt_1,50,English,USA,R,6000000,1999,405,6.9,1.85,990
Color,R. Balki,12,133,12,106,Abhishek Bachchan,464,199228,Comedy|Drama,Vidya Balan,Paa ,7295,1045,Paresh Rawal,0,adult actor playing minor|politician|progeria|reference to spiderman|school,http://www.imdb.com/title/tt1532957/?ref_=fn_tt_tt_1,49,Hindi,India,,150000000,2009,374,7.2,2.35,504
 Black and White,John Ford,107,113,673,332,Woody Strode,756,,Drama|Western,Lee Marvin,The Man Who Shot Liberty Valance ,53741,2693,Vera Miles,1,friend|funeral|outlaw|pistol|stagecoach,http://www.imdb.com/title/tt0056217/?ref_=fn_tt_tt_1,214,English,USA,Approved,3200000,1962,423,8.1,1.85,0
Color,Keith Parmer,21,96,2,600,Josh Henderson,31000,,Action|Crime|Drama|Thriller,Rachel Ann Mullins,Swelter ,1965,33858,Grant Bowler,6,police officer killed|police officer shot in the chest|police officer shot in the forehead|police officer shot in the head|police shootout,http://www.imdb.com/title/tt2112277/?ref_=fn_tt_tt_1,24,English,USA,R,8000000,2014,920,4.6,,438
Color,Kevin Reynolds,67,155,58,720,Morgan Freeman,25000,165500000,Action|Adventure|Drama|Romance,Alan Rickman,Robin Hood: Prince of Thieves ,145257,38518,Michael Wincott,0,balladeer|crusades|england|king|modern minstrel,http://www.imdb.com/title/tt0102798/?ref_=fn_tt_tt_1,322,English,USA,PG-13,48000000,1991,11000,6.9,1.85,0
Color,Jay Roach,194,94,116,481,Josh Zuckerman,645,213079163,Action|Comedy|Crime,Verne Troyer,Austin Powers in Goldmember ,162909,2725,Robert Wagner,2,fem bot|prison|seductive fembot|spy|time travel,http://www.imdb.com/title/tt0295178/?ref_=fn_tt_tt_1,795,English,USA,PG-13,63000000,2002,522,6.2,2.35,0
Color,Guillermo del Toro,242,132,0,160,Rupert Evans,366,59035104,Action|Fantasy|Horror|Sci-Fi,James Babson,Hellboy ,244566,1112,Brian Steele,1,assassin|demon|hero|nazi|superhero,http://www.imdb.com/title/tt0167190/?ref_=fn_tt_tt_1,597,English,USA,PG-13,66000000,2004,334,6.8,1.85,0
