color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Christopher Cain,50,107,58,316,Patrick Wayne,549,44726644,Action|Crime|Drama|Thriller|Western,Jack Palance,Young Guns ,42614,1747,Brian Keith,5,army|cattle|deputy|new mexico|rancher,http://www.imdb.com/title/tt0096487/?ref_=fn_tt_tt_1,120,English,USA,R,13000000,1988,439,6.8,1.85,0
Color,Eric Darnell,181,86,35,179,Cedric the Entertainer,851,193136719,Adventure|Animation|Comedy|Family,Jada Pinkett Smith,Madagascar ,266636,1777,Andy Richter,0,escape|jungle|lemur|madagascar|zoo,http://www.imdb.com/title/tt0351283/?ref_=fn_tt_tt_1,385,English,USA,PG,75000000,2005,436,6.9,1.85,0
 Black and White,King Vidor,48,151,54,6,Renée Adorée,81,,Drama|Romance|War,John Gilbert,The Big Parade ,4849,108,Claire Adams,0,chewing gum|climbing a tree|france|translation problems|world war one,http://www.imdb.com/title/tt0015624/?ref_=fn_tt_tt_1,45,,USA,Not Rated,245000,1925,12,8.3,1.33,226
Color,Craig Moss,16,82,19,134,Bryan Callen,700,,Comedy,Noureen DeWulf,The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It ,5579,1499,Matt Crabtree,3,masturbation|porn actor in mainstream movie|sex|spoof|virginity,http://www.imdb.com/title/tt1498870/?ref_=fn_tt_tt_1,42,English,USA,R,1300000,2010,460,2.7,1.85,0
Color,Jon M. Chu,138,107,209,357,Stephen Boss,2000,42385520,Drama|Music|Romance,Alyson Stoner,Step Up 3D ,47297,4059,Facundo Lombard,0,dance|dance crew|dancer|mortgage|new york city,http://www.imdb.com/title/tt1193631/?ref_=fn_tt_tt_1,86,English,USA,PG-13,30000000,2010,594,6.2,1.85,16000
Color,Paul Greengrass,266,115,521,95,Sean Huze,13000,35024475,Action|Drama|Thriller|War,Matt Damon,Green Zone ,110364,13761,Igal Naor,1,cia|iraq|iraqi|political military conspiracy|weapon of mass destruction,http://www.imdb.com/title/tt0947810/?ref_=fn_tt_tt_1,261,English,France,R,100000000,2010,537,6.9,2.35,0
Color,Wes Craven,160,107,0,255,Emily Meade,798,14637490,Horror|Mystery|Thriller,Frank Grillo,My Soul to Take ,16411,2537,Zena Grey,2,evil|killer|murder|psychopath|serial killer,http://www.imdb.com/title/tt0872230/?ref_=fn_tt_tt_1,136,English,USA,R,25000000,2010,374,4.8,2.35,0
Color,Thomas Carter,50,115,49,100,Matthew Daddario,116,30127963,Drama|Family|Sport,Jessie T. Usher,When the Game Stands Tall ,12596,525,Ser'Darius Blain,0,coach|high school football,http://www.imdb.com/title/tt2247476/?ref_=fn_tt_tt_1,64,English,USA,PG,15000000,2014,110,6.7,1.85,0
Color,Barry Levinson,34,103,272,70,Brían F. O'Byrne,736,75078,Comedy,Anna Friel,An Everlasting Piece ,1398,1403,Pauline McLynn,4,alopecia|belfast northern ireland|ireland|irish republican army|scalper,http://www.imdb.com/title/tt0218182/?ref_=fn_tt_tt_1,26,English,USA,R,14000000,2000,450,6.3,1.85,132
Color,Jonathan Lynn,23,93,36,275,Phil Hartman,592,30400000,Comedy,Austin Pendleton,Sgt. Bilko ,17810,2176,Max Casella,2,greenland|military|revenge|soldier|u.s. soldier,http://www.imdb.com/title/tt0117608/?ref_=fn_tt_tt_1,73,English,USA,PG,39000000,1996,516,5.7,2.35,478
