color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Vincenzo Natali,99,90,165,319,Julian Richings,686,489220,Mystery|Sci-Fi|Thriller,David Hewlett,Cube ,160511,1743,Nicole de Boer,0,escape|labyrinth|maze|red light|trap,http://www.imdb.com/title/tt0123755/?ref_=fn_tt_tt_1,696,English,Canada,R,365000,1997,648,7.3,1.85,11000
Color,Kerry Conran,197,106,14,582,Laurence Olivier,11000,37760080,Action|Adventure|Mystery|Sci-Fi|Thriller,Angelina Jolie Pitt,Sky Captain and the World of Tomorrow ,72868,12871,Bai Ling,2,captain|pilot|reporter|robot|scientist,http://www.imdb.com/title/tt0346156/?ref_=fn_tt_tt_1,618,English,USA,PG,70000000,2004,1000,6.1,1.85,0
Color,Gabriele Muccino,202,123,125,835,Rosario Dawson,10000,69951824,Drama|Romance,Will Smith,Seven Pounds ,232710,14727,Madison Pettis,1,boyfriend girlfriend relationship|heart|main character dies|organ donor|redemption,http://www.imdb.com/title/tt0814314/?ref_=fn_tt_tt_1,599,English,USA,PG-13,55000000,2008,3000,7.7,2.35,26000
,Darin Scott,7,95,39,375,Shantel VanSanten,1000,,Drama|Horror|Mystery|Thriller,Julian Morris,Something Wicked ,976,3024,John Robinson,2,eugene oregon|independent film|obsession,http://www.imdb.com/title/tt1327601/?ref_=fn_tt_tt_1,15,English,USA,R,3000000,2014,747,4.8,,395
Color,Jonathan Glazer,149,89,143,100,James Fox,1000,6940281,Crime|Thriller,Ray Winstone,Sexy Beast ,43135,1291,Amanda Redman,6,boulder|gangster|one last job|spain|villa,http://www.imdb.com/title/tt0203119/?ref_=fn_tt_tt_1,346,English,UK,R,,2000,146,7.3,2.35,0
Color,Xavier Gens,174,122,87,605,Lauren German,2000,22000,Drama|Sci-Fi|Thriller,Michael Biehn,The Divide ,30511,4920,Rosanna Arquette,4,doggystyle sex|rough sex|sodomy|torture|violent sex,http://www.imdb.com/title/tt1535616/?ref_=fn_tt_tt_1,226,English,Germany,R,3000000,2011,683,5.8,2.35,0
Color,Alan Parker,76,135,317,34,Jimmy Nail,57,49994804,Biography|Drama|History|Musical,Andrea Corr,Evita ,29205,164,Peter Polycarpou,1,actress|argentina|military|politics|singer,http://www.imdb.com/title/tt0116250/?ref_=fn_tt_tt_1,194,English,USA,PG,55000000,1996,40,6.3,2.35,0
Color,Chan-wook Park,305,120,0,38,Ji-tae Yu,717,2181290,Drama|Mystery|Thriller,Min-sik Choi,Oldboy ,356181,852,Hye-jeong Kang,0,brother sister relationship|hypnosis|imprisonment|love|revenge,http://www.imdb.com/title/tt0364569/?ref_=fn_tt_tt_1,809,Korean,South Korea,R,3000000,2003,78,8.4,2.35,43000
Color,Henry Alex Rubin,110,88,30,0,Joe Bishop,15,1523883,Documentary|Sport,Mark Zupan,Murderball ,9037,15,Andy Cohn,1,paralympics|quad rugby|rugby|team|wheelchair,http://www.imdb.com/title/tt0436613/?ref_=fn_tt_tt_1,70,English,USA,R,1750211,2005,0,7.8,1.85,0
Color,Maurizio Benazzo,15,85,0,0,Jasper Johal,66,381225,Documentary,The Dalai Lama,Short Cut to Nirvana: Kumbh Mela ,131,66,Swami Krishnanad,0,,http://www.imdb.com/title/tt0420723/?ref_=fn_tt_tt_1,13,English,USA,Unrated,200000,2004,0,7.2,1.78,30
Color,Mimi Leder,93,124,75,258,Holt McCallany,294,41256277,Action|Thriller,Armin Mueller-Stahl,The Peacemaker ,46451,1289,Marcel Iures,2,nuclear explosion|nuclear weapon|russia|train|train crash,http://www.imdb.com/title/tt0119874/?ref_=fn_tt_tt_1,156,English,USA,R,50000000,1997,273,5.9,2.35,0
Color,Brad Silberling,26,100,52,394,Fred Rogers,795,100328194,Comedy|Family|Fantasy,Eric Idle,Casper ,85903,2638,Cathy Moriarty,0,casper|friendly ghost|ghost|maine|mansion,http://www.imdb.com/title/tt0112642/?ref_=fn_tt_tt_1,92,English,USA,PG,50000000,1995,419,6.0,1.85,0
