color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Keenen Ivory Wayans,127,83,322,179,Veronica Cartwright,1000,71277420,Comedy,Natasha Lyonne,Scary Movie 2 ,119590,1645,Andy Richter,7,blow job|demon|exorcism|priest|professor,http://www.imdb.com/title/tt0257106/?ref_=fn_tt_tt_1,548,English,USA,R,45000000,2001,422,5.2,1.85,0
Color,David McNally,155,107,18,560,Tyra Banks,811,60786269,Comedy|Drama|Music|Romance,Adam Garcia,Coyote Ugly ,90539,3106,Izabella Miko,5,girl in panties|lift skirt|sexual attraction|short shorts|songwriter,http://www.imdb.com/title/tt0200550/?ref_=fn_tt_tt_1,379,English,USA,PG-13,45000000,2000,625,5.6,2.35,0
Color,Mars Callahan,41,99,60,444,Ricky Schroder,979,562059,Drama|Thriller,Chazz Palminteri,Poolhall Junkies ,8535,3130,Ernie Reyes Jr.,4,beating|hustler|jail|money|revenge,http://www.imdb.com/title/tt0273982/?ref_=fn_tt_tt_1,113,English,USA,R,4000000,2002,665,7.0,1.85,872
Color,Joan Chen,101,103,643,586,Sam Trammell,24000,37752931,Drama|Romance,J.K. Simmons,Autumn in New York ,20201,26938,Elaine Stritch,2,may december romance|new york|new york city|rockefeller center|title directed by female,http://www.imdb.com/title/tt0174480/?ref_=fn_tt_tt_1,180,English,USA,PG-13,40000000,2000,1000,5.5,1.85,0
Color,Tim Story,146,99,167,460,Tika Sumpter,655,134141530,Action|Comedy|Crime|Romance,Bruce McGill,Ride Along ,75903,2394,Bryan Callen,1,gunfight|outrunning explosion|police|security guard|street shootout,http://www.imdb.com/title/tt1408253/?ref_=fn_tt_tt_1,109,English,USA,PG-13,25000000,2014,521,6.2,2.35,0
Color,Tony Scott,82,123,12000,665,Viggo Mortensen,18000,91400000,Action|Drama|Thriller|War,Denzel Washington,Crimson Tide ,81026,30132,Ricky Schroder,0,alabama|mutiny|order|radio|submarine,http://www.imdb.com/title/tt0112740/?ref_=fn_tt_tt_1,194,English,USA,R,53000000,1995,10000,7.3,2.35,0
Color,Chuck Russell,81,115,55,383,James Coburn,1000,101228120,Action|Drama|Mystery|Thriller,Vanessa Williams,Eraser ,84424,3454,Roma Maffia,1,assassination attempt|corporate crime|rogue agent|witness|witness protection program,http://www.imdb.com/title/tt0116213/?ref_=fn_tt_tt_1,131,English,USA,R,100000000,1996,773,6.1,2.35,0
Color,Phillip Noyce,42,141,176,672,Dean Jones,11000,122012710,Action|Crime|Drama|Thriller,Harrison Ford,Clear and Present Danger ,69663,14178,Raymond Cruz,1,cia|colombia|colombian drug cartel|drugs|president,http://www.imdb.com/title/tt0109444/?ref_=fn_tt_tt_1,133,English,USA,PG-13,62000000,1994,913,6.9,2.35,0
Color,Rob Bowman,142,121,38,745,Mitch Pileggi,940,83892374,Drama|Mystery|Sci-Fi|Thriller,Martin Landau,The X Files ,85720,4230,Jeffrey DeMunn,0,agent|alien|bomb|fbi|government,http://www.imdb.com/title/tt0120902/?ref_=fn_tt_tt_1,297,English,USA,PG-13,66000000,1998,826,7.0,2.35,0
Color,Scott Mann,44,93,8,558,Joshua Mikel,22000,,Action|Crime|Thriller,Robert De Niro,Heist ,16193,24154,D.B. Sweeney,1,bus|die hard scenario,http://www.imdb.com/title/tt3276924/?ref_=fn_tt_tt_1,57,English,USA,R,19000000,2015,1000,6.1,2.35,0
