color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Dwight H. Little,94,97,27,522,Salli Richardson-Whitfield,601,31526393,Action|Adventure|Horror|Thriller,Nicholas Gonzalez,Anacondas: The Hunt for the Blood Orchid ,22243,2730,Johnny Messner,0,anaconda|blood|borneo|flower|orchid,http://www.imdb.com/title/tt0366174/?ref_=fn_tt_tt_1,144,English,USA,PG-13,25000000,2004,543,4.6,2.35,686
Color,Charles S. Dutton,76,110,534,511,Charles S. Dutton,865,5881504,Biography|Drama|Romance|Sport,Omar Epps,Against the Ropes ,5917,2972,Tim Daly,2,boxer|boxing|boxing arena|boxing manager|directed by co star,http://www.imdb.com/title/tt0312329/?ref_=fn_tt_tt_1,50,English,USA,PG-13,39000000,2004,534,5.3,2.35,177
Color,Jafar Panahi,64,90,397,0,Nargess Mamizadeh,5,673780,Drama,Fereshteh Sadre Orafaiy,The Circle ,4555,5,Mojgan Faramarzi,0,abortion|bus|hospital|prison|prostitution,http://www.imdb.com/title/tt0255094/?ref_=fn_tt_tt_1,26,Persian,Iran,Not Rated,10000,2000,0,7.5,1.85,697
Color,Paul Thomas Anderson,224,188,0,272,Neil Flynn,786,22450975,Drama,Patton Oswalt,Magnolia ,241030,1906,Jim Meskimen,1,abusive father|coincidence|fictional game show|fictional quiz show|multiple storyline,http://www.imdb.com/title/tt0175880/?ref_=fn_tt_tt_1,1437,English,USA,R,37000000,1999,625,8.0,2.35,13000
Color,Steve Antin,197,119,59,676,Peter Gallagher,2000,39440655,Drama|Music|Musical|Romance,Eric Dane,Burlesque ,61680,4315,David Walton,1,burlesque|dancer|iowa|small town girl|stage,http://www.imdb.com/title/tt1126591/?ref_=fn_tt_tt_1,222,English,USA,PG-13,55000000,2010,828,6.4,2.35,19000
 Black and White,,4,30,,253,Gavin MacLeod,870,,Comedy|War,Tim Conway,McHale's Navy             ,1558,1610,Bob Hastings,1,american soldier|naval uniform|navy|patrol boat|uniform,http://www.imdb.com/title/tt0055689/?ref_=fn_tt_tt_1,18,English,USA,TV-G,,,284,7.5,4.0,455
Color,Bruce Macdonald,3,94,103,111,Cheryl Ladd,544,,Adventure|Biography|Drama|Romance,Rachel Hendrix,The Perfect Wave ,724,1150,Diana Vickers,1,boyfriend girlfriend relationship|friend|praying|surfing|wave,http://www.imdb.com/title/tt2414822/?ref_=fn_tt_tt_1,15,English,South Africa,PG,4000000,2014,476,4.7,,365
Color,Neil Burger,57,115,168,322,Katherine LaNasa,697,183088,Comedy|Drama|War,John Heard,The Lucky Ones ,11704,2243,Mark L. Young,0,college tuition|guitar|road trip|soldier|stranded,http://www.imdb.com/title/tt0981072/?ref_=fn_tt_tt_1,36,English,USA,R,15000000,2008,329,7.0,1.85,702
Color,Steven Spielberg,219,169,14000,13000,Vin Diesel,15000,216119491,Action|Drama|War,Tom Hanks,Saving Private Ryan ,881236,44998,Matt Damon,2,army|invasion|killed in action|normandy|soldier,http://www.imdb.com/title/tt0120815/?ref_=fn_tt_tt_1,2277,English,USA,R,70000000,1998,14000,8.6,1.85,22000
Color,Wes Ball,297,113,47,129,Aml Ameen,988,102413606,Action|Mystery|Sci-Fi|Thriller,Ki Hong Lee,The Maze Runner ,310903,1783,Jacob Latimore,0,based on novel|concrete wall|maze|open ended|teenage boy,http://www.imdb.com/title/tt1790864/?ref_=fn_tt_tt_1,524,English,USA,PG-13,34000000,2014,149,6.8,2.35,38000
