color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,James Marsh,419,123,120,149,Emily Watson,13000,35887263,Biography|Drama|Romance,Eddie Redmayne,The Theory of Everything ,265507,14100,Simon McBurney,0,based on memoir|cambridge university|husband wife relationship|lou gehrig's disease|physicist,http://www.imdb.com/title/tt2980516/?ref_=fn_tt_tt_1,388,English,UK,PG-13,15000000,2014,876,7.7,2.35,90000
 Black and White,Martin Scorsese,151,121,17000,356,Cathy Moriarty,22000,45250,Biography|Drama|Sport,Robert De Niro,Raging Bull ,235133,23008,Frank Vincent,1,boxing|domestic violence|hot temper|jealousy|rage,http://www.imdb.com/title/tt0081398/?ref_=fn_tt_tt_1,494,English,USA,R,18000000,1980,394,8.3,1.85,0
Color,Gregory Poirier,75,95,5,443,Jake Busey,1000,13558739,Comedy,Shannon Elizabeth,Tomcats ,15427,2729,David Ogden Stiers,0,box office flop|critically bashed|dominatrix|friend|money,http://www.imdb.com/title/tt0246989/?ref_=fn_tt_tt_1,121,English,USA,R,11000000,2001,660,5.3,1.85,449
Color,Barry Sonnenfeld,175,98,188,602,Rip Torn,10000,250147615,Adventure|Comedy|Family|Mystery|Sci-Fi,Will Smith,Men in Black ,403014,12998,Linda Fiorentino,0,alien|box office hit|flying saucer|laser gun|wisecrack humor,http://www.imdb.com/title/tt0119654/?ref_=fn_tt_tt_1,289,English,USA,PG-13,90000000,1997,826,7.3,1.85,0
Color,Pierre Coffin,304,87,275,975,Miranda Cosgrove,7000,251501645,Animation|Comedy|Family,Steve Carell,Despicable Me ,385943,11608,Jack McBrayer,0,girl|minion|moon|pyramid|white picket fence,http://www.imdb.com/title/tt1323594/?ref_=fn_tt_tt_1,296,English,USA,PG,69000000,2010,2000,7.7,1.85,31000
Color,Jan de Bont,114,113,101,848,Alan Ruck,22000,241688385,Action|Adventure|Drama|Thriller,Philip Seymour Hoffman,Twister ,144053,26239,Jami Gertz,0,device|disaster|divorce|storm|tornado,http://www.imdb.com/title/tt0117998/?ref_=fn_tt_tt_1,395,English,USA,PG-13,92000000,1996,946,6.3,2.35,0
Color,Stanton Barrett,21,97,20,538,Michael Dudikoff,741,,Action|Horror,Mikal Vega,Navy Seals vs. Zombies ,928,2849,Ed Quinn,1,building|infection|navy seal|shot through the head|zombie,http://www.imdb.com/title/tt4511566/?ref_=fn_tt_tt_1,14,English,USA,,,2015,615,3.4,,0
Color,Martin Campbell,436,123,258,326,Temuera Morrison,16000,116593191,Action|Adventure|Sci-Fi,Ryan Reynolds,Green Lantern ,223393,17657,Taika Waititi,2,autopsy|lantern|planet|ring|test pilot,http://www.imdb.com/title/tt1133985/?ref_=fn_tt_tt_1,550,English,USA,PG-13,200000000,2011,368,5.6,2.35,24000
Color,Laurent Cantet,212,128,39,0,Agame Malembo-Emene,15,3766595,Drama,François Bégaudeau,The Class ,29248,17,Angélica Sancio,7,high school|inner city|school|student|teacher,http://www.imdb.com/title/tt1068646/?ref_=fn_tt_tt_1,86,French,France,PG-13,,2008,2,7.5,2.35,0
Color,Alex van Warmerdam,19,95,53,2,Ariane Schluter,20,,Comedy|Drama,Rijk de Gooyer,The Dress ,1470,25,Henri Garcin,0,bare breasts|bra|panties|topless female nudity|underwear,http://www.imdb.com/title/tt0116729/?ref_=fn_tt_tt_1,5,Dutch,Netherlands,,2650000,1996,3,7.0,1.85,121
