color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Brian Trenchard-Smith,8,88,53,176,Mariel Hemingway,563,721,Action|Drama,David Keith,In Her Line of Fire ,783,1284,Jesse Hutch,2,camp|die hard scenario|female protagonist|island|vice president,http://www.imdb.com/title/tt0487156/?ref_=fn_tt_tt_1,12,English,Germany,R,1000000,2006,288,4.1,1.85,42
Color,Joe Dante,100,108,287,823,Denis Leary,4000,53955614,Action|Adventure|Comedy|Family|Sci-Fi,Kirsten Dunst,Small Soldiers ,77415,8610,Robert Picardo,0,action figure|battle|computer|military|toy,http://www.imdb.com/title/tt0122718/?ref_=fn_tt_tt_1,139,English,USA,PG-13,40000000,1998,835,6.1,2.35,0
Color,Fred Durst,47,94,258,424,Dash Mihok,721,11508423,Biography|Comedy|Drama|Family|Sport,Tasha Smith,The Longshots ,3174,2453,Garrett Morris,2,absent father|american football|based on true story|middle school,http://www.imdb.com/title/tt1091751/?ref_=fn_tt_tt_1,19,English,USA,PG,23000000,2008,463,5.1,2.35,376
Color,Oliver Stone,82,140,0,552,Kevin Dillon,720,35183792,Biography|Drama|Music|Musical,Michael Wincott,The Doors ,68159,3044,Kathleen Quinlan,1,death|paris france|rock band|singer|the doors,http://www.imdb.com/title/tt0101761/?ref_=fn_tt_tt_1,209,English,USA,R,38000000,1991,576,7.2,2.35,0
Color,Kenneth Branagh,38,135,0,3,Amy Carson,5,,Drama|Musical|Romance,Kim-Marie Woodhouse,The Magic Flute ,926,24,Joseph Kaiser,1,based on opera|evil|mozart|queen|walking wounded,http://www.imdb.com/title/tt0475331/?ref_=fn_tt_tt_1,19,English,France,,27000000,2006,4,6.6,2.35,359
Color,Phillip Noyce,149,101,176,83,Tzi Ma,3000,12987647,Drama|Mystery|Romance|Thriller|War,Brendan Fraser,The Quiet American ,24019,3431,Holmes Osborne,2,american|french|saigon|vietnam|vietnamese,http://www.imdb.com/title/tt0258068/?ref_=fn_tt_tt_1,199,English,UK,R,30000000,2002,268,7.1,2.35,983
Color,,10,240,,334,Blake Ritson,805,,Comedy|Drama|Romance,Romola Garai,Emma             ,10388,2563,Rupert Evans,1,friendship|love triangle|matchmaker|naivety|opposites attract,http://www.imdb.com/title/tt1366312/?ref_=fn_tt_tt_1,50,English,UK,,,,432,8.2,1.78,0
Color,Bob Rafelson,42,101,30,223,Mike Starr,1000,1075288,Crime|Drama|Thriller,Harold Perrineau,Blood and Wine ,7772,2228,Judy Davis,3,diamond|necklace|safecracker|wine|wine dealer,http://www.imdb.com/title/tt0115710/?ref_=fn_tt_tt_1,55,English,USA,R,22000000,1996,854,6.1,1.85,145
Color,Richard E. Grant,49,97,554,530,Julie Walters,876,233103,Drama,Emily Watson,Wah-Wah ,2670,2544,Miranda Richardson,3,alcoholic|alcoholic father|stepmother|swaziland|unfaithful wife,http://www.imdb.com/title/tt0419256/?ref_=fn_tt_tt_1,50,English,UK,R,7000000,2005,838,6.9,2.35,311
Color,Jason Zada,185,93,4,4,Stephanie Vogt,533,26583369,Horror|Mystery|Thriller,Eoin Macken,The Forest ,20837,578,Gen Seto,1,forest|japan|suicide|suicide forest|supernatural,http://www.imdb.com/title/tt3387542/?ref_=fn_tt_tt_1,127,English,USA,PG-13,10000000,2016,35,4.8,1.85,10000
