color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Lee Tamahori,77,101,93,218,Nona Gaye,287,26082914,Action|Adventure|Crime|Thriller,Sunny Mabrey,xXx: State of the Union ,51349,993,Xzibit,2,coup d'etat|mutiny|president|u.s. navy|washington d.c.,http://www.imdb.com/title/tt0329774/?ref_=fn_tt_tt_1,213,English,USA,PG-13,87000000,2005,233,4.3,2.35,0
Color,Mark Helfrich,127,101,7,440,Dan Fogler,1000,35000629,Comedy|Romance,Dane Cook,Good Luck Chuck ,74622,2822,Chelan Simmons,1,breasts|leg spreading|mini skirt|sex|sex in bed,http://www.imdb.com/title/tt0452625/?ref_=fn_tt_tt_1,150,English,USA,R,25000000,2007,562,5.6,1.85,0
Color,Vondie Curtis-Hall,66,104,170,202,Max Beesley,736,4273372,Drama|Music|Romance,Mariah Carey,Glitter ,19412,1854,Valarie Pettiford,1,cult film|disc jockey|female protagonist|music business|one word title,http://www.imdb.com/title/tt0118589/?ref_=fn_tt_tt_1,308,English,USA,PG-13,22000000,2001,218,2.1,2.35,0
Color,John Ford,27,109,673,359,Cesar Romero,756,,Adventure|Comedy|Romance,Lee Marvin,Donovan's Reef ,5786,1949,Jack Warden,1,falling into water|medical doctor|priest|roof leak|swimming in the ocean,http://www.imdb.com/title/tt0057007/?ref_=fn_tt_tt_1,65,English,USA,Not Rated,2686585,1963,370,6.9,1.85,573
Color,Matthew R. Anderson,17,89,252,252,Vernon Wells,1000,,Action|Horror|Sci-Fi,Johnny Pacar,The Dead Undead ,737,2510,Matthew R. Anderson,1,flashback|immortality|rural setting|vampire|zombie,http://www.imdb.com/title/tt0923653/?ref_=fn_tt_tt_1,15,English,USA,R,1100000,2010,745,3.0,1.85,444
Color,Mark Steven Johnson,60,114,160,271,Jan Hooks,1000,18252684,Comedy|Drama|Family,Oliver Platt,Simon Birch ,18366,1816,Dana Ivey,2,boy|christmas|christmas pageant|friendship|illegitimate son,http://www.imdb.com/title/tt0124879/?ref_=fn_tt_tt_1,219,English,USA,PG,30000000,1998,367,6.9,1.85,0
Color,Richard Kelly,173,160,219,215,Curtis Armstrong,1000,273420,Comedy|Mystery|Sci-Fi|Thriller,Janeane Garofalo,Southland Tales ,32671,2340,Chris Andrew Ciulla,6,amnesia|boxer|conspiracy|police|porn star,http://www.imdb.com/title/tt0405336/?ref_=fn_tt_tt_1,238,English,France,R,17000000,2006,876,5.5,2.35,0
Color,Callie Khouri,98,104,144,290,Ted Danson,939,20668843,Comedy|Crime|Thriller,Stephen Root,Mad Money ,16831,2453,Roger Cross,3,bank|federal reserve bank|money|security guard|shredder,http://www.imdb.com/title/tt0951216/?ref_=fn_tt_tt_1,54,English,USA,PG-13,22000000,2008,875,5.8,2.35,687
Color,Roman Polanski,376,80,2000,132,Christoph Waltz,14000,,Comedy|Drama,Kate Winslet,Carnage ,96480,25143,Julie Adams,3,based on play|meeting|salesman|single set production|whiskey,http://www.imdb.com/title/tt1692486/?ref_=fn_tt_tt_1,181,English,France,R,25000000,2011,11000,7.2,2.35,21000
Color,Clint Eastwood,38,115,16000,240,Chris Penn,16000,41400000,Western,Clint Eastwood,Pale Rider ,39451,17209,Sydney Penny,0,gold|miner|preacher|prospector|sheriff,http://www.imdb.com/title/tt0089767/?ref_=fn_tt_tt_1,138,English,USA,R,6900000,1985,455,7.3,2.35,0
 Black and White,Eugène Lourié,67,80,7,21,Cecil Kellaway,57,5000000,Adventure|Horror|Sci-Fi,Kenneth Tobey,"The Beast from 20,000 Fathoms ",4812,205,Ross Elliott,0,arctic|beast|dinosaur|monster|rhedosaurus,http://www.imdb.com/title/tt0045546/?ref_=fn_tt_tt_1,88,English,USA,Approved,210000,1953,40,6.7,1.37,465
Color,Ron Howard,205,135,2000,535,Austin Pendleton,1000,170708996,Biography|Drama,Adam Goldberg,A Beautiful Mind ,610568,2827,Judd Hirsch,0,conspiracy|cryptography|mathematician|mental illness|nobel prize,http://www.imdb.com/title/tt0268978/?ref_=fn_tt_tt_1,1171,English,USA,PG-13,58000000,2001,592,8.2,1.85,29000
Color,Ryan Little,33,90,38,69,Larry Bagby,214,1310270,Action|Adventure|Drama|War,Corbin Allred,Saints and Soldiers ,17725,587,Kirby Heyborne,0,ardennes forest|battle of the bulge|behind enemy lines|winter|world war two in belgium,http://www.imdb.com/title/tt0373283/?ref_=fn_tt_tt_1,157,English,USA,PG-13,780000,2003,115,6.8,,1000
Color,Jake Kasdan,286,97,52,384,John Michael Higgins,3000,100292856,Comedy,Justin Timberlake,Bad Teacher ,160418,5547,Phyllis Smith,0,boob job|breast enlargement|breast surgery|cheating on a test|ejaculation,http://www.imdb.com/title/tt1284575/?ref_=fn_tt_tt_1,296,English,USA,R,20000000,2011,957,5.7,1.85,16000
Color,Victor Nunez,61,113,9,42,Patricia Richardson,402,9054736,Drama,Peter Fonda,Ulee's Gold ,5744,787,Vanessa Zima,1,beekeeper|bound and gagged|dysfunctional family|man with glasses|tied to a chair,http://www.imdb.com/title/tt0120402/?ref_=fn_tt_tt_1,57,English,USA,R,2700000,1997,222,7.1,1.66,381
Color,Sanjay Rawal,9,83,0,17,Robert Kennedy Jr.,56,,Documentary|News,Alma Martinez,Food Chains ,265,104,Eve Ensler,0,two word title,http://www.imdb.com/title/tt2141739/?ref_=fn_tt_tt_1,3,English,USA,,913000,2014,28,7.1,,489
Color,David Cronenberg,196,115,0,716,Sarah Polley,1000,2840417,Horror|Sci-Fi|Thriller,Jennifer Jason Leigh,eXistenZ ,77493,2990,Callum Rennie,0,assassin|game|game designer|pod|virtual reality,http://www.imdb.com/title/tt0120907/?ref_=fn_tt_tt_1,527,English,Canada,R,31000000,1999,900,6.8,1.85,6000
Color,Robert Redford,125,126,0,9000,Will Smith,13000,30695227,Drama|Fantasy|Sport,Matt Damon,The Legend of Bagger Vance ,45296,34774,Charlize Theron,3,caddy|game|golf|golf course|golfer,http://www.imdb.com/title/tt0146984/?ref_=fn_tt_tt_1,267,English,USA,PG-13,60000000,2000,10000,6.7,1.85,0
Color,Jane Campion,222,119,319,179,Paul Schneider,2000,4440055,Biography|Drama|Romance,Abbie Cornish,Bright Star ,21360,3279,Samuel Roukin,0,19th century|friend|john keats|passion|poet,http://www.imdb.com/title/tt0810784/?ref_=fn_tt_tt_1,110,English,UK,PG,8500000,2009,552,7.0,1.85,0
Color,Ralph Fiennes,196,123,0,131,Ashraf Barhom,18000,756452,Drama|Thriller|War,Gerard Butler,Coriolanus ,27009,18652,Lubna Azabal,0,modern day adaptation|reference to william shakespeare|shakespeare in modern dress|shakespeare play|shakespeare's coriolanus,http://www.imdb.com/title/tt1372686/?ref_=fn_tt_tt_1,118,English,UK,R,,2011,451,6.2,2.35,12000
Color,Adam McKay,164,122,285,989,Leslie Bibb,8000,148213377,Action|Comedy|Sport,Will Ferrell,Talladega Nights: The Ballad of Ricky Bobby ,130776,12410,Gary Cole,5,car racing|french|friend|nascar|racing,http://www.imdb.com/title/tt0415306/?ref_=fn_tt_tt_1,437,English,USA,PG-13,73000000,2006,1000,6.6,2.35,0
