color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Pete Jones,31,91,18,597,Aidan Quinn,954,119841,Drama,Brian Dennehy,Stolen Summer ,2419,3901,Bonnie Hunt,1,catholic|catholicism|rabbi|school|summer,http://www.imdb.com/title/tt0286162/?ref_=fn_tt_tt_1,55,English,USA,PG,1500000,2002,767,6.5,1.85,304
Color,Brett Ratner,245,101,420,467,Rufus Sewell,12000,72660029,Action|Adventure,Dwayne Johnson,Hercules ,115687,16235,Ingrid Bolsø Berdal,0,army|greek mythology|hercules|king|mercenary,http://www.imdb.com/title/tt1267297/?ref_=fn_tt_tt_1,269,English,USA,PG-13,100000000,2014,3000,6.0,2.35,21000
Color,Herb Freed,78,96,5,180,Carmen Argenziano,431,,Horror|Mystery,Linnea Quigley,Graduation Day ,1905,1228,Vanna White,0,coach|mask|school principal|team|track,http://www.imdb.com/title/tt0082467/?ref_=fn_tt_tt_1,58,English,USA,R,250000,1981,338,4.5,1.85,249
Color,David Cronenberg,196,115,0,716,Sarah Polley,1000,2840417,Horror|Sci-Fi|Thriller,Jennifer Jason Leigh,eXistenZ ,77493,2990,Callum Rennie,0,assassin|game|game designer|pod|virtual reality,http://www.imdb.com/title/tt0120907/?ref_=fn_tt_tt_1,527,English,Canada,R,31000000,1999,900,6.8,1.85,6000
Color,Curtis Hanson,106,124,161,681,Robert Duvall,21000,5755286,Drama|Romance|Sport,Robert Downey Jr.,Lucky You ,18310,26334,Kelvin Han Yee,1,losing|poker|poker player|reference to frederic chopin|reference to johannes brahms,http://www.imdb.com/title/tt0338216/?ref_=fn_tt_tt_1,63,English,USA,PG-13,55000000,2007,3000,5.9,2.35,672
Color,Bob Fosse,84,123,189,87,Ben Vereen,813,,Comedy|Drama|Music|Musical,Roy Scheider,All That Jazz ,19228,1476,Max Wright,0,dancer|editing|stand up comedian|surgery|vomiting,http://www.imdb.com/title/tt0078754/?ref_=fn_tt_tt_1,146,English,USA,R,,1979,388,7.8,1.85,0
Color,Rodrigo García,161,125,127,798,Jimmy Smits,6000,1110286,Drama|Romance,Naomi Watts,Mother and Child ,9727,8876,Carla Gallo,6,adoption|baby|girl|lawyer|sex,http://www.imdb.com/title/tt1121977/?ref_=fn_tt_tt_1,65,English,USA,R,4825000,2009,941,7.2,2.35,0
 Black and White,Larry Blamire,88,90,56,56,Brian Howe,126,110536,Comedy|Horror|Sci-Fi,Fay Masterson,The Lost Skeleton of Cadavra ,4117,284,Larry Blamire,1,alien|cave|husband wife relationship|monster|skeleton,http://www.imdb.com/title/tt0307109/?ref_=fn_tt_tt_1,118,English,USA,PG,40000,2001,76,7.0,1.85,0
Color,Nicholas Meyer,148,116,120,664,Kirstie Alley,12000,78900000,Action|Adventure|Sci-Fi,Leonard Nimoy,Star Trek II: The Wrath of Khan ,91414,16539,Nichelle Nichols,2,jamming communications|planet|space station|taunt|trap,http://www.imdb.com/title/tt0084726/?ref_=fn_tt_tt_1,359,English,USA,PG,11000000,1982,980,7.7,2.35,0
Color,Paul Feig,371,131,176,460,Wendi McLendon-Covey,722,169076745,Comedy|Romance,Matt Lucas,Bridesmaids ,218711,3229,Steve Bannos,6,best friend|failure|food|job|partial female nudity,http://www.imdb.com/title/tt1478338/?ref_=fn_tt_tt_1,485,English,USA,R,32500000,2011,655,6.8,2.35,27000
Color,Billy Ray,155,111,53,233,Michael Kelly,8000,,Crime|Drama|Mystery|Thriller,Julia Roberts,Secret in Their Eyes ,20186,9941,Joe Cole,0,digging a grave|grave digging|investigator|police|secret,http://www.imdb.com/title/tt1741273/?ref_=fn_tt_tt_1,81,English,USA,PG-13,19500000,2015,963,6.2,2.35,0
Color,Sammo Kam-Bo Hung,63,86,472,64,Richard Norton,472,12674183,Action|Comedy|Crime,Sammo Kam-Bo Hung,Mr. Nice Guy ,19774,773,Rachel Blakely,1,chef|cook|drugs|gang|reporter,http://www.imdb.com/title/tt0117786/?ref_=fn_tt_tt_1,70,English,Hong Kong,PG-13,,1997,155,6.2,2.35,355
Color,Jason Stone,48,108,14,826,Ellen Burstyn,2000,,Thriller,Topher Grace,The Calling ,6025,4385,Christopher Heyerdahl,2,bouquet|house fire|praying|serial killer|tied to a chair,http://www.imdb.com/title/tt1666335/?ref_=fn_tt_tt_1,28,English,USA,R,,2014,1000,5.8,,0
Color,Brad Bird,318,111,663,954,John Ratzenberger,1000,206435493,Animation|Comedy|Family|Fantasy,Janeane Garofalo,Ratatouille ,473887,4764,Brian Dennehy,0,chef|food|french|rat|restaurant,http://www.imdb.com/title/tt0382932/?ref_=fn_tt_tt_1,626,English,USA,G,150000000,2007,1000,8.0,2.35,10000
Color,Peter Weir,244,138,608,168,Lee Ingleby,613,93926386,Action|Adventure|Drama|History|War,James D'Arcy,Master and Commander: The Far Side of the World ,168207,1205,David Threlfall,1,1800s|napoleonic wars|pursuit|royal navy|ship,http://www.imdb.com/title/tt0311113/?ref_=fn_tt_tt_1,684,English,USA,PG-13,150000000,2003,172,7.4,2.35,0
Color,David Gordon Green,125,107,234,660,Zoe Kazan,1000,6998324,Comedy|Drama,Dominic Flores,Our Brand Is Crisis ,11476,3944,Scoot McNairy,2,bolivia|box office flop|inspired by documentary|presidential campaign|year 2002,http://www.imdb.com/title/tt1018765/?ref_=fn_tt_tt_1,50,English,USA,R,28000000,2015,962,6.1,1.85,0
Color,Paul Greengrass,267,123,521,265,Riz Ahmed,13000,108521835,Action|Thriller,Matt Damon,Jason Bourne ,40123,13752,Ato Essandoh,0,black ops|chase|cia|cia agent|repeated scene,http://www.imdb.com/title/tt4196776/?ref_=fn_tt_tt_1,297,English,UK,PG-13,120000000,2016,365,7.1,2.35,31000
Color,Mark Waters,189,94,70,497,Ophelia Lovibond,1000,68218041,Comedy|Family|Fantasy,Madeline Carroll,Mr. Popper's Penguins ,67191,2820,Philip Baker Hall,1,father|penguin|snowglobe|son|winter,http://www.imdb.com/title/tt1396218/?ref_=fn_tt_tt_1,108,English,USA,PG,55000000,2011,549,6.0,1.85,14000
Color,,20,60,,543,Colin Ferguson,780,,Comedy|Drama|Sci-Fi,Joe Morton,Eureka             ,39559,4280,Salli Richardson-Whitfield,2,alternate reality|pacific northwest|small town|small town life|small town sheriff,http://www.imdb.com/title/tt0796264/?ref_=fn_tt_tt_1,136,English,USA,TV-14,,,747,7.9,1.78,3000
Color,John Milius,166,129,468,183,Mako,919,37567440,Adventure|Fantasy,William Smith,Conan the Barbarian ,113068,2024,Sandahl Bergman,0,actual animal killed|cult|evil sorcerer|gladiator|warlord,http://www.imdb.com/title/tt0082198/?ref_=fn_tt_tt_1,337,English,USA,R,20000000,1982,691,6.9,2.35,0
