color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,John Glen,117,133,46,275,Talisa Soto,683,34667015,Action|Adventure|Thriller,Robert Davi,Licence to Kill ,74009,2371,Anthony Zerbe,0,drug cartel|drug lord|james bond 007|personal vendetta|vengeance,http://www.imdb.com/title/tt0097742/?ref_=fn_tt_tt_1,317,English,UK,PG-13,32000000,1989,349,6.6,2.35,0
 Black and White,Andrei Tarkovsky,144,115,0,12,Anatoliy Solonitsyn,29,,Drama|Mystery|Sci-Fi,Donatas Banionis,Solaris ,54057,95,Natalya Bondarchuk,0,hallucination|ocean|psychologist|scientist|space station,http://www.imdb.com/title/tt0069293/?ref_=fn_tt_tt_1,236,Russian,Soviet Union,PG,1000000,1972,29,8.1,2.35,0
Color,Jeremy Degruson,60,85,0,11,Brianne Brozey,324,4091,Adventure|Animation|Comedy|Family|Fantasy,Kyle Hebert,Thunder and the House of Magic ,4265,369,Joe Ochman,0,,http://www.imdb.com/title/tt3148834/?ref_=fn_tt_tt_1,16,English,Belgium,,34000000,2013,15,6.3,2.35,0
Color,Kevin Bray,40,95,10,111,Roger Guenveur Smith,706,25482931,Action|Comedy|Crime|Thriller,Mike Epps,All About the Benjamins ,9693,1421,Gino Salvano,2,black comedy|bounty hunter|diamond|machismo|money,http://www.imdb.com/title/tt0278295/?ref_=fn_tt_tt_1,33,English,USA,R,14000000,2002,266,5.7,2.35,530
Color,,38,44,,816,Dulé Hill,1000,,Comedy|Crime|Mystery,Corbin Bernsen,Psych             ,67315,4092,Timothy Omundson,2,best friend|friend|police|police department|psychic,http://www.imdb.com/title/tt0491738/?ref_=fn_tt_tt_1,127,English,USA,TV-PG,,,922,8.4,1.78,0
Color,Kenneth Branagh,516,115,0,12000,Natalie Portman,26000,181015141,Action|Adventure|Fantasy,Chris Hemsworth,Thor ,536314,60059,Anthony Hopkins,1,battle|marvel cinematic universe|scientist|thor|throne,http://www.imdb.com/title/tt0800369/?ref_=fn_tt_tt_1,738,English,USA,PG-13,150000000,2011,20000,7.0,2.35,63000
Color,Frank Oz,83,90,0,945,Wilford Brimley,19000,63826569,Comedy,Tom Selleck,In & Out ,32416,23504,Lauren Ambrose,0,academy award|gay|high school|reporter|teacher,http://www.imdb.com/title/tt0119360/?ref_=fn_tt_tt_1,138,English,USA,PG-13,35000000,1997,957,6.3,1.85,0
Color,Kat Coiro,18,100,28,501,Geoff Stults,945,20186,Comedy,Justin Kirk,L!fe Happens ,6025,2924,Kristen Johnston,8,friendship|los angeles california|one night stand|roommate|single mother,http://www.imdb.com/title/tt1726589/?ref_=fn_tt_tt_1,15,English,USA,R,930000,2011,756,5.7,2.35,995
Color,Mike Newell,117,147,179,646,Al Pacino,40000,41954997,Biography|Crime|Drama,Johnny Depp,Donnie Brasco ,225122,56014,Anne Heche,2,fbi|mafia|money|racial slur|singer,http://www.imdb.com/title/tt0119008/?ref_=fn_tt_tt_1,234,English,USA,R,35000000,1997,14000,7.8,2.35,0
Color,Clint Eastwood,490,133,16000,318,Leonard Roberts,14000,350123553,Action|Biography|Drama|History|Thriller|War,Bradley Cooper,American Sniper ,325264,16277,Keir O'Donnell,0,assassin|death of child|iraq|sniper|sniper rifle,http://www.imdb.com/title/tt2179136/?ref_=fn_tt_tt_1,916,English,USA,R,58800000,2014,962,7.3,2.35,112000
Color,Stephan Elliott,135,97,11,548,Kristin Scott Thomas,14000,2656324,Comedy|Romance,Colin Firth,Easy Virtue ,16444,16431,Kris Marshall,4,estate|female frontal nudity|female nudity|no panties|unhappy marriage,http://www.imdb.com/title/tt0808244/?ref_=fn_tt_tt_1,79,English,UK,PG-13,,2008,1000,6.7,2.35,2000
Color,Ethan Coen,193,104,1000,939,Tom Hanks,24000,39692139,Comedy|Crime|Thriller,J.K. Simmons,The Ladykillers ,84131,41701,Stephen Root,1,casino|irony of fate|landlady|professor|remake,http://www.imdb.com/title/tt0335245/?ref_=fn_tt_tt_1,400,English,USA,R,35000000,2004,15000,6.2,1.85,0
Color,Sam Raimi,525,130,0,11000,Mila Kunis,44000,234903076,Adventure|Family|Fantasy,Tim Holmes,Oz the Great and Powerful ,175413,73441,James Franco,4,circus|magic|magician|oz|witch,http://www.imdb.com/title/tt1623205/?ref_=fn_tt_tt_1,511,English,USA,PG,215000000,2013,15000,6.4,2.35,60000
Color,Hsiao-Hsien Hou,205,105,141,56,Chen Chang,1000,613556,Action|Drama,Qi Shu,The Assassin ,9427,1172,Satoshi Tsumabuki,1,black magic|china|love|refusal to kill|wuxia,http://www.imdb.com/title/tt3508840/?ref_=fn_tt_tt_1,87,Mandarin,Taiwan,Not Rated,15000000,2015,103,6.4,1.37,0
Color,Stephen Frears,137,97,350,250,Benedict Wong,460,8111360,Crime|Drama|Thriller,Sophie Okonedo,Dirty Pretty Things ,34848,1334,Sergi López,1,hotel|immigrant|nigerian|surgery|underwear,http://www.imdb.com/title/tt0301199/?ref_=fn_tt_tt_1,203,English,UK,R,10000000,2002,372,7.4,1.85,0
Color,Tim Burton,267,77,13000,973,Christopher Lee,40000,53337608,Animation|Drama|Family|Fantasy|Musical|Romance,Johnny Depp,Corpse Bride ,188785,60683,Joanna Lumley,1,arranged marriage|bride|corpse|groom|woods,http://www.imdb.com/title/tt0121164/?ref_=fn_tt_tt_1,467,English,USA,PG,40000000,2005,16000,7.4,1.85,0
Color,,2,,,206,John Jarratt,511,,Drama|Horror|Thriller,Richard Cawthorne,Wolf Creek             ,726,1617,Lucy Fry,0,based on true story|blood|serial killer|slasher|tv mini series,http://www.imdb.com/title/tt4460878/?ref_=fn_tt_tt_1,6,English,Australia,,,,457,7.1,2.0,954
Color,Wes Anderson,335,87,0,563,Meryl Streep,13000,20999103,Adventure|Animation|Comedy|Crime|Family,Bill Murray,Fantastic Mr. Fox ,139114,24770,Helen McCrory,0,cider|farm|farmer|fox|tale,http://www.imdb.com/title/tt0432283/?ref_=fn_tt_tt_1,245,English,USA,PG,40000000,2009,11000,7.8,1.85,15000
Color,Jan de Bont,114,116,101,780,Alan Ruck,18000,121248145,Action|Adventure|Crime|Thriller,Keanu Reeves,Speed ,260981,20966,Joe Morton,0,bomb|bus|elevator|explosive|rescue,http://www.imdb.com/title/tt0111257/?ref_=fn_tt_tt_1,373,English,USA,R,25000000,1994,946,7.2,2.35,0
