color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Chris Koch,81,101,13,499,Lochlyn Munro,651,15408822,Comedy|Romance,Thomas Lennon,A Guy Thing ,14147,2698,James Brolin,3,bachelor party|climbing a tree|taxi|toilet|wedding,http://www.imdb.com/title/tt0295289/?ref_=fn_tt_tt_1,92,English,USA,PG-13,20000000,2003,555,5.6,1.85,401
Color,Quentin Tarantino,140,154,16000,889,Sid Haig,22000,39647595,Crime|Thriller,Robert De Niro,Jackie Brown ,239540,25522,Robert Forster,5,arms dealer|atf|bail|money|multiple perspectives,http://www.imdb.com/title/tt0119396/?ref_=fn_tt_tt_1,462,English,USA,R,12000000,1997,1000,7.5,1.85,0
Color,Roger Vadim,107,98,35,170,David Hemmings,949,,Adventure|Comedy|Fantasy|Sci-Fi,Jane Fonda,Barbarella ,24436,1510,Milo O'Shea,2,41st century|angel|future|laser gun|space opera,http://www.imdb.com/title/tt0062711/?ref_=fn_tt_tt_1,186,English,France,PG,9000000,1968,178,5.9,2.35,0
Color,David Pastor,130,84,10,394,Kiernan Shipka,3000,90820,Drama|Horror|Sci-Fi|Thriller,Christopher Meloni,Carriers ,35510,4368,Lou Taylor Pucci,0,beach|disease|latex gloves|pandemic|virus,http://www.imdb.com/title/tt0806203/?ref_=fn_tt_tt_1,119,English,USA,PG-13,,2009,552,6.0,2.35,0
Color,Michael Apted,98,115,150,789,Jeff Kober,970,39177215,Crime|Drama|Thriller,Bill Cobbs,Enough ,30667,3770,Billy Campbell,1,abusive husband|escape|intimate partner homicide|marriage|woman wearing only a man's shirt,http://www.imdb.com/title/tt0278435/?ref_=fn_tt_tt_1,234,English,USA,PG-13,38000000,2002,919,5.6,2.35,0
Color,Charles Herman-Wurmfeld,133,95,0,643,Bruce McGill,934,89808372,Comedy,Mary Lynn Rajskub,"Legally Blonde 2: Red, White & Blonde ",46417,3500,Bob Newhart,2,animal rights|congresswoman|doorman|transvestism|washington d.c.,http://www.imdb.com/title/tt0333780/?ref_=fn_tt_tt_1,297,English,USA,PG-13,45000000,2003,655,4.6,1.85,660
Color,Kevin Brodie,25,100,0,359,Cheryl Ladd,655,2148212,Drama|Family,Bruce McGill,A Dog of Flanders ,781,1906,Jack Warden,0,artist|box office flop|dog|drawing|flanders,http://www.imdb.com/title/tt0160216/?ref_=fn_tt_tt_1,20,English,USA,PG,7000000,1999,476,6.3,1.85,157
Color,Antoine Fuqua,358,119,845,992,Morgan Freeman,18000,98895417,Action|Thriller,Gerard Butler,Olympus Has Fallen ,203154,31782,Radha Mitchell,3,political thriller|politics|president|speaker of the house|u.s. president,http://www.imdb.com/title/tt2302755/?ref_=fn_tt_tt_1,698,English,USA,R,70000000,2013,11000,6.5,2.35,45000
Color,David Frankel,234,100,64,329,Steve Carell,11000,63536011,Comedy|Drama|Romance,Meryl Streep,Hope Springs ,34258,19420,Jean Smart,2,couple|intimacy|marriage|marriage counseling|middle age couple,http://www.imdb.com/title/tt1535438/?ref_=fn_tt_tt_1,178,English,USA,PG-13,30000000,2012,7000,6.3,2.35,0
Color,Stephen Herek,81,90,65,730,George Carlin,18000,40485039,Adventure|Comedy|Music|Sci-Fi,Keanu Reeves,Bill & Ted's Excellent Adventure ,85362,20795,Al Leong,6,failing student|high school|payphone|teenager|telephone booth,http://www.imdb.com/title/tt0096928/?ref_=fn_tt_tt_1,181,English,USA,PG,10000000,1989,769,6.9,2.35,0
Color,Ian Fitzgibbon,54,88,11,415,Brendan Coyle,1000,828,Action|Comedy|Crime|Drama|Romance|Thriller,Jim Broadbent,Perrier's Bounty ,5133,2728,Michael McElhatton,8,burglary|estranged father|money|neighbor|thug,http://www.imdb.com/title/tt1003034/?ref_=fn_tt_tt_1,31,English,Ireland,R,,2009,418,6.4,2.35,663
Color,Matt Williams,78,120,18,944,James Frain,20000,33771174,Comedy|Drama|Romance,Natalie Portman,Where the Heart Is ,27044,22383,Stockard Channing,2,birth|oklahoma|photographer|tennessee|wal mart,http://www.imdb.com/title/tt0198021/?ref_=fn_tt_tt_1,240,English,USA,PG-13,15000000,2000,1000,6.8,1.85,0
 Black and White,Norman Jewison,65,146,278,494,Vincent Pastore,18000,50668906,Biography|Drama|Sport,Denzel Washington,The Hurricane ,76016,20516,Deborah Kara Unger,0,african american|book|boxer|boxing|murder,http://www.imdb.com/title/tt0174856/?ref_=fn_tt_tt_1,265,English,USA,R,38000000,1999,584,7.6,1.85,0
Color,Regardt van den Bergh,5,116,12,25,Frank Rautenbach,412,,Drama,Sean Cameron Michael,Faith Like Potatoes ,2050,521,Jeanne Neilson,2,food|food in title|potato,http://www.imdb.com/title/tt0850667/?ref_=fn_tt_tt_1,36,Zulu,South Africa,PG,10000000,2006,48,6.9,1.85,0
Color,Steven Brill,117,96,65,828,Adam Sandler,12000,126203320,Comedy|Romance,Steve Buscemi,Mr. Deeds ,110432,26826,Peter Gallagher,1,abbreviation in title|reporter|small town|sudden wealth|unknowing heir,http://www.imdb.com/title/tt0280590/?ref_=fn_tt_tt_1,309,English,USA,PG-13,50000000,2002,11000,5.8,1.85,0
Color,Alfred Hitchcock,67,120,13000,416,Bruce Dern,897,,Comedy|Thriller,Ed Lauter,Family Plot ,15293,2811,William Devane,1,actor|diamond|heir|kidnapping|ransom,http://www.imdb.com/title/tt0074512/?ref_=fn_tt_tt_1,111,English,USA,PG,4490375,1976,844,6.8,1.85,609
 Black and White,Yimou Zhang,283,80,611,576,Tony Chiu Wai Leung,5000,84961,Action|Adventure|History,Jet Li,Hero ,149414,6229,Maggie Cheung,4,china|flying|king|palace|sword,http://www.imdb.com/title/tt0299977/?ref_=fn_tt_tt_1,841,Mandarin,China,PG-13,31000000,2002,643,7.9,2.35,0
Color,Scott Mann,44,93,8,558,Joshua Mikel,22000,,Action|Crime|Thriller,Robert De Niro,Heist ,16193,24154,D.B. Sweeney,1,bus|die hard scenario,http://www.imdb.com/title/tt3276924/?ref_=fn_tt_tt_1,57,English,USA,R,19000000,2015,1000,6.1,2.35,0
Color,Rick Famuyiwa,71,103,44,625,Lance Gross,953,20246959,Comedy|Romance,America Ferrera,Our Family Wedding ,5721,3299,Lupe Ontiveros,2,california|love|marriage|wedding|wedding dress,http://www.imdb.com/title/tt1305583/?ref_=fn_tt_tt_1,20,English,USA,PG-13,14000000,2010,849,4.9,2.35,1000
Color,Steven Zaillian,110,115,234,521,Kathleen Quinlan,3000,56702901,Drama,Robert Duvall,A Civil Action ,23302,4713,Sydney Pollack,1,1980s|law firm|lawsuit|lawyer|toxic waste,http://www.imdb.com/title/tt0120633/?ref_=fn_tt_tt_1,181,English,USA,PG-13,60000000,1998,552,6.5,2.35,1000
Color,Lori Silverbush,26,86,5,41,Flaco Navaja,68,,Drama,Judy Marte,On the Outs ,603,216,Dominic Colón,3,dominican|drug dealer|prison|single mother|teenage pregnancy,http://www.imdb.com/title/tt0389235/?ref_=fn_tt_tt_1,15,English,USA,R,,2004,64,6.9,,122
Color,Iain Softley,140,120,34,1000,Jeff Bridges,18000,50173190,Drama|Mystery|Sci-Fi,Kevin Spacey,K-PAX ,148490,33615,Alfre Woodard,1,extraterrestrial|hospital|patient|planet|science,http://www.imdb.com/title/tt0272152/?ref_=fn_tt_tt_1,537,English,USA,PG-13,48000000,2001,12000,7.4,2.35,0
Color,Michael Clancy,27,85,0,742,Rip Torn,11000,70527,Comedy|Drama,Zooey Deschanel,Eulogy ,7690,14656,Kelly Preston,6,dysfunctional family|family relationships|family reunion|funeral|twin,http://www.imdb.com/title/tt0349416/?ref_=fn_tt_tt_1,68,English,USA,R,6500000,2004,826,6.7,1.85,376
Color,Gore Verbinski,313,151,563,1000,Orlando Bloom,40000,423032628,Action|Adventure|Fantasy,Johnny Depp,Pirates of the Caribbean: Dead Man's Chest ,522040,48486,Jack Davenport,2,box office hit|giant squid|heart|liar's dice|monster,http://www.imdb.com/title/tt0383574/?ref_=fn_tt_tt_1,1832,English,USA,PG-13,225000000,2006,5000,7.3,2.35,5000
Color,Vic Armstrong,169,110,179,734,Lea Thompson,12000,13998282,Action|Drama|Fantasy|Mystery|Thriller,Nicolas Cage,Left Behind ,24854,15044,Quinton Aaron,1,bible quote|chaos|faith|riot|shrine,http://www.imdb.com/title/tt2467046/?ref_=fn_tt_tt_1,374,English,USA,PG-13,16000000,2014,1000,3.1,2.35,31000
Color,Anne Fletcher,175,111,98,71,Bern Cohen,2000,76806312,Comedy|Romance,Judy Greer,27 Dresses ,124501,2978,Yetta Gottesman,1,boss|bridesmaid|friend|love|wedding,http://www.imdb.com/title/tt0988595/?ref_=fn_tt_tt_1,154,English,USA,PG-13,30000000,2008,805,6.1,2.35,0
Color,Kimble Rendall,145,93,0,174,Cariba Heine,465,,Action|Horror|Sci-Fi,Alex Russell,Bait ,11482,1361,Richard Brancatisano,1,great white shark|shark|supermarket|swimming|tsunami,http://www.imdb.com/title/tt1438173/?ref_=fn_tt_tt_1,82,English,Australia,R,30000000,2012,351,5.2,1.85,0
Color,Mike Barker,29,98,5,716,Nicholas Lea,18000,,Crime|Drama|Thriller,Gerard Butler,Shattered ,25450,20472,Callum Rennie,1,daughter|gun|nanny|sociopath|suburb,http://www.imdb.com/title/tt0489664/?ref_=fn_tt_tt_1,118,English,UK,R,20000000,2007,867,6.7,2.35,0
Color,Ronan Chapalain,7,41,0,0,Guillaume Denaiffe,55,4074023,Documentary,Norbert Ferrer,Sea Rex 3D: Journey to a Prehistoric World ,296,55,Chloe Hollings,0,3d|imax|plesiosaur|sea|water,http://www.imdb.com/title/tt1529567/?ref_=fn_tt_tt_1,4,English,UK,,5000000,2010,0,6.9,1.78,89
Color,Jaume Collet-Serra,359,106,174,660,Nate Parker,14000,91439400,Action|Mystery|Thriller,Liam Neeson,Non-Stop ,200647,16967,Scoot McNairy,0,air marshal|death|passenger|terrorist|transatlantic flight,http://www.imdb.com/title/tt2024469/?ref_=fn_tt_tt_1,384,English,UK,PG-13,50000000,2014,664,7.0,2.35,24000
Color,Ridley Scott,37,129,0,982,Jason Marsden,12000,10300000,Adventure|Drama,Jeff Bridges,White Squall ,17859,16237,Ethan Embry,4,acrophobia|jamaica|male bonding|prostitute|tragedy,http://www.imdb.com/title/tt0118158/?ref_=fn_tt_tt_1,89,English,USA,PG-13,38000000,1996,1000,6.6,2.35,911
Color,Frank Oz,168,87,0,548,Ewen Bremner,22000,8579684,Comedy,Peter Dinklage,Death at a Funeral ,89547,24324,Kris Marshall,0,end credits roll call|four word title|funeral|secret|uncle,http://www.imdb.com/title/tt0795368/?ref_=fn_tt_tt_1,199,English,USA,R,9000000,2007,557,7.4,1.85,0
 Black and White,John Ford,74,118,673,137,Walter Pidgeon,595,,Drama|Family,Roddy McDowall,How Green Was My Valley ,15840,1129,Barry Fitzgerald,5,coal mine|girl|school|village|wales,http://www.imdb.com/title/tt0033729/?ref_=fn_tt_tt_1,124,English,USA,Approved,1250000,1941,176,7.8,1.37,0
Color,Shekhar Kapur,202,114,159,877,Abbie Cornish,13000,16264475,Biography|Drama|History|War,Eddie Redmayne,Elizabeth: The Golden Age ,54787,16899,Jordi Mollà,1,court|intrigue|queen|spain|virgin,http://www.imdb.com/title/tt0414055/?ref_=fn_tt_tt_1,216,English,UK,PG-13,55000000,2007,2000,6.9,1.85,0
Color,Tommy Oliver,6,90,66,734,Ruby Dee,904,,Drama,Bokeem Woodbine,1982 ,122,5435,Quinton Aaron,4,number in title|semi autobiographical,http://www.imdb.com/title/tt2388621/?ref_=fn_tt_tt_1,3,English,USA,R,1000000,2013,782,7.1,,181
Color,Jason Stone,48,108,14,826,Ellen Burstyn,2000,,Thriller,Topher Grace,The Calling ,6025,4385,Christopher Heyerdahl,2,bouquet|house fire|praying|serial killer|tied to a chair,http://www.imdb.com/title/tt1666335/?ref_=fn_tt_tt_1,28,English,USA,R,,2014,1000,5.8,,0
Color,Sam Peckinpah,147,144,541,242,Warren Oates,682,,Action|Adventure|Western,William Holden,The Wild Bunch ,63192,2379,L.Q. Jones,1,friendship|honor|righteous rage|soldier|texas,http://www.imdb.com/title/tt0065214/?ref_=fn_tt_tt_1,287,English,USA,R,6244087,1969,288,8.0,2.35,0
Color,Tim Story,91,102,167,436,Jason George,656,75074950,Comedy|Drama,Sean Patrick Thomas,Barbershop ,22147,2754,Cedric the Entertainer,0,barber|barbershop|blaxploitation|loan shark|theft,http://www.imdb.com/title/tt0303714/?ref_=fn_tt_tt_1,156,English,USA,PG-13,12000000,2002,528,6.3,1.85,770
Color,John Carpenter,318,101,0,598,Donald Pleasence,2000,47000000,Horror|Thriller,Jamie Lee Curtis,Halloween ,157857,4400,P.J. Soles,0,halloween|masked killer|michael myers|slasher|trick or treat,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1,1191,English,USA,R,300000,1978,742,7.9,2.35,12000
Color,Tim Burton,111,105,13000,658,Dianne Wiest,40000,56362352,Fantasy|Romance,Johnny Depp,Edward Scissorhands ,357581,42330,Conchata Ferrell,0,creation|inventor|magical realism|scissors|suburb,http://www.imdb.com/title/tt0099487/?ref_=fn_tt_tt_1,588,English,USA,PG-13,20000000,1990,967,7.9,1.85,16000
Color,Nicholas Ray,15,154,117,86,David Niven,715,,Action|Adventure|Drama|History|War,Ava Gardner,55 Days at Peking ,4550,1567,John Ireland,3,ambassador|boxer rebellion|china|colonialism|peking china,http://www.imdb.com/title/tt0056800/?ref_=fn_tt_tt_1,50,English,USA,Unrated,9000000,1963,490,6.8,2.2,419
Color,Michael Lembeck,76,108,54,463,Nia Vardalos,786,8054280,Comedy|Crime|Music,Debbie Reynolds,Connie and Carla ,6838,2730,Dash Mihok,3,box office flop|drag queen|gender disguise|mafia|witness,http://www.imdb.com/title/tt0345074/?ref_=fn_tt_tt_1,117,English,USA,PG-13,20000000,2004,567,6.3,1.85,924
Color,Woody Allen,104,96,11000,223,Lynn Cohen,11000,10569071,Comedy,Woody Allen,Deconstructing Harry ,35586,11867,Judy Davis,2,marriage|novelist|panties pulled down|writer's block|writing,http://www.imdb.com/title/tt0118954/?ref_=fn_tt_tt_1,131,English,USA,R,20000000,1997,474,7.4,1.85,0
Color,Anton Corbijn,333,105,210,101,Thekla Reuten,978,35596227,Crime|Drama|Thriller,Violante Placido,The American ,79461,1454,Filippo Timi,1,ambush|assassin|priest|prostitute|sweden,http://www.imdb.com/title/tt1440728/?ref_=fn_tt_tt_1,463,English,USA,R,20000000,2010,191,6.3,2.35,10000
Color,Giovanni Zelko,5,99,4,434,Harry Lennix,18000,,Action|Romance|Thriller,Zuhair Haddad,The Algerian ,101,20218,Ben Youcef,6,algeria|algerian|los angeles california|muslim,http://www.imdb.com/title/tt1681370/?ref_=fn_tt_tt_1,1,English,USA,,1300000,2014,748,7.6,1.85,221
Color,Milos Forman,134,180,869,521,F. Murray Abraham,692,51600000,Biography|Drama|History|Music,Jeffrey Jones,Amadeus ,270790,3076,Tom Hulce,0,1800s|classical composer|composer|first person narration|opera,http://www.imdb.com/title/tt0086879/?ref_=fn_tt_tt_1,549,English,USA,R,18000000,1984,670,8.3,2.35,16000
Color,,26,42,,376,Eric McCormack,1000,,Crime|Drama|Mystery|Thriller,LeVar Burton,Perception             ,15612,2240,Scott Wolf,1,,http://www.imdb.com/title/tt1714204/?ref_=fn_tt_tt_1,29,English,USA,TV-14,,,440,7.5,16.0,0
Color,Rob Cohen,187,106,357,4000,Vin Diesel,23000,144512310,Action|Crime|Thriller,Paul Walker,The Fast and the Furious ,272227,45327,Jordana Brewster,2,eighteen wheeler|illegal street racing|truck|trucker|undercover cop,http://www.imdb.com/title/tt0232500/?ref_=fn_tt_tt_1,988,English,USA,PG-13,38000000,2001,14000,6.7,2.35,14000
Color,J.B. Rogers,142,108,6,1000,Shannon Elizabeth,3000,145096820,Comedy,Alyson Hannigan,American Pie 2 ,200260,7872,Natasha Lyonne,0,beach|beach house|college|party|student,http://www.imdb.com/title/tt0252866/?ref_=fn_tt_tt_1,431,English,USA,R,30000000,2001,1000,6.4,1.85,0
Color,Quentin Tarantino,486,153,16000,11000,Brad Pitt,13000,120523073,Adventure|Drama|War,Michael Fassbender,Inglourious Basterds ,885175,36741,Christoph Waltz,1,france|german|nazis|revenge|scalping,http://www.imdb.com/title/tt0361748/?ref_=fn_tt_tt_1,1527,English,USA,R,75000000,2009,11000,8.3,2.35,42000
Color,Shawn Levy,97,95,189,306,David Agranov,500,56127162,Comedy|Romance,Taran Killam,Just Married ,57479,2020,David Moscow,2,fall|honeymoon|love|marriage|newlywed,http://www.imdb.com/title/tt0305711/?ref_=fn_tt_tt_1,205,English,USA,PG-13,18000000,2003,308,5.4,1.85,0
 Black and White,John Ford,107,113,673,332,Woody Strode,756,,Drama|Western,Lee Marvin,The Man Who Shot Liberty Valance ,53741,2693,Vera Miles,1,friend|funeral|outlaw|pistol|stagecoach,http://www.imdb.com/title/tt0056217/?ref_=fn_tt_tt_1,214,English,USA,Approved,3200000,1962,423,8.1,1.85,0
Color,Patty Jenkins,185,109,260,592,Bruce Dern,9000,34468224,Biography|Crime|Drama|Thriller,Charlize Theron,Monster ,105568,11736,Pruitt Taylor Vince,2,beach|female criminal|hooker|lesbian|prostitute,http://www.imdb.com/title/tt0340855/?ref_=fn_tt_tt_1,533,English,USA,R,4500000,2003,844,7.3,1.85,0
