color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Jessie Nelson,97,107,24,85,Alex Borstein,10000,26284475,Comedy,Olivia Wilde,Love the Coopers ,9051,10691,Timothée Chalamet,13,christmas|family dinner|husband wife conflict|husband wife kiss|large family,http://www.imdb.com/title/tt2279339/?ref_=fn_tt_tt_1,68,English,USA,PG-13,17000000,2015,566,5.7,2.35,0
Color,Seth MacFarlane,280,125,3000,3000,Morgan Freeman,14000,81257500,Comedy,Liam Neeson,Ted 2 ,117739,30010,Seth MacFarlane,0,baby|f word|fight|lawyer|marriage,http://www.imdb.com/title/tt2637276/?ref_=fn_tt_tt_1,229,English,USA,R,68000000,2015,11000,6.4,2.35,30000
Color,Jeff Schaffer,92,93,17,360,Scott Mechlowicz,13000,17718223,Comedy,Matt Damon,EuroTrip ,162067,14180,Jacob Pitts,5,female frontal nudity|male frontal nudity|nudist|nudity|public nudity,http://www.imdb.com/title/tt0356150/?ref_=fn_tt_tt_1,316,English,USA,R,25000000,2004,634,6.6,1.85,0
Color,Jamal Hill,10,89,47,585,Adam Ratcliffe,628,444044,Drama,Logan Browning,Brotherly Love ,744,4249,Faizon Love,6,basketball|burglary|police|robbery|teenage girl,http://www.imdb.com/title/tt3262990/?ref_=fn_tt_tt_1,19,English,USA,R,1900000,2015,606,7.2,1.85,1000
Color,Baltasar Kormákur,361,121,175,221,Martin Henderson,963,43247140,Adventure|Biography|Drama|History|Sport|Thriller,Michael Kelly,Everest ,134625,2131,Tom Goodman-Hill,0,blizzard|mount everest|mountain|mountain climbing|snow,http://www.imdb.com/title/tt2719848/?ref_=fn_tt_tt_1,265,English,UK,PG-13,55000000,2015,580,7.1,2.35,40000
 Black and White,Guy Maddin,58,73,126,3,CindyMarie Small,14,39659,Comedy|Horror|Musical,Sarah Murphy-Dyson,Dracula: Pages from a Virgin's Diary ,1555,21,Brent Neale,1,ballet|cult film|dance|dracula|gothic,http://www.imdb.com/title/tt0293113/?ref_=fn_tt_tt_1,32,English,Canada,,1600000,2002,4,7.0,1.85,131
 Black and White,Alexander Payne,433,115,729,622,Bruce Dern,1000,17613460,Adventure|Comedy|Drama,Devin Ratray,Nebraska ,91082,3798,Will Forte,0,aging|billings montana|lincoln nebraska|nebraska|pickup truck,http://www.imdb.com/title/tt1821549/?ref_=fn_tt_tt_1,274,English,USA,R,12000000,2013,844,7.8,2.35,28000
Color,Frank Oz,140,85,0,490,Adam Alexi-Malle,21000,66365290,Comedy,Robert Downey Jr.,Bowfinger ,56874,22458,Jamie Kennedy,2,film within a film|filmmaking|guerrilla filmmaking|making of a movie|scientology parody,http://www.imdb.com/title/tt0131325/?ref_=fn_tt_tt_1,358,English,USA,PG-13,55000000,1999,860,6.4,1.37,0
Color,Fina Torres,72,92,26,417,John de Lancie,1000,5018450,Comedy|Fantasy|Romance,Harold Perrineau,Woman on Top ,8546,2687,Mark Feuerstein,0,cross dresser|food|friend|motion sickness|restaurant,http://www.imdb.com/title/tt0206420/?ref_=fn_tt_tt_1,86,English,USA,R,8000000,2000,905,5.3,2.35,859
Color,Steven Spielberg,148,118,14000,237,Amrish Puri,11000,179870271,Action|Adventure,Harrison Ford,Indiana Jones and the Temple of Doom ,329969,11898,Kate Capshaw,2,children|studio logo segues into film|temple|village|white dinner jacket,http://www.imdb.com/title/tt0087469/?ref_=fn_tt_tt_1,524,English,USA,PG,28000000,1984,429,7.6,2.35,0
Color,Sylvio Tabet,17,107,0,284,Kari Wuhrer,721,869325,Action|Adventure|Fantasy|Sci-Fi,Michael Berryman,Beastmaster 2: Through the Portal of Time ,2281,2000,Marc Singer,2,beast|beastmaster|psychotronic|sword and sorcery|warrior,http://www.imdb.com/title/tt0101412/?ref_=fn_tt_tt_1,16,English,USA,PG-13,6000000,1991,514,3.8,1.85,125
Color,Kevin Costner,153,139,0,648,Michael Jeter,3000,58328680,Drama|Romance|Western,Robert Duvall,Open Range ,54096,5458,Julian Richings,0,boss|cattle|cowboy|rancher|violence,http://www.imdb.com/title/tt0316356/?ref_=fn_tt_tt_1,494,English,USA,R,22000000,2003,693,7.5,2.35,0
Color,Stephen Herek,107,105,65,108,Dagmara Dominczyk,628,16991902,Drama|Music,Beth Grant,Rock Star ,34592,1265,Matthew Glave,0,cover band|fired from a job|heavy metal|rock star|tribute band,http://www.imdb.com/title/tt0202470/?ref_=fn_tt_tt_1,191,English,USA,R,57000000,2001,316,6.2,2.35,0
Color,Roland Emmerich,239,124,776,812,Dennis Quaid,15000,186739919,Action|Adventure|Sci-Fi|Thriller,Jake Gyllenhaal,The Day After Tomorrow ,333248,20553,Sela Ward,0,climate|end of the world|global warming|natural disaster|weather,http://www.imdb.com/title/tt0319262/?ref_=fn_tt_tt_1,1159,English,USA,PG-13,125000000,2004,2000,6.4,2.35,19000
Color,Kevin Bray,40,95,10,111,Roger Guenveur Smith,706,25482931,Action|Comedy|Crime|Thriller,Mike Epps,All About the Benjamins ,9693,1421,Gino Salvano,2,black comedy|bounty hunter|diamond|machismo|money,http://www.imdb.com/title/tt0278295/?ref_=fn_tt_tt_1,33,English,USA,R,14000000,2002,266,5.7,2.35,530
Color,Martin Scorsese,192,146,17000,635,Mike Starr,22000,46836394,Biography|Crime|Drama,Robert De Niro,Goodfellas ,728685,24783,Paul Sorvino,3,betrayal|gangster|mafia|organized crime|robbery,http://www.imdb.com/title/tt0099685/?ref_=fn_tt_tt_1,989,English,USA,R,25000000,1990,854,8.7,1.85,25000
Color,Mabel Cheung,6,130,3,2,Ching Wan Lau,215,,Drama,Wei Tang,A Tale of Three Cities ,117,244,Hailu Qin,1,,http://www.imdb.com/title/tt3682770/?ref_=fn_tt_tt_1,6,Chinese,China,,12000000,2015,27,6.2,2.35,4
