color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Francis Ford Coppola,208,175,0,3000,Marlon Brando,14000,134821952,Crime|Drama,Al Pacino,The Godfather ,1155770,28122,Robert Duvall,1,crime family|mafia|organized crime|patriarch|rise to power,http://www.imdb.com/title/tt0068646/?ref_=fn_tt_tt_1,2238,English,USA,R,6000000,1972,10000,9.2,1.85,43000
Color,Patrick Creadon,88,94,3,2,Bill Clinton,196,3117666,Documentary,Ken Burns,Wordplay ,3394,382,Bob Dole,0,comedian|crossword puzzle|editor|new york times|puzzle,http://www.imdb.com/title/tt0492506/?ref_=fn_tt_tt_1,43,English,USA,PG,,2006,184,7.4,1.66,694
Color,Mark Pellington,166,119,89,395,Will Patton,650,35228696,Drama|Horror|Mystery|Thriller,Debra Messing,The Mothman Prophecies ,63677,1651,David Eigenberg,0,car accident|death of wife|mothman|point pleasant west virginia|urban legend,http://www.imdb.com/title/tt0265349/?ref_=fn_tt_tt_1,460,English,USA,PG-13,32000000,2002,537,6.5,2.35,0
Color,Kiyoshi Kurosawa,78,111,62,6,Anna Nakagawa,89,94596,Crime|Horror|Mystery|Thriller,Kôji Yakusho,The Cure ,6318,115,Denden,0,breasts|interrogation|investigation|murder|watching television,http://www.imdb.com/title/tt0123948/?ref_=fn_tt_tt_1,50,Japanese,Japan,,1000000,1997,13,7.4,1.85,817
Color,Bill Paxton,161,100,0,303,Powers Boothe,11000,13103828,Crime|Drama|Thriller,Matthew McConaughey,Frailty ,59982,12237,Matt O'Leary,0,demon|fbi|fbi agent|murder|religious fanatic,http://www.imdb.com/title/tt0264616/?ref_=fn_tt_tt_1,463,English,USA,R,11000000,2001,472,7.3,1.85,5000
Color,Alex van Warmerdam,19,95,53,2,Ariane Schluter,20,,Comedy|Drama,Rijk de Gooyer,The Dress ,1470,25,Henri Garcin,0,bare breasts|bra|panties|topless female nudity|underwear,http://www.imdb.com/title/tt0116729/?ref_=fn_tt_tt_1,5,Dutch,Netherlands,,2650000,1996,3,7.0,1.85,121
Color,Gavin O'Connor,317,140,149,581,Frank Grillo,27000,13651662,Drama|Sport,Tom Hardy,Warrior ,332276,29692,Kevin Dunn,1,alcoholic|mixed martial arts|return home|tournament|underdog,http://www.imdb.com/title/tt1291584/?ref_=fn_tt_tt_1,514,English,USA,PG-13,25000000,2011,798,8.2,2.35,77000
Color,Chris Columbus,65,124,0,701,Liam Aiken,8000,91030827,Comedy|Drama,Julia Roberts,Stepmom ,46482,9988,Herbert Russell,2,attorney|cancer|custody|fashion photographer|photographer,http://www.imdb.com/title/tt0120686/?ref_=fn_tt_tt_1,252,English,USA,PG-13,50000000,1998,818,6.7,2.35,0
Color,Richard Linklater,204,108,0,487,Sarah Silverman,2000,81257845,Comedy|Music,Miranda Cosgrove,School of Rock ,210680,4403,Mike White,1,battle of the bands|rock band|school teacher|substitute teacher|teacher,http://www.imdb.com/title/tt0332379/?ref_=fn_tt_tt_1,479,English,USA,PG-13,35000000,2003,931,7.1,1.85,0
Color,Justin Kerrigan,47,99,8,78,John Simm,798,104257,Comedy|Music,Danny Dyer,Human Traffic ,19194,1430,Shaun Parkes,2,friday|friend|hip hop|techno rave|weekend,http://www.imdb.com/title/tt0188674/?ref_=fn_tt_tt_1,160,English,UK,R,2200000,1999,472,7.1,1.85,0
