color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Gary Hardwick,52,106,10,578,Tatyana Ali,3000,27457409,Comedy|Drama,Julie Benz,The Brothers ,3198,6419,Jenifer Lewis,4,african american|commitment|friend|friendship|playboy,http://www.imdb.com/title/tt0250274/?ref_=fn_tt_tt_1,43,English,USA,R,6000000,2001,685,6.3,1.85,478
Color,Jonathan Hensleigh,192,140,36,336,Marco St. John,669,33682273,Action|Crime|Drama|Thriller,Laura Harring,The Punisher ,124242,2114,Eddie Jemison,1,death|family reunion|fbi|fbi agent|vigilante,http://www.imdb.com/title/tt0330793/?ref_=fn_tt_tt_1,622,English,USA,R,33000000,2004,403,6.5,2.35,4000
Color,J. Lee Thompson,62,96,88,196,Paul Williams,595,,Action|Sci-Fi,Roddy McDowall,Battle for the Planet of the Apes ,22764,1432,Claude Akins,4,ape|general|gorilla|outer space|planet of the apes,http://www.imdb.com/title/tt0069768/?ref_=fn_tt_tt_1,91,English,USA,G,1800000,1973,356,5.5,2.35,511
Color,Jonathan Demme,185,138,438,173,Scott Glenn,12000,130727000,Crime|Drama|Horror|Thriller,Anthony Hopkins,The Silence of the Lambs ,887467,13184,Anthony Heald,0,case file|fbi agent|psycho thriller|psychopath|serial killer,http://www.imdb.com/title/tt0102926/?ref_=fn_tt_tt_1,916,English,USA,R,19000000,1991,826,8.6,1.85,40000
Color,Jeff Nathanson,42,93,23,596,Glenn Morshower,2000,463730,Comedy,Matthew Broderick,The Last Shot ,3789,5240,Tim Blake Nelson,10,fbi|movie producer|sting operation|undercover|urination,http://www.imdb.com/title/tt0357054/?ref_=fn_tt_tt_1,39,English,USA,R,,2004,894,5.7,1.85,89
Color,Simon Curtis,386,99,64,918,Toby Jones,13000,14597405,Biography|Drama,Eddie Redmayne,My Week with Marilyn ,71679,17204,Julia Ormond,1,actress|assistant director|blonde bombshell|movie star|wardrobe,http://www.imdb.com/title/tt1655420/?ref_=fn_tt_tt_1,216,English,UK,R,6400000,2011,2000,7.0,2.35,17000
Color,Robert Rodriguez,260,107,0,99,Demián Bichir,2000,7268659,Action|Comedy|Crime|Thriller,Alexa PenaVega,Machete Kills ,59248,2848,Marko Zaror,7,arms dealer|battle|bomb|machete|missile,http://www.imdb.com/title/tt2002718/?ref_=fn_tt_tt_1,164,English,Russia,R,20000000,2013,749,5.6,1.85,48000
Color,Steven Spielberg,219,169,14000,13000,Vin Diesel,15000,216119491,Action|Drama|War,Tom Hanks,Saving Private Ryan ,881236,44998,Matt Damon,2,army|invasion|killed in action|normandy|soldier,http://www.imdb.com/title/tt0120815/?ref_=fn_tt_tt_1,2277,English,USA,R,70000000,1998,14000,8.6,1.85,22000
Color,Zack Snyder,673,183,0,2000,Lauren Cohan,15000,330249062,Action|Adventure|Sci-Fi,Henry Cavill,Batman v Superman: Dawn of Justice ,371639,24450,Alan D. Purwin,0,based on comic book|batman|sequel to a reboot|superhero|superman,http://www.imdb.com/title/tt2975590/?ref_=fn_tt_tt_1,3018,English,USA,PG-13,250000000,2016,4000,6.9,2.35,197000
Color,Livingston Oden,1,89,0,15,Victoria Lachelle,138,,Comedy|Horror|Mystery|Thriller,Susan Chambers,Solitude ,78,192,Ali Daniels,0,,http://www.imdb.com/title/tt3565836/?ref_=fn_tt_tt_1,1,English,USA,,,2014,18,6.8,,267
Color,Richard Donner,123,116,503,982,Gerard Butler,23000,19480739,Action|Adventure|Sci-Fi,Paul Walker,Timeline ,53057,43887,Ethan Embry,0,castle|france|professor|student|time machine,http://www.imdb.com/title/tt0300556/?ref_=fn_tt_tt_1,457,English,USA,PG-13,80000000,2003,18000,5.6,2.35,0
Color,Lexi Alexander,151,103,189,766,Wayne Knight,3000,7948159,Action|Crime|Drama|Thriller,Julie Benz,Punisher: War Zone ,48999,6563,Colin Salmon,1,gun fu|plastic surgery|psychopath|undercover|vigilante,http://www.imdb.com/title/tt0450314/?ref_=fn_tt_tt_1,280,English,USA,R,35000000,2008,967,6.0,2.35,0
Color,Frank Oz,25,96,0,563,Vincent Kartheiser,1000,35617599,Drama|Family|Fantasy,Steve Coogan,The Indian in the Cupboard ,20688,2965,David Keith,1,best friend|birthday|boy|friend|magic,http://www.imdb.com/title/tt0113419/?ref_=fn_tt_tt_1,47,English,USA,PG,45000000,1995,845,5.9,1.85,0
Color,Christopher McQuarrie,117,119,188,35,Nicky Katt,187,6047856,Action|Crime|Drama|Thriller,Kristin Lehman,The Way of the Gun ,27536,358,Dylan Kussman,4,criminal|drifter|gangster|money|surrogate mother,http://www.imdb.com/title/tt0202677/?ref_=fn_tt_tt_1,327,English,USA,R,8500000,2000,127,6.7,1.85,1000
