color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Alan Rudolph,42,110,18,865,Albert Finney,13000,175370,Comedy,Bruce Willis,Breakfast of Champions ,6884,17417,Omar Epps,1,breakfast|manitoba|science fiction writer|suicide|writer,http://www.imdb.com/title/tt0120618/?ref_=fn_tt_tt_1,133,English,USA,R,12000000,1999,883,4.6,1.85,458
,Zackary Adler,10,110,0,109,Kevin Leslie,490,,Crime|Drama,Simon Merrells,The Rise of the Krays ,1510,881,Kris Sommerville,0,,http://www.imdb.com/title/tt2945796/?ref_=fn_tt_tt_1,26,English,UK,R,2500000,2015,159,5.0,,0
Color,Tate Taylor,373,146,150,2000,Bryce Dallas Howard,15000,169705587,Drama,Emma Stone,The Help ,318955,23227,Mike Vogel,2,black servant|chocolate pie|jackson mississippi|maid|writing a novel,http://www.imdb.com/title/tt1454029/?ref_=fn_tt_tt_1,460,English,USA,PG-13,25000000,2011,3000,8.1,1.85,75000
Color,Chris Weitz,158,101,129,3,Christopher Webster,66,40566655,Comedy|Drama|Romance,Sharon Small,About a Boy ,144021,74,Peter McNicholl,0,boy|friend|imaginary son|single father|single mother,http://www.imdb.com/title/tt0276751/?ref_=fn_tt_tt_1,391,English,UK,PG-13,30000000,2002,5,7.1,2.35,0
Color,John Gulager,130,95,38,898,Eric Dane,164000,,Action|Comedy|Horror|Thriller,Krista Allen,Feast ,25542,170118,Henry Rollins,0,bar|bloody body of child|dead boy|monster|vomiting,http://www.imdb.com/title/tt0426459/?ref_=fn_tt_tt_1,252,English,USA,R,3200000,2005,2000,6.4,2.35,0
Color,Fred Schepisi,61,109,40,794,Ray Winstone,5000,2326407,Drama,Bob Hoskins,Last Orders ,5016,7166,JJ Feild,5,ashes|butcher|friend|friendship|memory,http://www.imdb.com/title/tt0253200/?ref_=fn_tt_tt_1,99,English,UK,R,12000000,2001,1000,7.0,2.35,305
Color,Eddie O'Flaherty,13,109,3,25,Eddie Jones,54,5199,Drama|Sport,Don Wallace,Fighting Tommy Riley ,720,185,Christina Chambers,0,older man younger man relationship|punching bag|school teacher|undressing|unrequited love,http://www.imdb.com/title/tt0366444/?ref_=fn_tt_tt_1,23,English,USA,R,200000,2004,53,6.6,2.35,30
Color,Roland Emmerich,288,130,776,358,Joely Richardson,898,4463292,Drama|History|Thriller,Vanessa Redgrave,Anonymous ,34488,2452,Rafe Spall,3,earl of oxford|play|queen|rebellion|shakespeare play,http://www.imdb.com/title/tt1521197/?ref_=fn_tt_tt_1,136,English,UK,PG-13,30000000,2011,584,6.9,2.35,15000
Color,David S. Goyer,178,89,687,389,Atticus Shaffer,10000,42638165,Drama|Fantasy|Horror|Mystery|Thriller,Gary Oldman,The Unborn ,42182,12183,Rachel Brosnahan,1,babysitting|experiment|nightmare|possession|twin,http://www.imdb.com/title/tt1139668/?ref_=fn_tt_tt_1,230,English,USA,PG-13,16000000,2009,787,4.8,2.35,0
Color,Michael Dowse,136,97,31,562,Michael Biehn,2000,6923891,Comedy|Drama|Romance,Topher Grace,Take Me Home Tonight ,43867,5519,Dan Fogler,4,friend|night|party|sex scene|sister,http://www.imdb.com/title/tt0810922/?ref_=fn_tt_tt_1,83,English,USA,R,23000000,2011,2000,6.3,2.35,0
Color,David Gordon Green,88,108,234,463,Paul Schneider,11000,548712,Drama|Romance,Zooey Deschanel,All the Real Girls ,9233,12385,Shea Whigham,0,best friend|lake|love|small town|womanizer,http://www.imdb.com/title/tt0299458/?ref_=fn_tt_tt_1,126,English,USA,R,2500000,2003,552,6.9,2.35,571
