color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Stephen Gaghan,358,128,79,414,Amr Waked,13000,50815288,Drama|Thriller,Matt Damon,Syriana ,109191,14747,Kayvan Novak,0,cia|hezbollah|lebanon|oil|prince,http://www.imdb.com/title/tt0365737/?ref_=fn_tt_tt_1,625,English,USA,R,50000000,2005,903,7.0,2.35,0
Color,John Madden,96,131,108,58,Irene Papas,23000,25528495,Drama|Music|Romance|War,Christian Bale,Captain Corelli's Mandolin ,28099,23325,Mihalis Giannatos,2,captain|greek|island|italian|love,http://www.imdb.com/title/tt0238112/?ref_=fn_tt_tt_1,220,English,UK,R,57000000,2001,243,5.9,2.35,0
Color,Boris Rodriguez,56,83,5,98,Thure Lindhardt,413,1521,Comedy|Horror,Stephen McHattie,Eddie: The Sleepwalking Cannibal ,1231,843,Georgina Reilly,0,art teacher|cannibal|inspiration|painter|sleepwalking,http://www.imdb.com/title/tt1480658/?ref_=fn_tt_tt_1,10,English,Canada,Not Rated,1500000,2012,197,5.7,,932
 Black and White,Jean-Luc Godard,36,94,0,5,Macha Méril,12,,Drama,Philippe Leroy,Une Femme Mariée ,1962,27,Rita Maiden,0,acting|actor|face slap|fashion|magazine,http://www.imdb.com/title/tt0058701/?ref_=fn_tt_tt_1,10,French,France,,120000,1964,7,7.4,1.37,187
Color,Hideo Nakata,196,128,62,874,Gary Cole,6000,75888270,Horror|Mystery,Naomi Watts,The Ring Two ,71153,10163,Sissy Spacek,0,cartoon on tv|foreign language adaptation|second part|videotape|writer,http://www.imdb.com/title/tt0377109/?ref_=fn_tt_tt_1,560,English,USA,PG-13,,2005,989,5.4,1.85,0
Color,Neil Jordan,20,106,277,383,Demi Moore,22000,10555348,Comedy|Crime,Robert De Niro,We're No Angels ,17349,24887,James Russo,0,con|convict|escape|police|priest,http://www.imdb.com/title/tt0098625/?ref_=fn_tt_tt_1,42,English,USA,PG-13,20000000,1989,2000,6.0,2.35,855
Color,John Erick Dowdle,198,89,66,1000,Jay Hernandez,137000,31691811,Horror|Sci-Fi|Thriller,Andrew Fiscella,Quarantine ,57446,140268,Dania Ramirez,0,apartment building|found footage|television|trapped|virus,http://www.imdb.com/title/tt1082868/?ref_=fn_tt_tt_1,369,English,USA,R,12000000,2008,1000,6.0,1.85,0
Color,Woody Allen,64,88,11000,233,Don Pardo,854,14792779,Comedy,Mike Starr,Radio Days ,24256,1653,Julie Kavner,0,beach|cigarette girl|radio|woman holding a baby|working class,http://www.imdb.com/title/tt0093818/?ref_=fn_tt_tt_1,91,English,USA,PG,16000000,1987,410,7.6,1.85,0
Color,Robby Henson,25,101,9,201,Max Ryan,973,978908,Drama|Horror|Mystery|Thriller,Marc Blucas,Thr3e ,4057,2306,Justine Waddell,0,bound with duct tape|flash forward|number|riddle|stalking,http://www.imdb.com/title/tt0486028/?ref_=fn_tt_tt_1,90,English,Poland,PG-13,2400000,2006,872,5.1,2.35,250
Color,Steve Boyum,41,80,9,826,Mike Vogel,17000,3101301,Action|Drama|Romance|Sport,Channing Tatum,Supercross ,3926,21519,Steve Howey,1,one word title|paddock|supercross|swimming pool|winning,http://www.imdb.com/title/tt0403016/?ref_=fn_tt_tt_1,38,English,USA,PG-13,,2005,2000,4.0,1.85,353
Color,Stanton Barrett,21,97,20,538,Michael Dudikoff,741,,Action|Horror,Mikal Vega,Navy Seals vs. Zombies ,928,2849,Ed Quinn,1,building|infection|navy seal|shot through the head|zombie,http://www.imdb.com/title/tt4511566/?ref_=fn_tt_tt_1,14,English,USA,,,2015,615,3.4,,0
Color,Mark Griffiths,3,84,4,271,Gina Holden,637,,Comedy|Romance,Eric Mabius,How to Fall in Love ,1929,1932,Brooke D'Orsay,2,,http://www.imdb.com/title/tt2395247/?ref_=fn_tt_tt_1,4,English,USA,TV-G,4000000,2012,346,6.3,1.78,170
Color,John R. Leonetti,271,99,40,300,Annabelle Wallis,1000,84263837,Horror|Mystery,Alfre Woodard,Annabelle ,81699,2323,Gabriel Bateman,0,horror movie prequel|murder|paranormal activity|self sacrifice|suicide,http://www.imdb.com/title/tt3322940/?ref_=fn_tt_tt_1,291,English,USA,R,6500000,2014,421,5.4,2.35,45000
Color,Terry Gilliam,156,118,0,551,Michael Jeter,40000,10562387,Adventure|Comedy|Drama,Johnny Depp,Fear and Loathing in Las Vegas ,213226,43105,Ellen Barkin,0,american dream|convertible|drugs|journalist|lawyer,http://www.imdb.com/title/tt0120669/?ref_=fn_tt_tt_1,648,English,USA,R,18500000,1998,693,7.7,2.35,15000
Color,Whit Stillman,152,99,89,322,Megalyn Echikunwoke,962,1007535,Comedy|Drama|Romance,Greta Gerwig,Damsels in Distress ,7625,2452,Zach Woods,5,college|college campus|dance craze|depression|fraternity,http://www.imdb.com/title/tt1667307/?ref_=fn_tt_tt_1,54,English,USA,PG-13,,2011,476,5.7,1.85,0
 Black and White,Akira Kurosawa,153,202,0,4,Minoru Chiaki,304,269061,Action|Adventure|Drama,Takashi Shimura,Seven Samurai ,229012,338,Kamatari Fujiwara,6,16th century|battle|japan|practice|samurai,http://www.imdb.com/title/tt0047478/?ref_=fn_tt_tt_1,596,Japanese,Japan,Unrated,2000000,1954,8,8.7,1.37,11000
Color,Thor Freudenthal,111,94,87,569,Zachary Gordon,17000,64001297,Comedy|Family,Chloë Grace Moretz,Diary of a Wimpy Kid ,32002,20154,Rachael Harris,1,cheese|diary|friend|middle school|school,http://www.imdb.com/title/tt1196141/?ref_=fn_tt_tt_1,103,English,USA,PG,15000000,2010,975,6.2,1.85,0
Color,Mark Pellington,155,117,89,442,Spencer Treat Clark,12000,24362501,Crime|Drama|Thriller,Jeff Bridges,Arlington Road ,69980,13576,Hope Davis,1,death|fbi|fbi agent|neighbor|professor,http://www.imdb.com/title/tt0137363/?ref_=fn_tt_tt_1,591,English,USA,R,21500000,1999,541,7.2,2.35,0
Color,Roger Kumble,101,97,16,637,Sean Patrick Thomas,4000,38201895,Drama|Romance,Sarah Michelle Gellar,Cruel Intentions ,149222,6223,Eric Mabius,3,bet|revenge|seduction|virgin|wager,http://www.imdb.com/title/tt0139134/?ref_=fn_tt_tt_1,749,English,USA,R,10500000,1999,656,6.9,1.85,0
Color,John Carl Buechler,110,88,152,181,Terry Kiser,935,19170001,Horror,Kane Hodder,Friday the 13th Part VII: The New Blood ,21359,1855,William Butler,0,death|jason voorhees|massacre|slaughter|telekinesis,http://www.imdb.com/title/tt0095179/?ref_=fn_tt_tt_1,270,English,USA,R,2800000,1988,448,5.3,1.85,0
Color,Andrew Adamson,284,150,80,82,Kiran Shah,1000,291709845,Adventure|Family|Fantasy,Jim Broadbent,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",286506,1317,Shane Rangi,5,hide and seek|lion|magic|professor|snow,http://www.imdb.com/title/tt0363771/?ref_=fn_tt_tt_1,1463,English,USA,PG,180000000,2005,190,6.9,2.35,0
Color,Christian Ditter,148,110,11,591,Damon Wayans Jr.,2000,46813366,Comedy|Romance,Alison Brie,How to Be Single ,39440,4882,Nicholas Braun,4,motor scooter|new york city|newborn baby|scooter|single,http://www.imdb.com/title/tt1292566/?ref_=fn_tt_tt_1,83,English,USA,R,38000000,2016,756,6.1,2.35,15000
Color,Stephen Chow,377,99,0,59,Chi Ling Chiu,264,17104669,Action|Comedy|Crime|Fantasy,Shengyi Huang,Kung Fu Hustle ,99353,537,Qiu Yuen,1,1940s|axe|china|gang|sign language,http://www.imdb.com/title/tt0373074/?ref_=fn_tt_tt_1,354,Cantonese,Hong Kong,R,20000000,2004,62,7.8,2.35,0
Color,Gregory Widen,56,98,10,912,Adam Goldberg,10000,16115878,Action|Fantasy|Horror|Mystery|Thriller,Viggo Mortensen,The Prophecy ,24438,13433,Virginia Madsen,0,angel|corpse|girl|heaven|soul,http://www.imdb.com/title/tt0114194/?ref_=fn_tt_tt_1,194,English,USA,R,8000000,1995,1000,6.6,2.35,0
Color,Leon Ford,57,90,18,39,Patrick Brammall,130,,Comedy|Drama|Romance|Sci-Fi,Maeve Dermody,Griff the Invisible ,4173,362,Kelly Paterniti,1,alter ego|awkwardness|office|scientist|superhero,http://www.imdb.com/title/tt1509803/?ref_=fn_tt_tt_1,32,English,Australia,PG-13,,2010,96,6.1,1.85,0
Color,Steven Soderbergh,169,131,0,658,Albert Finney,8000,125548685,Biography|Drama,Julia Roberts,Erin Brockovich ,135246,10003,Conchata Ferrell,0,contamination|corporate crime|environmental issue|female protagonist|working single mother,http://www.imdb.com/title/tt0195685/?ref_=fn_tt_tt_1,498,English,USA,R,52000000,2000,883,7.3,1.85,0
Color,Gina Prince-Bythewood,68,124,107,865,Sanaa Lathan,1000,27441122,Drama|Romance|Sport,Alfre Woodard,Love & Basketball ,14322,5135,Omar Epps,0,basketball movie|female basketball player|high school|nba|title directed by female,http://www.imdb.com/title/tt0199725/?ref_=fn_tt_tt_1,116,English,USA,PG-13,15000000,2000,886,7.2,1.85,0
Color,Ron Fricke,115,102,330,0,Balinese Tari Legong Dancers,48,2601847,Documentary|Music,Collin Alfredo St. Dic,Samsara ,22457,48,Puti Sri Candra Dewi,0,hall of mirrors|mont saint michel france|palace of versailles|turkey the country|yellowstone national park,http://www.imdb.com/title/tt0770802/?ref_=fn_tt_tt_1,69,None,USA,PG-13,4000000,2011,0,8.5,2.35,26000
Color,Vic Sarin,37,101,24,130,Aidan Quinn,933,,Drama|Family,Connie Nielsen,A Shine of Rainbows ,1696,1940,John Bell,2,island|love|new home|orphan|rainbow,http://www.imdb.com/title/tt1014774/?ref_=fn_tt_tt_1,19,English,Canada,PG,6000000,2009,767,7.2,2.35,1000
Color,Richard Curtis,195,135,628,830,Charlie Rowe,22000,7994115,Comedy|Drama|Music,Philip Seymour Hoffman,Pirate Radio ,90932,24316,Tom Sturridge,2,inspired by radio program|inspired by true events|pirate broadcasting|pirate radio|pirate radio station,http://www.imdb.com/title/tt1131729/?ref_=fn_tt_tt_1,209,English,UK,R,,2009,882,7.4,2.35,21000
Color,Brian Henson,75,89,53,84,Jerry Nelson,227,27281507,Comedy|Drama|Family|Fantasy|Musical,Steven Mackintosh,The Muppet Christmas Carol ,33850,534,Steve Whitmire,0,christmas|christmas eve|miser|muppet|scrooge,http://www.imdb.com/title/tt0104940/?ref_=fn_tt_tt_1,147,English,USA,G,12000000,1992,94,7.7,1.85,0
Color,Stephen Kay,12,92,19,599,Marg Helgenberger,18000,12836,Biography|Drama,Keanu Reeves,The Last Time I Committed Suicide ,1686,20135,Gretchen Mol,1,1940s|female bare foot|picket fence|tire|vomiting,http://www.imdb.com/title/tt0119502/?ref_=fn_tt_tt_1,28,English,USA,R,4000000,1997,759,5.8,1.85,161
Color,Steve Pink,265,101,38,318,Collette Wolfe,496,50213619,Comedy|Sci-Fi,Charlie McDermott,Hot Tub Time Machine ,139184,1272,Crystal Lowe,8,cheating wife|drug reference|maintenance man|male vomiting|promiscuous woman,http://www.imdb.com/title/tt1231587/?ref_=fn_tt_tt_1,243,English,USA,R,36000000,2010,390,6.4,1.85,12000
 Black and White,Michel Hazanavicius,576,100,405,628,Ed Lauter,996,44667095,Comedy|Drama|Romance,Bérénice Bejo,The Artist ,190030,4606,Beth Grant,0,1920s|jack russell terrier|modern silent movie|movie star|movie studio,http://www.imdb.com/title/tt1655442/?ref_=fn_tt_tt_1,583,English,France,PG-13,15000000,2011,897,8.0,1.33,30000
