color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Richard Kwietniowski,50,93,23,130,Maury Chaykin,471,2542264,Comedy|Drama,Jason Priestley,Love and Death on Long Island ,3407,938,Danny Webb,1,actor|love|obsession|obsessive love|star,http://www.imdb.com/title/tt0119574/?ref_=fn_tt_tt_1,48,English,UK,PG-13,,1997,232,7.1,1.85,61
Color,James Mangold,291,153,446,154,Dallas Roberts,523,119518352,Biography|Drama|Music|Romance,Sandra Ellis Lafferty,Walk the Line ,188637,1383,Tyler Hilton,0,1960s|accident|concert|guitar|prison,http://www.imdb.com/title/tt0358273/?ref_=fn_tt_tt_1,815,English,USA,PG-13,28000000,2005,405,7.9,2.39,11000
Color,Emily Dell,8,88,0,311,Wesley Jonathan,618,,Drama|Music|Romance,Aimee Garcia,B-Girl ,551,2476,Drew Sidora,0,brooklyn new york city|los angeles california|teacher|trauma|violence,http://www.imdb.com/title/tt0964179/?ref_=fn_tt_tt_1,10,English,USA,PG-13,,2009,592,4.0,,303
Color,Andrzej Bartkowiak,107,101,43,655,Bill Duke,2000,51758599,Action|Comedy|Crime|Drama|Thriller,Michael Jai White,Exit Wounds ,27580,5942,Bruce McGill,0,corrupt cop|drug dealer|drugs|heroin|vice president,http://www.imdb.com/title/tt0242445/?ref_=fn_tt_tt_1,232,English,USA,R,33000000,2001,1000,5.5,2.35,742
Color,Shinji Aramaki,62,115,21,47,Yû Aoi,173,,Adventure|Animation|Sci-Fi,Shun Oguri,Harlock: Space Pirate ,8227,386,Haruma Miura,0,liberty|space adventure|space opera|time travel|undercover agent,http://www.imdb.com/title/tt2668134/?ref_=fn_tt_tt_1,28,Japanese,Japan,Not Rated,30000000,2013,59,6.5,2.35,0
Color,J. Lee Thompson,80,88,88,67,Gordon Jump,595,,Action|Sci-Fi,Roddy McDowall,Conquest of the Planet of the Apes ,23268,941,John Randolph,0,ape|future|intelligence|revolution|slave revolt,http://www.imdb.com/title/tt0068408/?ref_=fn_tt_tt_1,95,English,USA,PG,1700000,1972,70,6.1,2.35,794
Color,Kevin Smith,206,130,0,769,Janeane Garofalo,13000,30651422,Adventure|Comedy|Drama|Fantasy,Matt Damon,Dogma ,181737,16693,George Carlin,8,abortion|abortion clinic|angel|church|clinic,http://www.imdb.com/title/tt0120655/?ref_=fn_tt_tt_1,1015,English,USA,R,10000000,1999,1000,7.4,2.35,10000
Color,Mel Brooks,48,92,0,842,Sid Caesar,1000,,Comedy,Madeline Kahn,History of the World: Part I ,36559,3931,Dom DeLuise,0,french revolution|old testament|part of an unfinished series|reference to john wayne|roman emperor,http://www.imdb.com/title/tt0082517/?ref_=fn_tt_tt_1,131,English,USA,R,11000000,1981,898,6.9,2.35,0
Color,Hao Ning,11,98,0,0,Zheng Xu,4,,Comedy|Crime,Bo Huang,Crazy Stone ,2097,8,Zhonghua Chen,1,bankruptcy|crystal|father son relationship|heist|shower,http://www.imdb.com/title/tt0843270/?ref_=fn_tt_tt_1,9,Mandarin,China,,3000000,2006,4,7.7,2.35,23
 Black and White,Joel Coen,77,111,0,385,Bill Cobbs,1000,2869369,Comedy|Fantasy,Jennifer Jason Leigh,The Hudsucker Proxy ,65474,2612,John Mahoney,2,art deco|board of directors|industry|mail|stock,http://www.imdb.com/title/tt0110074/?ref_=fn_tt_tt_1,211,English,UK,PG,30000000,1994,970,7.3,1.85,0
Color,Olivier Megaton,358,98,118,558,Luke Grimes,14000,139852971,Action|Crime|Thriller,Liam Neeson,Taken 2 ,238671,16410,D.B. Sweeney,0,albanian|revenge|revenge motive|teenage daughter|vacation,http://www.imdb.com/title/tt1397280/?ref_=fn_tt_tt_1,461,English,France,PG-13,45000000,2012,935,6.3,2.35,63000
Color,Jonathan Liebesman,310,99,473,502,Edgar Ramírez,14000,83640426,Action|Adventure|Fantasy,Liam Neeson,Wrath of the Titans ,152826,16184,Lily James,0,ares|hades|titan|underworld|zeus,http://www.imdb.com/title/tt1646987/?ref_=fn_tt_tt_1,253,English,USA,PG-13,150000000,2012,897,5.8,1.85,19000
Color,Niels Arden Oplev,,88,76,75,David Dencik,690,,Action|Crime|Mystery|Thriller,Michael Nyqvist,Del 1 - Män som hatar kvinnor             ,335,998,Lena Endre,0,,http://www.imdb.com/title/tt1639008/?ref_=fn_tt_tt_1,,Swedish,Sweden,,,,94,8.1,,22
Color,Doug Atchison,95,112,3,268,Sean Michael Afable,876,18811135,Drama,Curtis Armstrong,Akeelah and the Bee ,15337,2832,Tzi Ma,0,national spelling bee|principal|school principal|spelling|spelling bee,http://www.imdb.com/title/tt0437800/?ref_=fn_tt_tt_1,172,English,USA,PG,,2006,801,7.5,2.35,0
Color,Corbin Bernsen,3,95,1000,3,Lorne Cardinal,1000,,Drama,Corbin Bernsen,Rust ,300,1056,Kirsten Collins,1,,http://www.imdb.com/title/tt1360826/?ref_=fn_tt_tt_1,8,English,Canada,PG,250000,2010,53,5.7,1.78,141
Color,Adam Brooks,160,112,20,61,Sakina Jaffrey,16000,31973840,Comedy|Drama|Romance,Ryan Reynolds,"Definitely, Maybe ",127760,16289,Paulina Gerzon,5,college|daughter|girl|sex|wisconsin,http://www.imdb.com/title/tt0832266/?ref_=fn_tt_tt_1,168,English,Germany,PG-13,,2008,109,7.2,2.35,0
 Black and White,Tay Garnett,7,119,10,275,Greer Garson,509,,Drama,Jessica Tandy,The Valley of Decision ,1314,1490,Lionel Barrymore,0,immigrant|maid|steel mill|strike|union,http://www.imdb.com/title/tt0038213/?ref_=fn_tt_tt_1,29,English,USA,Passed,2160000,1945,284,7.5,1.37,68
Color,Francis Lawrence,389,137,508,14000,Philip Seymour Hoffman,34000,281666058,Adventure|Sci-Fi,Jennifer Lawrence,The Hunger Games: Mockingjay - Part 2 ,166137,81385,Josh Hutcherson,1,death of sister|dystopia|execution|rebellion|revolution,http://www.imdb.com/title/tt1951266/?ref_=fn_tt_tt_1,383,English,USA,PG-13,160000000,2015,22000,6.6,2.35,38000
 Black and White,Jon Turteltaub,39,98,226,496,Leon,953,68856263,Adventure|Comedy|Family|Sport,Doug E. Doug,Cool Runnings ,69733,2496,Malik Yoba,1,bobsled|coach|jamaica|olympic games|olympics,http://www.imdb.com/title/tt0106611/?ref_=fn_tt_tt_1,97,English,USA,PG,15000000,1993,730,6.9,1.85,0
Color,Jay Roach,199,95,116,481,Verne Troyer,45000,205399422,Action|Adventure|Comedy|Crime,Muse Watson,Austin Powers: The Spy Who Shagged Me ,181225,47203,Robert Wagner,1,penis joke|phallic image|sexy agent|spy|volcano hideout,http://www.imdb.com/title/tt0145660/?ref_=fn_tt_tt_1,784,English,USA,PG-13,33000000,1999,645,6.6,2.35,0
Color,Tom Shadyac,186,96,293,7000,Morgan Freeman,87000,100289690,Comedy|Family|Fantasy,Jimmy Bennett,Evan Almighty ,115099,108016,Steve Carell,0,ark|change|congressman|depiction of god|flood,http://www.imdb.com/title/tt0413099/?ref_=fn_tt_tt_1,257,English,USA,PG,175000000,2007,11000,5.4,2.35,2000
Color,Harold Becker,43,113,17,551,Michael O'Neill,14000,58571513,Crime|Drama|Mystery|Thriller,Al Pacino,Sea of Love ,30213,15914,Ellen Barkin,1,detective|love|single|suspect|title from song,http://www.imdb.com/title/tt0098273/?ref_=fn_tt_tt_1,112,English,USA,R,19000000,1989,599,6.8,1.85,0
Color,Pierre Coffin,304,87,275,975,Miranda Cosgrove,7000,251501645,Animation|Comedy|Family,Steve Carell,Despicable Me ,385943,11608,Jack McBrayer,0,girl|minion|moon|pyramid|white picket fence,http://www.imdb.com/title/tt1323594/?ref_=fn_tt_tt_1,296,English,USA,PG,69000000,2010,2000,7.7,1.85,31000
Color,Bobby Farrelly,62,117,101,743,Lin Shaye,13000,24944213,Comedy|Sport,Bill Murray,Kingpin ,63459,16937,Richard Tyson,2,amish|bowling|on the road|rubber hand|tournament,http://www.imdb.com/title/tt0116778/?ref_=fn_tt_tt_1,185,English,USA,PG-13,27000000,1996,852,6.9,2.35,3000
Color,Brian Henson,75,89,53,84,Jerry Nelson,227,27281507,Comedy|Drama|Family|Fantasy|Musical,Steven Mackintosh,The Muppet Christmas Carol ,33850,534,Steve Whitmire,0,christmas|christmas eve|miser|muppet|scrooge,http://www.imdb.com/title/tt0104940/?ref_=fn_tt_tt_1,147,English,USA,G,12000000,1992,94,7.7,1.85,0
Color,Harry Elfont,76,100,4,678,Lauren Ambrose,982,25339117,Comedy|Romance,Ethan Embry,Can't Hardly Wait ,37885,4259,Charlie Korsmo,4,graduation|high school|letter|nerd|party,http://www.imdb.com/title/tt0127723/?ref_=fn_tt_tt_1,247,English,USA,PG-13,10000000,1998,945,6.5,1.85,0
Color,Walter Salles,71,113,179,11,Matheus Nachtergaele,119,5595428,Drama,Fernanda Montenegro,Central Station ,28951,167,Othon Bastos,0,brazil|letter|rio de janeiro brazil|sertao|teacher,http://www.imdb.com/title/tt0140888/?ref_=fn_tt_tt_1,257,Portuguese,Brazil,R,2900000,1998,14,8.0,2.35,0
