color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Yimou Zhang,136,146,611,28,Ni Ni,23000,9213,Drama|History|Romance|War,Christian Bale,The Flowers of War ,38690,23240,Shigeo Kobayashi,2,abusive stepfather|attempted rape|food shortage|sexual abuse|starving child,http://www.imdb.com/title/tt1410063/?ref_=fn_tt_tt_1,130,Mandarin,China,R,94000000,2011,196,7.6,2.35,13000
Color,Tom Shadyac,191,101,293,1000,Steve Carell,11000,242589580,Comedy|Drama,Morgan Freeman,Bruce Almighty ,296904,21276,Lisa Ann Walter,1,answer to prayer|breast expansion|pleading with god|supernatural power|walking on water,http://www.imdb.com/title/tt0315327/?ref_=fn_tt_tt_1,604,English,USA,PG-13,81000000,2003,7000,6.7,1.85,0
Color,Tarsem Singh,382,106,763,809,Nathan Lane,8000,64933670,Adventure|Comedy|Drama|Family|Fantasy,Julia Roberts,Mirror Mirror ,70838,11454,Danny Woodburn,1,kingdom|prince|princess|queen|snow,http://www.imdb.com/title/tt1667353/?ref_=fn_tt_tt_1,208,English,USA,PG,85000000,2012,886,5.6,1.85,18000
Color,Kevin Reynolds,122,107,58,47,Jan Cornet,141,36874745,Action|Adventure|Drama|Mystery,Peter Firth,Risen ,12276,389,María Botto,2,biblical|crucifixion|judea|resurrection|roman soldier,http://www.imdb.com/title/tt3231054/?ref_=fn_tt_tt_1,117,English,USA,PG-13,20000000,2016,76,6.3,2.35,21000
Color,Irvin Kershner,89,121,883,133,Klaus Maria Brandauer,180,55500000,Action|Adventure|Thriller,Bernie Casey,Never Say Never Again ,48636,762,Barbara Carrera,3,british|character says now that you're on the case i hope we're going to have some gratuitous sex and violence|cruise missile|missile|nuclear warhead,http://www.imdb.com/title/tt0086006/?ref_=fn_tt_tt_1,214,English,UK,PG,36000000,1983,172,6.2,2.35,0
Color,Liz Friedlander,101,118,3,439,Yaya DaCosta,1000,34703228,Drama|Music,Alfre Woodard,Take the Lead ,21767,3797,Jasika Nicole,0,ballroom|dance|dance teacher|student|teacher,http://www.imdb.com/title/tt0446046/?ref_=fn_tt_tt_1,127,English,USA,PG-13,30000000,2006,712,6.7,1.85,0
Color,Robert Wise,119,174,338,195,Angela Cartwright,354,163214286,Biography|Drama|Family|Musical|Romance,Eleanor Parker,The Sound of Music ,148172,1495,Nicholas Hammond,3,austria|children|governess|love|orchestral music score,http://www.imdb.com/title/tt0059742/?ref_=fn_tt_tt_1,406,English,USA,G,8200000,1965,209,8.0,2.35,15000
 Black and White,Daniel Myrick,360,81,19,39,Joshua Leonard,170,140530114,Horror,Heather Donahue,The Blair Witch Project ,186786,399,Michael C. Williams,0,found footage|looking at the camera|lost in the woods|maryland|screaming in horror,http://www.imdb.com/title/tt0185937/?ref_=fn_tt_tt_1,3400,English,USA,R,60000,1999,170,6.4,1.33,0
Color,Guy Hamilton,120,120,82,175,Lois Maxwell,244,43800000,Action|Adventure|Thriller,Desmond Llewelyn,Diamonds Are Forever ,74249,1105,Jill St. John,2,cat|diamond|ford mustang|james bond 007|yanked off bikini top,http://www.imdb.com/title/tt0066995/?ref_=fn_tt_tt_1,276,English,UK,GP,7200000,1971,177,6.7,2.35,0
Color,Nick Love,16,86,63,175,Christopher Berry,489,,Action|Comedy|Drama|Sci-Fi,Eddie Griffin,American Hero ,2706,1278,Michelle Tabora,2,father son relationship|female nudity|mother daughter relationship|reconciliation|superhero,http://www.imdb.com/title/tt4733536/?ref_=fn_tt_tt_1,23,English,USA,,990000,2015,207,4.9,,549
Color,Lance Kawas,,90,66,452,Michael Rapaport,1000,,Comedy,Taylor Negron,The Deported ,62,3882,Talia Shire,1,actor|italian american|mexico|orphan|usa,http://www.imdb.com/title/tt1390404/?ref_=fn_tt_tt_1,1,English,USA,PG-13,3000000,2009,975,6.2,1.85,54
Color,John Frankenheimer,70,99,287,44,Temuera Morrison,10000,27663982,Horror|Sci-Fi|Thriller,Marlon Brando,The Island of Dr. Moreau ,26051,10469,Marco Hofschneider,2,animal experimentation|chimera|island|jungle|mutant,http://www.imdb.com/title/tt0116654/?ref_=fn_tt_tt_1,164,English,USA,PG-13,40000000,1996,368,4.4,2.35,0
Color,Mike Judge,144,89,406,759,Stephen Root,989,10824921,Comedy,Gary Cole,Office Space ,200293,3462,Diedrich Bader,0,boss|computer|downsizing|neighbor|office,http://www.imdb.com/title/tt0151804/?ref_=fn_tt_tt_1,621,English,USA,R,10000000,1999,939,7.8,1.85,16000
Color,Anthony Silverston,39,85,0,912,Steve Buscemi,14000,,Adventure|Animation|Family,Liam Neeson,Khumba ,4006,29488,Loretta Devine,0,herd|ostrich|waterhole|wildebeest|zebra,http://www.imdb.com/title/tt1487931/?ref_=fn_tt_tt_1,12,English,South Africa,Not Rated,20000000,2013,12000,5.8,,0
Color,Barbra Streisand,27,122,0,292,Austin Pendleton,12000,41252428,Comedy|Drama|Romance,Jeff Bridges,The Mirror Has Two Faces ,11453,13716,Mimi Rogers,0,columbia university|lecture|marriage|professor|sex,http://www.imdb.com/title/tt0117057/?ref_=fn_tt_tt_1,71,English,USA,PG-13,42000000,1996,592,6.5,1.85,0
Color,,29,60,,432,Dirk Benedict,669,,Action|Adventure|Crime,George Peppard,The A-Team             ,25402,1655,Dwight Schultz,4,1980s|cult tv|famous opening theme|good versus evil|hero for hire,http://www.imdb.com/title/tt0084967/?ref_=fn_tt_tt_1,97,English,USA,TV-PG,,,554,7.6,4.0,0
Color,Wych Kaosayananda,92,91,8,298,Sandrine Holt,349,14294842,Action|Crime|Sci-Fi|Thriller,Talisa Soto,Ballistic: Ecks vs. Sever ,16761,1846,Gregg Henry,1,blood splatter|camera shot from inside human body|combat|die hard scenario|fbi,http://www.imdb.com/title/tt0308208/?ref_=fn_tt_tt_1,277,English,USA,R,70000000,2002,324,3.6,2.35,391
Color,David Lean,52,164,767,162,Judy Davis,358,26400000,Adventure|Drama|History,Richard Wilson,A Passage to India ,12980,1334,Art Malik,0,doctor|english|india|magistrate|mosque,http://www.imdb.com/title/tt0087892/?ref_=fn_tt_tt_1,89,English,UK,PG,16000000,1984,223,7.4,1.85,845
Color,Andrew Berends,12,90,0,,,,,Documentary|War,,The Blood of My Brother ,102,0,,1,american|blood|dream|patrol|tank,http://www.imdb.com/title/tt0488873/?ref_=fn_tt_tt_1,7,English,USA,,120000,2005,,6.6,1.66,14
Color,Michael Hoffman Jr.,64,104,32,238,John McGlothlin,685,,Comedy|Horror,Vincent Chimato,Girls Gone Dead ,2012,2102,Al Sapienza,2,mini skirt|party|spring break|voyeur|war hammer,http://www.imdb.com/title/tt1884318/?ref_=fn_tt_tt_1,28,English,USA,R,500000,2012,492,3.5,2.35,0
Color,Carroll Ballard,38,100,19,393,Hope Davis,706,860002,Adventure|Drama|Family,Eamonn Walker,Duma ,6454,1579,Campbell Scott,0,africa|bed|boy|cheetah|south africa,http://www.imdb.com/title/tt0361715/?ref_=fn_tt_tt_1,43,English,USA,PG,12000000,2005,442,7.3,1.85,0
Color,Francis Ford Coppola,149,220,0,3000,Al Pacino,22000,57300000,Crime|Drama,Robert De Niro,The Godfather: Part II ,790926,39960,Robert Duvall,1,1950s|corrupt politician|lake tahoe nevada|melancholy|revenge,http://www.imdb.com/title/tt0071562/?ref_=fn_tt_tt_1,650,English,USA,R,13000000,1974,14000,9.0,1.85,14000
Color,Rob Reiner,75,114,0,452,Samantha Mathis,524,65000000,Comedy|Drama|Romance,Shawna Waldron,The American President ,43027,2668,Wendie Malick,0,lobbyist|president|senator|state dinner|widower,http://www.imdb.com/title/tt0112346/?ref_=fn_tt_tt_1,214,English,USA,PG-13,62000000,1995,517,6.8,2.35,0
Color,Scott Derrickson,411,110,301,412,Victoria Leigh,1000,48056940,Horror|Mystery,Danielle Kotch,Sinister ,155153,2239,James Ransone,0,book|found footage|research|snuff film|writer,http://www.imdb.com/title/tt1922777/?ref_=fn_tt_tt_1,524,English,USA,R,3000000,2012,419,6.8,2.35,58000
Color,Jon Hurwitz,291,113,22,1000,Dania Ramirez,3000,56724080,Comedy,Alyson Hannigan,American Reunion ,172112,8398,Natasha Lyonne,7,bikini|female female kiss|high school reunion|outdoor sex|upskirt,http://www.imdb.com/title/tt1605630/?ref_=fn_tt_tt_1,181,English,USA,R,50000000,2012,1000,6.7,1.85,39000
Color,Roman Polanski,376,80,2000,132,Christoph Waltz,14000,,Comedy|Drama,Kate Winslet,Carnage ,96480,25143,Julie Adams,3,based on play|meeting|salesman|single set production|whiskey,http://www.imdb.com/title/tt1692486/?ref_=fn_tt_tt_1,181,English,France,R,25000000,2011,11000,7.2,2.35,21000
Color,Agnieszka Holland,78,104,238,22,David Kennedy,60,352786,Biography|Drama|Music,Phyllida Law,Copying Beethoven ,11132,150,Angus Barnett,0,music copyist|music student|musical composition|student|symphony,http://www.imdb.com/title/tt0424908/?ref_=fn_tt_tt_1,86,English,USA,PG-13,11000000,2006,35,6.8,2.35,0
Color,Russell Crowe,183,111,0,234,Ryan Corr,523,4190530,Drama|War,Cem Yilmaz,The Water Diviner ,53341,1795,Steve Bastoni,0,australian|battle|battle of gallipoli|gallipoli|world war one,http://www.imdb.com/title/tt3007512/?ref_=fn_tt_tt_1,185,English,Australia,R,22500000,2014,468,7.1,2.35,18000
Color,Anne Fontaine,165,111,105,64,Benoît Poelvoorde,527,6109075,Biography|Drama,Alessandro Nivola,Coco Before Chanel ,32003,735,Marie Gillain,1,baron|fashion|hat|nickname|orphanage,http://www.imdb.com/title/tt1035736/?ref_=fn_tt_tt_1,65,French,France,PG-13,19430000,2009,86,6.7,2.35,0
Color,Katherine Brooks,14,76,57,228,Kevin McCarthy,442,,Drama|Romance,Ilene Graff,Loving Annabelle ,9190,1635,Laura Breckenridge,0,older woman younger woman relationship|sex with student|teacher|teacher student relationship|title directed by female,http://www.imdb.com/title/tt0323120/?ref_=fn_tt_tt_1,75,English,USA,Not Rated,1000000,2006,403,6.7,1.85,501
Color,Jason Reitman,387,96,655,973,Jennifer Garner,24000,143492840,Comedy|Drama|Romance,J.K. Simmons,Juno ,414345,28817,Rainn Wilson,0,adoption|baby|friend|pregnancy|school,http://www.imdb.com/title/tt0467406/?ref_=fn_tt_tt_1,881,English,USA,PG-13,7500000,2007,3000,7.5,1.85,10000
Color,Neill Blomkamp,476,109,662,1000,Sharlto Copley,13000,93050117,Action|Drama|Sci-Fi|Thriller,Matt Damon,Elysium ,338087,17689,Alice Braga,0,christ figure|class differences|messiah|saviour|social commentary,http://www.imdb.com/title/tt1535108/?ref_=fn_tt_tt_1,814,English,USA,R,115000000,2013,2000,6.6,2.35,61000
Color,Jason Alexander,20,97,700,56,Patti LuPone,599,39852,Comedy|Drama,Gretchen Mol,Just Looking ,1238,1030,Peter Onorati,1,1955 chevrolet|nurse|peeping tom|reference to brooklyn dodgers|spying,http://www.imdb.com/title/tt0162236/?ref_=fn_tt_tt_1,25,English,USA,R,3000000,1999,325,6.7,1.85,117
Color,Sanaa Hamri,70,100,43,696,Laz Alonso,988,21520719,Comedy|Romance|Sport,Common,Just Wright ,10103,3906,Mehcad Brooks,1,basketball|basketball player|nba|physical therapist|therapist,http://www.imdb.com/title/tt1407061/?ref_=fn_tt_tt_1,36,English,USA,PG,,2010,826,5.8,2.35,0
Color,John Boorman,82,118,128,467,Richard Burton,931,,Horror,Linda Blair,Exorcist II: The Heretic ,16294,2704,Ned Beatty,7,demon|exorcism|locust|priest|repressed memory,http://www.imdb.com/title/tt0076009/?ref_=fn_tt_tt_1,252,English,USA,R,14000000,1977,726,3.7,1.85,889
Color,Christopher Nolan,341,130,22000,19000,Hugh Jackman,23000,53082743,Drama|Mystery|Sci-Fi|Thriller,Christian Bale,The Prestige ,844052,63986,Scarlett Johansson,1,illusion|magician|obsession|rivalry|secret,http://www.imdb.com/title/tt0482571/?ref_=fn_tt_tt_1,1100,English,USA,PG-13,40000000,2006,20000,8.5,2.35,49000
Color,Menno Meyjes,118,106,43,460,Richard Schiff,1000,7486906,Comedy|Drama|Family,Oliver Platt,Martian Child ,17436,2495,Sophie Okonedo,0,adopted son|adoption|boy|mars the planet|widower,http://www.imdb.com/title/tt0415965/?ref_=fn_tt_tt_1,71,English,USA,PG,27000000,2007,506,6.8,1.85,0
Color,Alan Yuen,23,118,0,30,Michael Wong,483,,Action|Crime|Thriller,Andy Lau,Firestorm ,1904,635,Terence Yin,1,die hard scenario|gunfight|hong kong police|police escort attacked|shootout,http://www.imdb.com/title/tt3341072/?ref_=fn_tt_tt_1,12,Mandarin,China,,,2013,91,6.2,2.35,332
Color,Mike Nichols,59,125,0,184,Peter Gerety,443,65012000,Drama|Horror|Romance|Thriller,David Hyde Pierce,Wolf ,43559,1439,Ron Rifkin,1,blood|publisher|publishing house|werewolf|wolf,http://www.imdb.com/title/tt0111742/?ref_=fn_tt_tt_1,137,English,USA,R,70000000,1994,277,6.2,1.85,0
Color,Barry Sonnenfeld,87,74,188,865,Janeane Garofalo,11000,7262288,Comedy|Crime|Thriller,Zooey Deschanel,Big Trouble ,17307,13917,Omar Epps,2,airport|fbi agent|person in a car trunk|suitcase|suitcase bomb,http://www.imdb.com/title/tt0246464/?ref_=fn_tt_tt_1,186,English,USA,PG-13,40000000,2002,1000,6.5,1.85,892
