color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Paul Thomas Anderson,153,155,0,170,Nicole Ari Parker,3000,26384919,Drama,Don Cheadle,Boogie Nights ,189032,3677,Nina Hartley,15,1970s|adult entertainment industry|nightclub|porn industry|san fernando valley california,http://www.imdb.com/title/tt0118749/?ref_=fn_tt_tt_1,560,English,USA,R,15000000,1997,360,7.9,2.35,0
Color,C. Jay Cox,35,107,6,522,Rob McElhenney,23000,819939,Comedy|Drama|Romance,Joseph Gordon-Levitt,Latter Days ,14580,26017,Jacqueline Bisset,2,christian|male frontal nudity|mormon|mormon missionary|nudity,http://www.imdb.com/title/tt0345551/?ref_=fn_tt_tt_1,252,English,USA,R,850000,2003,813,7.2,1.85,0
Color,Oliver Blackburn,114,99,4,201,Nichola Burley,1000,18378,Crime|Drama|Horror|Thriller,Julian Morris,Donkey Punch ,9376,1558,Tom Burke,0,male frontal nudity|male nudity|male pubic hair|male rear nudity|spain,http://www.imdb.com/title/tt0988849/?ref_=fn_tt_tt_1,74,English,UK,R,900000,2008,233,5.2,1.85,0
Color,Andy Garcia,52,144,0,195,Victor Rivers,786,2483955,Drama|Romance,Danny Pino,The Lost City ,8369,1674,Enrique Murciano,0,1950s|cuba|cuban flag|fidel castro|havana cuba,http://www.imdb.com/title/tt0343996/?ref_=fn_tt_tt_1,165,English,USA,R,9600000,2005,228,6.7,1.85,957
Color,George Sidney,21,107,24,83,Howard Keel,277,8000000,Biography|Comedy|Musical|Romance|Western,Keenan Wynn,Annie Get Your Gun ,3167,731,Betty Hutton,0,girl|gun|love|sharpshooter|the end,http://www.imdb.com/title/tt0042200/?ref_=fn_tt_tt_1,90,English,USA,Passed,3768785,1950,244,7.0,1.37,456
 Black and White,George A. Romero,284,96,0,56,Duane Jones,125,,Drama|Horror|Mystery,Judith O'Dea,Night of the Living Dead ,87978,403,S. William Hinzman,5,cemetery|farmhouse|radiation|running out of gas|zombie,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1,580,English,USA,Unrated,114000,1968,108,8.0,1.85,0
Color,Jonathan Parker,2,87,0,347,Joanne Whalley,584,,Drama,Keith Carradine,The Californians ,299,1924,Illeana Douglas,3,based on novel,http://www.imdb.com/title/tt0377043/?ref_=fn_tt_tt_1,11,English,USA,PG,,2005,507,5.0,1.85,29
Color,Amy Heckerling,88,97,143,201,Dan Hedaya,927,56631572,Comedy|Romance,Donald Faison,Clueless ,123390,1724,Elisa Donovan,1,female protagonist|high school|makeover|matchmaker|popularity,http://www.imdb.com/title/tt0112697/?ref_=fn_tt_tt_1,248,English,USA,PG-13,12000000,1995,281,6.8,1.85,0
Color,Ric Roman Waugh,238,112,29,874,Harold Perrineau,12000,42919096,Action|Drama|Thriller,Dwayne Johnson,Snitch ,64748,15800,Nadine Velazquez,1,cigarette smoking|dea|drugs|inspired by true events|undercover,http://www.imdb.com/title/tt0882977/?ref_=fn_tt_tt_1,122,English,USA,PG-13,15000000,2013,1000,6.5,2.35,12000
Color,Michael Hoffman Jr.,64,104,32,238,John McGlothlin,685,,Comedy|Horror,Vincent Chimato,Girls Gone Dead ,2012,2102,Al Sapienza,2,mini skirt|party|spring break|voyeur|war hammer,http://www.imdb.com/title/tt1884318/?ref_=fn_tt_tt_1,28,English,USA,R,500000,2012,492,3.5,2.35,0
Color,Roland Emmerich,185,154,776,933,Adam Baldwin,10000,306124059,Action|Adventure|Sci-Fi,Will Smith,Independence Day ,430055,16785,Mary McDonnell,0,alien|area 51|military|spacecraft|spaceship,http://www.imdb.com/title/tt0116629/?ref_=fn_tt_tt_1,856,English,USA,PG-13,75000000,1996,2000,6.9,2.35,16000
Color,Michel Gondry,447,119,1000,741,Tom Wilkinson,11000,98780042,Action|Comedy|Crime|Sci-Fi|Thriller,Christoph Waltz,The Green Hornet ,136019,13391,Chad L. Coleman,0,heir|kung fu|party|playboy|superhero,http://www.imdb.com/title/tt0990407/?ref_=fn_tt_tt_1,443,English,USA,PG-13,120000000,2011,1000,5.8,2.35,14000
Color,David Bowers,103,99,42,557,Rachael Harris,975,52691009,Comedy|Family,Zachary Gordon,Diary of a Wimpy Kid: Rodrick Rules ,18727,3567,Fran Kranz,2,brother|middle school|no opening credits|photograph|school,http://www.imdb.com/title/tt1650043/?ref_=fn_tt_tt_1,45,English,USA,PG,21000000,2011,569,6.6,2.35,0
Color,Jon Cassar,45,90,78,720,Landon Liboiron,2000,,Drama|Western,Demi Moore,Forsaken ,4693,4142,Michael Wincott,1,,http://www.imdb.com/title/tt2271563/?ref_=fn_tt_tt_1,49,English,Canada,R,11000000,2015,1000,6.3,2.35,0
Color,George Miller,156,100,750,988,Brad Pitt,49000,63992328,Animation|Comedy|Family|Musical,Robin Williams,Happy Feet 2 ,32399,62644,Common,0,3d|antarctica|krill|penguin|sequel,http://www.imdb.com/title/tt1402488/?ref_=fn_tt_tt_1,79,English,Australia,PG,135000000,2011,11000,5.9,2.35,0
Color,Guy Ritchie,116,120,0,452,Jason Flemyng,26000,3650677,Comedy|Crime,Jason Statham,"Lock, Stock and Two Smoking Barrels ",414976,28294,Dexter Fletcher,1,antique|cockney accent|hatchet|money|shotgun,http://www.imdb.com/title/tt0120735/?ref_=fn_tt_tt_1,523,English,UK,R,960000,1998,1000,8.2,1.85,21000
Color,Peter Cattaneo,122,91,11,121,Mark Addy,1000,45857453,Comedy|Drama|Music,Tom Wilkinson,The Full Monty ,82232,2323,Lesley Sharp,3,dole|male stripper|northern england|steel worker|unemployment,http://www.imdb.com/title/tt0119164/?ref_=fn_tt_tt_1,174,English,UK,R,3500000,1997,891,7.2,1.85,0
Color,Doug Liman,214,108,218,405,Ty Burrell,6000,9528092,Biography|Drama|Thriller,Naomi Watts,Fair Game ,38513,10191,Brooke Smith,2,bush administration|cia|interview|iraq|new york times,http://www.imdb.com/title/tt0977855/?ref_=fn_tt_tt_1,127,English,USA,PG-13,22000000,2010,3000,6.8,2.35,9000
Color,John Carpenter,180,99,0,52,Kate Burton,400,11100000,Action|Adventure|Comedy|Fantasy,Victor Wong,Big Trouble in Little China ,92464,896,Peter Kwong,1,1980s|airport|cb radio|truck|truck driver,http://www.imdb.com/title/tt0090728/?ref_=fn_tt_tt_1,331,English,USA,PG-13,25000000,1986,223,7.3,2.35,19000
Color,Robert Adetuyi,5,91,8,111,Mishael Morgan,485,,Drama|Music,Shane Pollard,You Got Served: Beat the World ,1642,964,Chase Armitage,0,,http://www.imdb.com/title/tt1568139/?ref_=fn_tt_tt_1,11,English,Canada,PG-13,10000000,2011,152,4.5,2.35,0
Color,David Leland,36,111,2,227,Catherine McCormack,735,146083,Drama|Romance|War,Anna Friel,The Land Girls ,1591,1378,Steven Mackintosh,3,dorset|farm|friend|love|women's land army,http://www.imdb.com/title/tt0119494/?ref_=fn_tt_tt_1,27,English,UK,R,,1998,306,6.3,2.35,75
Color,Carlos Saldanha,164,115,107,241,Ray Romano,835,195329763,Action|Adventure|Animation|Comedy|Family|Fantasy,Denis Leary,Ice Age: The Meltdown ,194249,1815,Jay Leno,0,flood|mammoth|no opening credits|squirrel|valley,http://www.imdb.com/title/tt0438097/?ref_=fn_tt_tt_1,253,English,USA,PG,80000000,2006,590,6.9,1.85,0
Color,Mel Gibson,283,139,0,19,Dalia Hernández,708,50859889,Action|Adventure|Drama|Thriller,Rudy Youngblood,Apocalypto ,236000,848,Jonathan Brewer,0,jaguar|mayan|solar eclipse|tribe|village,http://www.imdb.com/title/tt0472043/?ref_=fn_tt_tt_1,1043,Maya,USA,R,40000000,2006,78,7.8,1.85,14000
Color,Wes Anderson,83,91,0,65,Darryl Cox,387,1040879,Comedy|Crime|Drama,Andrew Wilson,Bottle Rocket ,54478,648,Lumi Cavazos,0,caper|escapade|motel|robbery|texas,http://www.imdb.com/title/tt0115734/?ref_=fn_tt_tt_1,184,English,USA,R,7000000,1996,96,7.1,1.85,0
Color,John Maybury,161,94,11,566,Jason Lewis,1000,6301131,Drama|Mystery|Sci-Fi|Thriller,Jennifer Jason Leigh,The Jacket ,92850,5085,Angel Coulby,0,gulf war veteran|morgue|shot in the head|vermont|veteran,http://www.imdb.com/title/tt0366627/?ref_=fn_tt_tt_1,263,English,USA,R,29000000,2005,948,7.1,2.35,0
Color,Sam Weisman,75,98,39,428,Jenna Boyd,593,22734486,Comedy,Kevin Grevioux,Dickie Roberts: Former Child Star ,11815,2713,Mary McCormack,1,dental braces|dental headgear|former child star|panties|white panties,http://www.imdb.com/title/tt0325258/?ref_=fn_tt_tt_1,117,English,USA,PG-13,17000000,2003,517,5.6,2.35,320
Color,William Eubank,161,97,18,236,Olivia Cooke,852,,Sci-Fi|Thriller,Lin Shaye,The Signal ,48236,1922,Beau Knapp,0,computer hacker|girlfriend in a coma|nosebleed|prosthetic leg|road trip,http://www.imdb.com/title/tt2910814/?ref_=fn_tt_tt_1,180,English,USA,PG-13,4000000,2014,680,6.1,2.35,10000
Color,Scott Waugh,327,132,76,464,Dominic Cooper,3000,43568507,Action|Crime|Drama|Thriller,Rami Malek,Need for Speed ,136954,7081,Ramon Rodriguez,1,cross country|custom car|illegal street racing|police officer crushed|street racing,http://www.imdb.com/title/tt2369135/?ref_=fn_tt_tt_1,346,English,USA,PG-13,66000000,2014,3000,6.5,2.35,32000
Color,Nicolas Winding Refn,440,90,0,428,Kristin Scott Thomas,33000,778565,Crime|Drama,Ryan Gosling,Only God Forgives ,83234,34779,Yayaying Rhatha Phongam,1,brutal cop|drug dealer|punishment|thai boxing|vengeance,http://www.imdb.com/title/tt1602613/?ref_=fn_tt_tt_1,475,English,Denmark,R,4800000,2013,1000,5.7,1.85,30000
Color,Barry Sonnenfeld,451,106,188,718,Michael Stuhlbarg,10000,179020854,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Will Smith,Men in Black 3 ,268154,12572,Nicole Scherzinger,1,alien|criminal|m.i.b.|maximum security prison|prison,http://www.imdb.com/title/tt1409024/?ref_=fn_tt_tt_1,341,English,USA,PG-13,225000000,2012,816,6.8,1.85,40000
 Black and White,Harry F. Millarde,1,110,0,0,Johnnie Walker,2,3000000,Crime|Drama,Stephen Carr,Over the Hill to the Poorhouse ,5,4,Mary Carr,1,family relationships|gang|idler|poorhouse|thief,http://www.imdb.com/title/tt0011549/?ref_=fn_tt_tt_1,1,,USA,,100000,1920,2,4.8,1.33,0
Color,Guy Ritchie,362,116,0,104,Elizabeth Debicki,15000,45434443,Action|Adventure|Comedy,Henry Cavill,The Man from U.N.C.L.E. ,175960,15735,Christian Berkel,2,box office flop|cia agent|criminal organization|kgb agent|nuclear bomb,http://www.imdb.com/title/tt1638355/?ref_=fn_tt_tt_1,360,English,USA,PG-13,75000000,2015,509,7.3,2.35,43000
Color,Roger Kumble,101,97,16,637,Sean Patrick Thomas,4000,38201895,Drama|Romance,Sarah Michelle Gellar,Cruel Intentions ,149222,6223,Eric Mabius,3,bet|revenge|seduction|virgin|wager,http://www.imdb.com/title/tt0139134/?ref_=fn_tt_tt_1,749,English,USA,R,10500000,1999,656,6.9,1.85,0
 Black and White,Howard Hughes,35,96,177,4,Marian Marsh,431,,Drama|War,Jean Harlow,Hell's Angels ,3753,457,James Hall,1,bomb|bombing mission|munitions|oxford|royal flying corps,http://www.imdb.com/title/tt0020960/?ref_=fn_tt_tt_1,53,English,USA,Passed,3950000,1930,12,7.8,1.2,279
Color,Stewart Raffill,9,105,12,10,Alexis Biesiada,25,531806,Musical,Kayla Jackson,Standing Ovation ,548,72,Kayla Raparelli,9,dance|dream|frog|philadelphia pennsylvania|snake,http://www.imdb.com/title/tt1303803/?ref_=fn_tt_tt_1,6,English,USA,PG,,2010,11,3.4,,277
Color,Jeff Schaffer,92,93,17,360,Scott Mechlowicz,13000,17718223,Comedy,Matt Damon,EuroTrip ,162067,14180,Jacob Pitts,5,female frontal nudity|male frontal nudity|nudist|nudity|public nudity,http://www.imdb.com/title/tt0356150/?ref_=fn_tt_tt_1,316,English,USA,R,25000000,2004,634,6.6,1.85,0
Color,Joe Berlinger,160,90,31,162,Erica Leerhsen,193,26421314,Adventure|Fantasy|Horror|Mystery|Thriller,Kim Director,Book of Shadows: Blair Witch 2 ,28964,608,Kurt Loder,0,convenience store|digit in title|punctuation in title|violence|witch,http://www.imdb.com/title/tt0229260/?ref_=fn_tt_tt_1,457,English,USA,R,15000000,2000,184,4.0,1.85,949
Color,David LaChapelle,49,86,30,14,Christopher Toler,262,3278611,Documentary|Music,Kevin Scott Richardson,Rize ,2877,321,Tommy the Clown,0,clown|clowning|dance|gang|south central los angeles,http://www.imdb.com/title/tt0436724/?ref_=fn_tt_tt_1,46,English,USA,PG-13,,2005,23,7.1,1.33,903
