color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Marc Schölermann,79,95,3,448,Larry Drake,905,108662,Crime|Horror|Thriller,John de Lancie,Pathology ,26849,3185,Johnny Whitworth,0,corpse|dark humor|medical school|murder|pathology,http://www.imdb.com/title/tt0964539/?ref_=fn_tt_tt_1,107,English,USA,R,8000000,2008,513,6.0,2.35,3000
Color,Danny Boyle,224,113,0,27,Megan Burns,133,45063889,Drama|Horror|Sci-Fi|Thriller,Noah Huntley,28 Days Later... ,297250,241,David Schneider,0,laboratory|london england|military|virus|zombie apocalypse,http://www.imdb.com/title/tt0289043/?ref_=fn_tt_tt_1,1441,English,UK,R,8000000,2002,32,7.6,1.85,11000
 Black and White,Joseph Green,95,70,2,6,Jason Evers,24,,Horror|Sci-Fi,Virginia Leith,The Brain That Wouldn't Die ,4752,52,Bruce Kerr,1,brain|fiance|laboratory|surgeon|surgery,http://www.imdb.com/title/tt0052646/?ref_=fn_tt_tt_1,152,English,USA,Approved,62000,1962,16,4.1,1.66,1000
Color,Elizabeth Banks,180,94,0,3000,Kate Winslet,20000,8828771,Comedy,Hugh Jackman,Movie 43 ,79146,41059,Seth MacFarlane,10,awkwardness|embarrassment|gross out|irreverence|shame,http://www.imdb.com/title/tt1333125/?ref_=fn_tt_tt_1,352,English,USA,R,6000000,2013,14000,4.3,1.85,25000
Color,,26,22,,676,Noureen DeWulf,883,,Comedy|Romance,Barry Corbin,Anger Management             ,26992,4115,Brian Austin Green,1,anger management|argument|irony|sarcasm|therapist,http://www.imdb.com/title/tt1986770/?ref_=fn_tt_tt_1,54,English,USA,,,,701,6.7,16.0,0
Color,Tom Tykwer,511,172,670,1000,Jim Sturgess,15000,27098580,Drama|Sci-Fi,Tom Hanks,Cloud Atlas ,284825,22686,Jim Broadbent,5,composer|future|letter|nonlinear timeline|nursing home,http://www.imdb.com/title/tt1371111/?ref_=fn_tt_tt_1,828,English,Germany,R,102000000,2012,5000,7.5,2.35,124000
Color,André Téchiné,66,105,25,98,Ronit Elkabetz,963,2874,Drama,Catherine Deneuve,The Girl on the Train ,1219,1375,Émilie Dequenne,1,bar mitzvah|lawyer|train|wealth|wrestler,http://www.imdb.com/title/tt1183672/?ref_=fn_tt_tt_1,14,French,France,Unrated,,2009,168,6.0,2.35,120
Color,Shane Carruth,143,77,291,8,David Sullivan,291,424760,Drama|Sci-Fi|Thriller,Shane Carruth,Primer ,72639,368,Casey Gooden,0,changing the future|independent film|invention|nonlinear timeline|time travel,http://www.imdb.com/title/tt0390384/?ref_=fn_tt_tt_1,371,English,USA,PG-13,7000,2004,45,7.0,1.85,19000
Color,Richard E. Grant,49,97,554,530,Julie Walters,876,233103,Drama,Emily Watson,Wah-Wah ,2670,2544,Miranda Richardson,3,alcoholic|alcoholic father|stepmother|swaziland|unfaithful wife,http://www.imdb.com/title/tt0419256/?ref_=fn_tt_tt_1,50,English,UK,R,7000000,2005,838,6.9,2.35,311
 Black and White,Robert Rossen,100,134,31,366,Jackie Gleason,654,,Drama|Sport,George C. Scott,The Hustler ,62860,2290,Murray Hamilton,1,drink|manager|money|partner|pool hall,http://www.imdb.com/title/tt0054997/?ref_=fn_tt_tt_1,167,English,USA,Unrated,2000000,1961,491,8.0,2.35,0
