color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Michael Bay,94,147,0,877,Henry Rollins,10000,138396624,Action|Comedy|Crime|Thriller,Will Smith,Bad Boys II ,178126,12954,Jordi Mollà,1,cuba|dea|drugs|money|undercover,http://www.imdb.com/title/tt0172156/?ref_=fn_tt_tt_1,511,English,USA,R,130000000,2003,898,6.6,2.35,0
Color,Teddy Chan,65,100,3,55,Charlie Yeung,79,129115,Action|Drama,Siu-Wong Fan,Kung Fu Killer ,5900,285,Wai-Keung Lau,2,fight|kung fu|martial arts|police|wire fu,http://www.imdb.com/title/tt2952602/?ref_=fn_tt_tt_1,26,Cantonese,China,,25000000,2014,68,6.5,2.35,0
Color,Stefan C. Schaefer,21,90,0,360,Marlene Forte,898,,Comedy|Drama|Romance,Nicole Beharie,My Last Day Without You ,982,2116,Reg E. Cathey,1,business trip|german|love|new york|singer songwriter,http://www.imdb.com/title/tt1679248/?ref_=fn_tt_tt_1,12,English,USA,,1000000,2011,395,5.7,1.66,370
Color,Bryan Singer,539,149,0,20000,Peter Dinklage,34000,233914986,Action|Adventure|Fantasy|Sci-Fi|Thriller,Jennifer Lawrence,X-Men: Days of Future Past ,514125,91434,Hugh Jackman,7,dystopia|super strength|supernatural power|time paradox|time travel,http://www.imdb.com/title/tt1877832/?ref_=fn_tt_tt_1,752,English,USA,PG-13,200000000,2014,22000,8.0,2.35,82000
Color,Craig Gillespie,226,106,44,552,Kelli Garner,33000,5949693,Comedy|Drama|Romance,Ryan Gosling,Lars and the Real Girl ,114762,34351,Paul Schneider,1,in love with an inanimate object|internet|introvert|psychologist|sex doll,http://www.imdb.com/title/tt0805564/?ref_=fn_tt_tt_1,299,English,USA,PG-13,12000000,2007,730,7.4,1.85,19000
Color,Kevin Reynolds,91,176,58,60,Rick Aviles,711,88246220,Action|Adventure|Sci-Fi|Thriller,Jeanne Tripplehorn,Waterworld ,144337,1004,Zakes Mokae,0,future|sail|sea|smoker|water,http://www.imdb.com/title/tt0114898/?ref_=fn_tt_tt_1,309,English,USA,PG-13,175000000,1995,60,6.1,1.85,0
Color,Brad Bird,283,115,663,55,Craig T. Nelson,1000,261437578,Action|Adventure|Animation|Family,Holly Hunter,The Incredibles ,479166,1901,Lou Romano,0,hero|island|lawsuit|secret|superhero,http://www.imdb.com/title/tt0317705/?ref_=fn_tt_tt_1,815,English,USA,PG,92000000,2004,723,8.0,2.35,0
Color,Tommy Wirkola,224,91,75,13,Stig Frode Henriksen,35,41709,Comedy|Horror,Bjørn Sundquist,Dead Snow ,54601,116,Ane Dahl Torp,0,medical student|nazi|snow|snowmobile|zombie,http://www.imdb.com/title/tt1278340/?ref_=fn_tt_tt_1,200,Norwegian,Norway,Not Rated,800000,2009,16,6.4,1.85,23000
Color,Matthew Diamond,28,88,12,231,Garrett Clayton,979,1064277,Adventure|Family|Fantasy|Musical,Chazz Palminteri,The Oogieloves in the Big Balloon Adventure ,14015,1978,Toni Braxton,0,balloon|birthday|box office flop|critically bashed,http://www.imdb.com/title/tt1520498/?ref_=fn_tt_tt_1,83,English,USA,G,20000000,2012,532,6.7,,831
Color,John Waters,73,108,0,105,Mink Stole,462,180483,Comedy|Crime|Horror,Divine,Pink Flamingos ,16792,760,Edith Massey,2,absurd humor|egg|gross out humor|lesbian|sex,http://www.imdb.com/title/tt0069089/?ref_=fn_tt_tt_1,183,English,USA,NC-17,10000,1972,143,6.1,1.37,0
Color,George A. Romero,184,87,0,83,John Amplas,1000,,Horror,Greg Nicotero,Day of the Dead ,49669,1592,Joseph Pilato,1,bunker|experiment|military|research|scientist,http://www.imdb.com/title/tt0088993/?ref_=fn_tt_tt_1,419,English,USA,Unrated,3500000,1985,177,7.2,1.85,3000
 Black and White,Neil Jordan,44,133,277,8000,Liam Neeson,25000,11030963,Biography|Drama|Thriller|War,Alan Rickman,Michael Collins ,24145,48482,Julia Roberts,2,ireland|irish|irish civil war|irish free state|sinn fein,http://www.imdb.com/title/tt0117039/?ref_=fn_tt_tt_1,93,English,UK,R,28000000,1996,14000,7.1,1.85,0
Color,Guy Ritchie,209,114,0,1000,Gerard Butler,27000,5694401,Action|Crime|Thriller,Tom Hardy,RocknRolla ,194489,46944,Tom Wilkinson,4,accountant|finger gun|homosexual|killed in an elevator|painting,http://www.imdb.com/title/tt1032755/?ref_=fn_tt_tt_1,192,English,UK,R,18000000,2008,18000,7.3,2.35,12000
Color,Giuliano Montaldo,28,96,4,199,Gena Rowlands,917,,Crime|Drama|Thriller,John Cassavetes,Machine Gun McCain ,618,1827,Britt Ekland,0,casino|gang violence|robbery|suicide|violence,http://www.imdb.com/title/tt0065895/?ref_=fn_tt_tt_1,12,English,Italy,GP,,1969,545,6.2,2.35,85
Color,Brad Bird,443,130,663,604,Chris Bauer,2000,93417865,Action|Adventure|Family|Mystery|Sci-Fi,Judy Greer,Tomorrowland ,128306,5046,Thomas Robinson,2,boy genius|futuristic city|inventor|teenage girl|time travel,http://www.imdb.com/title/tt1964418/?ref_=fn_tt_tt_1,497,English,USA,PG,190000000,2015,638,6.5,2.2,37000
Color,Todd Phillips,173,101,480,767,Carmen Electra,881,88200225,Comedy|Crime,Snoop Dogg,Starsky & Hutch ,120795,3943,Fred Williamson,5,cocaine|cop|criminal|partner|police,http://www.imdb.com/title/tt0335438/?ref_=fn_tt_tt_1,308,English,USA,PG-13,60000000,2004,869,6.1,2.35,0
Color,Stephen Frears,87,110,350,83,Nina Arianda,11000,,Biography|Comedy|Drama|Music|Romance,Meryl Streep,Florence Foster Jenkins ,2167,11534,John Sessions,3,heiress|opera singer|platonic marriage|singer|singing,http://www.imdb.com/title/tt4136084/?ref_=fn_tt_tt_1,32,English,UK,PG-13,29000000,2016,183,7.1,2.35,0
Color,Alfonso Cuarón,173,106,0,19,Daniel Giménez Cacho,269,13622333,Adventure|Comedy|Drama|Romance,Maribel Verdú,Y Tu Mamá También ,91377,361,María Aura,1,beach|cleaning a swimming pool|male male kiss|mexico|on the road,http://www.imdb.com/title/tt0245574/?ref_=fn_tt_tt_1,385,Spanish,Mexico,R,2000000,2001,43,7.7,1.85,0
Color,Michael Bay,257,136,0,3000,Steve Buscemi,19000,35799026,Action|Adventure|Romance|Sci-Fi|Thriller,Scarlett Johansson,The Island ,263336,34838,Djimon Hounsou,1,clone|environment|escape|island|lottery,http://www.imdb.com/title/tt0399201/?ref_=fn_tt_tt_1,899,English,USA,PG-13,126000000,2005,12000,6.9,2.35,0
Color,Steven Soderbergh,450,106,0,273,David Costabile,17000,32154410,Crime|Drama|Thriller,Channing Tatum,Side Effects ,148327,18469,Katie Lowes,0,clinical trial|female protagonist|neuropharmacology|psychiatrist|side effect,http://www.imdb.com/title/tt2053463/?ref_=fn_tt_tt_1,274,English,USA,R,30000000,2013,681,7.1,1.85,29000
Color,David Twohy,302,127,123,904,Nolan Gerard Funk,14000,41997790,Action|Sci-Fi|Thriller,Vin Diesel,Riddick ,125305,17551,Bokeem Woodbine,0,alien|left for dead|mercenary|survival|vomiting,http://www.imdb.com/title/tt1411250/?ref_=fn_tt_tt_1,343,English,USA,R,38000000,2013,924,6.4,2.35,39000
Color,John Lee Hancock,261,129,102,624,Quinton Aaron,768,255950375,Biography|Drama|Sport,Catherine Dyer,The Blind Side ,223127,3389,Kim Dickens,0,american football|based on true story|football star|high school football|left tackle,http://www.imdb.com/title/tt0878804/?ref_=fn_tt_tt_1,420,English,USA,PG-13,29000000,2009,734,7.7,1.85,38000
Color,Cristian Mungiu,233,113,163,27,Vlad Ivanov,131,1185783,Drama,Anamaria Marinca,"4 Months, 3 Weeks and 2 Days ",44763,264,Alexandru Potocean,0,female rear nudity|friend|hotel|rainy night|towel,http://www.imdb.com/title/tt1032846/?ref_=fn_tt_tt_1,172,Romanian,Romania,Not Rated,590000,2007,60,7.9,1.85,14000
Color,Rob Cohen,264,112,357,595,Brendan Fraser,5000,102176165,Action|Adventure|Fantasy|Horror|Thriller,Jet Li,The Mummy: Tomb of the Dragon Emperor ,117927,9131,Russell Wong,2,army|china|emperor|mummy|shangri la,http://www.imdb.com/title/tt0859163/?ref_=fn_tt_tt_1,501,English,USA,PG-13,145000000,2008,3000,5.2,2.35,0
Color,Oren Moverman,217,105,38,706,Yaya DaCosta,12000,66637,Drama|Romance|War,Steve Buscemi,The Messenger ,29608,14462,Eamonn Walker,0,captain|casualty notification|casualty notification team|sergeant|staff sergeant,http://www.imdb.com/title/tt0790712/?ref_=fn_tt_tt_1,92,English,USA,R,6500000,2009,712,7.2,2.35,0
Color,Fernando Meirelles,214,135,353,40,Seu Jorge,1000,7563397,Crime|Drama,Alice Braga,City of God ,533200,1211,Alexandre Rodrigues,0,coming of age|male frontal nudity|male nudity|photographer|slum,http://www.imdb.com/title/tt0317248/?ref_=fn_tt_tt_1,749,Portuguese,Brazil,R,3300000,2002,69,8.7,1.85,28000
Color,Scott Smith,1,87,2,318,Daphne Zuniga,637,,Comedy|Drama,Eric Mabius,Signed Sealed Delivered ,629,2283,Crystal Lowe,2,fraud|postal worker|prison|theft|trial,http://www.imdb.com/title/tt3000844/?ref_=fn_tt_tt_1,6,English,Canada,,,2013,470,7.7,,84
Color,Craig Zobel,286,90,25,235,Matt Servitto,601,318622,Biography|Crime|Drama|Thriller,Dreama Walker,Compliance ,24668,1734,James McCaffrey,0,authority|boss subordinate relationship|fast food restaurant|gullibility|telephone call,http://www.imdb.com/title/tt1971352/?ref_=fn_tt_tt_1,175,English,USA,R,270000,2012,260,6.4,2.35,0
