color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Matt Dillon,38,116,0,50,Shawn Andrews,109,325491,Crime|Drama|Thriller,Kirk Fox,City of Ghosts ,4387,245,Rob Campbell,0,bag over head|buddhist temple|loss of friend|male bonding|nightclub,http://www.imdb.com/title/tt0164003/?ref_=fn_tt_tt_1,67,English,USA,R,17500000,2002,67,6.0,1.85,204
Color,Bob Odenkirk,46,90,0,242,Chi McBride,812,4613815,Comedy|Crime,Dylan Baker,Let's Go to Prison ,19622,1566,Amy Hill,0,illinois|judge|male full back nudity|revenge|wine tasting,http://www.imdb.com/title/tt0454987/?ref_=fn_tt_tt_1,58,English,USA,R,,2006,466,6.0,1.85,931
Color,George Tillman Jr.,34,115,88,890,Mekhi Phifer,1000,43490057,Comedy|Drama,Vanessa Williams,Soul Food ,5275,4737,Vivica A. Fox,6,1990s|family relationships|food in title|sister|unity,http://www.imdb.com/title/tt0120169/?ref_=fn_tt_tt_1,30,English,USA,R,7500000,1997,1000,6.9,1.85,508
Color,Harold Becker,79,111,17,652,Miko Hughes,13000,32940507,Action|Crime|Drama|Thriller,Bruce Willis,Mercury Rising ,54316,16537,Carrie Preston,1,autistic child|boy|child in danger|fbi|nsa,http://www.imdb.com/title/tt0120749/?ref_=fn_tt_tt_1,127,English,USA,R,60000000,1998,969,6.1,2.35,0
Color,Mira Nair,33,109,300,200,Sarita Choudhury,729,4109095,Crime|Drama|History|Romance,Indira Varma,Kama Sutra: A Tale of Love ,8239,1292,Rekha,0,courtesan|friend|kama sutra|seduction|wedding,http://www.imdb.com/title/tt0116743/?ref_=fn_tt_tt_1,92,English,USA,R,3000000,1996,257,6.0,1.85,0
Color,Jack Perez,131,97,19,313,Barry Bostwick,778,,Comedy|Crime|Drama|Horror|Mystery|Thriller,Kevin Corrigan,Some Guy Who Kills People ,4550,2515,Ahmed Best,2,,http://www.imdb.com/title/tt1568341/?ref_=fn_tt_tt_1,58,English,USA,R,300000,2011,456,6.4,1.85,0
Color,Bill Duke,45,99,1000,409,Jenifer Lewis,849,10572742,Drama|Romance,Eddie Cibrian,Not Easily Broken ,2326,2269,Wood Harris,1,african american protagonist|based on novel|title spoken by character,http://www.imdb.com/title/tt0795438/?ref_=fn_tt_tt_1,21,English,USA,PG-13,8000000,2009,578,6.1,1.85,738
Color,John Pasquin,111,115,11,642,Diedrich Bader,1000,48472213,Action|Comedy|Crime,Eileen Brennan,Miss Congeniality 2: Armed and Fabulous ,51252,4305,Treat Williams,2,bodyguard|fbi|fbi agent|female protagonist|undercover,http://www.imdb.com/title/tt0385307/?ref_=fn_tt_tt_1,156,English,USA,PG-13,45000000,2005,759,5.0,2.35,621
Color,Jay Duplass,223,91,157,224,Tim Guinee,490,7455447,Comedy|Drama|Romance,Matt Walsh,Cyrus ,29967,1136,Katie Aselton,2,21 year old|forename as title|musician|party|rearview mirror,http://www.imdb.com/title/tt1336617/?ref_=fn_tt_tt_1,126,English,USA,R,7000000,2010,259,6.3,1.85,0
Color,Alexandre Aja,365,88,192,847,Kelly Brook,3000,25003072,Comedy|Horror,Adam Scott,Piranha 3D ,72552,5737,Jessica Szohr,0,bloody water|boat|party|piranha|spring break,http://www.imdb.com/title/tt0464154/?ref_=fn_tt_tt_1,374,English,USA,R,24000000,2010,859,5.5,2.35,13000
Color,Kevin Smith,93,123,0,781,Jason Mewes,1000,2122561,Comedy|Romance,Ethan Suplee,Mallrats ,99033,3254,Joey Lauren Adams,6,comic|ex girlfriend|jay and silent bob|mall|teenager,http://www.imdb.com/title/tt0113749/?ref_=fn_tt_tt_1,434,English,USA,R,6000000,1995,898,7.2,1.85,0
Color,Henry Hobson,256,95,9,428,J.D. Evermore,584,131175,Drama|Horror,Joely Richardson,Maggie ,30219,1885,David A Cole,2,father daughter relationship|playing against type|post apocalypse|protective father|zombie apocalypse,http://www.imdb.com/title/tt1881002/?ref_=fn_tt_tt_1,200,English,USA,PG-13,8500000,2015,430,5.6,2.35,22000
