color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,M. Night Shyamalan,261,108,0,882,Judy Greer,3000,114195633,Drama|Mystery|Romance|Thriller,Bryce Dallas Howard,The Village ,193770,7273,William Hurt,0,creature|pact|plot twist|village|woods,http://www.imdb.com/title/tt0368447/?ref_=fn_tt_tt_1,2003,English,USA,PG-13,60000000,2004,2000,6.5,1.85,0
 Black and White,,31,25,,474,Agnes Moorehead,1000,,Comedy|Family|Fantasy,Elizabeth Montgomery,Bewitched             ,11427,2614,Dick York,1,connecticut|magic|marriage|witch|witchcraft,http://www.imdb.com/title/tt0057733/?ref_=fn_tt_tt_1,71,English,USA,TV-G,,,960,7.6,4.0,0
Color,Sergey Bodrov,175,102,44,766,Djimon Hounsou,12000,17176900,Action|Adventure|Fantasy,Jeff Bridges,Seventh Son ,54501,17098,Olivia Williams,4,apprentice|demon|exorcism|master apprentice relationship|witch,http://www.imdb.com/title/tt1121096/?ref_=fn_tt_tt_1,154,English,USA,PG-13,95000000,2014,3000,5.5,2.35,16000
Color,Christophe Ali,7,79,0,20,Isild Le Besco,226,,Drama,Denis Lavant,Camping sauvage ,262,286,Emmanuelle Bercot,0,cabin|girl fight|jealousy|sailing boat|tent,http://www.imdb.com/title/tt0451673/?ref_=fn_tt_tt_1,6,French,France,,,2005,40,5.4,,11
Color,Marcus Raboy,26,85,7,615,Mike Epps,723,32983713,Comedy|Drama,John Witherspoon,Friday After Next ,19284,3712,Katt Williams,0,apartment|christmas|christmas present|rent|security guard,http://www.imdb.com/title/tt0293815/?ref_=fn_tt_tt_1,66,English,USA,R,20000000,2002,706,5.8,1.85,981
Color,Travis Legge,2,83,138,76,Patricia Raven,307,,Horror,Elissa Dowling,Raymond Did It ,192,619,Lindsay Felton,0,blood|independent film|mutilation|violence,http://www.imdb.com/title/tt1716760/?ref_=fn_tt_tt_1,6,English,USA,Unrated,40000,2011,114,3.2,2.35,239
Color,Michael Bay,257,136,0,3000,Steve Buscemi,19000,35799026,Action|Adventure|Romance|Sci-Fi|Thriller,Scarlett Johansson,The Island ,263329,34839,Djimon Hounsou,1,clone|environment|escape|island|lottery,http://www.imdb.com/title/tt0399201/?ref_=fn_tt_tt_1,899,English,USA,PG-13,126000000,2005,12000,6.9,2.35,0
Color,Nancy Meyers,149,127,278,912,Lisa Edelstein,2000,182805123,Comedy|Fantasy|Romance,Judy Greer,What Women Want ,158864,5838,Loretta Devine,1,advertising|battle of the sexes|ex husband ex wife relationship|pantyhose|telepathy,http://www.imdb.com/title/tt0207201/?ref_=fn_tt_tt_1,395,English,USA,PG-13,70000000,2000,955,6.4,1.37,0
Color,Gary Ross,673,142,378,575,Josh Hutcherson,34000,407999255,Adventure|Drama|Sci-Fi|Thriller,Jennifer Lawrence,The Hunger Games ,701607,49942,Anthony Reynolds,0,fight to the death|game|massacre|self survival|suicide attempt,http://www.imdb.com/title/tt1392170/?ref_=fn_tt_tt_1,1959,English,USA,PG-13,78000000,2012,14000,7.3,2.35,140000
Color,Jay Roach,199,95,116,481,Verne Troyer,45000,205399422,Action|Adventure|Comedy|Crime,Muse Watson,Austin Powers: The Spy Who Shagged Me ,181225,47203,Robert Wagner,1,penis joke|phallic image|sexy agent|spy|volcano hideout,http://www.imdb.com/title/tt0145660/?ref_=fn_tt_tt_1,784,English,USA,PG-13,33000000,1999,645,6.6,2.35,0
Color,Mitch Davis,27,113,7,35,Nathaniel Lees,11000,4720371,Adventure|Biography|Drama,Anne Hathaway,The Other Side of Heaven ,3203,11116,Miriama Smith,2,1950s|idaho|love|missionary|mormon,http://www.imdb.com/title/tt0250371/?ref_=fn_tt_tt_1,85,English,USA,PG,7000000,2001,43,6.5,1.85,650
Color,Dexter Fletcher,216,106,452,141,Taron Egerton,20000,15785632,Biography|Comedy|Drama|Sport,Hugh Jackman,Eddie the Eagle ,32507,21195,Tim McInnerny,3,1988 winter olympics|coach|ski jumper|winter|winter olympics,http://www.imdb.com/title/tt1083452/?ref_=fn_tt_tt_1,119,English,UK,PG-13,23000000,2016,732,7.5,2.35,15000
Color,Bruce Paltrow,65,112,28,215,Marian Seldes,555,4734235,Comedy|Drama|Music,Lochlyn Munro,Duets ,8217,1227,Huey Lewis,0,convict|karaoke|middle america|salesman|singer,http://www.imdb.com/title/tt0134630/?ref_=fn_tt_tt_1,123,English,USA,R,15000000,2000,403,6.0,1.85,573
Color,Bill Condon,241,130,386,525,Jennifer Hudson,912,103338338,Drama|Music|Musical,Loretta Devine,Dreamgirls ,55901,2856,Anika Noni Rose,0,1960s|fire|pop chart|singer|trio,http://www.imdb.com/title/tt0443489/?ref_=fn_tt_tt_1,503,English,USA,PG-13,70000000,2006,549,6.5,2.35,0
Color,Barry Levinson,42,110,272,551,Daniel Stern,801,14100000,Comedy|Drama,Steve Guttenberg,Diner ,14995,2943,Ellen Barkin,6,baltimore colts|diner|marriage|salesman|wedding,http://www.imdb.com/title/tt0083833/?ref_=fn_tt_tt_1,87,English,USA,R,5000000,1982,796,7.2,1.85,0
Color,Bradley Parker,270,86,18,300,Ingrid Bolsø Berdal,1000,18112929,Horror|Mystery|Sci-Fi|Thriller,Jesse McCartney,Chernobyl Diaries ,52642,2665,Jonathan Sadowski,0,abandoned building|chernobyl disaster|exploration|tour guide|van,http://www.imdb.com/title/tt1991245/?ref_=fn_tt_tt_1,271,English,USA,R,1000000,2012,466,5.0,1.85,24000
Color,Bobby Farrelly,62,117,101,743,Lin Shaye,13000,24944213,Comedy|Sport,Bill Murray,Kingpin ,63459,16937,Richard Tyson,2,amish|bowling|on the road|rubber hand|tournament,http://www.imdb.com/title/tt0116778/?ref_=fn_tt_tt_1,185,English,USA,PG-13,27000000,1996,852,6.9,2.35,3000
Color,Brian De Palma,117,98,0,697,Mike Starr,12000,55585389,Crime|Mystery|Thriller,Nicolas Cage,Snake Eyes ,64121,15269,John Heard,1,assassination|boxing|casino|conspiracy|long take,http://www.imdb.com/title/tt0120832/?ref_=fn_tt_tt_1,241,English,USA,R,69000000,1998,854,5.9,2.35,880
Color,Christian Alvart,219,108,22,61,Dennis Quaid,12000,10326062,Action|Horror|Mystery|Sci-Fi|Thriller,Norman Reedus,Pandorum ,121432,14127,Eddie Rouse,0,future|mission|space|spaceship|survival,http://www.imdb.com/title/tt1188729/?ref_=fn_tt_tt_1,310,English,Germany,R,33000000,2009,2000,6.8,2.35,10000
Color,Spike Lee,23,129,0,203,Nicholas Turturro,18000,16153600,Drama|Music|Romance,Denzel Washington,Mo' Better Blues ,8295,19065,Charlie Murphy,1,comeback|friend|jazz|stage|trumpet,http://www.imdb.com/title/tt0100168/?ref_=fn_tt_tt_1,30,English,USA,R,10000000,1990,269,6.5,1.85,720
Color,Ron Underwood,132,96,31,536,Ariana Richards,651,16667084,Comedy|Horror|Sci-Fi,Reba McEntire,Tremors ,90070,3119,Michael Gross,0,desert|giant worm|monster|pipe bomb|small town,http://www.imdb.com/title/tt0100814/?ref_=fn_tt_tt_1,248,English,USA,PG-13,11000000,1990,610,7.1,1.85,11000
Color,Gene Teigland,,103,0,20,Matthew Feeney,23,23616,Mystery|Thriller,Kendyl Joi,Arnolds Park ,94,85,Tac Fitzgerald,4,,http://www.imdb.com/title/tt1074931/?ref_=fn_tt_tt_1,4,English,USA,PG-13,600000,2007,20,5.6,1.78,11
Color,,20,44,,650,Melinda Clarke,828,,Comedy|Drama|Romance,Peter Gallagher,The O.C.             ,65785,2546,Tate Donovan,8,california|lawyer|love|orange county california|wealth,http://www.imdb.com/title/tt0362359/?ref_=fn_tt_tt_1,281,English,USA,TV-PG,,,787,7.5,1.78,0
 Black and White,Orson Welles,90,92,0,18,Everett Sloane,1000,7927,Crime|Drama|Film-Noir|Mystery|Thriller,Rita Hayworth,The Lady from Shanghai ,19236,1055,Ted de Corsia,1,law partner|murder|partner|seaman|yacht,http://www.imdb.com/title/tt0040525/?ref_=fn_tt_tt_1,175,English,USA,Not Rated,2300000,1947,29,7.7,1.37,0
Color,James Mangold,283,117,446,877,Marc Blucas,10000,76418654,Action|Comedy|Romance,Tom Cruise,Knight and Day ,148280,12731,Jordi Mollà,0,chase|fbi|garage|spy|surveillance,http://www.imdb.com/title/tt1013743/?ref_=fn_tt_tt_1,348,English,USA,PG-13,117000000,2010,973,6.3,2.35,11000
Color,Kevin Macdonald,252,121,162,25,Simon McBurney,1000,17605861,Biography|Drama|History|Thriller,David Oyelowo,The Last King of Scotland ,145580,1184,Abby Mukiibi Nkaaga,1,1970s|assassination|doctor|scottish|ugandan,http://www.imdb.com/title/tt0455590/?ref_=fn_tt_tt_1,351,English,UK,R,6000000,2006,149,7.7,2.35,0
Color,Michael Taliferro,,138,105,110,Sticky Fingaz,592,,Comedy|Music,Wesley Jonathan,Steppin: The Movie ,293,1350,Chrystee Pharris,6,,http://www.imdb.com/title/tt0826751/?ref_=fn_tt_tt_1,1,English,USA,PG-13,1000000,2009,207,3.4,,41
Color,Ruairi Robinson,120,98,7,507,Olivia Williams,805,23838,Horror|Sci-Fi|Thriller,Romola Garai,The Last Days on Mars ,28570,2271,Tom Cullen,0,alien infection|astronaut|mars|mission|zombie,http://www.imdb.com/title/tt1709143/?ref_=fn_tt_tt_1,160,English,UK,R,7000000,2013,766,5.5,2.35,0
Color,Edward Zwick,166,143,380,452,Djimon Hounsou,29000,57366262,Adventure|Drama|Thriller,Leonardo DiCaprio,Blood Diamond ,400292,33160,Stephen Collins,0,diamond|elephant|fisherman|rebel|sierra leone,http://www.imdb.com/title/tt0450259/?ref_=fn_tt_tt_1,657,English,Germany,R,100000000,2006,3000,8.0,2.35,14000
Color,Lars von Trier,177,140,3000,322,Udo Kier,963,4157491,Crime|Drama|Musical,Catherine Deneuve,Dancer in the Dark ,79330,2894,Björk,0,ends with quotation|execution|factory|women's prison|year 1964,http://www.imdb.com/title/tt0168629/?ref_=fn_tt_tt_1,690,English,Denmark,R,12800000,2000,595,8.0,2.35,0
Color,Christian Carion,115,116,13,140,Dany Boon,203,1050445,Drama|History|Music|Romance|War,Gary Lewis,Joyeux Noel ,21394,773,Ian Richardson,0,christmas|no man's land|soldier|trench|world war one,http://www.imdb.com/title/tt0424205/?ref_=fn_tt_tt_1,147,French,France,PG-13,22000000,2005,172,7.8,2.35,11000
Color,Leonard Farlinger,8,89,0,413,Gary Farmer,584,,Western,Keith Carradine,All Hat ,436,2668,Stephen McHattie,2,contemporary west|cowboy|horse|jockey|neo western,http://www.imdb.com/title/tt0903131/?ref_=fn_tt_tt_1,8,English,Canada,R,5000000,2007,580,5.3,2.35,31
Color,Robert Zemeckis,125,108,0,690,Jeffrey Weissman,1000,118500000,Adventure|Comedy|Sci-Fi,Lea Thompson,Back to the Future Part II ,340085,3660,Thomas F. Wilson,0,alternate timeline|same actor playing two characters simultaneously on screen|second part|year 2015|younger version of character,http://www.imdb.com/title/tt0096874/?ref_=fn_tt_tt_1,327,English,USA,PG,40000000,1989,869,7.8,1.85,12000
Color,Neil Jordan,63,112,277,327,Miranda Richardson,1000,62549000,Crime|Drama|Romance|Thriller,Jim Broadbent,The Crying Game ,41361,2412,Stephen Rea,0,androgynous|full frontal male nudity|irish republican army|psychological drama|tragic love,http://www.imdb.com/title/tt0104036/?ref_=fn_tt_tt_1,148,English,UK,R,2300000,1992,530,7.3,2.35,0
