color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Guy Ritchie,362,116,0,104,Elizabeth Debicki,15000,45434443,Action|Adventure|Comedy,Henry Cavill,The Man from U.N.C.L.E. ,175960,15735,Christian Berkel,2,box office flop|cia agent|criminal organization|kgb agent|nuclear bomb,http://www.imdb.com/title/tt1638355/?ref_=fn_tt_tt_1,360,English,USA,PG-13,75000000,2015,509,7.3,2.35,43000
Color,Simeon Rice,6,93,6,56,Lisa Brave,393,,Action|Horror|Thriller,Ward G. Smith,Unsullied ,95,792,Malone Thomas,1,,http://www.imdb.com/title/tt3139764/?ref_=fn_tt_tt_1,3,English,USA,R,1500000,2014,191,5.5,2.35,307
Color,Jon Cassar,45,90,78,720,Landon Liboiron,2000,,Drama|Western,Demi Moore,Forsaken ,4693,4142,Michael Wincott,1,,http://www.imdb.com/title/tt2271563/?ref_=fn_tt_tt_1,49,English,Canada,R,11000000,2015,1000,6.3,2.35,0
Color,Marc Forster,654,123,395,1000,Brad Pitt,17000,202351611,Action|Adventure|Horror|Sci-Fi|Thriller,Peter Capaldi,World War Z ,465019,32392,Mireille Enos,0,chaos|disease|infection|pandemic|zombie,http://www.imdb.com/title/tt0816711/?ref_=fn_tt_tt_1,995,English,USA,PG-13,190000000,2013,11000,7.0,2.35,129000
Color,Chuck Russell,57,114,55,360,Amy Yasbeck,789,119938730,Action|Comedy|Crime|Fantasy,Peter Greene,The Mask ,265818,2085,Reg E. Cathey,0,bank|bank clerk|gangster|loki|mask,http://www.imdb.com/title/tt0110475/?ref_=fn_tt_tt_1,213,English,USA,PG-13,18000000,1994,424,6.9,1.85,0
Color,Maurizio Benazzo,15,85,0,0,Jasper Johal,66,381225,Documentary,The Dalai Lama,Short Cut to Nirvana: Kumbh Mela ,131,66,Swami Krishnanad,0,,http://www.imdb.com/title/tt0420723/?ref_=fn_tt_tt_1,13,English,USA,Unrated,200000,2004,0,7.2,1.78,30
Color,,8,22,,402,Oliver Hudson,732,,Comedy|Romance,Bianca Kajlich,Rules of Engagement             ,26404,2064,Adhir Kalyan,3,fiance|fiancee|magazine editor|naivety|womanizer,http://www.imdb.com/title/tt0790772/?ref_=fn_tt_tt_1,41,English,USA,TV-PG,,,607,7.3,1.78,0
 Black and White,Tony Bill,123,140,23,579,Tyler Labine,11000,13082288,Action|Adventure|Drama|History|Romance|War,James Franco,Flyboys ,35565,12634,Philip Winchester,1,american|france|military|pilot|training,http://www.imdb.com/title/tt0454824/?ref_=fn_tt_tt_1,247,English,UK,PG-13,60000000,2006,779,6.6,2.35,2000
Color,Kiyoshi Kurosawa,78,111,62,6,Anna Nakagawa,89,94596,Crime|Horror|Mystery|Thriller,Kôji Yakusho,The Cure ,6318,115,Denden,0,breasts|interrogation|investigation|murder|watching television,http://www.imdb.com/title/tt0123948/?ref_=fn_tt_tt_1,50,Japanese,Japan,,1000000,1997,13,7.4,1.85,817
Color,Michael Tollin,74,109,19,568,Riley Smith,1000,52277485,Biography|Drama|Sport,Alfre Woodard,Radio ,32370,4231,Debra Winger,1,coach|football|football coach|high school|radio,http://www.imdb.com/title/tt0316465/?ref_=fn_tt_tt_1,196,English,USA,PG,35000000,2003,762,6.9,1.85,0
Color,Julian Jarrold,150,120,11,281,Julie Walters,11000,18663911,Biography|Drama|Romance,Anne Hathaway,Becoming Jane ,46204,12554,Laurence Fox,1,country estate|jane austen|lady|love|writing,http://www.imdb.com/title/tt0416508/?ref_=fn_tt_tt_1,151,English,UK,PG,16500000,2007,838,7.1,2.35,0
Color,Stuart Hazeldine,77,101,17,289,Luke Mably,766,,Mystery|Thriller,Colin Salmon,Exam ,70076,2123,Pollyanna McIntosh,0,band aid|hairpin|one day|single set production|unsubtitled foreign language,http://www.imdb.com/title/tt1258197/?ref_=fn_tt_tt_1,120,English,UK,Not Rated,,2009,438,6.9,2.35,14000
Color,Lone Scherfig,221,107,92,358,Jim Sturgess,11000,13766014,Drama|Romance,Anne Hathaway,One Day ,106111,17627,Rafe Spall,0,23 year time span|accidental death|best friend|loss of loved one|male female friendship,http://www.imdb.com/title/tt1563738/?ref_=fn_tt_tt_1,181,English,USA,PG-13,15000000,2011,5000,7.0,2.35,49000
Color,Paul W.S. Anderson,272,105,545,74,Currie Graham,795,23219748,Action|Adventure|Drama|History|Romance,Sasha Roiz,Pompeii ,84508,1099,Dylan Schombing,0,arena|lava bomb|mount vesuvius|pompeii|slave,http://www.imdb.com/title/tt1921064/?ref_=fn_tt_tt_1,308,English,Canada,PG-13,80000000,2014,172,5.6,2.35,20000
Color,Bo Welch,109,82,34,434,Kelly Preston,760,100446895,Adventure|Comedy|Family|Fantasy,Sean Hayes,The Cat in the Hat ,36033,2762,Spencer Breslin,1,based on cult comic book|cat|home alone|imagination|talking cat,http://www.imdb.com/title/tt0312528/?ref_=fn_tt_tt_1,456,English,USA,PG,109000000,2003,743,3.8,1.85,946
Color,Gabor Csupo,181,96,47,3000,Zooey Deschanel,14000,82234139,Adventure|Drama|Family|Fantasy,Josh Hutcherson,Bridge to Terabithia ,110390,28071,Bailee Madison,3,bully|friend|imagination|reality|troll,http://www.imdb.com/title/tt0398808/?ref_=fn_tt_tt_1,522,English,USA,PG,17000000,2007,11000,7.2,1.85,6000
Color,,108,334,,30,Nora von Waldstätten,897,145118,Biography|Crime|Drama|Thriller,Edgar Ramírez,Carlos             ,10111,1032,Katharina Schüttler,0,opec|pubic hair|revolutionary|terrorism|true crime,http://www.imdb.com/title/tt1321865/?ref_=fn_tt_tt_1,36,English,France,Not Rated,,,30,7.7,2.35,0
Color,Matt Piedmont,133,84,4,546,Adrian Martinez,8000,5895238,Comedy|Western,Will Ferrell,Casa de mi Padre ,17169,10123,Luis E. Carazo,1,absurd humor|drug lord|mexico|ranch|spaghetti western,http://www.imdb.com/title/tt1702425/?ref_=fn_tt_tt_1,70,Spanish,USA,R,6000000,2012,806,5.5,2.35,9000
Color,David Koepp,164,99,192,282,Kathryn Erbe,347,21133087,Horror|Mystery|Thriller,Illeana Douglas,Stir of Echoes ,62468,1254,Lusia Strus,0,disappearance|hearing voices|hypnosis|post hypnotic suggestion|seeing a ghost,http://www.imdb.com/title/tt0164181/?ref_=fn_tt_tt_1,374,English,USA,R,12000000,1999,301,7.0,1.85,0
Color,Mike Newell,56,124,179,551,Kurt Fuller,11000,8406264,Comedy|Drama|Romance,Angelina Jolie Pitt,Pushing Tin ,24826,13093,Jake Weber,3,air traffic control|air traffic controller|female bodybuilder|job|marriage,http://www.imdb.com/title/tt0120797/?ref_=fn_tt_tt_1,175,English,USA,R,38000000,1999,617,6.0,2.35,783
