color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Neil Burger,57,115,168,322,Katherine LaNasa,697,183088,Comedy|Drama|War,John Heard,The Lucky Ones ,11704,2243,Mark L. Young,0,college tuition|guitar|road trip|soldier|stranded,http://www.imdb.com/title/tt0981072/?ref_=fn_tt_tt_1,36,English,USA,R,15000000,2008,329,7.0,1.85,702
Color,Bradley Parker,270,86,18,300,Ingrid Bolsø Berdal,1000,18112929,Horror|Mystery|Sci-Fi|Thriller,Jesse McCartney,Chernobyl Diaries ,52642,2665,Jonathan Sadowski,0,abandoned building|chernobyl disaster|exploration|tour guide|van,http://www.imdb.com/title/tt1991245/?ref_=fn_tt_tt_1,271,English,USA,R,1000000,2012,466,5.0,1.85,24000
Color,Oliver Stone,171,156,0,1000,Dennis Quaid,14000,75530832,Drama|Sport,Al Pacino,Any Given Sunday ,97047,20761,LL Cool J,5,breasts|coach|football|in medias res|vomiting,http://www.imdb.com/title/tt0146838/?ref_=fn_tt_tt_1,452,English,USA,R,55000000,1999,2000,6.8,2.35,0
Color,Cameron Crowe,153,141,488,509,Ivana Milicevic,10000,100614858,Fantasy|Mystery|Romance|Sci-Fi|Thriller,Tom Cruise,Vanilla Sky ,206776,11458,Noah Taylor,1,death|dream|love|lynchian|reality,http://www.imdb.com/title/tt0259711/?ref_=fn_tt_tt_1,1248,English,USA,R,68000000,2001,834,6.9,1.85,0
Color,Sarik Andreasyan,30,94,9,262,Jordana Brewster,4000,,Action|Crime|Drama|Thriller,Hayden Christensen,American Heist ,12372,9432,Akon,1,bank|critically bashed|heist|mechanic|prison,http://www.imdb.com/title/tt2923316/?ref_=fn_tt_tt_1,42,English,Canada,R,10000000,2014,4000,5.2,,0
Color,Walt Becker,177,100,12,311,Tichina Arnold,419,168213584,Action|Adventure|Comedy,Jill Hennessy,Wild Hogs ,99989,1412,Drew Sidora,3,biker gang|friend|motorcycle|new mexico|road trip,http://www.imdb.com/title/tt0486946/?ref_=fn_tt_tt_1,255,English,USA,PG-13,,2007,330,5.9,2.35,0
 Black and White,F. Gary Gray,20,97,473,624,John Witherspoon,826,27900000,Comedy|Drama,Nia Long,Friday ,74626,3455,Tony Cox,1,bully|drug dealer|first part|neighbor|neighborhood,http://www.imdb.com/title/tt0113118/?ref_=fn_tt_tt_1,157,English,USA,R,3500000,1995,723,7.3,1.85,8000
Color,Jim Jarmusch,167,116,0,116,Gano Grills,251,3300230,Action|Crime|Drama|Thriller,Henry Silva,Ghost Dog: The Way of the Samurai ,70084,675,Richard Portnow,1,african american|code|dog|pigeon|samurai,http://www.imdb.com/title/tt0165798/?ref_=fn_tt_tt_1,346,English,France,R,,1999,147,7.5,1.85,0
Color,Joel Edgerton,297,108,0,458,Allison Tolman,1000,43771291,Mystery|Thriller,Busy Philipps,The Gift ,79916,3215,Wendell Pierce,1,compulsive liar|fired from a job|gift|rape|substance abuse,http://www.imdb.com/title/tt4178092/?ref_=fn_tt_tt_1,279,English,USA,R,5000000,2015,562,7.1,2.35,15000
Color,David O. Russell,538,138,737,14000,Christian Bale,34000,150117807,Crime|Drama,Jennifer Lawrence,American Hustle ,358416,83012,Bradley Cooper,5,based on true story|con artist|drunk wife|fbi investigation|scam,http://www.imdb.com/title/tt1800241/?ref_=fn_tt_tt_1,751,English,USA,R,40000000,2013,23000,7.3,2.35,63000
Color,King Vidor,14,141,54,70,George Sanders,746,,Drama|History|Romance|War,Gina Lollobrigida,Solomon and Sheba ,2017,1332,Finlay Currie,2,king|pharaoh|queen|queen of sheba|tribe,http://www.imdb.com/title/tt0053290/?ref_=fn_tt_tt_1,33,English,USA,,5000000,1959,333,6.2,2.2,270
Color,Mike Mills,261,105,101,157,Lou Taylor Pucci,1000,5776314,Comedy|Drama|Romance,Goran Visnjic,Beginners ,73349,2016,Mary Page Keller,4,actress|cancer|death|french|gay relationship,http://www.imdb.com/title/tt1532503/?ref_=fn_tt_tt_1,142,English,USA,R,3200000,2010,394,7.2,1.85,15000
Color,Mor Loushy,23,84,0,,,3,34151,Documentary|History,Amos Oz,Censored Voices ,186,3,,0,,http://www.imdb.com/title/tt3457376/?ref_=fn_tt_tt_1,3,Hebrew,Israel,,450000,2015,,7.2,1.78,111
Color,Steven Soderbergh,223,190,0,215,Jacob Vargas,599,124107476,Crime|Drama|Thriller,Michael O'Neill,Traffic ,170684,1418,James Lew,0,cocaine|drug smuggling|interlinked stories|judge|mexico,http://www.imdb.com/title/tt0181865/?ref_=fn_tt_tt_1,867,English,USA,R,48000000,2000,399,7.6,1.85,0
Color,Anthony Powell,31,91,9,9,Tom Hamann,53,287761,Adventure|Biography|Documentary|Drama,Josh Swanson,Antarctica: A Year on Ice ,2482,86,Anthony Powell,1,antarctica,http://www.imdb.com/title/tt2361700/?ref_=fn_tt_tt_1,16,English,New Zealand,PG,1000000,2013,24,7.6,1.85,0
Color,Kimberly Peirce,123,118,108,103,Brendan Sexton III,173,11533945,Biography|Crime|Drama|Romance,Alicia Goranson,Boys Don't Cry ,77551,563,Jeannetta Arnette,0,drinking|female dressed as male|love|nebraska|transgender,http://www.imdb.com/title/tt0171804/?ref_=fn_tt_tt_1,434,English,USA,R,2000000,1999,148,7.6,1.85,0
