color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Luis Llosa,119,89,49,514,Eric Stoltz,2000,65557989,Action|Adventure|Horror|Thriller,Frank Welker,Anaconda ,73539,3717,Kari Wuhrer,0,amazon|anaconda|boat|jungle|snake,http://www.imdb.com/title/tt0118615/?ref_=fn_tt_tt_1,271,English,USA,PG-13,45000000,1997,902,4.6,2.35,0
Color,Finn Taylor,28,97,4,301,Cathy Moriarty,611,464655,Comedy|Drama,David Arquette,Dream with the Fishes ,1524,1692,Kathryn Erbe,0,dying|to do list|twenty something|underwear|voyeur,http://www.imdb.com/title/tt0119019/?ref_=fn_tt_tt_1,29,English,USA,R,1000000,1997,394,7.0,1.85,166
Color,Roland Emmerich,339,131,776,256,Jake Weber,17000,73103784,Action|Drama|Thriller,Channing Tatum,White House Down ,164238,18204,Matt Craven,2,black u.s. president|president|secret service|tour|white house,http://www.imdb.com/title/tt2334879/?ref_=fn_tt_tt_1,434,English,USA,PG-13,150000000,2013,551,6.4,2.35,33000
Color,James Wan,287,103,0,651,Monica Potter,2000,55153403,Horror|Mystery|Thriller,Michael Emerson,Saw ,299127,5161,Shawnee Smith,0,chained|flashback|killer|serial killer|surprise ending,http://www.imdb.com/title/tt0387564/?ref_=fn_tt_tt_1,1509,English,USA,R,1200000,2004,878,7.7,1.85,0
Color,Nicole Holofcener,71,91,132,225,Brenda Blethyn,400,4186931,Comedy|Drama|Romance,Aunjanue Ellis,Lovely & Amazing ,6041,1330,Raven Goodwin,3,african american|dog|homecoming queen|insecurity|surgery,http://www.imdb.com/title/tt0258273/?ref_=fn_tt_tt_1,85,English,USA,R,250000,2001,286,6.9,1.85,169
Color,Beeban Kidron,143,108,17,186,Jim Broadbent,14000,40203020,Comedy|Drama|Romance,Colin Firth,Bridget Jones: The Edge of Reason ,74315,15634,Celia Imrie,1,american actress playing british character|intern|prison|six word title|thailand,http://www.imdb.com/title/tt0317198/?ref_=fn_tt_tt_1,259,English,UK,R,40000000,2004,1000,5.9,2.35,0
Color,David R. Ellis,175,90,160,392,Michael Landes,748,46455802,Horror|Thriller,Sarah Carter,Final Destination 2 ,120786,3172,Keegan Connor Tracy,0,car accident|death|freak accident|hospital|premonition,http://www.imdb.com/title/tt0309593/?ref_=fn_tt_tt_1,472,English,USA,R,26000000,2003,439,6.2,1.85,0
Color,Simon Napier-Bell,,81,0,8,Tim Rice,674,,Documentary,Alice Cooper,"To Be Frank, Sinatra at 100 ",7,712,Louis Walsh,0,,http://www.imdb.com/title/tt4704314/?ref_=fn_tt_tt_1,,English,UK,,2000000,2015,27,7.4,,0
Color,James Isaac,205,85,52,489,Kane Hodder,1000,12610731,Action|Horror|Sci-Fi|Thriller,Peter Mensah,Jason X ,38985,3050,Lexa Doig,1,jason voorhees|lake|machete|scientist|slasher,http://www.imdb.com/title/tt0211443/?ref_=fn_tt_tt_1,673,English,USA,R,11000000,2001,935,4.4,1.85,0
Color,Sherman Alexie,12,103,18,61,Leo Rossi,96,174682,Drama|Music,William Joseph Elk III,The Business of Fancydancing ,460,314,Cynthia Geary,0,funeral|gay|native american protagonist|poet|reservation,http://www.imdb.com/title/tt0303313/?ref_=fn_tt_tt_1,14,English,USA,,200000,2002,90,6.9,,96
