color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tobe Hooper,159,101,365,141,Steve Railsback,338,,Action|Horror|Sci-Fi|Thriller,Frank Finlay,Lifeforce ,15531,1008,Peter Firth,0,alien|halleys comet|life force|space vampire|vampire,http://www.imdb.com/title/tt0089489/?ref_=fn_tt_tt_1,189,English,UK,R,25000000,1985,246,6.1,2.35,0
Color,Patrick Meaney,7,81,3,18,Greg Aronowitz,26,,Biography|Documentary,Taliesin Jaffe,The Image Revolution ,66,70,Jeff Dowd,7,comic book|comic book history|comics|spawn|walking dead,http://www.imdb.com/title/tt2294916/?ref_=fn_tt_tt_1,2,English,USA,,50000,2014,20,7.4,,83
Color,Phil Alden Robinson,176,124,31,497,Bruce McGill,11000,118471320,Action|Drama|Thriller,Morgan Freeman,The Sum of All Fears ,86504,12556,Philip Baker Hall,0,analyst|cia|nuclear bomb|nuclear weapons|russia,http://www.imdb.com/title/tt0164184/?ref_=fn_tt_tt_1,568,English,USA,PG-13,68000000,2002,655,6.4,2.35,0
Color,Jonathan Lynn,54,120,36,633,Bruce McGill,886,52929168,Comedy|Crime,Fred Gwynne,My Cousin Vinny ,82743,3280,Lane Smith,1,alabama|jail|judicial system|lawyer|trial,http://www.imdb.com/title/tt0104952/?ref_=fn_tt_tt_1,201,English,USA,R,11000000,1992,655,7.5,1.85,7000
Color,David Twohy,207,134,123,567,Alexa Davalos,14000,57637485,Action|Adventure|Sci-Fi|Thriller,Vin Diesel,The Chronicles of Riddick ,183909,17159,Christina Cox,0,bounty hunter|escape|necromonger|planet|warrior,http://www.imdb.com/title/tt0296572/?ref_=fn_tt_tt_1,666,English,USA,PG-13,105000000,2004,850,6.7,2.35,0
Color,Tony Scott,50,116,12000,552,Kurt Fuller,22000,18573791,Action|Drama|Sport|Thriller,Robert De Niro,The Fan ,38533,24618,Ellen Barkin,3,baseball|fan|obsession|salesman|san francisco giants,http://www.imdb.com/title/tt0116277/?ref_=fn_tt_tt_1,89,English,USA,R,55000000,1996,617,5.8,2.35,0
Color,Billy Bob Thornton,104,148,0,263,Dwight Yoakam,3000,24475416,Drama,Robert Duvall,Sling Blade ,72443,3967,J.T. Walsh,0,friend|mental institution|murder|repair shop|small town,http://www.imdb.com/title/tt0117666/?ref_=fn_tt_tt_1,309,English,USA,R,890000,1996,324,8.0,1.85,0
Color,Nick Murphy,195,107,58,537,Imelda Staunton,874,,Horror|Thriller,Isaac Hempstead Wright,The Awakening ,46347,2363,Joseph Mawle,1,boarding school|boy|british horror|ghost|school,http://www.imdb.com/title/tt1687901/?ref_=fn_tt_tt_1,112,English,UK,R,3000000,2011,579,6.5,2.35,10000
Color,Lana Wachowski,245,129,0,233,Collin Chou,309,139259759,Action|Sci-Fi,Essie Davis,The Matrix Revolutions ,364948,1062,Nona Gaye,0,battle|epic|fight|future|machine,http://www.imdb.com/title/tt0242653/?ref_=fn_tt_tt_1,2121,English,Australia,R,150000000,2003,269,6.7,2.35,0
 Black and White,Joel Coen,77,111,0,385,Bill Cobbs,1000,2869369,Comedy|Fantasy,Jennifer Jason Leigh,The Hudsucker Proxy ,65474,2612,John Mahoney,2,art deco|board of directors|industry|mail|stock,http://www.imdb.com/title/tt0110074/?ref_=fn_tt_tt_1,211,English,UK,PG,30000000,1994,970,7.3,1.85,0
Color,Kevin Tancharoen,134,123,64,637,Kay Panabaker,808,22452209,Comedy|Drama|Musical|Romance,Kelsey Grammer,Fame ,14062,5734,Megan Mullally,0,new york|performing arts|school|student|teacher,http://www.imdb.com/title/tt1016075/?ref_=fn_tt_tt_1,82,English,USA,PG,18000000,2009,720,5.0,2.35,0
