color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Sam Weisman,75,98,39,428,Jenna Boyd,593,22734486,Comedy,Kevin Grevioux,Dickie Roberts: Former Child Star ,11815,2713,Mary McCormack,1,dental braces|dental headgear|former child star|panties|white panties,http://www.imdb.com/title/tt0325258/?ref_=fn_tt_tt_1,117,English,USA,PG-13,17000000,2003,517,5.6,2.35,320
Color,David S. Goyer,178,89,687,389,Atticus Shaffer,10000,42638165,Drama|Fantasy|Horror|Mystery|Thriller,Gary Oldman,The Unborn ,42183,12183,Rachel Brosnahan,1,babysitting|experiment|nightmare|possession|twin,http://www.imdb.com/title/tt1139668/?ref_=fn_tt_tt_1,230,English,USA,PG-13,16000000,2009,787,4.8,2.35,0
Color,Maurice Joyce,28,77,0,73,Constance Shulman,2000,19421271,Animation|Comedy|Family,Frank Welker,Doug's 1st Movie ,2448,2908,Alice Playten,1,dance|friend|monster|reference to batman|valentine,http://www.imdb.com/title/tt0187819/?ref_=fn_tt_tt_1,18,English,USA,G,5000000,1999,804,5.0,1.33,122
Color,Brad Peyton,358,114,62,884,Ioan Gruffudd,12000,155181732,Action|Adventure|Drama|Thriller,Dwayne Johnson,San Andreas ,147497,16718,Archie Panjabi,0,disaster movie|earthquake|journey|natural disaster|san andreas fault,http://www.imdb.com/title/tt2126355/?ref_=fn_tt_tt_1,499,English,USA,PG-13,110000000,2015,2000,6.1,2.35,52000
Color,Kurt Hale,5,102,0,15,Lincoln Hoppe,69,1250798,Comedy|Drama|Romance,Kirby Heyborne,The Singles Ward ,1099,161,Daryn Tufts,0,church|love|marriage|mormon|single,http://www.imdb.com/title/tt0306069/?ref_=fn_tt_tt_1,53,English,USA,PG,500000,2002,24,6.4,,43
Color,Harold Ramis,125,93,11000,484,Frances O'Connor,3000,37879996,Comedy|Fantasy|Romance,Brendan Fraser,Bedazzled ,81888,5390,Brian Doyle-Murray,2,contract|devil|dream|soul|wish,http://www.imdb.com/title/tt0230030/?ref_=fn_tt_tt_1,254,English,USA,PG-13,48000000,2000,575,6.0,2.35,0
Color,Tod Williams,264,98,21,189,Molly Ephraim,438,84749884,Horror,Sprague Grayden,Paranormal Activity 2 ,82133,1081,Micah Sloat,0,california|carlsbad california|house|nanny|security camera,http://www.imdb.com/title/tt1536044/?ref_=fn_tt_tt_1,359,English,USA,R,3000000,2010,332,5.7,1.85,14000
 Black and White,Phillip Noyce,198,97,176,10000,Meryl Streep,12000,45089048,Drama|Romance|Sci-Fi,Jeff Bridges,The Giver ,86251,36064,Alexander Skarsgård,3,black and white segues into color|color|community|dystopia|infanticide,http://www.imdb.com/title/tt0435651/?ref_=fn_tt_tt_1,260,English,South Africa,PG-13,25000000,2014,11000,6.5,2.35,58000
Color,Mike Newell,295,157,179,10000,Daniel Radcliffe,21000,289994397,Adventure|Family|Fantasy|Mystery,Robert Pattinson,Harry Potter and the Goblet of Fire ,385670,53413,Rupert Grint,1,fire|goblet|magic|tournament|wizard,http://www.imdb.com/title/tt0330373/?ref_=fn_tt_tt_1,1896,English,UK,PG-13,150000000,2005,11000,7.6,2.35,0
Color,Juan Carlos Fresnadillo,274,100,35,306,Harold Perrineau,10000,28637507,Drama|Horror|Sci-Fi,Jeremy Renner,28 Weeks Later ,212167,11471,Catherine McCormack,1,paris france|rage|sniper|u.s. army|zombie apocalypse,http://www.imdb.com/title/tt0463854/?ref_=fn_tt_tt_1,713,English,UK,R,15000000,2007,1000,7.0,1.85,0
Color,Peter Weir,213,103,608,576,Noah Emmerich,2000,125603360,Comedy|Drama|Sci-Fi,Natascha McElhone,The Truman Show ,667983,3698,Peter Krause,1,controlled environment|fictional reality show|hidden camera|innocence lost|simulated reality,http://www.imdb.com/title/tt0120382/?ref_=fn_tt_tt_1,877,English,USA,PG,60000000,1998,617,8.1,1.85,18000
Color,Zack Snyder,673,183,0,2000,Lauren Cohan,15000,330249062,Action|Adventure|Sci-Fi,Henry Cavill,Batman v Superman: Dawn of Justice ,371639,24450,Alan D. Purwin,0,based on comic book|batman|sequel to a reboot|superhero|superman,http://www.imdb.com/title/tt2975590/?ref_=fn_tt_tt_1,3018,English,USA,PG-13,250000000,2016,4000,6.9,2.35,197000
Color,Michael Kang,27,75,269,7,Clint Jordan,100,47111,Comedy|Drama,Samantha Futerman,The Motel ,1227,127,Jackie Nova,1,absent father|asian american|friendship between men|motel|mother son relationship,http://www.imdb.com/title/tt0436607/?ref_=fn_tt_tt_1,11,Cantonese,USA,,,2005,8,6.8,1.85,62
Color,John Ottman,108,97,83,579,Joey Lawrence,912,21468807,Horror|Mystery|Thriller,Loretta Devine,Urban Legends: Final Cut ,13048,2682,Jacinda Barrett,2,film set|movie set|sequel|slow motion|urban legend,http://www.imdb.com/title/tt0192731/?ref_=fn_tt_tt_1,227,English,USA,R,14000000,2000,786,4.1,2.35,243
Color,Jonathan Levine,327,100,129,3000,Anna Kendrick,23000,34963967,Comedy|Drama|Romance,Joseph Gordon-Levitt,50/50 ,270441,39807,Bryce Dallas Howard,2,best friend|cancer|survival rate|therapist|vomiting,http://www.imdb.com/title/tt1306980/?ref_=fn_tt_tt_1,378,English,USA,R,8000000,2011,10000,7.7,1.85,40000
Color,Nicole Holofcener,18,86,132,584,Anne Heche,778,1277257,Comedy|Drama|Romance,Kevin Corrigan,Walking and Talking ,2629,2400,Vincent Pastore,2,briefs|cancer|cat|cult film|friend,http://www.imdb.com/title/tt0118113/?ref_=fn_tt_tt_1,32,English,UK,R,1000000,1996,695,6.8,1.85,227
