color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Donald Petrie,112,98,80,399,Harland Williams,567,8662318,Comedy|Romance,Nia Vardalos,My Life in Ruins ,15033,2016,Rachel Dratch,1,greece|greek|tour bus|tour guide|tourist,http://www.imdb.com/title/tt0865559/?ref_=fn_tt_tt_1,75,English,USA,PG-13,17000000,2009,503,5.9,1.85,0
Color,Terry Gilliam,156,118,0,551,Michael Jeter,40000,10562387,Adventure|Comedy|Drama,Johnny Depp,Fear and Loathing in Las Vegas ,213226,43105,Ellen Barkin,0,american dream|convertible|drugs|journalist|lawyer,http://www.imdb.com/title/tt0120669/?ref_=fn_tt_tt_1,648,English,USA,R,18500000,1998,693,7.7,2.35,15000
Color,Gus Van Sant,103,103,835,,Casey Affleck,13000,236266,Adventure|Drama|Mystery,Matt Damon,Gerry ,15104,13000,,0,desert|friend|friendship|minimal dialogue|water,http://www.imdb.com/title/tt0302674/?ref_=fn_tt_tt_1,290,English,USA,R,3500000,2002,0,6.2,2.35,0
Color,Kevin Greutert,178,90,52,298,Gina Holden,723,45670855,Horror|Mystery,Costas Mandylor,Saw 3D: The Final Chapter ,67978,1978,Betsy Russell,0,blood splatter|self help guru|sequel|support group|survivor,http://www.imdb.com/title/tt1477076/?ref_=fn_tt_tt_1,279,English,Canada,R,20000000,2010,346,5.6,1.85,12000
Color,Tom Dey,143,95,9,11000,Matthew McConaughey,14000,88658172,Comedy|Romance,Bradley Cooper,Failure to Launch ,58412,37967,Zooey Deschanel,2,friend|intervention|moving|secret|slacker,http://www.imdb.com/title/tt0427229/?ref_=fn_tt_tt_1,242,English,USA,PG-13,50000000,2006,11000,5.6,2.35,2000
Color,James DeMonaco,165,109,65,393,Joseph Julian Soria,798,78845130,Action|Horror|Sci-Fi|Thriller,Frank Grillo,The Purge: Election Year ,17596,2480,Mykelti Williamson,1,cathedral|minister|presidential election|reference to george washington|ritual sacrifice,http://www.imdb.com/title/tt4094724/?ref_=fn_tt_tt_1,94,English,France,R,10000000,2016,465,6.1,2.35,0
Color,Robert Rodriguez,66,93,0,717,Kristin Davis,12000,39177541,Action|Adventure|Family|Fantasy,Taylor Lautner,The Adventures of Sharkboy and Lavagirl 3-D ,20310,14899,Taylor Dooley,1,boy|bully|dream|dream sequence|planet,http://www.imdb.com/title/tt0424774/?ref_=fn_tt_tt_1,177,English,USA,PG,50000000,2005,722,3.5,1.85,0
Color,Vicente Amorim,67,92,6,227,Jodie Whittaker,10000,23091,Drama|Romance|War,Viggo Mortensen,Good ,5664,11091,Steven Mackintosh,1,censorship|children|corpse|heil hitler|suffering,http://www.imdb.com/title/tt0436364/?ref_=fn_tt_tt_1,42,English,UK,R,15000000,2008,304,6.2,2.35,921
Color,Shintaro Shimosawa,38,106,29,571,Anthony Hopkins,14000,,Drama|Thriller,Al Pacino,Misconduct ,6935,27660,Glen Powell,3,black panties|lust|sexual attraction|voyeur|voyeurism,http://www.imdb.com/title/tt3658772/?ref_=fn_tt_tt_1,50,English,USA,R,11000000,2016,12000,5.3,2.35,0
Color,Greg Marcks,68,85,9,407,Barbara Hershey,861,,Comedy|Crime|Drama,Henry Thomas,11:14 ,38273,2200,Shawn Hatosy,1,convenience store|multiple perspectives|murder|paramedic|van,http://www.imdb.com/title/tt0331811/?ref_=fn_tt_tt_1,133,English,USA,R,6000000,2003,618,7.2,1.85,0
