color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Michael Patrick Jann,77,97,31,551,Kirstie Alley,4000,10561238,Comedy|Romance|Thriller,Kirsten Dunst,Drop Dead Gorgeous ,27265,6388,Ellen Barkin,0,beauty pageant|blonde|cheerleader uniform|small town|upskirt,http://www.imdb.com/title/tt0157503/?ref_=fn_tt_tt_1,321,English,Germany,PG-13,10000000,1999,980,6.5,1.85,0
Color,Greg Harrison,43,78,7,142,Anne Archer,308,191309,Drama|Mystery|Thriller,Amir Talai,November ,2787,1008,Nora Dunn,1,female protagonist|murder|photographer|robbery|shot to death,http://www.imdb.com/title/tt0368089/?ref_=fn_tt_tt_1,64,English,USA,R,150000,2004,249,5.5,1.85,98
Color,Eric Bross,46,85,49,401,Tamala Jones,719,4356743,Comedy|Family|Romance,Jerry Stiller,On the Line ,3662,2446,Dave Foley,2,based on short film|chicago illinois|el train|love|train,http://www.imdb.com/title/tt0279286/?ref_=fn_tt_tt_1,79,English,USA,PG,16000000,2001,405,4.1,1.85,0
Color,Sean Anders,145,96,51,322,Linda Cardellini,8000,150315155,Comedy|Family,Will Ferrell,Daddy's Home ,54010,10886,Mark L. Young,2,biological father|dad|drinking|product placement|wilhelm scream,http://www.imdb.com/title/tt1528854/?ref_=fn_tt_tt_1,130,English,USA,PG-13,50000000,2015,2000,6.1,1.85,13000
Color,Denis Villeneuve,226,139,777,58,Mélissa Désormeaux-Poulin,131,6857096,Drama|Mystery|War,Lubna Azabal,Incendies ,80429,343,Ahmad Massad,0,brother sister relationship|family relationships|middle east|mother son relationship|twin brother and sister,http://www.imdb.com/title/tt1255953/?ref_=fn_tt_tt_1,156,French,Canada,R,6800000,2010,66,8.2,1.85,37000
Color,Ari Folman,231,90,56,0,Ronny Dayag,56,2283276,Animation|Biography|Documentary|Drama|History|War,Ari Folman,Waltz with Bashir ,46107,56,Zahava Solomon,0,bar|dog|interview|lebanon|nightmare,http://www.imdb.com/title/tt1185616/?ref_=fn_tt_tt_1,156,Hebrew,Israel,R,1500000,2008,0,8.0,1.85,0
Color,Peter Segal,211,113,88,785,Sylvester Stallone,22000,29802761,Comedy|Sport,Robert De Niro,Grudge Match ,46480,36009,Oscar Gale,1,broke|promoter|retirement|trainer|training,http://www.imdb.com/title/tt1661382/?ref_=fn_tt_tt_1,115,English,USA,PG-13,40000000,2013,13000,6.4,1.85,12000
Color,Martin Scorsese,682,126,17000,1000,Christopher Lee,17000,73820094,Adventure|Drama|Family|Mystery,Chloë Grace Moretz,Hugo ,245333,36017,Ray Winstone,0,automaton|mechanical|railway station|steampunk|train,http://www.imdb.com/title/tt0970179/?ref_=fn_tt_tt_1,678,English,USA,PG,170000000,2011,16000,7.5,1.85,42000
Color,Cyrus Nowrasteh,24,111,19,107,Vincent Walsh,241,6462576,Drama,Clive Russell,The Young Messiah ,1449,824,Finn Ireland,0,based on novel,http://www.imdb.com/title/tt1002563/?ref_=fn_tt_tt_1,30,English,USA,PG-13,18500000,2016,118,5.4,2.35,0
Color,Tom Hanks,75,149,15000,982,Charlize Theron,15000,25809813,Comedy|Drama|Music,Tom Hanks,That Thing You Do! ,50311,28713,Ethan Embry,6,band|drummer|jazz|pennsylvania|song,http://www.imdb.com/title/tt0117887/?ref_=fn_tt_tt_1,212,English,USA,PG,26000000,1996,9000,6.9,1.37,0
Color,Will Canon,58,83,8,617,Scott Mechlowicz,798,,Horror|Thriller,Frank Grillo,Demonic ,7358,4756,Aaron Yoo,1,death|detective|house|missing|supernatural,http://www.imdb.com/title/tt1841642/?ref_=fn_tt_tt_1,39,English,USA,R,3000000,2015,634,5.3,,0
Color,Atom Egoyan,78,115,460,125,Marie-Josée Croze,232,1554566,Drama|War,David Alpay,Ararat ,8624,699,Charles Aznavour,1,armenian|armenian genocide|customs agent|genocide|prayer,http://www.imdb.com/title/tt0273435/?ref_=fn_tt_tt_1,180,English,Canada,R,,2002,150,6.6,1.66,824
Color,Marc Lawrence,133,103,30,727,Kim Shaw,963,29580087,Comedy|Drama|Romance,Michael Kelly,Did You Hear About the Morgans? ,29523,3150,Kevin Brown,2,fbi|murder|witness|witness protection|wyoming,http://www.imdb.com/title/tt1314228/?ref_=fn_tt_tt_1,121,English,USA,PG-13,58000000,2009,935,4.7,2.35,0
Color,Martin Lawrence,11,108,0,388,Lynn Whitfield,585,34746109,Comedy|Crime|Drama|Romance|Thriller,Faizon Love,A Thin Line Between Love and Hate ,3122,3023,Della Reese,2,african american|dating|independent film|irreverence|revenge,http://www.imdb.com/title/tt0117891/?ref_=fn_tt_tt_1,14,English,USA,R,8000000,1996,434,5.6,2.35,559
Color,Thomas Carter,127,136,49,730,Rick Gonzalez,17000,67253092,Drama|Sport,Channing Tatum,Coach Carter ,92702,20299,Robert Ri'chard,0,basketball|basketball coach|coach|contract|high school,http://www.imdb.com/title/tt0393162/?ref_=fn_tt_tt_1,209,English,USA,PG-13,30000000,2005,807,7.2,2.35,0
Color,Andy Fickman,112,110,99,835,Kyra Sedgwick,12000,90636983,Comedy|Family|Sport,Dwayne Johnson,The Game Plan ,44021,15170,Madison Pettis,0,family relationships|football movie|publicist|sports team|tween girl,http://www.imdb.com/title/tt0492956/?ref_=fn_tt_tt_1,83,English,USA,PG,22000000,2007,941,6.2,2.35,0
Color,,18,60,,648,Joseph Gilgun,3000,,Adventure|Drama|Fantasy|Mystery,Dominic Cooper,Preacher             ,22848,6034,Ruth Negga,0,heaven and hell|preacher|supernatural|vampire|vertigo comics,http://www.imdb.com/title/tt5016504/?ref_=fn_tt_tt_1,85,English,,TV-MA,,,788,8.3,16.0,18000
Color,Jay Russell,69,90,13,613,Sissy Spacek,882,19158074,Drama|Family|Fantasy|Romance,William Hurt,Tuck Everlasting ,17983,2661,Jonathan Jackson,2,fountain of youth|immortality|secret|woods|young man,http://www.imdb.com/title/tt0283084/?ref_=fn_tt_tt_1,127,English,USA,PG,15000000,2002,874,6.7,2.35,0
Color,Stephen Frears,137,103,350,99,Christopher Guest,5000,11034436,Comedy|Drama|Music|War,Bob Hoskins,Mrs Henderson Presents ,13505,5637,Sarah Solemani,1,anti semitism|breasts|chamberlain|friend|theatre,http://www.imdb.com/title/tt0413015/?ref_=fn_tt_tt_1,180,English,UK,R,20000000,2005,378,7.1,1.85,0
Color,Spike Lee,53,115,0,360,Cedric the Entertainer,1000,38168022,Comedy|Documentary,Bernie Mac,The Original Kings of Comedy ,4687,1964,Steve Harvey,0,backstage|comedian|concert film|emcee|stand up comedian,http://www.imdb.com/title/tt0236388/?ref_=fn_tt_tt_1,83,English,USA,R,3000000,2000,436,6.6,1.85,290
Color,Jay Roach,190,114,116,982,Stephanie Szostak,7000,72980108,Comedy,Steve Carell,Dinner for Schmucks ,80338,10419,Bruce Greenwood,2,dinner|diorama|idiot|irs|mouse,http://www.imdb.com/title/tt0427152/?ref_=fn_tt_tt_1,264,English,USA,PG-13,,2010,1000,5.9,1.85,0
Color,David Anspaugh,21,101,25,407,Costas Mandylor,18000,375474,Drama|History|Sport,Gerard Butler,The Game of Their Lives ,2613,20354,Jimmy Jean-Louis,0,1950s|brazil|soccer|soccer movie|world cup,http://www.imdb.com/title/tt0354595/?ref_=fn_tt_tt_1,46,English,USA,PG,20000000,2005,723,6.2,2.35,445
Color,Tim Heidecker,82,93,78,197,William Atherton,536,200803,Comedy,Michael Gross,Tim and Eric's Billion Dollar Movie ,7988,1467,Bob Ross,3,film in film|man with glasses|reference to steven spielberg|self referential|shopping mall,http://www.imdb.com/title/tt1855401/?ref_=fn_tt_tt_1,71,English,USA,R,3000000,2012,317,5.3,1.78,0
Color,Phillip Noyce,75,118,176,308,Angelina Jolie Pitt,18000,66488090,Crime|Drama|Mystery|Thriller,Denzel Washington,The Bone Collector ,120202,29748,Leland Orser,2,new york city|police|quadriplegic|serial killer|suicide,http://www.imdb.com/title/tt0145681/?ref_=fn_tt_tt_1,397,English,USA,R,48000000,1999,11000,6.7,2.35,0
