color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Ben Stiller,72,96,0,302,Janeane Garofalo,2000,60154431,Comedy|Drama|Thriller,Matthew Broderick,The Cable Guy ,122347,3718,Andy Dick,1,cable guy|foreplay|friend|kissing|television,http://www.imdb.com/title/tt0115798/?ref_=fn_tt_tt_1,345,English,USA,PG-13,47000000,1996,1000,6.0,2.35,0
Color,John Carney,232,85,109,18,Markéta Irglová,200,9437933,Drama|Music|Romance,Glen Hansard,Once ,90827,332,Darren Healy,0,immigrant|independent film|song|street|vacuum cleaner,http://www.imdb.com/title/tt0907657/?ref_=fn_tt_tt_1,329,English,Ireland,R,180000,2007,96,7.9,1.85,26000
Color,Robert Redford,199,122,0,939,Tom Wilkinson,18000,11538204,Crime|Drama|History,Robin Wright,The Conspirator ,23696,21163,Stephen Root,0,john wilkes booth|lawyer|lincoln assassination|trial|truth,http://www.imdb.com/title/tt0968264/?ref_=fn_tt_tt_1,135,English,USA,PG-13,25000000,2010,1000,7.0,2.35,0
Color,Eric Mendelsohn,20,88,5,301,Edie Falco,795,,Drama,Embeth Davidtz,3 Backyards ,554,1884,Kathryn Erbe,0,number in title,http://www.imdb.com/title/tt1314190/?ref_=fn_tt_tt_1,23,English,USA,R,300000,2010,659,5.2,,92
Color,Ivan Reitman,46,111,425,344,Cathy Moriarty,743,91457688,Action|Comedy|Crime,Richard Tyson,Kindergarten Cop ,107801,2403,Penelope Ann Miller,4,astoria|kindergarten|kindergarten teacher|school|teacher,http://www.imdb.com/title/tt0099938/?ref_=fn_tt_tt_1,109,English,USA,PG-13,26000000,1990,394,6.0,1.85,0
Color,Elizabeth Allen Rosenbaum,81,103,20,125,Hutch Dano,512,26161406,Adventure|Comedy|Family|Fantasy,Sierra McCormick,Ramona and Beezus ,13874,1002,Jason Spevack,2,aunt|cat|death of pet|girl|no opening credits,http://www.imdb.com/title/tt0493949/?ref_=fn_tt_tt_1,52,English,USA,G,15000000,2010,316,6.7,2.35,0
Color,Mona Fastvold,16,91,2,9,Brady Corbet,321,,Drama,Christopher Abbott,The Sleepwalker ,512,622,Gitte Witt,1,female nudity|male nudity|male rear nudity|nudity,http://www.imdb.com/title/tt2723576/?ref_=fn_tt_tt_1,2,English,Norway,Not Rated,1100000,2014,287,4.9,2.35,234
Color,Richard Linklater,204,108,0,487,Sarah Silverman,2000,81257845,Comedy|Music,Miranda Cosgrove,School of Rock ,210680,4403,Mike White,1,battle of the bands|rock band|school teacher|substitute teacher|teacher,http://www.imdb.com/title/tt0332379/?ref_=fn_tt_tt_1,479,English,USA,PG-13,35000000,2003,931,7.1,1.85,0
Color,Sam Mendes,323,119,0,10000,Kate Winslet,29000,22877808,Drama|Romance,Leonardo DiCaprio,Revolutionary Road ,152591,53895,Joe Komara,0,based on novel|children|connecticut|suburb|work,http://www.imdb.com/title/tt0959337/?ref_=fn_tt_tt_1,414,English,USA,R,35000000,2008,14000,7.3,2.35,0
Color,Katherine Dieckmann,43,90,8,495,Minnie Driver,1000,92900,Comedy|Drama,Stephanie Szostak,Motherhood ,3662,3146,Anthony Edwards,1,birthday|birthday party|delivery man|mother|neighbor,http://www.imdb.com/title/tt1220220/?ref_=fn_tt_tt_1,23,English,USA,PG-13,5000000,2009,893,4.7,1.85,546
Color,Curtis Hanson,119,110,161,196,Omar Benson Miller,1000,116724075,Drama|Music,Mekhi Phifer,8 Mile ,187181,1954,Evan Jones,0,competition|contest|friend|self expression|white rapper,http://www.imdb.com/title/tt0298203/?ref_=fn_tt_tt_1,564,English,USA,R,41000000,2002,418,7.0,2.35,0
Color,Gregor Jordan,109,98,34,730,Scott Glenn,936,353743,Comedy|Crime|Drama|Thriller|War,Dean Stockwell,Buffalo Soldiers ,20730,3578,Leon,1,berlin wall|germany|murder|soldier|specialist,http://www.imdb.com/title/tt0252299/?ref_=fn_tt_tt_1,111,English,UK,R,15000000,2001,826,6.9,2.35,664
Color,Allen Coulter,158,113,47,238,Lena Olin,21000,19057024,Drama|Romance,Robert Pattinson,Remember Me ,113963,22088,Ruby Jerins,0,binge drinking|new york|new york city|september 11 2001|suicide,http://www.imdb.com/title/tt1403981/?ref_=fn_tt_tt_1,361,English,USA,PG-13,16000000,2010,541,7.2,1.85,24000
Color,Brian De Palma,121,104,0,517,David Margulies,754,31899000,Mystery|Romance|Thriller,Angie Dickinson,Dressed to Kill ,23986,2442,Nancy Allen,0,apartment|elevator|murder|psychiatrist|sunglasses,http://www.imdb.com/title/tt0080661/?ref_=fn_tt_tt_1,201,English,USA,X,6500000,1980,567,7.1,2.35,0
Color,John Glen,105,130,46,162,Desmond Llewelyn,387,51185897,Action|Adventure|Thriller,Joe Don Baker,The Living Daylights ,69457,1233,Art Malik,1,british agent|defection|escape|kgb|soviet general,http://www.imdb.com/title/tt0093428/?ref_=fn_tt_tt_1,271,English,UK,PG,30000000,1987,244,6.7,2.35,0
Color,Tony Scott,82,123,12000,665,Viggo Mortensen,18000,91400000,Action|Drama|Thriller|War,Denzel Washington,Crimson Tide ,81026,30132,Ricky Schroder,0,alabama|mutiny|order|radio|submarine,http://www.imdb.com/title/tt0112740/?ref_=fn_tt_tt_1,194,English,USA,R,53000000,1995,10000,7.3,2.35,0
Color,Steven Spielberg,308,127,14000,191,Ariana Richards,967,356784000,Adventure|Sci-Fi|Thriller,Wayne Knight,Jurassic Park ,613473,2129,Bob Peck,0,dinosaur|jurassic park|survival|theme park|tyrannosaurus rex,http://www.imdb.com/title/tt0107290/?ref_=fn_tt_tt_1,895,English,USA,PG-13,63000000,1993,610,8.1,1.85,19000
Color,Peter Hyams,62,99,0,186,Bruce McGill,664,44450000,Action|Crime|Sci-Fi|Thriller,Mia Sara,Timecop ,44394,2010,Gloria Reuben,1,cop|corrupt politician|future|senator|time travel,http://www.imdb.com/title/tt0111438/?ref_=fn_tt_tt_1,115,English,Canada,R,27000000,1994,655,5.8,2.35,0
Color,Jee-woon Kim,152,135,419,7,Woo-sung Jung,398,128486,Action|Adventure|Comedy|Western,Kang-ho Song,"The Good, the Bad, the Weird ",26156,569,Dal-su Oh,0,bounty hunter|manchuria|map|train|treasure,http://www.imdb.com/title/tt0901487/?ref_=fn_tt_tt_1,74,Korean,South Korea,R,10000000,2008,149,7.3,2.35,0
