color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Dean Parisot,135,90,23,233,Richard Burgi,957,110332737,Comedy|Crime,John Michael Higgins,Fun with Dick and Jane ,110788,1997,David Herman,1,animal abuse|ceo|heist|suburb|unemployment,http://www.imdb.com/title/tt0369441/?ref_=fn_tt_tt_1,258,English,USA,PG-13,100000000,2005,550,6.1,2.35,2000
Color,,8,22,,344,Amy Sedaris,459,,Comedy,Stephen Colbert,Strangers with Candy             ,4181,1359,Maria Thayer,3,alternative comedy|female protagonist|high school|social satire|three word title,http://www.imdb.com/title/tt0194624/?ref_=fn_tt_tt_1,62,English,USA,TV-14,,,396,8.1,4.0,558
Color,John Stainton,61,90,0,234,Aden Young,477,28399192,Action|Adventure|Comedy|Family,Steve Irwin,The Crocodile Hunter: Collision Course ,5663,1483,Steve Bastoni,0,cia|crocodile|satellite|snake|spider,http://www.imdb.com/title/tt0305396/?ref_=fn_tt_tt_1,106,English,Australia,PG,13000000,2002,238,5.4,2.35,332
Color,Jonathan Mostow,280,109,84,191,M.C. Gainey,648,150350192,Action|Sci-Fi,Nick Stahl,Terminator 3: Rise of the Machines ,305340,1769,Carolyn Hennesy,0,drifter|exploding truck|future|machine|skynet,http://www.imdb.com/title/tt0181852/?ref_=fn_tt_tt_1,1676,English,USA,R,200000000,2003,284,6.4,2.35,0
Color,Gillian Armstrong,28,132,44,241,Richard Roxburgh,1000,1508689,Drama|Romance,Tom Wilkinson,Oscar and Lucinda ,5648,2004,Clive Russell,2,australia|church|glass|inheritance|wager,http://www.imdb.com/title/tt0119843/?ref_=fn_tt_tt_1,50,English,USA,R,16000000,1997,653,6.7,2.35,329
Color,Simon Wells,132,88,25,433,Dan Fogler,921,21379315,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Elisabeth Harnois,Mars Needs Moms ,17590,2652,Tom Everett Scott,0,boy|martian|rescue|robot|sexism,http://www.imdb.com/title/tt1305591/?ref_=fn_tt_tt_1,112,English,USA,PG,150000000,2011,562,5.4,2.35,0
Color,Steve Box,209,85,9,100,Geraldine McEwan,567,56068547,Animation|Comedy|Family|Mystery|Sci-Fi,Mark Gatiss,The Curse of the Were-Rabbit ,98160,1145,Peter Sallis,0,competition|giant vegetable|pest control|stop motion animation|vegetable,http://www.imdb.com/title/tt0312004/?ref_=fn_tt_tt_1,307,English,UK,G,30000000,2005,269,7.5,1.85,0
Color,Dennis Dugan,179,102,221,4000,Adam Sandler,12000,162001186,Comedy,Steve Buscemi,Grown Ups ,181443,28497,Salma Hayek,4,basketball|coach|daughter|high school|high school basketball,http://www.imdb.com/title/tt1375670/?ref_=fn_tt_tt_1,311,English,USA,PG-13,80000000,2010,11000,6.0,1.85,12000
Color,Marilyn Agrelo,84,105,2,0,Eva Carrozza,0,8044906,Documentary|Family|Music,Heather Berman,Mad Hot Ballroom ,3156,0,Paul Daggett,2,ballroom dancing|new york city|poise|self confidence|teacher,http://www.imdb.com/title/tt0438205/?ref_=fn_tt_tt_1,65,English,USA,PG,,2005,0,7.5,1.85,588
Color,Mike Binder,154,124,57,905,Don Cheadle,11000,19661987,Drama,Adam Sandler,Reign Over Me ,83786,17050,John de Lancie,2,college|depression|grief|mental breakdown|post september 11 2001,http://www.imdb.com/title/tt0490204/?ref_=fn_tt_tt_1,231,English,USA,R,20000000,2007,3000,7.5,2.35,0
