color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Harald Zwart,79,102,91,434,Frankie Muniz,1000,47285499,Action|Adventure|Comedy|Crime|Family|Romance|Thriller,Daniel Roebuck,Agent Cody Banks ,26755,3037,Chris Gauthier,3,cia|nanobot|prep school|scientist|teenager,http://www.imdb.com/title/tt0313911/?ref_=fn_tt_tt_1,104,English,USA,PG,26000000,2003,934,5.0,2.35,542
Color,Peter Howitt,90,90,29,142,Mike Doyle,638,17848322,Comedy|Romance,Frances Fisher,Laws of Attraction ,18771,961,Nora Dunn,1,date|divorce|divorce lawyer|drinking|lawyer,http://www.imdb.com/title/tt0323033/?ref_=fn_tt_tt_1,102,English,Ireland,PG-13,28000000,2004,160,5.9,2.35,702
Color,Christopher Nolan,478,128,22000,11000,Liam Neeson,23000,205343774,Action|Adventure,Christian Bale,Batman Begins ,980946,59558,Morgan Freeman,0,armored car|gangster|gotham|mixed martial arts|social decay,http://www.imdb.com/title/tt0372784/?ref_=fn_tt_tt_1,2685,English,USA,PG-13,150000000,2005,14000,8.3,2.35,15000
Color,Cal Brunker,83,89,7,91,Paul Scheer,3000,57011847,Adventure|Animation|Comedy|Family|Sci-Fi,Brendan Fraser,Escape from Planet Earth ,20615,3361,Jonathan Morgan Heit,2,alien|cult film|mission control|product placement|rescue,http://www.imdb.com/title/tt0765446/?ref_=fn_tt_tt_1,44,English,USA,PG,40000000,2013,190,5.9,2.35,0
Color,George Lucas,320,136,0,1000,Liam Neeson,20000,474544677,Action|Adventure|Fantasy|Sci-Fi,Natalie Portman,Star Wars: Episode I - The Phantom Menace ,534658,37723,Ian McDiarmid,1,alien|character says i have a bad feeling about this|hand to hand combat|seven word title|wilhelm scream,http://www.imdb.com/title/tt0120915/?ref_=fn_tt_tt_1,3597,English,USA,PG,115000000,1999,14000,6.5,2.35,13000
Color,Akiva Schaffer,265,102,82,536,Nicholas Braun,622,34350553,Action|Comedy|Sci-Fi,Will Forte,The Watch ,104072,2486,Rosemarie DeWitt,4,alien|escape|manager|neighborhood watch|ohio,http://www.imdb.com/title/tt1298649/?ref_=fn_tt_tt_1,207,English,USA,R,68000000,2012,591,5.7,2.35,15000
Color,Michael Radford,117,131,53,548,Mackenzie Crook,14000,3752725,Drama|Romance,Al Pacino,The Merchant of Venice ,29715,16252,Kris Marshall,3,debt|jew|loan|merchant|pound of flesh,http://www.imdb.com/title/tt0379889/?ref_=fn_tt_tt_1,161,English,USA,R,18000000,2004,871,7.1,2.35,0
Color,Don Bluth,131,94,383,886,Janeane Garofalo,13000,22751979,Action|Adventure|Animation|Family|Sci-Fi,Matt Damon,Titan A.E. ,52244,15857,Nathan Lane,0,alien|captain|escape|pilot|scientist,http://www.imdb.com/title/tt0120913/?ref_=fn_tt_tt_1,377,English,USA,PG,75000000,2000,1000,6.6,2.35,0
Color,,11,60,,652,Ashley Scott,10000,,Action|Drama|Mystery|Sci-Fi,Jensen Ackles,Dark Angel             ,25329,12051,John Savage,1,cat burglar|female lead|future|mixed martial arts|post apocalypse,http://www.imdb.com/title/tt0204993/?ref_=fn_tt_tt_1,160,English,USA,TV-14,,,794,7.4,1.33,0
Color,Bob Odenkirk,46,90,0,242,Chi McBride,812,4613815,Comedy|Crime,Dylan Baker,Let's Go to Prison ,19622,1566,Amy Hill,0,illinois|judge|male full back nudity|revenge|wine tasting,http://www.imdb.com/title/tt0454987/?ref_=fn_tt_tt_1,58,English,USA,R,,2006,466,6.0,1.85,931
Color,Brett Ratner,162,91,420,173,Dana Ivey,268,140080850,Action|Comedy|Crime|Thriller,Tzi Ma,Rush Hour 3 ,121084,1125,Noémie Lenoir,2,ambassador|assassination|chinese|french|triad,http://www.imdb.com/title/tt0293564/?ref_=fn_tt_tt_1,221,English,USA,PG-13,140000000,2007,268,6.2,2.35,0
Color,F. Gary Gray,155,111,473,82,Charlize Theron,26000,106126012,Action|Crime|Thriller,Jason Statham,The Italian Job ,285623,35084,Jimmy Shubert,6,gold|heist|revenge|traffic jam|venice italy,http://www.imdb.com/title/tt0317740/?ref_=fn_tt_tt_1,497,English,USA,PG-13,60000000,2003,9000,7.0,2.35,0
Color,Courtney Hunt,181,97,33,229,Michael O'Keefe,496,2508841,Crime|Drama,Charlie McDermott,Frozen River ,21746,994,Misty Upham,1,border|mohawk|money|new york|river,http://www.imdb.com/title/tt0978759/?ref_=fn_tt_tt_1,93,English,USA,R,1000000,2008,238,7.2,1.85,0
Color,André Øvredal,337,103,12,4,Johanna Mørck,29,252652,Comedy|Drama|Fantasy|Horror,Otto Jespersen,Trollhunter ,54104,44,Glenn Erland Tosterud,0,bear|cameraman|hunter|secret government agency|troll,http://www.imdb.com/title/tt1740707/?ref_=fn_tt_tt_1,199,Norwegian,Norway,PG-13,19900000,2010,4,7.0,1.85,38000
Color,Ruggero Deodato,15,87,101,324,Eva LaRue,721,800000,Adventure|Fantasy,Michael Berryman,The Barbarians ,2308,1700,Richard Lynch,0,bare breasts|comic relief|dragon|gladiator|harem,http://www.imdb.com/title/tt0092615/?ref_=fn_tt_tt_1,35,English,USA,R,4000000,1987,576,4.8,1.85,550
Color,Evan Goldberg,293,112,133,365,Randall Park,11000,6105175,Comedy,James Franco,The Interview ,247020,12239,Anders Holm,4,assassination attempt|communist dictatorship|dictator|exploding helicopter|finger bitten off,http://www.imdb.com/title/tt2788710/?ref_=fn_tt_tt_1,835,English,USA,R,44000000,2014,392,6.6,2.35,50000
