color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Nick Hamm,130,102,6,353,Cameron Bright,22000,14334645,Drama|Horror|Sci-Fi|Thriller,Robert De Niro,Godsend ,22449,23352,Munro Chambers,1,birthday|boy|clone|cloning|doctor,http://www.imdb.com/title/tt0335121/?ref_=fn_tt_tt_1,191,English,USA,PG-13,25000000,2004,829,4.8,2.35,387
Color,Ben Lewin,337,95,20,365,Adam Arkin,422,5997134,Biography|Comedy|Drama|Romance,W. Earl Brown,The Sessions ,36381,1899,Rhea Perlman,3,falling in love|iron lung|priest|sex surrogate|therapist,http://www.imdb.com/title/tt1866249/?ref_=fn_tt_tt_1,126,English,USA,R,1000000,2012,374,7.2,1.85,11000
Color,David Jacobson,74,108,12,710,Bruce Dern,2000,568695,Drama|Romance|Thriller,Hunter Parrish,Down in the Valley ,16617,3921,Rory Culkin,2,beach|cowboy|cowboy hat|neo western|valley,http://www.imdb.com/title/tt0398027/?ref_=fn_tt_tt_1,110,English,USA,R,8000000,2005,844,6.5,2.35,412
Color,Marc Forster,654,123,395,1000,Brad Pitt,17000,202351611,Action|Adventure|Horror|Sci-Fi|Thriller,Peter Capaldi,World War Z ,465019,32392,Mireille Enos,0,chaos|disease|infection|pandemic|zombie,http://www.imdb.com/title/tt0816711/?ref_=fn_tt_tt_1,995,English,USA,PG-13,190000000,2013,11000,7.0,2.35,129000
Color,Jack Smight,41,91,22,255,Jan-Michael Vincent,669,,Sci-Fi,George Peppard,Damnation Alley ,3701,1769,Paul Winfield,0,cockroach|desert|ghost town|giant spider|travel,http://www.imdb.com/title/tt0075909/?ref_=fn_tt_tt_1,71,English,USA,PG,17000000,1977,642,5.2,2.35,903
Color,David R. Ellis,221,82,160,748,Andrew Fiscella,164000,66466372,Horror,Krista Allen,The Final Destination ,75345,303717,Shantel VanSanten,0,attempted suicide|car crash|collapsing scaffold|overflowing bathtub|tooth knocked out,http://www.imdb.com/title/tt1144884/?ref_=fn_tt_tt_1,290,English,USA,R,40000000,2009,137000,5.2,2.35,0
Color,Tony Scott,50,100,12000,605,Judge Reinhold,936,153665036,Action|Comedy|Crime|Thriller,Dean Stockwell,Beverly Hills Cop II ,84824,4121,Ronny Cox,1,detective|police|police chief|robbery|tall woman,http://www.imdb.com/title/tt0092644/?ref_=fn_tt_tt_1,95,English,USA,R,28000000,1987,901,6.4,2.35,0
Color,Richard Shepard,151,93,47,13,Mark Wingett,554,518134,Comedy|Crime|Drama,Richard E. Grant,Dom Hemingway ,21243,1105,Richard Graham,2,male frontal nudity|male nudity|male rear nudity|nudity|sex scene,http://www.imdb.com/title/tt2402105/?ref_=fn_tt_tt_1,66,English,UK,R,,2013,524,6.2,2.35,0
Color,Marc Forster,253,113,395,77,Christian Stolte,8000,40137776,Comedy|Drama|Fantasy|Romance,Will Ferrell,Stranger Than Fiction ,186977,8362,Danny Rhodes,1,author|fate|novelist|professor|writer,http://www.imdb.com/title/tt0420223/?ref_=fn_tt_tt_1,529,English,USA,PG-13,38000000,2006,189,7.6,1.85,13000
Color,Lajos Koltai,73,134,45,0,Péter Fancsikai,9,195888,Drama|Romance|War,Marcell Nagy,Fateless ,5603,11,Bálint Péntek,0,bus|death|gay slur|hatred|jewish,http://www.imdb.com/title/tt0367082/?ref_=fn_tt_tt_1,45,Hungarian,Hungary,R,2500000000,2005,2,7.1,2.35,607
Color,Tobe Hooper,223,120,365,723,Zelda Rubinstein,887,76600000,Fantasy|Horror,Heather O'Rourke,Poltergeist ,105446,3876,Craig T. Nelson,0,ghost|haunted|haunting|house|paranormal investigator,http://www.imdb.com/title/tt0084516/?ref_=fn_tt_tt_1,321,English,USA,PG,10700000,1982,770,7.4,2.35,11000
Color,Scott Hicks,71,105,96,35,Armin Mueller-Stahl,509,35811509,Biography|Drama|Music|Romance,Noah Taylor,Shine ,43013,888,Nicholas Bell,0,abuse|australia|concert|pianist|piano,http://www.imdb.com/title/tt0117631/?ref_=fn_tt_tt_1,104,English,Australia,PG-13,5500000,1996,294,7.7,1.85,0
Color,Jane Campion,222,119,319,179,Paul Schneider,2000,4440055,Biography|Drama|Romance,Abbie Cornish,Bright Star ,21360,3279,Samuel Roukin,0,19th century|friend|john keats|passion|poet,http://www.imdb.com/title/tt0810784/?ref_=fn_tt_tt_1,110,English,UK,PG,8500000,2009,552,7.0,1.85,0
Color,Gus Van Sant,161,126,835,893,Matt Damon,49000,138339411,Drama,Robin Williams,Good Will Hunting ,604904,63710,Minnie Driver,2,friend|genius|janitor|loss of wife|professor,http://www.imdb.com/title/tt0119217/?ref_=fn_tt_tt_1,682,English,USA,R,10000000,1997,13000,8.3,1.85,31000
Color,John Badham,84,114,139,793,Barry Corbin,2000,79568000,Sci-Fi|Thriller,Matthew Broderick,WarGames ,71842,4537,Ally Sheedy,0,computer|game|high school|norad|teenager,http://www.imdb.com/title/tt0086567/?ref_=fn_tt_tt_1,152,English,USA,PG,12000000,1983,883,7.1,1.85,0
Color,Mamoru Hosoda,29,82,99,44,Colleen O'Shaughnessey,93,9628751,Action|Adventure|Animation|Family|Sci-Fi,Lara Jill Miller,Digimon: The Movie ,5164,315,Mona Marshall,0,based on video game|box office hit|computer|digimon|internet,http://www.imdb.com/title/tt0259974/?ref_=fn_tt_tt_1,65,English,USA,PG,5000000,2000,45,5.9,1.85,207
Color,,5,60,,,,98,,Game-Show|Reality-TV|Romance,Chris Harrison,The Bachelor             ,4398,98,,0,bachelor|seeking love|single guy|tv host|women rivals for man,http://www.imdb.com/title/tt0313038/?ref_=fn_tt_tt_1,33,English,USA,,3000000,,,2.9,,141
Color,Guy Hamilton,118,125,82,244,Hervé Villechaize,16000,21000000,Action|Adventure|Thriller,Christopher Lee,The Man with the Golden Gun ,73950,17611,Desmond Llewelyn,3,assassin|bikini|girl in a bikini|mission|secret agent,http://www.imdb.com/title/tt0071807/?ref_=fn_tt_tt_1,258,English,UK,PG,13000000,1974,387,6.8,1.66,2000
Color,Michael Patrick King,221,146,127,722,Liza Minnelli,962,95328937,Comedy|Drama|Romance,Chris Noth,Sex and the City 2 ,59581,4555,Kristin Davis,4,abu dhabi|box office hit|muslim|nanny|united arab emirates,http://www.imdb.com/title/tt1261945/?ref_=fn_tt_tt_1,293,English,USA,R,100000000,2010,740,4.3,1.85,0
Color,Bob Fosse,84,123,189,87,Ben Vereen,813,,Comedy|Drama|Music|Musical,Roy Scheider,All That Jazz ,19228,1476,Max Wright,0,dancer|editing|stand up comedian|surgery|vomiting,http://www.imdb.com/title/tt0078754/?ref_=fn_tt_tt_1,146,English,USA,R,,1979,388,7.8,1.85,0
Color,Andrew Niccol,175,106,487,263,Xander Berkeley,685,12339633,Drama|Sci-Fi|Thriller,Blair Underwood,Gattaca ,220591,1942,Mason Gamble,2,accident|future|genetics|mission|police,http://www.imdb.com/title/tt0119177/?ref_=fn_tt_tt_1,641,English,USA,PG-13,36000000,1997,485,7.8,2.35,17000
Color,Brad Silberling,26,100,52,394,Fred Rogers,795,100328194,Comedy|Family|Fantasy,Eric Idle,Casper ,85903,2638,Cathy Moriarty,0,casper|friendly ghost|ghost|maine|mansion,http://www.imdb.com/title/tt0112642/?ref_=fn_tt_tt_1,92,English,USA,PG,50000000,1995,419,6.0,1.85,0
Color,Maksim Fadeev,5,85,0,21,Fedor Bondarchuk,114,,Adventure|Animation|Fantasy,Konstantin Khabenskiy,A Warrior's Tail ,393,229,Sergey Garmash,1,battle|creature|hyena|monkey|village,http://www.imdb.com/title/tt4075322/?ref_=fn_tt_tt_1,7,Russian,Russia,,30000000,2015,35,4.1,,161
