color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Gary Sinyor,12,94,0,136,Frank Finlay,722,69582,Comedy,Sean Pertwee,Stiff Upper Lips ,867,1477,Samuel West,2,class conflict|edwardian era|england|sexual awakening|spoof,http://www.imdb.com/title/tt0120210/?ref_=fn_tt_tt_1,21,English,UK,R,,1998,338,6.4,1.85,109
Color,David R. Ellis,221,82,160,748,Andrew Fiscella,164000,66466372,Horror,Krista Allen,The Final Destination ,75345,303717,Shantel VanSanten,0,attempted suicide|car crash|collapsing scaffold|overflowing bathtub|tooth knocked out,http://www.imdb.com/title/tt1144884/?ref_=fn_tt_tt_1,290,English,USA,R,40000000,2009,137000,5.2,2.35,0
Color,Robert Zemeckis,287,115,0,964,Anthony Hopkins,18000,82161969,Action|Adventure|Animation|Fantasy,Robin Wright,Beowulf ,142440,31523,Sebastian Roché,1,creature|demon|king|reward|warrior,http://www.imdb.com/title/tt0442933/?ref_=fn_tt_tt_1,505,English,USA,PG-13,150000000,2007,12000,6.3,2.35,3000
Color,Ava DuVernay,37,97,151,305,David Oyelowo,1000,78030,Drama,Omari Hardwick,Middle of Nowhere ,1034,3021,Lorraine Toussaint,2,,http://www.imdb.com/title/tt1211890/?ref_=fn_tt_tt_1,10,English,USA,R,200000,2012,1000,6.5,2.35,569
Color,Mark Neveldine,150,96,83,926,Clifton Collins Jr.,26000,13630226,Action|Crime|Sci-Fi|Thriller,Jason Statham,Crank: High Voltage ,112516,30541,David Carradine,0,artificial heart|heart|horse penis|prostitute|stripper,http://www.imdb.com/title/tt1121931/?ref_=fn_tt_tt_1,223,English,USA,R,20000000,2009,968,6.2,1.85,0
Color,Amy Heckerling,54,92,143,613,Justin Kirk,1000,2964,Comedy|Horror|Romance,Taylor Negron,Vamps ,7444,3086,Ivan Sergei,2,murder|new york city|one word title|vampire|vampire slayer,http://www.imdb.com/title/tt1545106/?ref_=fn_tt_tt_1,42,English,USA,PG-13,16000000,2012,945,5.1,1.78,0
Color,William Phillips,15,89,3,499,Callum Rennie,764,,Action|Comedy|Drama|Western,Tyler Mane,Gunless ,3015,2876,Dustin Milligan,1,blacksmith|bounty hunter|duel|gunslinger|wild west,http://www.imdb.com/title/tt1376195/?ref_=fn_tt_tt_1,27,English,Canada,,10000000,2010,716,6.5,2.35,850
Color,Alfred Hitchcock,73,99,13000,232,John Forsythe,282,,Comedy|Mystery|Romance,Jerry Mathers,The Trouble with Harry ,24891,1041,Royal Dano,0,artist|death|hunting|sheriff|vermont,http://www.imdb.com/title/tt0048750/?ref_=fn_tt_tt_1,150,English,USA,Approved,1200000,1955,255,7.2,1.5,0
Color,Mike Bruce,3,78,6,17,Kirpatrick Thomas,32,243768,Western,Joseph Campanella,The Legend of God's Gun ,143,72,Christian Anderson,0,,http://www.imdb.com/title/tt1073221/?ref_=fn_tt_tt_1,9,English,USA,R,30000,2007,17,4.1,2.35,13
Color,Renny Harlin,120,97,212,637,Kyle Schmid,960,23292105,Action|Fantasy|Horror|Thriller,Laura Ramsey,The Covenant ,39541,3261,Toby Hemingway,0,family secret|friendship between men|magic|supernatural power|teenager,http://www.imdb.com/title/tt0475944/?ref_=fn_tt_tt_1,334,English,USA,PG-13,20000000,2006,917,5.3,2.35,3000
Color,Shane Acker,263,79,30,265,Alan Oppenheimer,940,31743332,Action|Adventure|Animation|Drama|Mystery|Sci-Fi|Thriller,Martin Landau,9 ,111117,1594,Tom Kane,0,hope|key|machine|number|rag doll,http://www.imdb.com/title/tt0472033/?ref_=fn_tt_tt_1,245,English,USA,PG-13,30000000,2009,271,7.1,1.85,13000
Color,John 'Bud' Cardos,95,97,8,22,Hoke Howell,423,17000000,Horror|Sci-Fi,Woody Strode,Kingdom of the Spiders ,3274,516,Tiffany Bolling,0,death|farm|hotel|spider|tarantula,http://www.imdb.com/title/tt0076271/?ref_=fn_tt_tt_1,84,English,USA,PG,500000,1977,23,5.9,1.85,0
Color,Bibo Bergeron,63,90,10,541,Bob Balaban,1000,,Adventure|Animation|Comedy|Fantasy|Music|Romance,Adam Goldberg,A Monster in Paris ,15790,3243,François Cluzet,0,belle epoque|city name in title|monster|paris france,http://www.imdb.com/title/tt0961097/?ref_=fn_tt_tt_1,40,French,France,PG,25000000,2011,559,6.8,1.85,0
Color,Yimou Zhang,189,114,611,10,Ye Liu,879,6565495,Drama|Romance,Li Gong,Curse of the Golden Flower ,36455,949,Man Li,2,china|chrysanthemum|emperor|empress|prince,http://www.imdb.com/title/tt0473444/?ref_=fn_tt_tt_1,229,Mandarin,China,R,45000000,2006,52,7.0,2.35,0
Color,Tom Tykwer,511,172,670,1000,Jim Sturgess,15000,27098580,Drama|Sci-Fi,Tom Hanks,Cloud Atlas ,284825,22686,Jim Broadbent,5,composer|future|letter|nonlinear timeline|nursing home,http://www.imdb.com/title/tt1371111/?ref_=fn_tt_tt_1,828,English,Germany,R,102000000,2012,5000,7.5,2.35,124000
Color,Hitoshi Matsumoto,72,99,17,16,Hitoshi Matsumoto,31,22770,Comedy|Drama,Lindsay Kay Hayward,R100 ,1658,81,Shinobu Terajima,0,coma|one word title|spitting|sushi|swimming pool,http://www.imdb.com/title/tt2914838/?ref_=fn_tt_tt_1,12,Japanese,Japan,Unrated,5500000,2013,17,6.1,1.85,543
Color,Mel Gibson,283,139,0,19,Dalia Hernández,708,50859889,Action|Adventure|Drama|Thriller,Rudy Youngblood,Apocalypto ,236000,848,Jonathan Brewer,0,jaguar|mayan|solar eclipse|tribe|village,http://www.imdb.com/title/tt0472043/?ref_=fn_tt_tt_1,1043,Maya,USA,R,40000000,2006,78,7.8,1.85,14000
Color,Phillip Noyce,64,116,176,84,Michael Byrne,192,61355436,Action|Adventure|Romance|Sci-Fi|Thriller,Alun Armstrong,The Saint ,52136,475,Velibor Topic,0,cold fusion|disguise|energy|fusion|the saint,http://www.imdb.com/title/tt0120053/?ref_=fn_tt_tt_1,184,English,USA,PG-13,68000000,1997,117,6.2,2.35,0
