color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Eric Darnell,167,89,35,436,Jada Pinkett Smith,1000,179982968,Action|Adventure|Animation|Comedy|Family,Bernie Mac,Madagascar: Escape 2 Africa ,146019,3285,Cedric the Entertainer,0,africa|madagascar|new york city|sequel|zoo,http://www.imdb.com/title/tt0479952/?ref_=fn_tt_tt_1,119,English,USA,PG,150000000,2008,851,6.7,1.85,0
Color,Matt Reeves,18,98,198,636,Michael Rapaport,1000,,Comedy|Romance,Mark Margolis,The Pallbearer ,6124,3502,Carol Kane,2,bachelor party|directorial debut|funeral|pallbearer|wedding,http://www.imdb.com/title/tt0117283/?ref_=fn_tt_tt_1,55,English,USA,PG-13,8000000,1996,975,4.9,1.85,125
Color,Kent Alterman,164,99,3,490,Maura Tierney,8000,33472850,Comedy|Sport,Will Ferrell,Semi-Pro ,67005,10026,Matt Walsh,3,flint michigan|merger|michigan|nba|team,http://www.imdb.com/title/tt0839980/?ref_=fn_tt_tt_1,119,English,USA,R,55000000,2008,509,5.8,2.35,0
Color,Tyler Perry,31,114,0,582,Tom Arnold,982,65623128,Comedy|Crime|Drama,John Amos,Madea's Witness Protection ,7354,2753,Romeo Miller,5,critically bashed|culture shock|interracial relationship|madea series|ponzi scheme,http://www.imdb.com/title/tt2215285/?ref_=fn_tt_tt_1,50,English,USA,PG-13,20000000,2012,618,4.8,1.85,0
Color,Daniel Columbie,,90,0,185,Nicholas Simmons,569,,Action|Crime|Drama,Keri Maletto,Amidst the Devil's Wings ,28,1461,Barbie Castro,0,,http://www.imdb.com/title/tt3976258/?ref_=fn_tt_tt_1,,English,USA,,300000,2014,553,4.3,,17
Color,Charles Martin Smith,54,107,188,631,Taylor Blackwell,11000,42019483,Drama|Family,Morgan Freeman,Dolphin Tale 2 ,6069,13904,Harry Connick Jr.,0,dolphin|latex gloves|medical scrubs|purple gloves|turtle,http://www.imdb.com/title/tt2978462/?ref_=fn_tt_tt_1,33,English,USA,PG,36000000,2014,641,6.4,1.85,0
Color,J.A. Bayona,371,114,171,284,Geraldine Chaplin,6000,18996755,Drama|Thriller,Naomi Watts,The Impossible ,145270,7099,Oaklee Pendergast,0,christmas|resort|thailand|tourist|tsunami,http://www.imdb.com/title/tt1649419/?ref_=fn_tt_tt_1,322,English,Spain,PG-13,45000000,2012,382,7.6,2.35,54000
Color,Will Canon,58,83,8,617,Scott Mechlowicz,798,,Horror|Thriller,Frank Grillo,Demonic ,7358,4756,Aaron Yoo,1,death|detective|house|missing|supernatural,http://www.imdb.com/title/tt1841642/?ref_=fn_tt_tt_1,39,English,USA,R,3000000,2015,634,5.3,,0
Color,Peter Jackson,328,192,0,416,Billy Boyd,5000,377019252,Action|Adventure|Drama|Fantasy,Orlando Bloom,The Lord of the Rings: The Return of the King ,1215718,6434,Bernard Hill,2,battle|epic|king|orc|ring,http://www.imdb.com/title/tt0167260/?ref_=fn_tt_tt_1,3189,English,USA,PG-13,94000000,2003,857,8.9,2.35,16000
Color,John Waters,52,95,0,650,Sam Waterston,899,7881335,Comedy|Crime|Thriller,Kathleen Turner,Serial Mom ,21212,3092,Traci Lords,4,dentist|housewife|howie scream|murder|perfection,http://www.imdb.com/title/tt0111127/?ref_=fn_tt_tt_1,107,English,USA,R,13000000,1994,849,6.7,1.66,3000
