color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Howard Hawks,91,126,393,281,Walter Brennan,862,,Action|Adventure|Romance|Western,Montgomery Clift,Red River ,21316,2269,Harry Carey Jr.,0,cattle|cattle drive|cowboy|kansas|texas,http://www.imdb.com/title/tt0040724/?ref_=fn_tt_tt_1,162,English,USA,Approved,3000000,1948,376,7.8,1.37,0
Color,Mark Tarlov,35,96,3,353,Dylan Baker,4000,4394936,Comedy|Drama|Fantasy|Romance,Sarah Michelle Gellar,Simply Irresistible ,11439,5668,Lawrence Gilliard Jr.,1,chef|female chef|love|magic|restaurant,http://www.imdb.com/title/tt0145893/?ref_=fn_tt_tt_1,190,English,Germany,PG-13,6000000,1999,812,5.3,2.35,901
Color,Chris Columbus,253,106,0,1000,Adam Sandler,22000,78747585,Action|Animation|Comedy|Sci-Fi,Peter Dinklage,Pixels ,89770,35367,Josh Gad,0,alien|arcade game|chase|driving in reverse|video gamer,http://www.imdb.com/title/tt2120120/?ref_=fn_tt_tt_1,342,English,USA,PG-13,88000000,2015,11000,5.6,2.35,39000
Color,Peter Atencio,129,100,10,415,Will Forte,826,20566327,Action|Comedy,Nia Long,Keanu ,15385,2958,Keegan-Michael Key,2,car chase|gangsta|gun fight|hitman|kitten,http://www.imdb.com/title/tt4139124/?ref_=fn_tt_tt_1,84,English,USA,R,15000000,2016,622,6.4,2.35,0
Color,Ol Parker,48,103,21,680,Olivia Williams,25000,,Drama|Romance,Jeremy Irvine,Now Is Good ,26863,26999,Paddy Considine,3,death|dying|leukemia|teenage girl|terminal illness,http://www.imdb.com/title/tt1937264/?ref_=fn_tt_tt_1,54,English,UK,PG-13,,2012,766,7.2,2.35,0
Color,Frank Marshall,55,109,155,293,Joe Don Baker,426,81022333,Action|Adventure|Mystery|Sci-Fi,Dylan Walsh,Congo ,34471,1761,Grant Heslov,0,captain|congo|expedition|laser|lost city,http://www.imdb.com/title/tt0112715/?ref_=fn_tt_tt_1,147,English,USA,PG-13,50000000,1995,387,5.0,1.85,0
Color,Jason Eisener,272,86,59,104,Robb Wells,694,703002,Action|Comedy|Thriller,Gregory Smith,Hobo with a Shotgun ,37495,1249,Molly Dunsworth,4,hobo|pedophile|rampage|shotgun|vigilante,http://www.imdb.com/title/tt1640459/?ref_=fn_tt_tt_1,230,English,Canada,Not Rated,3000000,2011,324,6.1,2.35,37000
Color,Ivan Reitman,147,95,425,560,Eddie Izzard,973,22526144,Comedy|Romance|Sci-Fi,Rainn Wilson,My Super Ex-Girlfriend ,53884,2737,Wanda Sykes,1,architect|boyfriend girlfriend relationship|superhero|superhero spoof|supernatural power,http://www.imdb.com/title/tt0465624/?ref_=fn_tt_tt_1,203,English,USA,PG-13,30000000,2006,776,5.1,2.35,1000
Color,David Gordon Green,232,117,234,919,Gary Cole,11000,87341380,Action|Comedy|Crime,James Franco,Pineapple Express ,255257,15590,Rosie Perez,3,murder|paranoia|process server|roach|stoner,http://www.imdb.com/title/tt0910936/?ref_=fn_tt_tt_1,374,English,USA,R,27000000,2008,989,7.0,2.35,0
Color,Antony Hoffman,145,106,14,0,Val Kilmer,2,17473245,Action|Sci-Fi|Thriller,Bob Neill,Red Planet ,47612,2,Tom Sizemore,1,astronaut|mars|robot|robot as menace|survival,http://www.imdb.com/title/tt0199753/?ref_=fn_tt_tt_1,348,English,USA,PG-13,70000000,2000,0,5.7,2.35,995
