color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Vic Sarin,17,116,24,46,Jesse Moss,183,,Drama|Romance,Jimi Mistry,Partition ,2223,428,John Light,2,india|love|muslim|pakistan|sikh,http://www.imdb.com/title/tt0213985/?ref_=fn_tt_tt_1,27,English,Canada,R,10000000,2007,136,7.0,2.35,746
Color,Ron Howard,289,122,2000,571,Benjamin Walker,26000,24985612,Action|Adventure|Biography|Drama|History|Thriller,Chris Hemsworth,In the Heart of the Sea ,71782,28328,Frank Dillane,0,emaciation|ship|starvation|vomiting|whale,http://www.imdb.com/title/tt1390411/?ref_=fn_tt_tt_1,161,English,USA,PG-13,100000000,2015,911,7.0,1.85,27000
Color,Michael Apted,197,128,150,244,Maria Grazia Cucinotta,766,126930660,Action|Adventure|Thriller,Colin Salmon,The World Is Not Enough ,157519,2037,Desmond Llewelyn,2,british|oil|scientist|terrorist|tycoon,http://www.imdb.com/title/tt0143145/?ref_=fn_tt_tt_1,683,English,UK,PG-13,135000000,1999,536,6.4,2.35,2000
Color,Nicole Holofcener,71,91,132,225,Brenda Blethyn,400,4186931,Comedy|Drama|Romance,Aunjanue Ellis,Lovely & Amazing ,6041,1330,Raven Goodwin,3,african american|dog|homecoming queen|insecurity|surgery,http://www.imdb.com/title/tt0258273/?ref_=fn_tt_tt_1,85,English,USA,R,250000,2001,286,6.9,1.85,169
Color,George Clooney,371,118,0,559,Matt Damon,13000,78031620,Drama|War,Bill Murray,The Monuments Men ,102248,27674,Bob Balaban,7,art|art expert|nazi stolen art|soldier|world war two,http://www.imdb.com/title/tt2177771/?ref_=fn_tt_tt_1,403,English,USA,PG-13,70000000,2014,13000,6.1,2.35,34000
Color,Tom Hooper,488,158,0,11000,Eddie Redmayne,20000,148775460,Drama|Musical|Romance,Hugh Jackman,Les Misérables ,243834,46204,Anne Hathaway,1,barricade|innkeeper|parole|rebellion|student,http://www.imdb.com/title/tt1707386/?ref_=fn_tt_tt_1,845,English,USA,PG-13,61000000,2012,13000,7.6,1.85,144000
 Black and White,Lucio Fulci,203,82,385,22,David Warbeck,48,126387,Horror,Catriona MacColl,The Beyond ,14985,123,Al Cliver,0,doctor|hell|hotel|painter|plumber,http://www.imdb.com/title/tt0082307/?ref_=fn_tt_tt_1,253,Italian,Italy,X,400000,1981,22,6.9,2.35,2000
Color,Shawn Levy,69,88,189,799,Donald Faison,934,47811275,Adventure|Comedy|Family,Frankie Muniz,Big Fat Liar ,29008,3707,Lee Majors,1,brunette|film producer|liar|prank|stunt,http://www.imdb.com/title/tt0265298/?ref_=fn_tt_tt_1,99,English,USA,PG,15000000,2002,927,5.4,1.85,896
Color,Robert Rodriguez,56,81,0,6,Peter Marquardt,121,2040920,Action|Crime|Drama|Romance|Thriller,Carlos Gallardo,El Mariachi ,52055,147,Consuelo Gómez,0,assassin|death|guitar|gun|mariachi,http://www.imdb.com/title/tt0104815/?ref_=fn_tt_tt_1,130,Spanish,USA,R,7000,1992,20,6.9,1.37,0
Color,Sai Varadan,3,89,0,163,Hassan Johnson,196,,Drama,J.D. Williams,An American in Hollywood ,100,942,Samantha Esteban,0,place name in title,http://www.imdb.com/title/tt2125430/?ref_=fn_tt_tt_1,3,English,USA,R,125000,2014,180,7.2,,72
