color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Ken Kwapis,125,107,42,171,Tim Blake Nelson,875,20113965,Biography|Drama|Romance,Ted Danson,Big Miracle ,15231,1702,Andrew Daly,3,arctic circle|reporter|small town|volunteer|whale,http://www.imdb.com/title/tt1430615/?ref_=fn_tt_tt_1,66,English,USA,PG,40000000,2012,596,6.5,2.35,0
Color,Peter Berg,319,121,532,127,Scott Elrod,480,125069696,Action|Biography|Drama|Thriller|War,Jerry Ferrara,Lone Survivor ,203963,1261,Dan Bilzerian,0,courage|navy seal|outnumbered|shot multiple times|survival,http://www.imdb.com/title/tt1091191/?ref_=fn_tt_tt_1,420,English,USA,R,40000000,2013,449,7.6,2.35,58000
Color,Sam Raimi,125,121,0,244,Bridget Fonda,989,16311763,Crime|Drama|Thriller,Gary Cole,A Simple Plan ,50656,2365,Chelcie Ross,1,bag of money|found money|minnesota|screenplay adapted by author|snow,http://www.imdb.com/title/tt0120324/?ref_=fn_tt_tt_1,416,English,UK,R,17000000,1998,888,7.5,1.85,0
Color,David Pastor,130,84,10,394,Kiernan Shipka,3000,90820,Drama|Horror|Sci-Fi|Thriller,Christopher Meloni,Carriers ,35510,4368,Lou Taylor Pucci,0,beach|disease|latex gloves|pandemic|virus,http://www.imdb.com/title/tt0806203/?ref_=fn_tt_tt_1,119,English,USA,PG-13,,2009,552,6.0,2.35,0
Color,Charles Stone III,63,104,30,635,Chris Noth,1000,21800302,Comedy|Drama|Romance|Sport,Bernie Mac,Mr 3000 ,12164,4462,Paul Sorvino,1,baseball|baseball movie|cartoon on tv|dodge viper|retirement,http://www.imdb.com/title/tt0339412/?ref_=fn_tt_tt_1,63,English,USA,PG-13,30000000,2004,962,5.5,1.85,491
Color,Todd Field,251,137,143,280,Noah Emmerich,14000,5459824,Drama|Romance,Kate Winslet,Little Children ,92781,15337,Jane Adams,0,adulterous wife|bar|dysfunctional marriage|sex offender|suburb,http://www.imdb.com/title/tt0404203/?ref_=fn_tt_tt_1,320,English,USA,R,26000000,2006,617,7.6,2.35,5000
Color,Rob Minkoff,122,88,50,441,Rachael Harris,691,75817994,Comedy|Family|Fantasy|Horror|Mystery,Marsha Thomason,The Haunted Mansion ,32049,2622,Marc John Jefferies,0,arachnophobia|crystal ball|ghost|haunted house|thunderstorm,http://www.imdb.com/title/tt0338094/?ref_=fn_tt_tt_1,179,English,USA,PG,90000000,2003,569,4.9,2.35,988
Color,Andrey Konchalovskiy,45,97,96,403,Jack Palance,13000,63408614,Action|Comedy|Crime|Thriller,Sylvester Stallone,Tango & Cash ,75365,14432,Brion James,1,1980s|80s action|escape|plea bargain|prison,http://www.imdb.com/title/tt0098439/?ref_=fn_tt_tt_1,149,English,USA,R,55000000,1989,549,6.3,2.35,0
Color,Jee-woon Kim,376,107,419,165,James Burnett,971,12026670,Action|Crime|Thriller,Zach Gilford,The Last Stand ,114241,1643,Christiana Leucas,2,deputy|escape|fbi|modern western|sheriff,http://www.imdb.com/title/tt1549920/?ref_=fn_tt_tt_1,258,English,USA,R,45000000,2013,236,6.4,2.35,24000
Color,Daniel Barnz,102,121,33,505,Rosie Perez,1000,5308553,Drama,Holly Hunter,Won't Back Down ,5147,3260,Dante Brown,2,children|inner city|parent|school|teacher,http://www.imdb.com/title/tt1870529/?ref_=fn_tt_tt_1,37,English,USA,PG,,2012,919,6.4,2.35,0
Color,Irvin Kershner,89,121,883,133,Klaus Maria Brandauer,180,55500000,Action|Adventure|Thriller,Bernie Casey,Never Say Never Again ,48636,762,Barbara Carrera,3,british|character says now that you're on the case i hope we're going to have some gratuitous sex and violence|cruise missile|missile|nuclear warhead,http://www.imdb.com/title/tt0086006/?ref_=fn_tt_tt_1,214,English,UK,PG,36000000,1983,172,6.2,2.35,0
Color,Renny Harlin,199,105,212,811,Michael Rapaport,1000,73648142,Action|Sci-Fi|Thriller,LL Cool J,Deep Blue Sea ,99043,3697,Saffron Burrows,1,alzheimer's disease|experiment|human versus shark|research|underwater headquarters,http://www.imdb.com/title/tt0149261/?ref_=fn_tt_tt_1,643,English,USA,R,60000000,1999,975,5.8,2.35,0
Color,Sidney Lumet,94,125,0,968,Vin Diesel,22000,1172769,Biography|Comedy|Crime|Drama,Peter Dinklage,Find Me Guilty ,28068,37606,Alex Rocco,2,court|drugs|judge|mafia|mobster,http://www.imdb.com/title/tt0419749/?ref_=fn_tt_tt_1,108,English,Germany,R,13000000,2006,14000,7.1,1.85,0
Color,Scott Walker,120,105,17,897,Radha Mitchell,12000,,Crime|Drama|Mystery|Thriller,Nicolas Cage,The Frozen Ground ,43879,16355,Jodi Lyn O'Keefe,3,anchorage alaska|based on true story|pole dancer|serial killer|strip club,http://www.imdb.com/title/tt2005374/?ref_=fn_tt_tt_1,133,English,USA,R,27220000,2013,991,6.4,2.35,11000
Color,Jean-François Richet,152,109,25,431,Drea de Matteo,954,19976073,Action|Crime|Drama|Thriller,Brian Dennehy,Assault on Precinct 13 ,65979,3148,Hugh Dillon,1,criminal|mobster|new year's eve|police|sergeant,http://www.imdb.com/title/tt0398712/?ref_=fn_tt_tt_1,220,English,USA,R,20000000,2005,739,6.3,2.35,999
Color,Max Joseph,158,96,31,328,Emily Ratajkowski,804,3590010,Drama|Music|Romance,Vanessa Lengies,We Are Your Friends ,20885,3013,Jonny Weston,0,box office flop|critically bashed|male objectification|narcissism|wannabe dj,http://www.imdb.com/title/tt3787590/?ref_=fn_tt_tt_1,60,English,UK,R,2000000,2015,625,6.1,1.85,0
Color,Atom Egoyan,53,103,460,900,Mia Kirshner,991,5132222,Drama|Mystery|Romance,Bruce Greenwood,Exotica ,14112,2990,Sarah Polley,1,bird|cult film|egg|nightclub|toronto,http://www.imdb.com/title/tt0109759/?ref_=fn_tt_tt_1,83,English,Canada,R,2000000,1994,971,7.2,1.85,619
Color,Steven Spielberg,459,142,14000,423,Mark Rylance,15000,72306065,Drama|History|Thriller,Tom Hanks,Bridge of Spies ,178118,16944,Amy Ryan,0,cia|cold war|lawyer|negotiation|spy,http://www.imdb.com/title/tt3682448/?ref_=fn_tt_tt_1,355,English,USA,PG-13,40000000,2015,535,7.6,2.35,55000
Color,Guillaume Canet,91,144,0,745,Lili Taylor,15000,41229,Crime|Drama|Thriller,Mila Kunis,Blood Ties ,14612,18442,Billy Crudup,6,1970s|flashback|love|money|murder,http://www.imdb.com/title/tt1747958/?ref_=fn_tt_tt_1,41,English,France,R,25500000,2013,960,6.5,2.35,0
Color,James Gunn,251,95,571,102,Gregg Henry,499,7774730,Comedy|Horror|Sci-Fi,Dustin Milligan,Slither ,61912,1120,Tania Saulnier,0,alien|b movie|sex|slug|small town,http://www.imdb.com/title/tt0439815/?ref_=fn_tt_tt_1,352,English,Canada,R,15500000,2006,298,6.5,1.85,0
Color,Roland Emmerich,339,131,776,256,Jake Weber,17000,73103784,Action|Drama|Thriller,Channing Tatum,White House Down ,164238,18204,Matt Craven,2,black u.s. president|president|secret service|tour|white house,http://www.imdb.com/title/tt2334879/?ref_=fn_tt_tt_1,434,English,USA,PG-13,150000000,2013,551,6.4,2.35,33000
Color,David Bowers,103,99,42,557,Rachael Harris,975,52691009,Comedy|Family,Zachary Gordon,Diary of a Wimpy Kid: Rodrick Rules ,18727,3567,Fran Kranz,2,brother|middle school|no opening credits|photograph|school,http://www.imdb.com/title/tt1650043/?ref_=fn_tt_tt_1,45,English,USA,PG,21000000,2011,569,6.6,2.35,0
Color,Michael O. Sajbel,36,123,6,85,Tiffany Dupont,541,13391174,Biography|Drama|History,James Callis,One Night with the King ,5796,908,Nimrat Kaur,0,biblical|book of esther|esther|persia|treachery,http://www.imdb.com/title/tt0430431/?ref_=fn_tt_tt_1,177,English,USA,PG,20000000,2006,249,6.3,2.35,0
Color,Martin Scorsese,682,126,17000,1000,Christopher Lee,17000,73820094,Adventure|Drama|Family|Mystery,Chloë Grace Moretz,Hugo ,245333,36017,Ray Winstone,0,automaton|mechanical|railway station|steampunk|train,http://www.imdb.com/title/tt0970179/?ref_=fn_tt_tt_1,678,English,USA,PG,170000000,2011,16000,7.5,1.85,42000
Color,Todd Haynes,103,124,162,277,Eddie Izzard,23000,1043487,Drama|Music,Christian Bale,Velvet Goldmine ,27766,24102,Janet McTeer,3,1970s|glitter|political cover up|reference to katharine hepburn|reference to spencer tracy,http://www.imdb.com/title/tt0120879/?ref_=fn_tt_tt_1,314,English,UK,R,,1998,776,7.0,1.85,0
Color,Wes Anderson,220,110,0,327,Anjelica Huston,13000,52353636,Comedy|Drama,Bill Murray,The Royal Tenenbaums ,209133,14609,Seymour Cassel,1,brother brother relationship|family relationships|father daughter relationship|genius|thrown through a window,http://www.imdb.com/title/tt0265666/?ref_=fn_tt_tt_1,962,English,USA,R,21000000,2001,1000,7.6,2.35,0
Color,Rob Minkoff,196,92,50,517,Zach Callison,3000,111505642,Adventure|Animation|Comedy|Family|Sci-Fi,Ty Burrell,Mr. Peabody & Sherman ,47900,5810,Karan Brar,2,dog|father son relationship|inventor|talking dog|time travel,http://www.imdb.com/title/tt0864835/?ref_=fn_tt_tt_1,130,English,USA,PG,145000000,2014,1000,6.9,1.85,11000
Color,Walt Becker,96,94,12,583,Curtis Armstrong,16000,21005329,Comedy|Romance,Ryan Reynolds,Van Wilder: Party Liaison ,89128,19341,Erik Estrada,0,college|love|party|reporter|tuition,http://www.imdb.com/title/tt0283111/?ref_=fn_tt_tt_1,258,English,Germany,R,6000000,2002,876,6.4,1.85,0
Color,John Singleton,12,109,309,279,Khandi Alexander,592,27515786,Drama|Romance,Janet Jackson,Poetic Justice ,8904,1620,Maya Angelou,0,african american|mail carrier|poetry|postal worker|south central los angeles,http://www.imdb.com/title/tt0107840/?ref_=fn_tt_tt_1,31,English,USA,R,14000000,1993,556,5.9,1.85,0
Color,Jonathan Caouette,72,88,20,0,Jonathan Caouette,58,592014,Biography|Documentary,Greg Ayres,Tarnation ,5709,78,Renee Leblanc,3,answering machine|home movie|lithium|schizophrenic|video diary,http://www.imdb.com/title/tt0390538/?ref_=fn_tt_tt_1,114,English,USA,Unrated,218,2003,20,7.2,1.37,754
Color,José Padilha,142,115,294,15,Fernanda Machado,585,8060,Action|Crime|Drama|Thriller,Wagner Moura,Elite Squad ,81644,666,André Ramiro,1,brazil|military police|police|rio de janeiro brazil|slum,http://www.imdb.com/title/tt0861739/?ref_=fn_tt_tt_1,107,Portuguese,Brazil,R,4000000,2007,39,8.1,1.85,11000
Color,Stephen Frears,137,97,350,250,Benedict Wong,460,8111360,Crime|Drama|Thriller,Sophie Okonedo,Dirty Pretty Things ,34848,1334,Sergi López,1,hotel|immigrant|nigerian|surgery|underwear,http://www.imdb.com/title/tt0301199/?ref_=fn_tt_tt_1,203,English,UK,R,10000000,2002,372,7.4,1.85,0
Color,Timothy Hines,1,111,0,247,Kelly LeBrock,1000,14616,Drama,Christopher Lambert,10 Days in a Madhouse ,314,2059,Alexandra Callas,1,,http://www.imdb.com/title/tt3453052/?ref_=fn_tt_tt_1,10,English,USA,R,12000000,2015,445,7.5,1.85,26000
Color,Mark Romanek,207,96,132,933,Gary Cole,49000,31597131,Drama|Thriller,Robin Williams,One Hour Photo ,97938,52138,Connie Nielsen,0,insanity|photo lab|photo shop|photography|voyeur,http://www.imdb.com/title/tt0265459/?ref_=fn_tt_tt_1,605,English,USA,R,12000000,2002,989,6.8,1.85,0
Color,Peter Care,78,104,0,77,Michael Harding,1000,1779284,Comedy|Drama,Kieran Culkin,The Dangerous Lives of Altar Boys ,12047,1292,Jake Richardson,4,book|boy|catholic|comic book|friend,http://www.imdb.com/title/tt0238924/?ref_=fn_tt_tt_1,122,English,USA,R,12000000,2002,165,7.1,1.85,677
Color,Wolfgang Petersen,96,293,249,18,Martin Semmelrogge,362,11433134,Adventure|Drama|Thriller|War,Jürgen Prochnow,Das Boot ,168203,469,Herbert Grönemeyer,0,duty|submarine|submarine movie|tension|u boat,http://www.imdb.com/title/tt0082096/?ref_=fn_tt_tt_1,426,German,West Germany,R,14000000,1981,21,8.4,1.85,11000
Color,John Erick Dowdle,196,93,66,161,Edwin Hodge,1000,21197315,Horror|Mystery|Thriller,Ben Feldman,"As Above, So Below ",49948,1410,Perdita Weeks,0,archeologist|catacomb|found footage|paris france|philosopher's stone,http://www.imdb.com/title/tt2870612/?ref_=fn_tt_tt_1,211,English,USA,R,5000000,2014,200,6.1,1.85,14000
Color,,13,120,,,Michael Douglas,416,,Action|Crime|Drama|Mystery,Karl Malden,The Streets of San Francisco             ,3405,416,,0,city name in series title|homicide|older man younger man relationship|place in series title|police partner,http://www.imdb.com/title/tt0068135/?ref_=fn_tt_tt_1,13,English,USA,,,,0,7.3,4.0,533
Color,Luc Besson,173,126,0,10000,Bruce Willis,14000,63540020,Action|Adventure|Sci-Fi,Milla Jovovich,The Fifth Element ,343274,39319,Gary Oldman,2,1910s|alien|artificially created woman|love|taxi driver,http://www.imdb.com/title/tt0119116/?ref_=fn_tt_tt_1,742,English,France,PG-13,93000000,1997,13000,7.7,2.35,18000
Color,Alessandro Carloni,210,95,5,967,Angelina Jolie Pitt,24000,143523463,Action|Adventure|Animation|Comedy|Family,J.K. Simmons,Kung Fu Panda 3 ,64322,36095,Wayne Knight,0,china|kung fu|panda|pig|village,http://www.imdb.com/title/tt2267968/?ref_=fn_tt_tt_1,145,English,USA,PG,145000000,2016,11000,7.2,2.35,24000
Color,Curtis Hanson,7,100,161,172,Shelley Long,10000,,Comedy|Drama|Family,Tom Cruise,Losin' It ,3114,11059,Rick Rossovich,0,apostrophe in title|bare breasts|friendship between men|teen sex comedy|two word title,http://www.imdb.com/title/tt0085868/?ref_=fn_tt_tt_1,16,English,Canada,R,7000000,1983,422,4.8,,168
Color,Gregory Hoblit,112,125,40,407,Cole Hauser,13000,19076815,Drama|War,Bruce Willis,Hart's War ,43651,15916,Rory Cochrane,0,colonel|honor|lieutenant|pilot|racism,http://www.imdb.com/title/tt0251114/?ref_=fn_tt_tt_1,196,English,USA,R,60000000,2002,787,6.3,2.35,997
Color,Richard Marquand,197,134,37,504,Ian McDiarmid,11000,309125409,Action|Adventure|Fantasy|Sci-Fi,Harrison Ford,Star Wars: Episode VI - Return of the Jedi ,681857,13649,Kenny Baker,0,death star|emperor|empire|princess|rebel,http://www.imdb.com/title/tt0086190/?ref_=fn_tt_tt_1,647,English,USA,PG,32500000,1983,1000,8.4,2.35,14000
Color,Robert Stevenson,145,139,55,266,Glynis Johns,382,102300000,Comedy|Family|Fantasy|Musical,Ed Wynn,Mary Poppins ,107408,2045,Elsa Lanchester,2,banker|female protagonist|live action and animation|magic|nanny,http://www.imdb.com/title/tt0058331/?ref_=fn_tt_tt_1,259,English,USA,Approved,6000000,1964,279,7.8,1.66,0
Color,Patrick Lussier,264,101,71,725,Jaime King,10000,51527787,Horror|Thriller,Jensen Ackles,My Bloody Valentine ,45603,14159,Edi Gathegi,0,coma|death|miner|valentine|valentine's day,http://www.imdb.com/title/tt1179891/?ref_=fn_tt_tt_1,268,English,USA,R,15000000,2009,960,5.5,1.85,0
Color,John Carpenter,201,106,0,381,Adrienne Barbeau,742,25244700,Action|Sci-Fi,Donald Pleasence,Escape from New York ,91017,2270,Tom Atkins,1,1990s|police|prison|rescue|year 1997,http://www.imdb.com/title/tt0082340/?ref_=fn_tt_tt_1,284,English,UK,R,6000000,1981,602,7.2,2.35,0
Color,Fred Zinnemann,62,120,160,94,Susannah York,559,,Biography|Drama|History,Robert Shaw,A Man for All Seasons ,23713,1238,Paul Scofield,0,catholic|chancellor|divorce|king henry viii|thomas more,http://www.imdb.com/title/tt0060665/?ref_=fn_tt_tt_1,167,English,UK,Approved,2000000,1966,269,7.9,1.66,2000
Color,Mark Christopher,63,121,15,812,Ellen Albertini Dow,4000,16574731,Drama|Music,Salma Hayek,54 ,27675,6910,Sela Ward,4,angel dust the drug|disco|new york city|quaalude|reference to princess grace of monaco,http://www.imdb.com/title/tt0120577/?ref_=fn_tt_tt_1,181,English,USA,R,13000000,1998,957,5.8,1.85,0
