color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Pawel Pawlikowski,269,82,84,46,Agata Trzebuchowska,88,3826455,Drama,Joanna Kulig,Ida ,34643,205,Agata Kulesza,1,convent|jew|jewish|nun|poland,http://www.imdb.com/title/tt2718492/?ref_=fn_tt_tt_1,123,Polish,Poland,PG-13,,2013,64,7.4,1.33,17000
Color,Mike Newell,115,139,179,50,Giovanna Mezzogiorno,267,4584886,Drama|Romance,Marcela Mar,Love in the Time of Cholera ,19114,538,Unax Ugalde,0,19th century|colombia|love|marriage|widow,http://www.imdb.com/title/tt0484740/?ref_=fn_tt_tt_1,115,English,USA,R,45000000,2007,202,6.4,2.35,0
Color,,18,60,,648,Joseph Gilgun,3000,,Adventure|Drama|Fantasy|Mystery,Dominic Cooper,Preacher             ,22848,6034,Ruth Negga,0,heaven and hell|preacher|supernatural|vampire|vertigo comics,http://www.imdb.com/title/tt5016504/?ref_=fn_tt_tt_1,85,English,,TV-MA,,,788,8.3,16.0,18000
Color,Peter Jackson,294,172,0,857,Orlando Bloom,16000,340478898,Action|Adventure|Drama|Fantasy,Christopher Lee,The Lord of the Rings: The Two Towers ,1100446,23052,Billy Boyd,1,epic|evil wizard|middle earth|ring|wizard,http://www.imdb.com/title/tt0167261/?ref_=fn_tt_tt_1,2417,English,USA,PG-13,94000000,2002,5000,8.7,2.35,10000
 Black and White,John Frankenheimer,64,133,287,28,Paul Scofield,343,,Thriller|War,Jeanne Moreau,The Train ,10119,502,Michel Simon,0,art|french|german|painting|train,http://www.imdb.com/title/tt0059825/?ref_=fn_tt_tt_1,124,English,France,Unrated,6700000,1964,94,7.9,1.66,0
Color,Damon Santostefano,81,98,4,677,Oliver Platt,2000,10544143,Comedy|Romance,Matthew Perry,Three to Tango ,16372,4843,David Ramsey,2,architect|award|farce|love|misunderstanding,http://www.imdb.com/title/tt0144640/?ref_=fn_tt_tt_1,121,English,Australia,PG-13,20000000,1999,1000,6.1,1.37,311
Color,Renny Harlin,61,124,212,810,Frank Langella,1000,11000000,Action|Adventure|Comedy,Christopher Masterson,Cutthroat Island ,21102,3611,Matthew Modine,3,latin|pirate|pirate ship|treasure|treasure map,http://www.imdb.com/title/tt0112760/?ref_=fn_tt_tt_1,169,English,USA,PG-13,98000000,1995,903,5.6,2.35,1000
Color,Jean-Luc Godard,96,110,0,0,Anna Karina,710,,Crime|Drama|Romance,Jean-Paul Belmondo,Pierrot le Fou ,19386,967,Graziella Galvani,1,beach|money|on the run|party|smuggling,http://www.imdb.com/title/tt0059592/?ref_=fn_tt_tt_1,74,French,France,Not Rated,300000,1965,257,7.7,2.35,2000
Color,Jim Fall,66,94,13,566,Adam Lamberg,925,42672630,Adventure|Comedy|Family|Music|Romance,Clayton Snyder,The Lizzie McGuire Movie ,27580,3423,Alex Borstein,1,best friend|roma|singer|spaghetti|teenager,http://www.imdb.com/title/tt0306841/?ref_=fn_tt_tt_1,172,English,USA,PG,17000000,2003,738,5.3,2.35,0
Color,Mike Binder,125,118,57,805,Erika Christensen,975,18761993,Comedy|Drama,Alicia Witt,The Upside of Anger ,19007,2944,Joan Allen,1,anger|baseball|drinking|radio|secretary,http://www.imdb.com/title/tt0365885/?ref_=fn_tt_tt_1,219,English,USA,R,9000000,2005,931,6.9,2.35,549
