color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Kathryn Bigelow,388,131,0,383,Christian Camargo,10000,15700000,Drama|History|Thriller|War,Jeremy Renner,The Hurt Locker ,332065,11114,Brian Geraghty,0,army|bomb|dangerous job|death|iraq,http://www.imdb.com/title/tt0887912/?ref_=fn_tt_tt_1,876,English,USA,R,15000000,2008,602,7.6,1.85,16000
Color,Jake Goldberger,39,87,2,99,M. Emmet Walsh,592,,Drama|Mystery|Thriller,Pruitt Taylor Vince,Don McKay ,2050,1227,Robert Wahlberg,1,dead body|dead body in a freezer|dead body wrapped in carpet|person in a car trunk|school janitor,http://www.imdb.com/title/tt1281374/?ref_=fn_tt_tt_1,17,English,USA,R,,2009,521,5.9,1.85,275
Color,Peyton Reed,139,98,235,229,Lindsay Sloane,4000,68353550,Comedy|Sport,Kirsten Dunst,Bring It On ,70141,5270,Clare Kramer,1,championship|cheerleading|high school|teen comedy|teenage romance,http://www.imdb.com/title/tt0204946/?ref_=fn_tt_tt_1,385,English,USA,PG-13,10000000,2000,464,5.9,1.85,0
Color,Steven Soderbergh,248,108,0,690,Joel McHale,13000,33313582,Comedy|Crime|Drama|Thriller,Matt Damon,The Informant! ,52888,16031,Thomas F. Wilson,1,compulsive liar|fbi|informant|investigation|spy,http://www.imdb.com/title/tt1130080/?ref_=fn_tt_tt_1,175,English,USA,R,21000000,2009,734,6.5,1.85,0
Color,John G. Avildsen,81,126,80,225,William Zabka,668,90800000,Action|Drama|Family|Sport,Martin Kove,The Karate Kid ,126916,2004,William Bassett,0,apartment|bully|fight|karate|master,http://www.imdb.com/title/tt0087538/?ref_=fn_tt_tt_1,235,English,USA,PG,8000000,1984,641,7.2,1.85,0
 Black and White,Robert D. Webb,39,89,0,102,Neville Brand,356,,Drama|Romance|Western,James Drury,Love Me Tender ,2636,831,Debra Paget,1,army|civil war|robbery|soldier|train,http://www.imdb.com/title/tt0049452/?ref_=fn_tt_tt_1,36,English,USA,,1000000,1956,110,6.2,2.35,365
Color,Joel Schumacher,39,119,541,551,Anthony LaPaglia,821,92115211,Crime|Drama|Mystery|Thriller,Bradley Whitford,The Client ,45798,4043,Brad Renfro,3,boy|brother|lawyer|mafia|senator,http://www.imdb.com/title/tt0109446/?ref_=fn_tt_tt_1,94,English,USA,PG-13,45000000,1994,577,6.7,2.35,1000
Color,Ridley Scott,392,116,0,513,Yaphet Kotto,1000,78900000,Horror|Sci-Fi,Tom Skerritt,Alien ,563827,2524,Bolaji Badejo,0,alien|creature|future|outer space|spaceship,http://www.imdb.com/title/tt0078748/?ref_=fn_tt_tt_1,1110,English,UK,R,11000000,1979,581,8.5,2.35,23000
 Black and White,Spike Lee,26,88,0,46,Joie Lee,539,7137502,Comedy|Romance,S. Epatha Merkerson,She's Gotta Have It ,4769,708,Tracy Camilla Johns,0,female nudity|male model|nudity|rite of passage|sex,http://www.imdb.com/title/tt0091939/?ref_=fn_tt_tt_1,26,English,USA,R,175000,1986,53,6.5,1.85,406
Color,Catherine Jelski,13,87,0,258,Eion Bailey,1000,58163,Drama,Leslie Bibb,The Young Unknowns ,122,2359,Arly Jover,0,based on play|independent film,http://www.imdb.com/title/tt0186719/?ref_=fn_tt_tt_1,3,English,USA,R,,2000,749,4.2,,4
Color,Christopher Cain,50,107,58,316,Patrick Wayne,549,44726644,Action|Crime|Drama|Thriller|Western,Jack Palance,Young Guns ,42614,1747,Brian Keith,5,army|cattle|deputy|new mexico|rancher,http://www.imdb.com/title/tt0096487/?ref_=fn_tt_tt_1,120,English,USA,R,13000000,1988,439,6.8,1.85,0
Color,,12,43,,218,Matt Ryan,1000,,Drama|Fantasy|Horror|Thriller,Harold Perrineau,Constantine             ,36919,1990,Charles Halford,1,based on comic|based on comic book|dc arrowverse|dc comics|supernatural,http://www.imdb.com/title/tt3489184/?ref_=fn_tt_tt_1,94,English,USA,TV-14,,,560,7.5,16.0,10000
Color,Stephen Daldry,174,114,335,530,Stephen Dillane,11000,41597830,Drama|Romance,Meryl Streep,The Hours ,102123,12624,Miranda Richardson,3,housewife|lesbian|novel|party|reading,http://www.imdb.com/title/tt0274558/?ref_=fn_tt_tt_1,660,English,USA,PG-13,25000000,2002,577,7.6,1.85,0
Color,,7,30,,265,Jennifer Hale,971,,Action|Animation|Comedy|Family|Fantasy|Sci-Fi,Elizabeth Daily,The Powerpuff Girls             ,23664,2346,Tom Kane,0,campy|castle thunder|female hero|female protagonist|monster,http://www.imdb.com/title/tt0175058/?ref_=fn_tt_tt_1,60,English,USA,TV-Y7,,,918,7.2,4.0,581
Color,,9,60,,460,Philip Winchester,666,,Action|Crime|Drama|Thriller,Nick Wechsler,The Player             ,5817,4043,Jeff Marlow,2,bet|friend|pit boss|secret|surveillance,http://www.imdb.com/title/tt4474310/?ref_=fn_tt_tt_1,25,English,USA,TV-14,,,579,7.1,16.0,0
Color,Luc Besson,101,94,0,14,Adam LeFevre,563,15131330,Adventure|Animation|Family|Fantasy,Mia Farrow,Arthur and the Invisibles ,25843,683,Penny Balfour,0,boy|debt|garden|princess|treasure,http://www.imdb.com/title/tt0344854/?ref_=fn_tt_tt_1,64,English,France,PG,86000000,2006,80,6.0,2.35,941
Color,Rob Marshall,229,145,252,210,Mako,879,57010853,Drama|Romance,Li Gong,Memoirs of a Geisha ,119286,2380,Karl Yune,1,coming of age|geisha|japan|jealousy|love,http://www.imdb.com/title/tt0397535/?ref_=fn_tt_tt_1,548,English,USA,PG-13,85000000,2005,691,7.3,2.35,0
Color,David Winters,3,89,49,84,Matt Marr,551,,Family|Musical,Gary Daniels,Dancin' It's On ,105,895,Ginger Jensen,6,,http://www.imdb.com/title/tt2598580/?ref_=fn_tt_tt_1,7,English,USA,PG,12000000,2015,85,2.8,,634
Color,David Cronenberg,196,115,0,716,Sarah Polley,1000,2840417,Horror|Sci-Fi|Thriller,Jennifer Jason Leigh,eXistenZ ,77493,2990,Callum Rennie,0,assassin|game|game designer|pod|virtual reality,http://www.imdb.com/title/tt0120907/?ref_=fn_tt_tt_1,527,English,Canada,R,31000000,1999,900,6.8,1.85,6000
Color,Jennifer Finnigan,1,97,246,491,Kenan Thompson,756,,Comedy,Geoff Stults,The Opposite Sex ,557,3717,Josh Hopkins,5,bare breasts,http://www.imdb.com/title/tt2796678/?ref_=fn_tt_tt_1,3,English,USA,,3300000,2014,521,4.5,16.0,0
Color,Bruce Macdonald,3,94,103,111,Cheryl Ladd,544,,Adventure|Biography|Drama|Romance,Rachel Hendrix,The Perfect Wave ,724,1150,Diana Vickers,1,boyfriend girlfriend relationship|friend|praying|surfing|wave,http://www.imdb.com/title/tt2414822/?ref_=fn_tt_tt_1,15,English,South Africa,PG,4000000,2014,476,4.7,,365
