color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Josh Boone,326,133,131,733,Sam Trammell,8000,124868837,Drama|Romance,Shailene Woodley,The Fault in Our Stars ,249688,10565,Nat Wolff,0,cancer|falling in love|friendship|novel|teenager,http://www.imdb.com/title/tt2582846/?ref_=fn_tt_tt_1,548,English,USA,PG-13,12000000,2014,1000,7.8,1.85,93000
Color,Stefan C. Schaefer,21,90,0,360,Marlene Forte,898,,Comedy|Drama|Romance,Nicole Beharie,My Last Day Without You ,982,2116,Reg E. Cathey,1,business trip|german|love|new york|singer songwriter,http://www.imdb.com/title/tt1679248/?ref_=fn_tt_tt_1,12,English,USA,,1000000,2011,395,5.7,1.66,370
Color,Dennie Gordon,70,91,29,762,Bob Saget,976,14018364,Comedy|Crime|Family|Romance,Mary-Kate Olsen,New York Minute ,17722,3974,Riley Smith,1,dog|new york city|scholarship|senator|twin,http://www.imdb.com/title/tt0363282/?ref_=fn_tt_tt_1,111,English,USA,PG,30000000,2004,799,4.8,1.85,849
Color,Lucile Hadzihalilovic,63,81,92,8,Roxane Duran,23,,Drama|Horror|Mystery|Sci-Fi,Nissim Renard,Evolution ,979,54,Julie-Marie Parmentier,0,boy|giving birth|nurse|sea|ultrasonography,http://www.imdb.com/title/tt4291590/?ref_=fn_tt_tt_1,3,French,France,,,2015,21,6.4,2.35,257
Color,Paul McGuigan,159,110,118,287,Spencer Wilding,11000,5773519,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28621,12876,Daniel Mays,2,assistant|experiment|frankenstein|medical student|scientist,http://www.imdb.com/title/tt1976009/?ref_=fn_tt_tt_1,91,English,USA,PG-13,40000000,2015,1000,6.0,2.35,11000
Color,Charles Martin Smith,54,107,188,631,Taylor Blackwell,11000,42019483,Drama|Family,Morgan Freeman,Dolphin Tale 2 ,6069,13904,Harry Connick Jr.,0,dolphin|latex gloves|medical scrubs|purple gloves|turtle,http://www.imdb.com/title/tt2978462/?ref_=fn_tt_tt_1,33,English,USA,PG,36000000,2014,641,6.4,1.85,0
,Lasse Hallström,162,108,529,690,Henry Thomas,17000,80014842,Drama|Romance|War,Channing Tatum,Dear John ,104356,19945,Scott Porter,,army|coin collector|love|surfboard|u.s. army,http://www.imdb.com/title/tt0989757/?ref_=fn_tt_tt_1,186,English,USA,PG-13,25000000,2010,861,6.3,2.35,14000
Color,Steven Spielberg,151,128,14000,232,Chi McBride,15000,77032279,Comedy|Drama,Tom Hanks,The Terminal ,303864,16199,Barry Shabaka Henley,0,airport|construction site|fish out of water|flight attendant|man without a country,http://www.imdb.com/title/tt0362227/?ref_=fn_tt_tt_1,596,English,USA,PG-13,60000000,2004,466,7.3,1.85,16000
Color,Richard Donner,80,135,503,67,Alex McArthur,8000,76081498,Action|Crime|Mystery|Romance|Thriller,Julia Roberts,Conspiracy Theory ,76099,8355,Michael Potts,1,conspiracy|fbi|mk ultra|newsletter|taxi,http://www.imdb.com/title/tt0118883/?ref_=fn_tt_tt_1,162,English,USA,R,75000000,1997,137,6.7,2.35,0
Color,José Padilha,142,115,294,15,Fernanda Machado,585,8060,Action|Crime|Drama|Thriller,Wagner Moura,Elite Squad ,81644,666,André Ramiro,1,brazil|military police|police|rio de janeiro brazil|slum,http://www.imdb.com/title/tt0861739/?ref_=fn_tt_tt_1,107,Portuguese,Brazil,R,4000000,2007,39,8.1,1.85,11000
