color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Aaron Schneider,160,100,11,970,Robert Duvall,13000,9176553,Drama|Mystery,Bill Murray,Get Low ,19147,19330,Bill Cobbs,1,funeral|funeral home|hermit|party|secret,http://www.imdb.com/title/tt1194263/?ref_=fn_tt_tt_1,97,English,USA,PG-13,7500000,2009,3000,7.1,2.35,0
Color,Neil Jordan,90,102,277,57,Ian Hart,327,10660147,Drama|Romance,Stephen Rea,The End of the Affair ,17740,672,James Bolam,0,breasts|jealousy|obsession|sex scene|spiritual,http://www.imdb.com/title/tt0172396/?ref_=fn_tt_tt_1,165,English,UK,R,23000000,1999,261,7.2,1.85,0
Color,Jonathan Liebesman,310,99,473,502,Edgar Ramírez,14000,83640426,Action|Adventure|Fantasy,Liam Neeson,Wrath of the Titans ,152826,16184,Lily James,0,ares|hades|titan|underworld|zeus,http://www.imdb.com/title/tt1646987/?ref_=fn_tt_tt_1,253,English,USA,PG-13,150000000,2012,897,5.8,1.85,19000
Color,Guillaume Canet,91,144,0,745,Lili Taylor,15000,41229,Crime|Drama|Thriller,Mila Kunis,Blood Ties ,14612,18442,Billy Crudup,6,1970s|flashback|love|money|murder,http://www.imdb.com/title/tt1747958/?ref_=fn_tt_tt_1,41,English,France,R,25500000,2013,960,6.5,2.35,0
Color,Kevin Reynolds,67,155,58,720,Morgan Freeman,25000,165500000,Action|Adventure|Drama|Romance,Alan Rickman,Robin Hood: Prince of Thieves ,145257,38518,Michael Wincott,0,balladeer|crusades|england|king|modern minstrel,http://www.imdb.com/title/tt0102798/?ref_=fn_tt_tt_1,322,English,USA,PG-13,48000000,1991,11000,6.9,1.85,0
Color,Mario Van Peebles,12,95,535,608,Cinda McCain,1000,27012,Drama,Tom Skerritt,Redemption Road ,440,3586,Luke Perry,4,death of loved one|loss of father|loss of loved one|musician|singer,http://www.imdb.com/title/tt1470020/?ref_=fn_tt_tt_1,9,English,USA,PG-13,,2010,646,5.9,2.35,279
Color,Brad Silberling,26,100,52,394,Fred Rogers,795,100328194,Comedy|Family|Fantasy,Eric Idle,Casper ,85903,2638,Cathy Moriarty,0,casper|friendly ghost|ghost|maine|mansion,http://www.imdb.com/title/tt0112642/?ref_=fn_tt_tt_1,92,English,USA,PG,50000000,1995,419,6.0,1.85,0
Color,Mark Herman,185,94,39,18,Sheila Hancock,77,9030581,Drama|War,Richard Johnson,The Boy in the Striped Pajamas ,132386,156,Cara Horgan,0,boy|fence|jew|nazis|poison gas,http://www.imdb.com/title/tt0914798/?ref_=fn_tt_tt_1,398,English,UK,PG-13,12500000,2008,32,7.8,1.85,38000
Color,Woody Allen,223,98,11000,557,Naomi Watts,12000,3247816,Comedy|Drama|Romance,Anthony Hopkins,You Will Meet a Tall Dark Stranger ,36145,19310,Ewen Bremner,0,call girl|charlatan|fortune teller|manuscript|writer,http://www.imdb.com/title/tt1182350/?ref_=fn_tt_tt_1,108,English,USA,R,22000000,2010,6000,6.3,1.85,0
Color,Marc Forster,654,123,395,1000,Brad Pitt,17000,202351611,Action|Adventure|Horror|Sci-Fi|Thriller,Peter Capaldi,World War Z ,465019,32392,Mireille Enos,0,chaos|disease|infection|pandemic|zombie,http://www.imdb.com/title/tt0816711/?ref_=fn_tt_tt_1,995,English,USA,PG-13,190000000,2013,11000,7.0,2.35,129000
Color,Jeff Wadlow,350,103,65,405,Donald Faison,17000,28751715,Action|Comedy|Crime,Chloë Grace Moretz,Kick-Ass 2 ,202967,19168,Augustus Prew,0,hit in the crotch|kicked in the crotch|punched in the crotch|sparring|superhero,http://www.imdb.com/title/tt1650554/?ref_=fn_tt_tt_1,378,English,USA,R,28000000,2013,927,6.6,2.35,36000
Color,McG,181,94,368,466,LL Cool J,13000,125305545,Action|Adventure|Comedy|Crime|Thriller,Bill Murray,Charlie's Angels ,145350,15419,Kelly Lynch,0,booty shake|box office hit|duct tape over mouth|first part|martial arts,http://www.imdb.com/title/tt0160127/?ref_=fn_tt_tt_1,643,English,USA,PG-13,92000000,2000,1000,5.5,2.35,0
Color,Ang Lee,287,120,0,5,Pei-Pei Cheng,103,128067808,Action|Drama|Romance,Chen Chang,"Crouching Tiger, Hidden Dragon ",217740,129,Sihung Lung,3,bare midriff|china|magical realism|martial arts|sword,http://www.imdb.com/title/tt0190332/?ref_=fn_tt_tt_1,1641,Mandarin,Taiwan,PG-13,15000000,2000,21,7.9,2.35,0
Color,,29,60,,432,Dirk Benedict,669,,Action|Adventure|Crime,George Peppard,The A-Team             ,25402,1655,Dwight Schultz,4,1980s|cult tv|famous opening theme|good versus evil|hero for hire,http://www.imdb.com/title/tt0084967/?ref_=fn_tt_tt_1,97,English,USA,TV-PG,,,554,7.6,4.0,0
Color,Anne Fontaine,141,112,105,748,Naomi Watts,18000,317125,Drama|Romance,Robin Wright,Adore ,23334,25269,Ben Mendelsohn,0,beach|friend|friendship|happiness|neighbor,http://www.imdb.com/title/tt2103267/?ref_=fn_tt_tt_1,87,English,Australia,R,16000000,2013,6000,6.2,2.35,0
Color,John Francis Daley,204,99,0,816,Norman Reedus,26000,58879132,Adventure|Comedy,Chris Hemsworth,Vacation ,66123,40312,Beverly D'Angelo,4,amusement park|dysfunctional family|road trip|sequel|vacation,http://www.imdb.com/title/tt1524930/?ref_=fn_tt_tt_1,219,English,USA,R,31000000,2015,12000,6.1,2.35,28000
Color,Aaron Hann,29,87,0,94,Michael McLafferty,160,,Drama|Horror|Mystery|Sci-Fi|Thriller,Jordi Vilasuso,Circle ,13279,776,Kaiwi Lyman-Mersereau,0,alien abduction|debate|lesbian|pregnant|spaceship,http://www.imdb.com/title/tt3118452/?ref_=fn_tt_tt_1,59,English,USA,Not Rated,,2015,152,6.0,,0
Color,David Hewlett,8,88,686,405,David Hewlett,847,,Comedy,Christopher Judge,A Dog's Breakfast ,3262,2364,Paul McGillion,2,dog|vegetarian,http://www.imdb.com/title/tt0796314/?ref_=fn_tt_tt_1,46,English,Canada,,120000,2007,686,7.0,1.78,377
Color,Ang Lee,357,134,0,11000,Heath Ledger,15000,83025853,Drama|Romance,Jake Gyllenhaal,Brokeback Mountain ,259837,39789,Anne Hathaway,0,gay relationship|homosexuality|mountain|ranch|rodeo,http://www.imdb.com/title/tt0388795/?ref_=fn_tt_tt_1,2254,English,USA,R,14000000,2005,13000,7.7,1.85,13000
Color,Darnell Martin,81,109,67,192,Veronika Dash,436,8134217,Biography|Drama|Music,Cedric the Entertainer,Cadillac Records ,15412,1141,Tammy Blanchard,3,1950s|jazz|jazz music|sex|title directed by female,http://www.imdb.com/title/tt1042877/?ref_=fn_tt_tt_1,90,English,USA,R,12000000,2008,223,7.0,2.35,0
Color,Eric Darnell,181,86,35,179,Cedric the Entertainer,851,193136719,Adventure|Animation|Comedy|Family,Jada Pinkett Smith,Madagascar ,266636,1777,Andy Richter,0,escape|jungle|lemur|madagascar|zoo,http://www.imdb.com/title/tt0351283/?ref_=fn_tt_tt_1,385,English,USA,PG,75000000,2005,436,6.9,1.85,0
Color,Chris Columbus,93,132,0,957,Oliver Platt,49000,58220776,Comedy|Drama|Sci-Fi,Robin Williams,Bicentennial Man ,87785,55254,John Michael Higgins,0,23rd century|android|artificial intelligence|dual role|robot,http://www.imdb.com/title/tt0182789/?ref_=fn_tt_tt_1,362,English,USA,PG,100000000,1999,1000,6.8,1.85,0
Color,Mel Brooks,39,87,0,753,Dom DeLuise,898,,Comedy|Romance,Sid Caesar,Silent Movie ,12666,2951,Bernadette Peters,0,black comedy|friend|modern silent movie|silent movie|two word title,http://www.imdb.com/title/tt0075222/?ref_=fn_tt_tt_1,61,,USA,PG,4400000,1976,842,6.7,1.85,629
Color,Mitch Davis,27,113,7,35,Nathaniel Lees,11000,4720371,Adventure|Biography|Drama,Anne Hathaway,The Other Side of Heaven ,3203,11116,Miriama Smith,2,1950s|idaho|love|missionary|mormon,http://www.imdb.com/title/tt0250371/?ref_=fn_tt_tt_1,85,English,USA,PG,7000000,2001,43,6.5,1.85,650
Color,Clark Johnson,161,107,69,206,David Rasche,310,36279230,Action|Crime|Thriller,Blair Brown,The Sentinel ,42144,1352,Martin Donovan,0,first lady|framed|investigation|president|secret service,http://www.imdb.com/title/tt0443632/?ref_=fn_tt_tt_1,213,English,USA,PG-13,60000000,2006,219,6.1,2.35,690
Color,Kevin Munroe,138,107,14,311,Laura Spencer,403,1183354,Action|Comedy|Crime|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Marco St. John,Dylan Dog: Dead of Night ,13026,1577,Anita Briem,1,close up of eyes|monster|quirkiness|supernatural|vomiting,http://www.imdb.com/title/tt1013860/?ref_=fn_tt_tt_1,75,English,USA,PG-13,20000000,2010,368,5.1,2.35,0
Color,Marianna Palka,38,86,123,782,Martin Starr,3000,15542,Comedy|Drama|Romance,Bryce Dallas Howard,Good Dick ,6689,7144,Jason Ritter,0,avoidant personality disorder|emotionally vulnerable|sex|video store|video store clerk,http://www.imdb.com/title/tt0944101/?ref_=fn_tt_tt_1,51,English,USA,R,,2008,985,6.5,1.85,0
 Black and White,Stanley Kubrick,103,152,0,177,Shelley Winters,618,,Crime|Drama|Romance,James Mason,Lolita ,67825,1404,Lois Maxwell,0,lolita|nymphet|older man young girl relationship|professor|writer,http://www.imdb.com/title/tt0056193/?ref_=fn_tt_tt_1,207,English,UK,Not Rated,2000000,1962,367,7.7,1.66,0
Color,Richard Lester,27,106,44,136,Denholm Elliott,559,,Adventure|Drama|Romance,Robert Shaw,Robin and Marian ,8930,1199,Nicol Williamson,10,crusades|friar|robin hood|sheriff|sheriff of nottingham,http://www.imdb.com/title/tt0075147/?ref_=fn_tt_tt_1,90,English,USA,PG,5000000,1976,249,6.6,1.85,672
Color,Darren Aronofsky,669,108,0,1000,Mila Kunis,20000,106952327,Drama|Thriller,Natalie Portman,Black Swan ,551363,38072,Mark Margolis,1,ballerina|ballet|fear|female protagonist|madness,http://www.imdb.com/title/tt0947798/?ref_=fn_tt_tt_1,1140,English,USA,R,13000000,2010,15000,8.0,2.35,106000
