color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Tim Burton,148,127,13000,940,Bill Murray,40000,5887457,Biography|Comedy|Drama,Johnny Depp,Ed Wood ,142416,56585,Martin Landau,1,1950s|director|friend|friendship|transvestism,http://www.imdb.com/title/tt0109707/?ref_=fn_tt_tt_1,420,English,USA,R,18000000,1994,13000,7.9,1.85,0
Color,Lucile Hadzihalilovic,63,81,92,8,Roxane Duran,23,,Drama|Horror|Mystery|Sci-Fi,Nissim Renard,Evolution ,979,54,Julie-Marie Parmentier,0,boy|giving birth|nurse|sea|ultrasonography,http://www.imdb.com/title/tt4291590/?ref_=fn_tt_tt_1,3,French,France,,,2015,21,6.4,2.35,257
Color,Michael Spierig,292,98,35,16,Damien Garvey,125,29975979,Action|Horror|Sci-Fi|Thriller,Jay Laga'aia,Daybreakers ,105797,189,Tiffany Lamb,0,blood|rationing|vampire|vampire society|year 2019,http://www.imdb.com/title/tt0433362/?ref_=fn_tt_tt_1,281,English,Australia,R,20000000,2009,37,6.5,2.35,0
Color,Joe Dante,105,106,287,767,Robert Picardo,16000,41482207,Comedy|Fantasy|Horror,Christopher Lee,Gremlins 2: The New Batch ,68428,19610,Phoebe Cates,0,gremlin|horror host|hulk hogan|monster|skyscraper,http://www.imdb.com/title/tt0099700/?ref_=fn_tt_tt_1,148,English,USA,PG-13,50000000,1990,823,6.3,1.85,0
Color,Forest Whitaker,65,114,0,545,Harry Connick Jr.,970,60033780,Drama|Romance,Bill Cobbs,Hope Floats ,18973,2860,Gena Rowlands,1,best friend|friend|mother daughter relationship|small town|texas,http://www.imdb.com/title/tt0119313/?ref_=fn_tt_tt_1,162,English,USA,PG-13,30000000,1998,631,5.9,1.85,0
 Black and White,Yimou Zhang,283,80,611,576,Tony Chiu Wai Leung,5000,84961,Action|Adventure|History,Jet Li,Hero ,149414,6229,Maggie Cheung,4,china|flying|king|palace|sword,http://www.imdb.com/title/tt0299977/?ref_=fn_tt_tt_1,841,Mandarin,China,PG-13,31000000,2002,643,7.9,2.35,0
Color,Jonathan Demme,232,113,438,471,Rosemarie DeWitt,11000,12796277,Drama|Romance,Anne Hathaway,Rachel Getting Married ,41226,12274,Bill Irwin,1,12 step program|friend|maid of honor|tears|wedding,http://www.imdb.com/title/tt1084950/?ref_=fn_tt_tt_1,281,English,USA,R,,2008,536,6.7,1.85,0
Color,David O. Russell,183,107,737,678,Lily Tomlin,6000,12784713,Comedy,Naomi Watts,I Heart Huckabees ,56813,8094,Isabelle Huppert,11,coincidence|cult film|overalls|suburb|vomiting,http://www.imdb.com/title/tt0356721/?ref_=fn_tt_tt_1,381,English,USA,R,22000000,2004,718,6.7,2.35,0
Color,Gore Verbinski,313,151,563,1000,Orlando Bloom,40000,423032628,Action|Adventure|Fantasy,Johnny Depp,Pirates of the Caribbean: Dead Man's Chest ,522040,48486,Jack Davenport,2,box office hit|giant squid|heart|liar's dice|monster,http://www.imdb.com/title/tt0383574/?ref_=fn_tt_tt_1,1832,English,USA,PG-13,225000000,2006,5000,7.3,2.35,5000
Color,Ted Demme,147,124,47,877,Ethan Suplee,40000,52937130,Biography|Crime|Drama,Johnny Depp,Blow ,198066,43453,Jordi Mollà,1,1960s|1970s|california|cocaine|wealth,http://www.imdb.com/title/tt0221027/?ref_=fn_tt_tt_1,426,English,USA,R,30000000,2001,1000,7.6,2.35,13000
