color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Cary Bell,,78,0,0,Stacie Evans,0,,Documentary,Abigail Evans,Butterfly Girl ,27,0,Emily Gorell,0,,http://www.imdb.com/title/tt2421956/?ref_=fn_tt_tt_1,1,English,USA,,180000,2014,0,8.7,,88
Color,Tyler Perry,36,113,0,256,Mary J. Blige,607,51697449,Comedy|Drama,Eric Mendenhall,I Can Do Bad All by Myself ,8346,1465,Hope Olaide Wilson,6,aunt|immigrant|looting|love|nightclub singer,http://www.imdb.com/title/tt1385912/?ref_=fn_tt_tt_1,59,English,USA,PG-13,13000000,2009,269,4.1,1.85,1000
Color,David Boyd,10,113,29,449,Drew Waters,890,2859955,Drama|Sport,Vivica A. Fox,Home Run ,2417,2681,Scott Elrod,2,addiction|alcoholic|baseball|car accident|reference to god,http://www.imdb.com/title/tt2051894/?ref_=fn_tt_tt_1,32,English,USA,PG-13,1200000,2013,848,6.0,2.35,0
Color,Michael Mayer,46,95,15,461,Danny Pino,1000,20998709,Adventure|Drama|Family,Alison Lohman,Flicka ,6095,3845,Tim McGraw,0,father son relationship|horse|horse ranch|ranch|wild mustang,http://www.imdb.com/title/tt0434215/?ref_=fn_tt_tt_1,76,English,USA,PG,15000000,2006,786,6.2,2.35,1000
Color,Alan Parker,141,130,317,256,Kate Winslet,18000,19593740,Crime|Drama|Thriller,Kevin Spacey,The Life of David Gale ,88270,32637,Matt Craven,0,activist|death|death row|murder|texas,http://www.imdb.com/title/tt0289992/?ref_=fn_tt_tt_1,420,English,USA,R,50000000,2003,14000,7.5,2.35,0
 Black and White,Stephen Norrington,202,110,45,845,Max Ryan,1000,66462600,Action|Adventure|Fantasy|Sci-Fi,Jason Flemyng,The League of Extraordinary Gentlemen ,141533,4714,Tony Curran,3,box office flop|captain nemo|dorian gray|invisible man|steampunk,http://www.imdb.com/title/tt0311429/?ref_=fn_tt_tt_1,786,English,USA,PG-13,78000000,2003,872,5.8,2.35,0
Color,Mike Bruce,3,78,6,17,Kirpatrick Thomas,32,243768,Western,Joseph Campanella,The Legend of God's Gun ,143,72,Christian Anderson,0,,http://www.imdb.com/title/tt1073221/?ref_=fn_tt_tt_1,9,English,USA,R,30000,2007,17,4.1,2.35,13
Color,Clint Eastwood,249,134,16000,235,Steve Schirripa,880,47034272,Biography|Drama|Music|Musical,Johnny Cannizzaro,Jersey Boys ,25465,2281,Scott Vance,1,band|music group|musical quartet|singer|song,http://www.imdb.com/title/tt1742044/?ref_=fn_tt_tt_1,190,English,USA,R,40000000,2014,413,6.9,2.35,16000
Color,Robert Schwentke,181,120,124,943,Theo James,6000,66002193,Action|Adventure|Mystery|Sci-Fi|Thriller,Naomi Watts,Allegiant ,44296,12452,Zoë Kravitz,3,based on young adult novel|dystopia|genetic experimentation|strong female character|strong female lead,http://www.imdb.com/title/tt3410834/?ref_=fn_tt_tt_1,144,English,USA,PG-13,110000000,2016,5000,5.8,2.35,12000
Color,Tadeo Garcia,,84,5,12,Michael Cortez,21,,Drama,Tatiana Suarez-Pico,On the Downlow ,156,62,Eric Ambriz,2,gang initiation|gunplay|hazing|latino|shakespeare's romeo and juliet,http://www.imdb.com/title/tt0390323/?ref_=fn_tt_tt_1,3,English,USA,,,2004,20,6.1,,22
Color,John McTiernan,152,113,323,835,Faye Dunaway,1000,69304264,Crime|Romance|Thriller,Mark Margolis,The Thomas Crown Affair ,73068,4660,Denis Leary,0,art|insurance investigator|martinique|painting|trust,http://www.imdb.com/title/tt0155267/?ref_=fn_tt_tt_1,419,English,USA,R,48000000,1999,977,6.8,2.35,0
Color,Lee Tamahori,133,104,93,878,Billy Burke,11000,74058698,Crime|Drama|Thriller,Morgan Freeman,Along Came a Spider ,59232,17109,Monica Potter,0,kidnapping|partner|ransom|school|secret service,http://www.imdb.com/title/tt0164334/?ref_=fn_tt_tt_1,317,English,USA,R,60000000,2001,2000,6.3,2.35,0
Color,Peter Hyams,113,102,0,212,Catherine McCormack,1000,1891821,Action|Adventure|Horror|Sci-Fi|Thriller,David Oyelowo,A Sound of Thunder ,16474,1890,Jemima Rooper,0,butterfly|hunter|time|time travel|wave,http://www.imdb.com/title/tt0318081/?ref_=fn_tt_tt_1,301,English,UK,PG-13,52000000,2005,307,4.2,2.35,785
 Black and White,Steven Spielberg,388,146,14000,979,Benedict Cumberbatch,25000,79883359,Drama|War,Jeremy Irvine,War Horse ,116159,46726,Eddie Marsan,1,barbed wire|british|cavalry|horse|world war one,http://www.imdb.com/title/tt1568911/?ref_=fn_tt_tt_1,488,English,USA,PG-13,66000000,2011,19000,7.2,2.35,28000
Color,John Carpenter,104,101,0,764,Valeria Golino,12000,25407250,Action|Adventure|Sci-Fi|Thriller,Steve Buscemi,Escape from L.A. ,54021,15935,Michelle Forbes,0,escape|island|los angeles california|machismo|president's daughter,http://www.imdb.com/title/tt0116225/?ref_=fn_tt_tt_1,227,English,USA,R,50000000,1996,898,5.7,2.35,0
Color,Shawn Levy,246,125,189,839,Jessica Szohr,1000,44665963,Comedy,Josh Gad,The Internship ,159931,5081,Rob Riggle,2,actor's picture shown in credits|animated credits|google|internship|still images in end credits,http://www.imdb.com/title/tt2234155/?ref_=fn_tt_tt_1,281,English,USA,PG-13,58000000,2013,847,6.3,2.35,22000
