color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Alan Shapiro,23,95,0,26,Chelsea Field,442,20047715,Adventure|Family,Paul Hogan,Flipper ,8008,616,Jessica Wesson,1,dolphin|florida|florida keys|summer|vomiting,http://www.imdb.com/title/tt0116322/?ref_=fn_tt_tt_1,26,English,USA,PG,25530000,1996,95,5.2,2.35,504
Color,William Brent Bell,112,75,19,806,Frankie Muniz,1000,23078294,Horror|Thriller,Adam Goldberg,Stay Alive ,25870,3590,Samaire Armstrong,0,countess|game reality crossover|ghost|group of friends|tower,http://www.imdb.com/title/tt0441796/?ref_=fn_tt_tt_1,281,English,USA,PG-13,9000000,2006,934,5.1,2.35,0
Color,John Cornell,32,108,5,57,Linda Kozlowski,442,109306210,Action|Adventure|Comedy,Paul Hogan,Crocodile Dundee II ,44096,717,John Meillon,1,australia|australian|crime boss|crocodile|gangster,http://www.imdb.com/title/tt0092493/?ref_=fn_tt_tt_1,62,English,Australia,PG,15800000,1988,162,5.5,2.35,489
Color,Klaus Menzel,13,103,34,227,Jacqueline Bisset,811,16066,Mystery|Romance|Thriller,Adam Garcia,Fascination ,1207,1789,Alice Evans,0,death|love|marriage|secret|suspicion,http://www.imdb.com/title/tt0305632/?ref_=fn_tt_tt_1,44,English,Germany,R,5000000,2004,522,3.3,2.35,40
Color,Caroline Link,73,141,11,8,Juliane Köhler,56,6173485,Biography|Drama,Merab Ninidze,Nowhere in Africa ,10672,105,Matthias Habich,0,breasts|farm|jew|kenya|tween girl,http://www.imdb.com/title/tt0161860/?ref_=fn_tt_tt_1,84,English,Germany,R,7000000,2001,36,7.7,2.35,802
Color,Timur Bekmambetov,232,104,335,16,Aleksey Chadov,114,1487477,Fantasy|Thriller,Konstantin Khabenskiy,Night Watch ,47097,206,Zhanna Friske,0,battle|bridge|mother son relationship|supernatural power|vampire,http://www.imdb.com/title/tt0403358/?ref_=fn_tt_tt_1,310,Russian,Russia,R,4200000,2004,28,6.5,1.85,0
Color,Jay Roach,141,106,116,708,Blythe Danner,22000,279167575,Comedy|Romance,Robert De Niro,Meet the Fockers ,211296,24938,Teri Polo,6,bare butt|defecation|father in law son in law relationship|nurse|sexual innuendo in title,http://www.imdb.com/title/tt0290002/?ref_=fn_tt_tt_1,428,English,USA,PG-13,80000000,2004,713,6.3,1.85,0
Color,George P. Cosmatos,24,103,170,269,Ben Gazzara,849,2154540,Action|Thriller,Sam Waterston,Shadow Conspiracy ,3803,2457,Nicholas Turturro,2,american president|assassin|conspiracy|president|white house,http://www.imdb.com/title/tt0120107/?ref_=fn_tt_tt_1,41,English,USA,R,45000000,1997,623,4.9,2.35,68
Color,Jesse Peretz,16,94,37,104,Eli Marienthal,318,40542,Drama|Romance,Robert John Burke,"First Love, Last Rites ",294,751,Natasha Gregson Wagner,0,listening to music|misfit|panties|red panties|sex,http://www.imdb.com/title/tt0128214/?ref_=fn_tt_tt_1,16,English,USA,R,300000,1997,157,5.5,,26
Color,Brian Percival,252,131,33,326,Sophie Nélisse,876,21483154,Drama|War,Emily Watson,The Book Thief ,98741,1985,Roger Allam,1,basement|book|girl|library|track,http://www.imdb.com/title/tt0816442/?ref_=fn_tt_tt_1,236,English,USA,PG-13,19000000,2013,526,7.6,2.35,53000
