color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Marc Lawrence,133,103,30,727,Kim Shaw,963,29580087,Comedy|Drama|Romance,Michael Kelly,Did You Hear About the Morgans? ,29523,3150,Kevin Brown,2,fbi|murder|witness|witness protection|wyoming,http://www.imdb.com/title/tt1314228/?ref_=fn_tt_tt_1,121,English,USA,PG-13,58000000,2009,935,4.7,2.35,0
Color,Julian Schnabel,42,108,232,353,Michael Wincott,10000,2961991,Biography|Drama,Gary Oldman,Basquiat ,15885,11459,Courtney Love,4,andy warhol|art|artist|friendship|street artist,http://www.imdb.com/title/tt0115632/?ref_=fn_tt_tt_1,78,English,USA,R,3300000,1996,721,6.9,1.85,0
Color,Nick Hurran,73,105,34,642,Kevin Sussman,1000,20422207,Comedy|Drama|Romance,Holly Hunter,Little Black Book ,15052,4369,Dave Annable,1,electronic devices|gynecologist|little black book|plan|set up,http://www.imdb.com/title/tt0361841/?ref_=fn_tt_tt_1,116,English,USA,PG-13,35000000,2004,681,5.2,2.35,484
Color,Mitchell Altieri,,87,9,165,Luke Edwards,467,,Comedy|Horror|Thriller,Kimberley Crossman,A Beginner's Guide to Snuff ,13,1270,Bree Williamson,0,,http://www.imdb.com/title/tt4058122/?ref_=fn_tt_tt_1,,English,USA,,,2016,258,8.7,,8
Color,Adrienne Shelly,173,108,191,336,Cheryl Hines,597,19067631,Comedy|Drama|Romance,Lew Temple,Waitress ,37714,1981,Eddie Jemison,1,domestic violence|pregnancy|unhappy marriage|unwanted pregnancy|waitress,http://www.imdb.com/title/tt0473308/?ref_=fn_tt_tt_1,204,English,USA,PG-13,2000000,2007,541,7.1,1.85,0
Color,Jon Amiel,138,113,36,232,Kevin McNally,537,87704396,Action|Crime|Romance|Thriller,Will Patton,Entrapment ,88132,1302,Maury Chaykin,1,art thief|insurance|mask|master thief|reference to iron maiden,http://www.imdb.com/title/tt0137494/?ref_=fn_tt_tt_1,274,English,USA,PG-13,66000000,1999,427,6.2,2.35,0
Color,Michael Winterbottom,122,94,187,427,Shirley Henderson,1000,1247453,Comedy|Drama,Steve Coogan,Tristram Shandy: A Cock and Bull Story ,11202,3690,Dylan Moran,0,actor playing himself|battle|boots|penis|womb,http://www.imdb.com/title/tt0423409/?ref_=fn_tt_tt_1,123,English,UK,R,2800000,2005,887,6.8,2.35,750
Color,Lana Wachowski,245,129,0,233,Collin Chou,309,139259759,Action|Sci-Fi,Essie Davis,The Matrix Revolutions ,364948,1062,Nona Gaye,0,battle|epic|fight|future|machine,http://www.imdb.com/title/tt0242653/?ref_=fn_tt_tt_1,2121,English,Australia,R,150000000,2003,269,6.7,2.35,0
Color,,38,11,,0,Seth Green,11,,Animation|Comedy,Matthew Senreich,Robot Chicken             ,32923,11,Breckin Meyer,0,celebrity|robot|satire|sketch comedy|stop motion animation,http://www.imdb.com/title/tt0437745/?ref_=fn_tt_tt_1,75,English,USA,TV-MA,,,0,7.8,1.33,1000
Color,Rob Bowman,142,121,38,745,Mitch Pileggi,940,83892374,Drama|Mystery|Sci-Fi|Thriller,Martin Landau,The X Files ,85720,4230,Jeffrey DeMunn,0,agent|alien|bomb|fbi|government,http://www.imdb.com/title/tt0120902/?ref_=fn_tt_tt_1,297,English,USA,PG-13,66000000,1998,826,7.0,2.35,0
Color,Wolfgang Petersen,64,127,249,808,Morgan Freeman,18000,67823573,Action|Drama|Thriller,Kevin Spacey,Outbreak ,91176,30383,Rene Russo,3,disease|epidemic|monkey|quarantine|virus,http://www.imdb.com/title/tt0114069/?ref_=fn_tt_tt_1,130,English,USA,R,50000000,1995,11000,6.6,1.85,0
Color,Richard Loncraine,171,105,12,935,Harrison Ford,87000,48745150,Crime|Thriller,Jimmy Bennett,Firewall ,50170,101383,Mary Lynn Rajskub,1,architect|bank|cayman islands|meeting|murder,http://www.imdb.com/title/tt0408345/?ref_=fn_tt_tt_1,306,English,USA,PG-13,50000000,2006,11000,5.8,2.35,773
Color,Zach Braff,149,106,0,379,Josh Gad,17000,3588432,Comedy|Drama,Jim Parsons,Wish I Was Here ,29341,18947,Michael Weston,4,actor|dream sequence|genius recluse|jew|religion,http://www.imdb.com/title/tt2870708/?ref_=fn_tt_tt_1,93,English,USA,R,6000000,2014,1000,6.7,2.35,0
