color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Dan Perri,1,100,0,338,David Proval,749,,Comedy|Drama|Mystery|Romance|Thriller,Travis Myers,Sharkskin ,6,1814,Carmen Argenziano,0,,http://www.imdb.com/title/tt2317796/?ref_=fn_tt_tt_1,1,English,USA,,2100000,2015,354,6.7,2.39,14
 Black and White,Steven Zaillian,127,128,234,581,Anthony Hopkins,14000,7221458,Drama|Thriller,Kate Winslet,All the King's Men ,20740,27614,Kevin Dunn,0,governor|journalist|louisiana|mistress|politician,http://www.imdb.com/title/tt0405676/?ref_=fn_tt_tt_1,178,English,Germany,PG-13,55000000,2006,12000,6.2,1.85,0
Color,Todd Strauss-Schulson,161,90,12,587,Thomas Lennon,786,35033759,Adventure|Comedy,Patton Oswalt,A Very Harold & Kumar 3D Christmas ,55008,2462,Paula Garcés,4,christmas|christmas tree|fire|new york city|stoner,http://www.imdb.com/title/tt1268799/?ref_=fn_tt_tt_1,93,English,USA,R,19000000,2011,651,6.3,2.35,21000
Color,Richard Benjamin,15,105,121,384,Alyson Hannigan,11000,13854000,Comedy|Romance|Sci-Fi,Jon Lovitz,My Stepmother Is an Alien ,21079,14677,Tony Jay,0,alien|earth|female alien|mission|secret,http://www.imdb.com/title/tt0095687/?ref_=fn_tt_tt_1,55,English,USA,PG-13,20000000,1988,3000,5.2,1.85,818
Color,John Woo,152,153,610,617,Roger Willie,12000,40911830,Action|Drama|War,Nicolas Cage,Windtalkers ,55994,15046,Noah Emmerich,0,code|duty|steel helmet|u.s. marine|u.s. soldier,http://www.imdb.com/title/tt0245562/?ref_=fn_tt_tt_1,454,English,USA,R,115000000,2002,836,6.0,2.35,0
Color,Garry Marshall,186,125,0,11000,Taylor Lautner,14000,110476776,Comedy|Romance,Bradley Cooper,Valentine's Day ,95437,45696,Anne Hathaway,12,flower|indian restaurant|tv station|valentine|valentine's day,http://www.imdb.com/title/tt0817230/?ref_=fn_tt_tt_1,211,English,USA,PG-13,52000000,2010,12000,5.7,1.85,9000
Color,Peter Kosminsky,103,109,7,450,Cole Hauser,835,16346122,Drama,Patrick Fugit,White Oleander ,25549,2572,Marc Donato,0,california|foster home|love|oleander|prison,http://www.imdb.com/title/tt0283139/?ref_=fn_tt_tt_1,171,English,USA,PG-13,16000000,2002,787,7.2,1.85,0
Color,Woo-Suk Kang,15,135,0,13,Sung-kee Ahn,28,,Action|Drama,Yu-mi Jeong,Silmido ,3290,97,Kyung-gu Sol,0,based on book|based on true story|rape|title spoken by character,http://www.imdb.com/title/tt0387596/?ref_=fn_tt_tt_1,17,Korean,South Korea,,8000000,2003,15,7.2,2.35,387
Color,Shekhar Kapur,202,114,159,877,Abbie Cornish,13000,16264475,Biography|Drama|History|War,Eddie Redmayne,Elizabeth: The Golden Age ,54787,16899,Jordi Mollà,1,court|intrigue|queen|spain|virgin,http://www.imdb.com/title/tt0414055/?ref_=fn_tt_tt_1,216,English,UK,PG-13,55000000,2007,2000,6.9,1.85,0
Color,Woody Allen,275,96,11000,252,Kevin Dunn,19000,23213577,Drama|Romance,Scarlett Johansson,Vicky Cristina Barcelona ,198111,19894,Christopher Evan Welch,0,art|artist|painter|sex|summer,http://www.imdb.com/title/tt0497465/?ref_=fn_tt_tt_1,365,English,Spain,PG-13,15500000,2008,581,7.2,1.85,14000
