color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Howard Zieff,31,102,6,165,Jamie Lee Curtis,3000,59847242,Comedy|Drama|Family|Romance,Macaulay Culkin,My Girl ,55895,5433,Griffin Dunne,1,best friend|funeral|girl|overalls|summer,http://www.imdb.com/title/tt0102492/?ref_=fn_tt_tt_1,115,English,USA,PG-13,16500000,1991,2000,6.8,1.85,0
Color,Tim Burton,451,108,13000,11000,Alan Rickman,40000,334185206,Adventure|Family|Fantasy,Johnny Depp,Alice in Wonderland ,306320,79957,Anne Hathaway,0,alice in wonderland|mistaking reality for dream|queen|shrinking|shrinking potion,http://www.imdb.com/title/tt1014759/?ref_=fn_tt_tt_1,736,English,USA,PG,200000000,2010,25000,6.5,1.85,24000
Color,Jerry Zucker,103,112,109,261,Douglas Haase,779,56607223,Adventure|Comedy,Corinna Harney,Rat Race ,93367,1823,Vince Vieluf,8,casino|locker|money|museum|race,http://www.imdb.com/title/tt0250687/?ref_=fn_tt_tt_1,497,English,Canada,PG-13,48000000,2001,629,6.4,2.35,0
Color,Kevin Bray,40,95,10,111,Roger Guenveur Smith,706,25482931,Action|Comedy|Crime|Thriller,Mike Epps,All About the Benjamins ,9693,1421,Gino Salvano,2,black comedy|bounty hunter|diamond|machismo|money,http://www.imdb.com/title/tt0278295/?ref_=fn_tt_tt_1,33,English,USA,R,14000000,2002,266,5.7,2.35,530
Color,Tom Walsh,2,98,2,53,Maggie Wheeler,729,,Animation,Joey D. Vieira,Dwegons and Leprechauns ,50,1092,Jacqueline Lovell,4,dwegons,http://www.imdb.com/title/tt1134666/?ref_=fn_tt_tt_1,3,English,USA,PG,20000000,2014,282,4.8,,70
Color,Steven Spielberg,77,155,14000,11000,Morgan Freeman,12000,44175394,Drama|History,Anthony Hopkins,Amistad ,56509,37570,Matthew McConaughey,2,courtroom|mutiny|ship|slave ship|slave trade,http://www.imdb.com/title/tt0118607/?ref_=fn_tt_tt_1,227,English,USA,R,36000000,1997,11000,7.2,1.85,0
Color,Martin Campbell,54,127,258,617,Teri Polo,11000,4426297,Adventure|Drama|Romance|War,Angelina Jolie Pitt,Beyond Borders ,22570,12947,Noah Emmerich,2,africa|american|border|doctor|well,http://www.imdb.com/title/tt0294357/?ref_=fn_tt_tt_1,156,English,USA,R,35000000,2003,708,6.5,2.35,0
Color,Tim Hill,37,91,25,611,Amber Valletta,833,17292381,Comedy|Crime|Family,Noel Fisher,Max Keeble's Big Move ,5794,4551,Larry Miller,0,bully|moving|principal|revenge|school,http://www.imdb.com/title/tt0273799/?ref_=fn_tt_tt_1,69,English,USA,PG,12000000,2001,626,5.3,1.85,371
Color,Jay Oliva,44,148,41,739,Mark Valley,2000,,Action|Animation|Crime|Sci-Fi|Thriller,Michael Emerson,"Batman: The Dark Knight Returns, Part 2 ",30434,5526,Grey Griffin,0,batman|joker|mutant|tattoo on breast|the joker,http://www.imdb.com/title/tt2166834/?ref_=fn_tt_tt_1,55,English,USA,PG-13,3500000,2013,774,8.4,,5000
Color,Henry Hathaway,74,92,83,48,Jean Peters,469,,Crime|Film-Noir|Thriller,Joseph Cotten,Niagara ,11047,683,Will Wright,0,hitchcockian|husband murders wife|murder|niagara falls|overhead shot,http://www.imdb.com/title/tt0046126/?ref_=fn_tt_tt_1,116,English,USA,Approved,1250000,1953,79,7.1,1.37,1000
