color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Lars von Trier,439,130,3000,844,Kirsten Dunst,10000,3029870,Drama|Sci-Fi,Alexander Skarsgård,Melancholia ,128729,15835,Charlotte Rampling,1,art director|breasts|depression|outdoor sex|riding a horse,http://www.imdb.com/title/tt1527186/?ref_=fn_tt_tt_1,551,English,Denmark,R,7400000,2011,4000,7.1,2.35,50000
,John Stockwell,2,90,134,354,T.J. Storm,260000,,Action,Matthew Ziff,Kickboxer: Vengeance ,246,261818,Sam Medina,5,,http://www.imdb.com/title/tt3082898/?ref_=fn_tt_tt_1,1,,USA,,17000000,2016,454,9.1,,0
Color,Roland Emmerich,339,131,776,256,Jake Weber,17000,73103784,Action|Drama|Thriller,Channing Tatum,White House Down ,164238,18204,Matt Craven,2,black u.s. president|president|secret service|tour|white house,http://www.imdb.com/title/tt2334879/?ref_=fn_tt_tt_1,434,English,USA,PG-13,150000000,2013,551,6.4,2.35,33000
Color,Carl Franklin,114,115,73,505,Adam Scott,11000,41543207,Crime|Drama|Mystery|Thriller,Morgan Freeman,High Crimes ,30077,15571,Bruce Davison,1,defense lawyer|lawyer|marine|murder|villager,http://www.imdb.com/title/tt0257756/?ref_=fn_tt_tt_1,175,English,USA,PG-13,42000000,2002,3000,6.3,2.35,893
Color,James Fargo,2,127,109,324,Joseph Cotten,16000,1000000,Action|Adventure|History,Christopher Lee,Caravans ,524,17250,Behrouz Vossoughi,0,afghanistan|caravan|rebel|russian|tribe,http://www.imdb.com/title/tt0077296/?ref_=fn_tt_tt_1,8,English,Iran,PG,14000000,1978,469,6.5,2.35,76
Color,Dominic Sena,166,101,57,230,Bashar Rahal,1000,10268846,Action|Crime|Mystery|Thriller,Tom Skerritt,Whiteout ,31918,1947,Shawn Doyle,1,antarctica|geologist|investigation|u.s. marshal|winter,http://www.imdb.com/title/tt0365929/?ref_=fn_tt_tt_1,142,English,USA,R,35000000,2009,603,5.5,2.35,0
Color,Woody Allen,154,93,11000,629,Carol Kane,11000,39200000,Comedy|Romance,Woody Allen,Annie Hall ,192940,12691,Shelley Duvall,0,breaking the fourth wall|comedian|jewish|neurosis|singer,http://www.imdb.com/title/tt0075686/?ref_=fn_tt_tt_1,491,English,USA,PG,4000000,1977,636,8.1,1.37,0
Color,Lukas Moodysson,112,109,187,0,Artyom Bogucharskiy,129,181655,Crime|Drama,Oksana Akinshina,Lilya 4-Ever ,35464,131,Lyubov Agapova,1,abandoned by mother|poverty|sex trade|teenage prostitution|unpaid bill,http://www.imdb.com/title/tt0300140/?ref_=fn_tt_tt_1,206,Russian,Sweden,R,,2002,2,7.9,1.85,0
Color,Daniel Algrant,42,100,3,442,Richard Schiff,14000,121972,Crime|Drama|Mystery,Al Pacino,People I Know ,9868,15612,Mark Webber,3,actor|client|new york|protection|scandal,http://www.imdb.com/title/tt0274711/?ref_=fn_tt_tt_1,81,English,USA,R,22000000,2002,506,5.5,1.85,217
Color,Niki Caro,113,129,51,89,Valente Rodriguez,427,44469602,Biography|Drama|Sport,Morgan Saylor,"McFarland, USA ",23480,952,Diana Maria Riva,0,coach|high school|place name in title|school|student,http://www.imdb.com/title/tt2097298/?ref_=fn_tt_tt_1,83,English,USA,PG,17000000,2015,234,7.4,2.35,21000
