color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Terence Young,129,130,92,177,Earl Cameron,244,63600000,Action|Adventure|Thriller,Desmond Llewelyn,Thunderball ,82073,1164,Lois Maxwell,1,domino|fiery redhead|nassau|official james bond series|underwater battle,http://www.imdb.com/title/tt0059800/?ref_=fn_tt_tt_1,275,English,UK,Approved,9000000,1965,189,7.0,2.35,0
 Black and White,F. Gary Gray,20,97,473,624,John Witherspoon,826,27900000,Comedy|Drama,Nia Long,Friday ,74626,3455,Tony Cox,1,bully|drug dealer|first part|neighbor|neighborhood,http://www.imdb.com/title/tt0113118/?ref_=fn_tt_tt_1,157,English,USA,R,3500000,1995,723,7.3,1.85,8000
Color,Bruno Barreto,1,99,9,3,Sonia Braga,866,,Comedy|Drama|Romance,Marcello Mastroianni,Gabriela ,712,1179,Joffre Soares,0,based on novel|brazil|female underarm hair|sex in a window|star appears nude,http://www.imdb.com/title/tt0085575/?ref_=fn_tt_tt_1,9,Portuguese,Brazil,R,,1983,308,6.4,2.35,114
Color,Jake Paltrow,50,93,17,66,Gael Le Cornec,1000,20380,Comedy|Drama|Fantasy|Music|Romance,Stephen Graham,The Good Night ,7519,1245,Keith Allen,1,commercial|dream|dreaming|girl|new york city,http://www.imdb.com/title/tt0484111/?ref_=fn_tt_tt_1,39,English,USA,R,15000000,2007,165,5.9,1.85,445
Color,Ferzan Ozpetek,81,110,798,16,Alessandro Preziosi,580,,Comedy|Drama|Romance,Riccardo Scamarcio,Loose Cannons ,8667,662,Lunetta Savino,9,gay|gay friend|grandmother grandson relationship|heart attack|mother son relationship,http://www.imdb.com/title/tt1405810/?ref_=fn_tt_tt_1,29,Italian,Italy,,,2010,26,7.3,2.35,0
Color,Terry George,187,121,83,242,Sophie Okonedo,3000,23472900,Drama|History|War,Don Cheadle,Hotel Rwanda ,264533,4142,Hakeem Kae-Kazim,1,atrocity|central africa|ethnic warfare|united nations peace keeping force|united nations soldier,http://www.imdb.com/title/tt0395169/?ref_=fn_tt_tt_1,609,English,UK,PG-13,17500000,2004,460,8.1,2.35,12000
Color,Ernie Barbarash,36,104,249,96,Aki Aleong,294,,Action|Thriller,Darren Shahlavi,Pound of Flesh ,4099,835,Brahim Achabbakhe,0,fighting|hand to hand combat|jujitsu|kickboxing|organ,http://www.imdb.com/title/tt3488328/?ref_=fn_tt_tt_1,29,English,Canada,R,7500000,2015,284,5.1,1.85,0
Color,Nicholaus Goossen,61,90,4,556,Joel David Moore,2000,6088249,Comedy,Linda Cardellini,Grandma's Boy ,67853,5202,Shirley Jones,0,co worker|game tester|loss of virginity|roommate|snack,http://www.imdb.com/title/tt0456554/?ref_=fn_tt_tt_1,202,English,USA,R,,2006,936,7.0,2.35,0
Color,Erik White,62,99,17,826,Loretta Devine,918,24708699,Comedy,Brandon T. Jackson,Lottery Ticket ,7991,4797,Shad Moss,7,block party|eurocopter ec120 colibri|fortune cookie|lottery ticket|reverend,http://www.imdb.com/title/tt0979434/?ref_=fn_tt_tt_1,30,English,USA,PG-13,,2010,912,4.9,2.35,0
Color,Barbet Schroeder,40,101,58,497,Michael Rapaport,12000,14942422,Action|Crime|Thriller,Nicolas Cage,Kiss of Death ,14226,14008,Philip Baker Hall,3,beard|female nudity|police brutality|stripper|woman in lingerie,http://www.imdb.com/title/tt0113552/?ref_=fn_tt_tt_1,60,English,USA,R,40000000,1995,975,5.9,1.85,555
Color,Marc Lawrence,133,103,30,727,Kim Shaw,963,29580087,Comedy|Drama|Romance,Michael Kelly,Did You Hear About the Morgans? ,29523,3150,Kevin Brown,2,fbi|murder|witness|witness protection|wyoming,http://www.imdb.com/title/tt1314228/?ref_=fn_tt_tt_1,121,English,USA,PG-13,58000000,2009,935,4.7,2.35,0
Color,Albert Hughes,208,122,117,140,Jason Flemyng,40000,31598308,Horror|Mystery|Thriller,Johnny Depp,From Hell ,124765,41636,Ian Richardson,1,freemason|jack the ripper|opium|prostitute|victorian era,http://www.imdb.com/title/tt0120681/?ref_=fn_tt_tt_1,541,English,USA,R,35000000,2001,1000,6.8,2.35,0
Color,Tim Story,146,99,167,460,Tika Sumpter,655,134141530,Action|Comedy|Crime|Romance,Bruce McGill,Ride Along ,75903,2394,Bryan Callen,1,gunfight|outrunning explosion|police|security guard|street shootout,http://www.imdb.com/title/tt1408253/?ref_=fn_tt_tt_1,109,English,USA,PG-13,25000000,2014,521,6.2,2.35,0
Color,Gary Fleder,113,113,39,477,Jennifer Esposito,1000,54997476,Crime|Drama|Mystery|Thriller,Oliver Platt,Don't Say a Word ,40362,3341,Conrad Goode,0,mental institution|post traumatic stress|psychiatrist|vomiting|voyeur,http://www.imdb.com/title/tt0260866/?ref_=fn_tt_tt_1,248,English,USA,R,50000000,2001,912,6.3,2.35,970
Color,Harold Ramis,71,98,11000,484,Rodney Dangerfield,13000,39800000,Comedy|Sport,Bill Murray,Caddyshack ,81599,14921,Brian Doyle-Murray,3,caddy|country club|golf course|gopher|nudity,http://www.imdb.com/title/tt0080487/?ref_=fn_tt_tt_1,250,English,USA,R,6000000,1980,573,7.4,1.85,0
Color,Jason Zada,185,93,4,4,Stephanie Vogt,533,26583369,Horror|Mystery|Thriller,Eoin Macken,The Forest ,20837,578,Gen Seto,1,forest|japan|suicide|suicide forest|supernatural,http://www.imdb.com/title/tt3387542/?ref_=fn_tt_tt_1,127,English,USA,PG-13,10000000,2016,35,4.8,1.85,10000
Color,Tom Dey,98,87,9,1000,Judy Greer,15000,33643461,Comedy|Family,Emma Stone,Marmaduke ,11257,20061,Steve Coogan,0,dog|great dane|rivalry|talking animal|talking cat,http://www.imdb.com/title/tt1392197/?ref_=fn_tt_tt_1,65,English,USA,PG,50000000,2010,2000,4.2,2.35,0
Color,,23,43,,576,Tracy Spiridakos,2000,,Action|Adventure|Drama|Sci-Fi,Billy Burke,Revolution             ,72017,5052,David Lyons,6,2020s|near future|one word series title|post apocalypse|year 2027,http://www.imdb.com/title/tt2070791/?ref_=fn_tt_tt_1,323,English,USA,TV-14,,,821,6.7,16.0,17000
Color,Kirk Jones,94,91,52,482,David Kelly,773,24788807,Comedy,James Nesbitt,Waking Ned Devine ,21245,1965,Fionnula Flanagan,0,dead body|death|lottery|small town|village,http://www.imdb.com/title/tt0166396/?ref_=fn_tt_tt_1,213,English,UK,PG,3000000,1998,588,7.4,2.35,0
Color,Frank Marshall,55,109,155,293,Joe Don Baker,426,81022333,Action|Adventure|Mystery|Sci-Fi,Dylan Walsh,Congo ,34471,1761,Grant Heslov,0,captain|congo|expedition|laser|lost city,http://www.imdb.com/title/tt0112715/?ref_=fn_tt_tt_1,147,English,USA,PG-13,50000000,1995,387,5.0,1.85,0
Color,David DeCoteau,7,83,142,317,Shanley Caswell,458,,Horror,Maureen McCormick,Snow White: A Deadly Summer ,634,1549,Tim Abell,1,reference to snow white|sleeping bag|stepmother stepdaughter relationship|strangulation|totem pole,http://www.imdb.com/title/tt2149137/?ref_=fn_tt_tt_1,14,English,USA,PG-13,1000000,2012,383,2.2,1.78,150
Color,Scott Frank,253,114,71,313,Boyd Holbrook,14000,25977365,Crime|Drama|Mystery|Thriller,Liam Neeson,A Walk Among the Tombstones ,87950,15428,David Harbour,0,drug dealer|ex cop|murder of wife|revenge|violence,http://www.imdb.com/title/tt0365907/?ref_=fn_tt_tt_1,207,English,USA,R,28000000,2014,439,6.5,2.35,15000
