color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Benjamin Roberds,13,76,0,0,Maxwell Moody,0,,Drama|Horror|Thriller,Eva Boehnke,A Plague So Pleasant ,38,0,David Chandler,0,,http://www.imdb.com/title/tt2107644/?ref_=fn_tt_tt_1,3,English,USA,,1400,2013,0,6.3,,16
Color,Shane Meadows,29,90,222,222,Paddy Considine,5000,18434,Comedy|Drama,Bob Hoskins,A Room for Romeo Brass ,4471,6111,Shane Meadows,2,betrayal|family relationships|friendship|psychosis|stranger,http://www.imdb.com/title/tt0202559/?ref_=fn_tt_tt_1,47,English,UK,R,,1999,680,7.7,1.85,484
Color,Daniel Lee,29,102,10,60,Sammo Kam-Bo Hung,483,,Action|Drama|History|War,Andy Lau,Three Kingdoms: Resurrection of the Dragon ,5154,1113,Andy On,3,art of war|china|civil war|female warrior|musician,http://www.imdb.com/title/tt0882978/?ref_=fn_tt_tt_1,29,Mandarin,China,R,25000000,2008,472,6.2,2.35,314
Color,Tyler Perry,46,107,0,685,Cicely Tyson,1000,63231524,Comedy|Drama|Romance,Boris Kodjoe,Madea's Family Reunion ,8962,5264,Blair Underwood,4,cross dressing|family reunion|madea series|reflective|sister sister relationship,http://www.imdb.com/title/tt0455612/?ref_=fn_tt_tt_1,137,English,USA,PG-13,6000000,2006,907,5.0,1.85,676
Color,Chuck Sheetz,44,82,6,345,Andrew Lawrence,759,36696761,Animation|Comedy|Family|Mystery|Sci-Fi,Diedrich Bader,Recess: School's Out ,6808,2197,Dabney Coleman,0,friend|principal|summer|summer camp|summer vacation,http://www.imdb.com/title/tt0265632/?ref_=fn_tt_tt_1,38,English,USA,G,23000000,2001,563,6.5,1.85,227
Color,Tomas Alfredson,466,127,140,10000,Colin Firth,19000,24104113,Drama|Mystery|Thriller,Benedict Cumberbatch,Tinker Tailor Soldier Spy ,149066,46241,Gary Oldman,1,cold war|hungary|mole|spy|woman on top,http://www.imdb.com/title/tt1340800/?ref_=fn_tt_tt_1,517,English,France,R,20000000,2011,14000,7.1,2.35,24000
Color,Kar-Wai Wong,273,122,0,7,Hye-kyo Song,643,6594136,Action|Biography|Drama,Tony Chiu Wai Leung,The Grandmaster ,24557,943,Elvis Tsui,1,challenge|china|hong kong|martial arts|martial arts master,http://www.imdb.com/title/tt1462900/?ref_=fn_tt_tt_1,111,Mandarin,Hong Kong,PG-13,38600000,2013,290,6.5,2.35,13000
Color,Oliver Stone,72,145,0,560,Tom Berenger,10000,70001698,Biography|Drama|War,Tom Cruise,Born on the Fourth of July ,76842,12098,Stephen Baldwin,0,desert|drunkenness|religious mother|strict mother|vietnam war,http://www.imdb.com/title/tt0096969/?ref_=fn_tt_tt_1,173,English,USA,R,14000000,1989,854,7.2,2.35,4000
Color,David Dobkin,49,104,71,168,Vince Vieluf,1000,1789892,Comedy|Crime,Janeane Garofalo,Clay Pigeons ,9494,1795,Kevin Rahm,1,breasts|serial killer|small town|vomiting|widow,http://www.imdb.com/title/tt0118863/?ref_=fn_tt_tt_1,109,English,Germany,R,8000000,1998,261,6.6,1.85,515
Color,John Hoffman,52,87,9,503,Molly Shannon,818,37566230,Comedy|Drama|Family|Fantasy|Sci-Fi,Liam Aiken,Good Boy! ,3407,2164,Kevin Nealon,1,dog|friend|neighborhood|planet|star,http://www.imdb.com/title/tt0326900/?ref_=fn_tt_tt_1,48,English,USA,PG,17000000,2003,636,5.1,1.85,309
Color,Andrew Adamson,284,150,80,82,Kiran Shah,1000,291709845,Adventure|Family|Fantasy,Jim Broadbent,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",286506,1317,Shane Rangi,5,hide and seek|lion|magic|professor|snow,http://www.imdb.com/title/tt0363771/?ref_=fn_tt_tt_1,1463,English,USA,PG,180000000,2005,190,6.9,2.35,0
Color,Albert Hughes,208,122,117,140,Jason Flemyng,40000,31598308,Horror|Mystery|Thriller,Johnny Depp,From Hell ,124765,41636,Ian Richardson,1,freemason|jack the ripper|opium|prostitute|victorian era,http://www.imdb.com/title/tt0120681/?ref_=fn_tt_tt_1,541,English,USA,R,35000000,2001,1000,6.8,2.35,0
Color,Aaron Seltzer,99,85,64,729,Carmen Electra,3000,48546578,Comedy|Romance,Alyson Hannigan,Date Movie ,50415,6539,Fred Willard,0,female protagonist|greek|overweight|spoof|wedding planner,http://www.imdb.com/title/tt0466342/?ref_=fn_tt_tt_1,613,English,USA,PG-13,20000000,2006,869,2.7,1.85,806
Color,Walt Becker,177,100,12,311,Tichina Arnold,419,168213584,Action|Adventure|Comedy,Jill Hennessy,Wild Hogs ,99989,1412,Drew Sidora,3,biker gang|friend|motorcycle|new mexico|road trip,http://www.imdb.com/title/tt0486946/?ref_=fn_tt_tt_1,255,English,USA,PG-13,,2007,330,5.9,2.35,0
Color,Lasse Hallström,84,93,529,805,Sarah Roemer,1000,,Drama|Family,Cary-Hiroyuki Tagawa,Hachi: A Dog's Tale ,155249,4453,Joan Allen,0,dog|human animal relationship|japanese|loyalty|waiting,http://www.imdb.com/title/tt1028532/?ref_=fn_tt_tt_1,304,English,USA,G,16000000,2009,884,8.1,1.85,115000
Color,Jonathan Levine,327,100,129,3000,Anna Kendrick,23000,34963967,Comedy|Drama|Romance,Joseph Gordon-Levitt,50/50 ,270441,39807,Bryce Dallas Howard,2,best friend|cancer|survival rate|therapist|vomiting,http://www.imdb.com/title/tt1306980/?ref_=fn_tt_tt_1,378,English,USA,R,8000000,2011,10000,7.7,1.85,40000
Color,Jugal Hansraj,6,93,32,24,Sanjay Mishra,532,55202,Animation|Comedy|Family|Romance,Saif Ali Khan,Roadside Romeo ,922,653,Javed Jaffrey,0,india|love|love at first sight|mumbai india|reference to edward scissorhands,http://www.imdb.com/title/tt1050739/?ref_=fn_tt_tt_1,17,Hindi,India,PG,,2008,85,5.3,2.35,39
Color,Jerry Jameson,39,97,5,349,Leonor Varela,1000,2557668,Crime|Drama|Thriller,David Oyelowo,Captive ,3911,2739,Sydelle Noel,1,auto theft|based on true story|drug addict|kidnapping|violence,http://www.imdb.com/title/tt3268668/?ref_=fn_tt_tt_1,22,English,USA,PG-13,2000000,2015,426,5.3,1.85,0
Color,Robert Redford,62,124,0,535,Elizabeth McGovern,2000,54800000,Drama,Adam Baldwin,Ordinary People ,35130,5122,Judd Hirsch,3,choir|death|friend|suicide|therapy,http://www.imdb.com/title/tt0081283/?ref_=fn_tt_tt_1,283,English,USA,R,6000000,1980,553,7.8,1.85,0
Color,Steven Spielberg,56,142,14000,642,John Belushi,16000,,Action|Comedy|War,Christopher Lee,1941 ,25193,20201,Treat Williams,5,california|captain|cult film|pearl harbor|submarine,http://www.imdb.com/title/tt0078723/?ref_=fn_tt_tt_1,217,English,USA,PG,35000000,1979,1000,5.9,2.35,2000
Color,Arthur Hiller,29,86,71,385,Harvey Weinstein,795,15447,Comedy,Eric Idle,An Alan Smithee Film: Burn Hollywood Burn ,2971,2655,Ryan O'Neal,0,box office flop|critically bashed|director|hollywood|mockumentary,http://www.imdb.com/title/tt0118577/?ref_=fn_tt_tt_1,85,English,USA,R,10000000,1997,474,3.5,1.85,89
Color,Frank Oz,140,85,0,490,Adam Alexi-Malle,21000,66365290,Comedy,Robert Downey Jr.,Bowfinger ,56874,22458,Jamie Kennedy,2,film within a film|filmmaking|guerrilla filmmaking|making of a movie|scientology parody,http://www.imdb.com/title/tt0131325/?ref_=fn_tt_tt_1,358,English,USA,PG-13,55000000,1999,860,6.4,1.37,0
Color,Walter Hill,52,100,394,695,David Carradine,2000,,Western,Dennis Quaid,The Long Riders ,7322,6296,Randy Quaid,0,bank|breasts|famous score|last man standing|revenge,http://www.imdb.com/title/tt0081071/?ref_=fn_tt_tt_1,78,English,USA,R,10000000,1980,926,7.1,1.85,680
Color,William Friedkin,84,92,607,35,Joe Spinell,813,,Adventure|Drama|Thriller,Roy Scheider,Sorcerer ,9513,1011,Amidou,0,fire|jungle|money|oil drilling|truck,http://www.imdb.com/title/tt0076740/?ref_=fn_tt_tt_1,116,English,USA,PG,12000000,1977,85,7.7,1.85,0
Color,,4,60,,398,Brittany Curran,629,,Drama|Mystery|Thriller,Grey Damon,Twisted             ,7945,2758,Aaron Hill,2,,http://www.imdb.com/title/tt2355844/?ref_=fn_tt_tt_1,22,English,USA,,,,512,7.5,16.0,915
Color,Sacha Bennett,4,101,22,447,Jenny Agutter,5000,,Comedy,Bob Hoskins,Outside Bet ,243,7206,Vincent Regan,3,,http://www.imdb.com/title/tt1772422/?ref_=fn_tt_tt_1,3,English,UK,,7500000,2012,659,4.8,,223
Color,Nathan Frankowski,17,102,19,80,Rus Blackwell,632,,Biography|Drama|Music,Corbin Bleu,Day One ,2116,1011,Luis Antonio,7,character name in title|depression|drugs|one word title,http://www.imdb.com/title/tt1850418/?ref_=fn_tt_tt_1,13,English,USA,PG-13,3400000,2012,144,6.6,,0
Color,Steven Spielberg,177,129,14000,227,Richard Schiff,610,229074524,Action|Adventure|Sci-Fi,Ariana Richards,The Lost World: Jurassic Park ,278362,1635,Vanessa Lee Chester,0,capture|dinosaur|island|jurassic|jurassic park,http://www.imdb.com/title/tt0119567/?ref_=fn_tt_tt_1,552,English,USA,PG-13,73000000,1997,506,6.5,1.85,0
Color,Quentin Tarantino,596,187,16000,1000,Jennifer Jason Leigh,46000,54116191,Crime|Drama|Mystery|Thriller|Western,Craig Stark,The Hateful Eight ,272839,49912,Zoë Bell,1,blizzard|blood vomiting|bounty hunter|murder|shot in the crotch,http://www.imdb.com/title/tt3460252/?ref_=fn_tt_tt_1,1018,English,USA,R,44000000,2015,1000,7.9,2.76,114000
Color,Ryan Little,33,90,38,69,Larry Bagby,214,1310270,Action|Adventure|Drama|War,Corbin Allred,Saints and Soldiers ,17725,587,Kirby Heyborne,0,ardennes forest|battle of the bulge|behind enemy lines|winter|world war two in belgium,http://www.imdb.com/title/tt0373283/?ref_=fn_tt_tt_1,157,English,USA,PG-13,780000,2003,115,6.8,,1000
Color,Danny Boyle,118,119,0,39,Virginie Ledoyen,29000,39778599,Adventure|Drama|Thriller,Leonardo DiCaprio,The Beach ,176169,29461,Peter Youngblood Hills,0,love|map|paradise|thailand|travel,http://www.imdb.com/title/tt0163978/?ref_=fn_tt_tt_1,548,English,USA,R,50000000,2000,414,6.6,2.35,0
Color,Peter Hyams,62,99,0,186,Bruce McGill,664,44450000,Action|Crime|Sci-Fi|Thriller,Mia Sara,Timecop ,44394,2010,Gloria Reuben,1,cop|corrupt politician|future|senator|time travel,http://www.imdb.com/title/tt0111438/?ref_=fn_tt_tt_1,115,English,Canada,R,27000000,1994,655,5.8,2.35,0
Color,Dexter Fletcher,216,106,452,141,Taron Egerton,20000,15785632,Biography|Comedy|Drama|Sport,Hugh Jackman,Eddie the Eagle ,32513,21195,Tim McInnerny,3,1988 winter olympics|coach|ski jumper|winter|winter olympics,http://www.imdb.com/title/tt1083452/?ref_=fn_tt_tt_1,119,English,UK,PG-13,23000000,2016,732,7.5,2.35,15000
Color,Peter Cattaneo,122,91,11,121,Mark Addy,1000,45857453,Comedy|Drama|Music,Tom Wilkinson,The Full Monty ,82232,2323,Lesley Sharp,3,dole|male stripper|northern england|steel worker|unemployment,http://www.imdb.com/title/tt0119164/?ref_=fn_tt_tt_1,174,English,UK,R,3500000,1997,891,7.2,1.85,0
Color,John Moore,412,101,212,476,Cole Hauser,13000,67344392,Action|Thriller,Bruce Willis,A Good Day to Die Hard ,165618,15481,Megalyn Echikunwoke,2,bomb|cia|courthouse|escape|russian,http://www.imdb.com/title/tt1606378/?ref_=fn_tt_tt_1,503,English,USA,R,92000000,2013,787,5.3,1.85,66000
